att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.58953,-0.49161,-0.33144,-0.091087,0.10795,0.35986,0.61776,0.86966,1.1247,1.3374,1.5074,1.5311,1.5095,1.5275,1.3835,1.1692,0.90989,0.6758,0.42229,0.17147,-0.083298,-0.26728,-0.45459,-0.57336,-0.51329,-0.37363,-0.14219,0.078988,0.31898,0.57464,0.80604,1.0346,1.2541,1.5208,1.6009,1.5581,1.5197,1.4203,1.5355,1.5331,1.5187,1.3058,1.0721,0.84477,0.6213,0.38807,0.13896,-0.11179,-0.33082,-0.51676,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,-1.0333,1
-0.6363,-0.53796,-0.36092,-0.15436,0.090661,0.33439,0.59676,0.83782,1.0768,1.3308,1.5109,1.527,1.476,1.535,1.4266,1.1888,1.005,0.79824,0.56368,0.28158,0.0297,-0.23596,-0.45068,-0.6021,-0.60514,-0.44193,-0.22832,0.011289,0.2429,0.47533,0.69778,0.93088,1.1412,1.3872,1.5518,1.6234,1.5356,1.4507,1.5326,1.5664,1.568,1.3763,1.137,0.895,0.65573,0.41187,0.1661,-0.0922,-0.33923,-0.53902,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,1
-0.58892,-0.49314,-0.29089,-0.080322,0.14094,0.37292,0.64614,0.88596,1.1224,1.3257,1.4764,1.4528,1.4484,1.4774,1.368,1.1513,0.9369,0.71148,0.45677,0.208,-0.027771,-0.26429,-0.44643,-0.5572,-0.49814,-0.35947,-0.12392,0.12043,0.3699,0.60318,0.85402,1.0673,1.2456,1.4636,1.6169,1.6018,1.5119,1.4512,1.4806,1.5818,1.5409,1.2755,1.0723,0.83236,0.58927,0.34896,0.10774,-0.10531,-0.33504,-0.52067,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,-1.0408,0
-0.58574,-0.51257,-0.31349,-0.085457,0.14962,0.41033,0.65638,0.91763,1.1264,1.3647,1.5289,1.4952,1.4258,1.4895,1.4864,1.2739,1.052,0.83427,0.58942,0.33954,0.077522,-0.17012,-0.38671,-0.55225,-0.56268,-0.42508,-0.23206,-0.006434,0.24382,0.4786,0.723,0.94728,1.1857,1.4106,1.5457,1.5372,1.4787,1.4566,1.4597,1.4816,1.5282,1.3364,1.0747,0.84291,0.59872,0.3611,0.11352,-0.14086,-0.37027,-0.55536,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,-1.0374,1
-0.60335,-0.5276,-0.3487,-0.13239,0.14299,0.40262,0.66414,0.9149,1.1428,1.3617,1.3974,1.3858,1.4368,1.2892,1.0991,0.88964,0.68794,0.46764,0.20431,-0.053984,-0.21771,-0.41467,-0.56485,-0.58109,-0.43624,-0.21822,0.041124,0.27343,0.54184,0.76952,0.98052,1.2118,1.4463,1.6381,1.7299,1.5729,1.4332,1.3842,1.4361,1.6074,1.6522,1.4095,1.1555,0.92215,0.67755,0.42522,0.17536,-0.076172,-0.3171,-0.51938,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,-1.032,1
-0.65757,-0.57131,-0.34851,-0.097918,0.17252,0.45042,0.69102,0.94564,1.1752,1.4173,1.4729,1.428,1.4921,1.4454,1.2775,1.0398,0.86044,0.64667,0.40595,0.1691,-0.098559,-0.33824,-0.56398,-0.65719,-0.56471,-0.34277,-0.099658,0.16077,0.39713,0.64534,0.86709,1.0817,1.3108,1.5517,1.6395,1.5583,1.4545,1.4303,1.5447,1.5625,1.5297,1.3102,1.058,0.84389,0.61465,0.36632,0.13126,-0.11588,-0.34597,-0.56487,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,1
-0.62783,-0.58547,-0.39087,-0.13658,0.083916,0.3663,0.62089,0.84485,1.0274,1.2379,1.4783,1.4978,1.4839,1.4853,1.3266,1.0827,0.88445,0.66154,0.43024,0.18263,-0.071018,-0.30932,-0.51295,-0.65004,-0.5874,-0.38238,-0.13866,0.13289,0.37503,0.6436,0.86454,1.1071,1.3509,1.5667,1.6598,1.648,1.4873,1.4522,1.5617,1.6464,1.5549,1.2863,1.0615,0.83204,0.59492,0.35954,0.11879,-0.12352,-0.35585,-0.55506,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,1
-0.57858,-0.48613,-0.29947,-0.114,0.15591,0.41642,0.68284,0.92409,1.1571,1.3556,1.4678,1.399,1.4588,1.3609,1.22,0.99336,0.71425,0.46127,0.20668,-0.039025,-0.23582,-0.4309,-0.55327,-0.54701,-0.39229,-0.15677,0.084602,0.33274,0.59475,0.8089,1.0532,1.2284,1.4068,1.5875,1.5879,1.4831,1.397,1.4013,1.5256,1.5967,1.4564,1.2701,1.128,0.90021,0.66025,0.41126,0.16893,-0.081865,-0.31216,-0.50686,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,0
-0.58101,-0.48691,-0.32456,-0.097981,0.16413,0.41123,0.66078,0.91377,1.198,1.4418,1.4768,1.4218,1.4465,1.4884,1.2817,1.0749,0.87848,0.62129,0.37123,0.13595,-0.09565,-0.26542,-0.45741,-0.55298,-0.4808,-0.29443,-0.07909,0.15673,0.37658,0.61352,0.846,1.108,1.2613,1.4526,1.6265,1.6209,1.5033,1.4441,1.4116,1.4681,1.5131,1.3028,1.111,0.89338,0.66562,0.42652,0.17791,-0.071523,-0.30376,-0.50046,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,-1.0458,0
-0.61507,-0.5153,-0.31913,-0.070673,0.18675,0.46236,0.74274,0.97693,1.1501,1.3875,1.457,1.4793,1.4255,1.3936,1.2197,1.098,0.86139,0.59762,0.36571,0.098513,-0.14205,-0.35207,-0.52472,-0.59843,-0.5003,-0.29796,-0.064268,0.1772,0.41274,0.66001,0.91517,1.1031,1.3259,1.5948,1.6325,1.5543,1.4787,1.4656,1.5302,1.6164,1.5082,1.2883,1.0339,0.8044,0.56752,0.33717,0.093011,-0.13063,-0.34872,-0.52031,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,-1.0334,0
-0.59635,-0.51225,-0.31723,-0.076804,0.18238,0.45059,0.72366,0.94029,1.1666,1.387,1.4615,1.4485,1.4679,1.4097,1.2314,1.0095,0.79844,0.54796,0.29911,0.093522,-0.15584,-0.3768,-0.53043,-0.59582,-0.46659,-0.27234,-0.061058,0.17894,0.41837,0.65982,0.9026,1.1206,1.364,1.5975,1.6291,1.5527,1.4485,1.4339,1.5206,1.6245,1.5516,1.3016,1.0745,0.85031,0.60845,0.36821,0.13061,-0.10574,-0.33055,-0.51826,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,1
-0.59591,-0.49579,-0.30209,-0.11821,0.13897,0.41535,0.67617,0.91959,1.152,1.4008,1.5025,1.4724,1.5092,1.4592,1.2882,1.1234,0.91667,0.67044,0.43459,0.18339,-0.067526,-0.29906,-0.49652,-0.60731,-0.53435,-0.34347,-0.11198,0.14124,0.36379,0.61272,0.85117,1.074,1.3107,1.4818,1.5507,1.5183,1.5076,1.4878,1.5322,1.6172,1.5001,1.2716,1.0196,0.80069,0.59964,0.37471,0.12848,-0.10328,-0.33978,-0.52248,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,1
-0.60038,-0.52123,-0.32532,-0.083643,0.1738,0.44257,0.68789,0.9093,1.1474,1.4013,1.4186,1.3704,1.4397,1.381,1.1781,1.0125,0.82987,0.60489,0.35601,0.10276,-0.15779,-0.39439,-0.56952,-0.60233,-0.45049,-0.25346,-0.020898,0.22875,0.47683,0.71962,0.95586,1.1998,1.422,1.6084,1.637,1.4877,1.3722,1.3364,1.3891,1.5633,1.5769,1.3674,1.1588,0.91586,0.66731,0.4305,0.17839,-0.080056,-0.31476,-0.51363,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,1
-0.44754,-0.38684,-0.21059,0.017044,0.23717,0.49559,0.68096,0.88512,1.0792,1.2516,1.3736,1.3983,1.3424,1.2558,1.0664,0.85442,0.68514,0.42226,0.33374,0.081584,-0.16275,-0.31077,-0.41747,-0.42931,-0.30373,-0.094897,0.11584,0.35088,0.59782,0.83042,1.0728,1.3271,1.437,1.4377,1.2997,1.3356,1.3958,1.3785,1.4874,1.5962,1.6346,1.4589,1.2122,0.97932,0.75372,0.49606,0.24171,0.002618,-0.22792,-0.37481,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,-1.0845,0
-0.61912,-0.53148,-0.33745,-0.10195,0.1503,0.40779,0.67166,0.93814,1.1944,1.4474,1.6592,1.8237,1.7249,1.7641,1.8086,1.6178,1.3817,1.1727,0.91303,0.67383,0.41396,0.17714,-0.072879,-0.30477,-0.50644,-0.61782,-0.55328,-0.36627,-0.13626,0.10701,0.337,0.56754,0.80035,1.0305,1.2571,1.3832,1.3725,1.194,1.1632,1.2045,1.3334,1.2741,1.0512,0.80566,0.5591,0.33213,0.10365,-0.11784,-0.33995,-0.51885,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,-1.0231,1
-0.66397,-0.56543,-0.35058,-0.11477,0.12417,0.39942,0.6479,0.88867,1.0945,1.2853,1.4943,1.5034,1.4676,1.4581,1.2866,1.0812,0.86167,0.62067,0.37792,0.1366,-0.13558,-0.36359,-0.56838,-0.66483,-0.5487,-0.34153,-0.11737,0.12728,0.3646,0.60302,0.82871,1.0746,1.2767,1.4802,1.5982,1.6855,1.5408,1.4607,1.4743,1.6075,1.5712,1.3543,1.1527,0.90351,0.65433,0.42011,0.1645,-0.10157,-0.3426,-0.55927,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,-1.0211,1
-0.57895,-0.49956,-0.30769,-0.068375,0.18039,0.40516,0.65752,0.88217,1.1044,1.344,1.5037,1.4917,1.4681,1.4744,1.3121,1.0351,0.84511,0.63084,0.39398,0.14869,-0.10754,-0.34064,-0.5291,-0.60575,-0.54321,-0.36632,-0.13996,0.098665,0.34312,0.55261,0.78285,1.0132,1.262,1.4843,1.5737,1.5711,1.4922,1.5012,1.5867,1.6121,1.5907,1.3585,1.1266,0.89483,0.66322,0.40322,0.14162,-0.083565,-0.30808,-0.5,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,1
-0.59715,-0.52213,-0.32561,-0.10919,0.10798,0.3587,0.61347,0.86875,1.0983,1.3302,1.5247,1.5062,1.411,1.4748,1.5709,1.4262,1.196,1.0089,0.7739,0.53894,0.28136,0.034568,-0.2251,-0.40524,-0.55646,-0.55393,-0.41821,-0.2009,0.02268,0.27561,0.52181,0.75894,0.99338,1.2441,1.4628,1.5631,1.4912,1.4035,1.4287,1.4875,1.569,1.3568,1.1481,0.91029,0.66818,0.39973,0.16475,-0.095616,-0.3275,-0.51808,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,1
-0.66443,-0.58309,-0.40883,-0.16295,0.10667,0.37015,0.64272,0.89279,1.1112,1.3583,1.4874,1.4712,1.5195,1.5537,1.3897,1.2057,1.0325,0.85721,0.63297,0.40152,0.1376,-0.11858,-0.36355,-0.55635,-0.62734,-0.50137,-0.27973,-0.040057,0.19224,0.43599,0.67764,0.91584,1.1472,1.3786,1.5447,1.6377,1.5713,1.481,1.4659,1.5421,1.5257,1.3476,1.0943,0.86286,0.60027,0.3758,0.12585,-0.12503,-0.37206,-0.56782,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,-1.0241,1
-0.6114,-0.52249,-0.34781,-0.11013,0.14144,0.38508,0.65695,0.9051,1.1466,1.3757,1.5302,1.5181,1.5152,1.5967,1.4786,1.2764,1.0707,0.88374,0.6592,0.42222,0.15475,-0.10639,-0.35288,-0.51548,-0.63506,-0.55791,-0.3785,-0.15809,0.075214,0.31488,0.53083,0.75644,0.97755,1.1935,1.4108,1.5389,1.5446,1.5224,1.4807,1.5185,1.5301,1.4613,1.1918,0.95791,0.6752,0.45152,0.17396,-0.081962,-0.31116,-0.50821,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,1
-0.45004,-0.38418,-0.2161,-0.021938,0.21449,0.47089,0.67992,0.87772,1.0489,1.2291,1.3655,1.4177,1.4229,1.2788,1.145,0.99543,0.82136,0.57623,0.4017,0.14166,-0.090988,-0.29352,-0.45031,-0.4887,-0.38058,-0.21366,0.015867,0.25204,0.51521,0.74973,0.97614,1.2245,1.4472,1.5383,1.5191,1.4625,1.4413,1.4544,1.5186,1.6175,1.568,1.3324,1.097,0.86186,0.63593,0.38114,0.1415,-0.09592,-0.23058,-0.393,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,-1.0709,0
-0.63572,-0.54916,-0.32627,-0.069904,0.1985,0.4559,0.7245,0.9464,1.1563,1.3614,1.439,1.448,1.4893,1.4429,1.2664,1.0413,0.86285,0.61729,0.37027,0.12637,-0.11994,-0.36609,-0.56145,-0.64093,-0.52129,-0.29021,-0.046966,0.20234,0.45465,0.69097,0.89782,1.1078,1.3541,1.5174,1.6135,1.5637,1.4371,1.4114,1.4387,1.5796,1.5376,1.3309,1.0892,0.84427,0.62652,0.37629,0.13727,-0.11568,-0.34467,-0.55324,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,-1.0339,1
-0.50623,-0.43397,-0.26862,-0.03844,0.20031,0.4378,0.66905,0.89432,1.0837,1.2749,1.3863,1.4438,1.443,1.3618,1.2289,1.0313,0.86984,0.63673,0.41234,0.18319,-0.070532,-0.28179,-0.45032,-0.50492,-0.42314,-0.25247,-0.031044,0.21172,0.44755,0.68584,0.91761,1.1358,1.3684,1.5457,1.4843,1.4408,1.4232,1.4864,1.5223,1.5847,1.5768,1.343,1.1027,0.88105,0.65219,0.40274,0.16019,-0.066931,-0.27648,-0.42228,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,0
-0.63127,-0.54284,-0.34306,-0.10548,0.15681,0.4185,0.68071,0.93025,1.1844,1.4393,1.5497,1.4729,1.4755,1.518,1.4182,1.1992,0.93341,0.71625,0.45027,0.17611,-0.081362,-0.33573,-0.51887,-0.64626,-0.58384,-0.40818,-0.17904,0.063346,0.29225,0.52136,0.75578,0.98111,1.1997,1.4113,1.5503,1.5647,1.4556,1.4922,1.4062,1.4662,1.552,1.3495,1.1426,0.91676,0.68112,0.41758,0.17836,-0.080106,-0.32795,-0.54055,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,-1.0264,1
-0.62907,-0.53253,-0.31937,-0.062746,0.22423,0.48174,0.74042,0.99974,1.2569,1.4568,1.4519,1.4067,1.4761,1.4055,1.2375,1.046,0.8534,0.62045,0.36695,0.10296,-0.14972,-0.38703,-0.58577,-0.6349,-0.52882,-0.29398,-0.050388,0.20746,0.45498,0.68806,0.92877,1.1625,1.3458,1.5426,1.6408,1.5283,1.4265,1.383,1.3527,1.4881,1.4751,1.2766,1.1206,0.88753,0.63855,0.42202,0.16691,-0.10201,-0.35141,-0.53925,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,-1.0366,0
-0.63591,-0.5338,-0.34588,-0.10965,0.14322,0.41655,0.66476,0.88373,1.0791,1.2924,1.4635,1.4142,1.3838,1.3945,1.2751,1.0159,0.83681,0.60608,0.35399,0.087556,-0.12389,-0.36285,-0.56223,-0.62719,-0.51409,-0.29706,-0.054236,0.18194,0.4199,0.65214,0.87445,1.1068,1.318,1.5551,1.6526,1.6191,1.5435,1.4244,1.4309,1.5634,1.6023,1.4121,1.1613,0.93055,0.69507,0.42626,0.18949,-0.08048,-0.32391,-0.54882,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,-1.0317,1
-0.65542,-0.54862,-0.34589,-0.14827,0.11857,0.37671,0.62831,0.88873,1.0984,1.3793,1.4431,1.4115,1.4888,1.5465,1.2946,1.0898,0.86154,0.61764,0.39768,0.13747,-0.10503,-0.35717,-0.56757,-0.66756,-0.54898,-0.33446,-0.096426,0.1426,0.38328,0.61813,0.8531,1.0745,1.3027,1.5499,1.6442,1.5953,1.4868,1.4263,1.4658,1.5622,1.5925,1.377,1.1333,0.88935,0.65189,0.39942,0.1391,-0.11717,-0.35576,-0.56665,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,1
-0.54884,-0.46226,-0.32784,-0.070101,0.14156,0.4199,0.69465,0.94762,1.1324,1.3614,1.4688,1.3472,1.3455,1.4224,1.3038,1.07,0.90184,0.67113,0.43277,0.17018,-0.10546,-0.33086,-0.53801,-0.58771,-0.47671,-0.25071,0.004988,0.26926,0.52002,0.75282,0.99177,1.2413,1.4584,1.5935,1.621,1.4436,1.3267,1.2883,1.3509,1.4853,1.4951,1.3162,1.0831,0.85932,0.6505,0.41701,0.17714,-0.069985,-0.28625,-0.46219,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,-1.0553,1
-0.67514,-0.5692,-0.34524,-0.084582,0.20081,0.46313,0.72667,0.92024,1.1617,1.3924,1.4954,1.431,1.4641,1.3313,1.1505,0.91711,0.68831,0.4518,0.21166,-0.037628,-0.29585,-0.50282,-0.65363,-0.6582,-0.46103,-0.21341,0.053987,0.2903,0.51922,0.75573,0.97681,1.2057,1.4345,1.5883,1.6686,1.5782,1.467,1.4461,1.5114,1.6621,1.5467,1.2861,1.0725,0.85885,0.62994,0.40114,0.14996,-0.1034,-0.35656,-0.57759,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,1
-0.63381,-0.54274,-0.34901,-0.09966,0.15432,0.40579,0.66495,0.89432,1.1466,1.3337,1.473,1.4796,1.5075,1.4489,1.3,1.1313,0.95306,0.73943,0.50158,0.25974,0.001014,-0.26139,-0.48516,-0.63513,-0.59469,-0.41518,-0.19378,0.04759,0.29486,0.52665,0.75626,1.0005,1.2189,1.495,1.6322,1.6156,1.5158,1.4553,1.5258,1.606,1.5185,1.2976,1.0987,0.86756,0.62983,0.39174,0.15139,-0.11454,-0.33517,-0.53798,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,-1.0281,1
-0.6085,-0.51366,-0.30182,-0.1065,0.17139,0.42478,0.71315,0.97721,1.2255,1.4362,1.4854,1.4304,1.4769,1.3686,1.148,0.92921,0.66728,0.4229,0.16496,-0.076502,-0.3125,-0.49367,-0.60612,-0.51573,-0.31612,-0.071276,0.16822,0.40447,0.6545,0.89876,1.0785,1.1866,1.3615,1.5612,1.6625,1.5503,1.444,1.4468,1.485,1.5674,1.3608,1.1715,1.087,0.8584,0.60086,0.36412,0.13903,-0.1048,-0.33405,-0.53872,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,-1.0398,0
