att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
0.34874,0.87371,2.4486,2.4486,1.1362,0.086246,-0.43873,-0.70122,-0.43873,-0.17624,-0.43873,-1.7512,-2.8011,-2.5386,-1.2262,-0.43873,0.34874,0.87371,0.87371,0.61122,0.87371,0.87371,1.1362,0.87371,0.61122,0.34874,0.34874,0.34874,0.34874,0.61122,0.34874,0.34874,0.086246,0.34874,0.086246,0.086246,0.086246,0.87371,1.3987,1.1362,0.61122,0.086246,0.61122,0.87371,1.1362,-0.17624,-1.2262,-0.70122,0.34874,-0.17624,-1.4887,-1.7512,-2.0137,-2.0137,-1.4887,-0.43873,0.086246,0.61122,0.61122,-0.17624,-0.43873,-0.43873,-0.43873,-0.70122,-0.70122,-0.43873,-0.17624,-0.17624,0.086246,-0.17624,1
-0.50647,0.38543,1.2773,1.5003,1.0543,0.16245,-0.2835,-0.50647,-0.50647,-0.50647,-0.2835,-0.50647,-1.1754,-1.6213,-1.3984,-0.95242,-0.060522,0.38543,0.38543,0.16245,0.16245,0.16245,0.16245,0.16245,0.16245,0.16245,0.16245,0.38543,0.6084,1.0543,1.0543,1.0543,0.83137,0.6084,0.38543,0.38543,0.6084,0.83137,1.0543,1.0543,1.0543,1.0543,1.9462,2.1692,1.9462,1.2773,0.16245,-0.72944,-1.6213,-1.8443,-1.1754,-1.1754,-1.6213,-1.8443,-1.8443,-2.0673,-1.8443,-1.1754,-1.1754,-0.72944,-0.2835,-0.060522,0.38543,0.38543,0.16245,0.38543,0.16245,-0.060522,0.16245,-0.060522,2
-0.43277,-0.43277,0.95687,1.7907,-0.43277,-0.98863,-1.2666,-0.7107,0.40101,0.67894,0.12308,-0.7107,-1.5445,-2.1003,-1.8224,-0.98863,0.12308,0.67894,0.67894,0.40101,0.12308,0.40101,0.12308,-0.15485,-0.15485,0.12308,0.40101,0.67894,0.67894,0.40101,0.12308,0.12308,0.12308,0.12308,0.40101,0.67894,0.67894,0.67894,0.95687,0.95687,0.12308,-0.43277,0.95687,2.6244,2.3465,0.95687,-0.43277,-1.8224,-1.8224,-0.98863,-0.43277,-0.98863,-2.1003,-2.6562,-2.1003,-0.7107,0.12308,0.40101,0.12308,-0.15485,0.12308,0.67894,0.67894,0.67894,0.40101,0.40101,0.67894,0.67894,0.40101,0.40101,1
0.32438,0.8127,2.2777,2.5218,1.7893,0.56854,-0.4081,-0.65226,-0.16394,0.32438,-0.16394,-1.1406,-2.1172,-2.6055,-2.6055,-1.3847,-0.65226,0.080224,0.080224,-0.16394,0.080224,0.56854,0.8127,0.8127,0.56854,0.8127,0.56854,0.56854,0.32438,0.32438,0.32438,0.8127,0.56854,0.32438,0.32438,0.32438,0.32438,0.32438,1.301,1.301,0.8127,1.0569,1.5452,0.56854,-0.65226,-0.16394,-0.65226,-1.1406,-1.3847,-1.6289,-1.1406,-0.4081,-0.89642,-1.6289,-1.1406,-0.65226,-0.16394,0.56854,0.8127,0.8127,0.56854,-0.16394,-0.89642,-0.89642,-0.65226,-0.4081,-0.16394,0.080224,0.080224,-0.16394,1
0.094283,0.88626,1.6782,2.7342,1.4142,0.094283,-1.2257,-0.96169,-0.16971,-0.16971,-0.96169,-1.4897,-2.5456,-2.8096,-2.0177,-0.4337,0.094283,0.094283,0.094283,0.35828,0.88626,0.88626,1.1503,1.1503,1.1503,1.1503,1.1503,0.88626,0.88626,0.62227,0.35828,0.35828,0.094283,0.094283,0.094283,0.094283,0.094283,-0.16971,0.35828,0.35828,0.35828,-0.16971,-0.16971,-0.16971,0.62227,0.35828,-0.69769,-0.96169,-0.16971,0.094283,-0.4337,-1.2257,-1.4897,-2.5456,-2.2816,-0.4337,1.1503,0.88626,0.62227,0.35828,0.094283,-0.16971,0.094283,0.094283,0.094283,-0.16971,-0.16971,-0.16971,0.094283,0.094283,1
-0.40135,-0.76622,0.69325,1.423,2.1527,0.69325,-1.1311,-2.2257,-1.1311,0.69325,1.7878,0.69325,-0.76622,-1.8608,-2.2257,-1.496,-0.40135,-0.40135,0.32838,0.32838,0.32838,0.69325,0.69325,1.0581,1.0581,1.0581,1.0581,0.32838,0.32838,-0.40135,-0.40135,0.32838,0.32838,0.32838,-0.036487,-0.76622,-1.1311,-0.76622,-0.40135,0.69325,1.423,1.0581,-0.036487,-0.76622,-0.036487,0.32838,-0.40135,-0.40135,-1.1311,-1.496,-1.1311,-1.496,-1.8608,-1.8608,-0.40135,1.0581,1.423,1.423,0.69325,0.32838,-0.036487,-0.40135,-0.40135,-0.036487,0.69325,1.0581,1.0581,0.32838,0.69325,-0.036487,1
0.57592,1.3863,2.1966,2.1966,1.5888,0.37333,-0.031835,-1.0448,-1.2473,-1.0448,-0.63959,-1.2473,-1.8551,-2.0577,-1.6525,-0.63959,0.17075,0.37333,0.37333,-0.031835,-0.23442,-0.031835,0.17075,-0.031835,-0.23442,-0.031835,0.17075,0.37333,0.57592,0.57592,0.17075,0.17075,-0.031835,-0.031835,0.37333,0.37333,0.37333,0.57592,0.98109,0.7785,1.3863,1.7914,2.1966,2.3992,1.3863,-0.031835,-0.84217,-1.4499,-1.2473,-0.84217,-0.84217,-1.0448,-1.2473,-1.4499,-1.4499,-1.2473,-1.0448,-0.63959,-0.437,-0.23442,0.17075,0.17075,0.37333,0.37333,0.37333,0.37333,0.17075,0.17075,-0.031835,-0.031835,2
1.16,1.5386,2.1065,2.1065,2.1065,0.97076,0.024337,-0.7328,-0.92208,-1.3007,-1.3007,-1.3007,-1.3007,-1.3007,-1.3007,-1.3007,-1.3007,-0.92208,-0.7328,-0.54352,-0.35423,-0.16495,0.024337,0.21362,0.4029,0.4029,0.21362,0.21362,0.21362,0.024337,0.21362,0.21362,0.21362,0.024337,0.024337,0.21362,0.024337,0.21362,0.59219,0.97076,1.5386,1.7279,1.9172,1.9172,1.16,0.21362,-0.54352,-1.1114,-1.3007,-1.4899,-1.1114,-0.7328,-0.7328,-1.3007,-1.8685,-1.4899,-0.92208,0.024337,0.4029,0.59219,0.4029,0.21362,0.21362,0.4029,0.4029,0.21362,0.024337,0.21362,0.59219,0.78147,2
-0.027347,0.21194,1.8869,3.3226,1.4084,-0.26663,-0.7452,-1.2238,-0.7452,0.69051,0.69051,-0.26663,-1.2238,-2.1809,-1.9416,-1.2238,-0.50592,-0.027347,-0.26663,-0.26663,0.21194,0.45122,0.69051,0.69051,0.45122,0.45122,0.45122,0.69051,0.21194,0.21194,0.21194,-0.027347,0.21194,0.45122,0.21194,0.21194,-0.027347,-0.027347,0.45122,0.92979,0.92979,1.1691,1.8869,1.4084,0.92979,-0.26663,-0.98449,-0.7452,-0.50592,-1.2238,-1.4631,-1.4631,-2.4202,-2.4202,-1.7023,-0.50592,0.21194,0.69051,0.69051,0.69051,0.21194,0.21194,-0.027347,-0.26663,-0.027347,-0.027347,0.21194,0.21194,0.21194,-0.027347,1
1.4601,2.3606,2.1354,2.3606,1.6852,0.78471,-0.56602,-1.2414,-1.4665,-1.4665,-1.0163,-1.0163,-1.2414,-1.6916,-1.6916,-1.4665,-1.0163,-0.79114,-0.56602,-0.11578,-0.11578,0.33447,0.55959,0.55959,0.78471,0.55959,0.33447,0.33447,0.33447,0.33447,0.33447,0.33447,0.33447,0.10934,0.33447,0.10934,0.33447,1.235,1.235,1.0098,1.0098,1.6852,1.6852,1.235,-0.11578,-0.56602,-1.0163,-1.0163,-0.79114,-0.56602,-0.3409,-0.56602,-1.2414,-1.6916,-1.6916,-1.0163,-0.11578,0.33447,0.55959,0.33447,0.10934,0.10934,0.10934,0.10934,-0.3409,-0.3409,-0.3409,-0.11578,-0.11578,-0.11578,2
0.30346,0.041211,1.877,2.926,1.877,0.82796,-0.22104,-1.27,-1.27,-0.74554,-0.48329,-1.27,-1.7945,-2.0568,-1.5323,-1.27,-1.0078,-0.74554,-0.22104,0.56571,0.56571,1.0902,1.0902,1.3525,1.3525,1.0902,0.82796,0.82796,0.82796,0.56571,0.30346,0.30346,0.56571,0.30346,0.30346,0.041211,-0.22104,0.041211,1.3525,1.6147,1.6147,0.56571,0.041211,0.56571,0.56571,-0.22104,-1.27,-1.0078,0.041211,-0.22104,-1.5323,-1.5323,-1.5323,-1.27,-1.0078,-0.48329,-0.22104,0.30346,0.56571,0.30346,0.041211,0.041211,-0.22104,-0.74554,-0.74554,-0.48329,-0.48329,-0.22104,0.041211,-0.22104,1
0.75716,1.216,1.9044,1.9044,0.9866,0.29827,-0.84894,-1.0784,-0.16061,0.068833,-0.16061,-1.0784,-2.2256,-2.6845,-2.455,-1.5373,-0.84894,0.52772,0.75716,0.52772,0.75716,0.75716,0.75716,0.9866,0.9866,0.75716,0.75716,0.75716,0.9866,0.75716,0.29827,0.068833,0.068833,0.068833,0.068833,0.068833,-0.16061,0.068833,0.9866,1.216,0.52772,0.29827,1.6749,2.1338,1.216,0.068833,-0.84894,-1.0784,-0.39005,0.068833,-0.61949,-1.5373,-1.5373,-1.5373,-1.5373,-1.0784,-0.39005,0.068833,0.29827,0.068833,-0.16061,0.068833,-0.16061,-0.16061,-0.39005,-0.61949,-0.39005,-0.39005,-0.16061,-0.39005,1
0.82748,-0.25017,-0.78899,1.0969,2.1745,0.82748,-0.51958,-1.3278,-1.5972,-0.25017,0.82748,0.55807,-0.25017,-1.3278,-1.8666,-1.5972,-0.78899,-0.51958,-0.25017,-0.25017,0.019244,0.55807,1.0969,1.0969,1.3663,1.3663,1.0969,0.82748,0.82748,0.55807,0.019244,-0.25017,0.019244,-0.25017,0.019244,0.019244,-0.25017,-0.25017,-0.25017,-0.25017,-0.78899,-1.3278,0.82748,1.9051,0.82748,-1.5972,-1.3278,-0.78899,-0.51958,-0.78899,-1.3278,-1.8666,-2.136,-1.5972,-0.78899,0.55807,1.6357,1.9051,1.3663,0.55807,0.28865,0.28865,0.28865,0.019244,-0.25017,0.28865,0.55807,0.82748,0.55807,0.28865,1
-0.26794,0.039533,1.8844,2.4993,1.5769,0.34701,-0.57542,-0.88289,-0.88289,0.34701,0.34701,-0.57542,-1.4978,-1.4978,-1.4978,-0.88289,-0.57542,0.039533,0.34701,0.34701,0.34701,0.34701,0.65448,0.65448,0.34701,0.65448,0.34701,0.34701,0.039533,0.039533,0.34701,0.34701,0.34701,0.65448,0.65448,0.65448,0.65448,0.65448,1.5769,2.1919,1.5769,0.96196,1.5769,0.96196,0.65448,0.039533,-1.4978,-2.1128,-1.4978,-2.1128,-1.4978,-0.57542,-0.88289,-1.4978,-1.4978,-0.88289,-0.57542,-0.26794,0.65448,0.96196,0.34701,-0.57542,-1.1904,-0.88289,-0.26794,0.039533,0.34701,0.039533,-0.26794,-0.57542,1
0.50579,0.23757,1.3105,2.6516,0.77401,-0.030654,-0.83532,-0.83532,-0.83532,-0.030654,0.23757,-0.030654,-1.1035,-1.9082,-1.3718,-0.5671,0.23757,-0.030654,-0.83532,-0.83532,0.23757,0.50579,0.50579,0.23757,0.23757,0.77401,0.77401,0.77401,0.50579,0.23757,-0.030654,0.23757,0.23757,0.23757,0.23757,0.23757,0.23757,0.50579,1.0422,1.3105,1.5787,1.8469,1.8469,1.0422,-0.5671,-1.1035,-1.64,-1.3718,-1.1035,-1.64,-1.9082,-2.4447,-2.4447,-1.64,-0.5671,0.50579,1.0422,1.0422,0.50579,0.23757,-0.030654,-0.030654,-0.030654,-0.030654,0.23757,0.50579,0.50579,0.23757,-0.030654,-0.29888,1
-0.19762,0.32439,2.4124,2.4124,1.3684,0.58539,-0.19762,-0.71963,-0.98063,-0.19762,-0.19762,-1.7636,-2.5467,-2.2857,-1.2416,-0.71963,-0.45862,0.063387,0.32439,0.32439,0.58539,0.58539,1.1074,1.1074,0.8464,0.58539,0.58539,0.58539,0.8464,0.8464,0.58539,0.58539,0.32439,0.32439,-0.19762,-0.19762,0.063387,0.58539,1.3684,1.3684,0.8464,0.58539,0.8464,0.58539,1.1074,0.58539,-1.5026,-1.2416,-0.98063,-0.98063,-0.71963,-0.71963,-1.5026,-2.2857,-1.7636,-0.98063,0.063387,0.8464,0.8464,0.063387,-0.45862,-0.71963,-0.45862,-0.19762,-0.19762,-0.19762,0.063387,0.063387,0.063387,-0.45862,1
0.79373,1.986,1.986,1.986,1.2706,0.078351,-0.63703,-1.3524,-1.5909,-1.3524,-0.87549,-0.87549,-1.3524,-1.5909,-1.3524,-1.1139,-0.63703,-0.63703,-0.39857,-0.16011,0.078351,0.55527,0.55527,0.55527,0.55527,0.31681,0.31681,0.31681,0.31681,0.31681,0.31681,0.31681,0.31681,0.31681,0.31681,0.078351,0.31681,0.55527,1.5091,1.2706,1.2706,2.2245,2.2245,1.7476,0.31681,-0.63703,-1.3524,-1.8293,-1.3524,-1.1139,-0.87549,-1.1139,-1.3524,-1.5909,-1.1139,-0.16011,0.31681,0.31681,0.31681,0.31681,0.31681,0.31681,0.31681,0.078351,-0.16011,-0.16011,-0.16011,-0.16011,-0.16011,-0.16011,2
0.010205,0.010205,0.24833,1.6771,3.1058,1.4389,0.72458,-0.94229,-1.6567,-0.22792,0.48645,0.24833,-0.70417,-1.8948,-1.8948,-1.6567,-1.1804,-0.70417,-0.22792,0.010205,0.24833,0.72458,1.2008,1.4389,1.4389,1.2008,0.9627,0.9627,0.72458,0.24833,0.010205,-0.22792,0.010205,0.010205,-0.22792,-0.22792,-0.70417,-0.70417,-0.22792,-0.46604,-1.4185,-0.94229,1.2008,1.9152,-0.22792,-1.1804,-1.1804,-0.70417,-0.70417,-1.4185,-1.4185,-1.4185,-1.4185,-1.1804,-0.22792,0.72458,1.2008,0.72458,0.48645,0.48645,0.72458,0.48645,0.24833,0.010205,0.010205,0.24833,0.72458,0.48645,0.24833,0.24833,1
0.4664,-0.35666,-0.082306,2.3869,2.1125,1.5638,0.4664,-0.90537,-1.4541,-0.63101,0.4664,0.19205,-1.1797,-2.0028,-1.4541,-1.1797,-0.90537,-0.90537,-0.63101,-0.35666,-0.082306,0.4664,0.74076,1.2895,1.2895,1.2895,1.0151,0.74076,0.74076,0.4664,-0.082306,-0.35666,-0.35666,-0.082306,0.19205,0.19205,-0.082306,-0.082306,0.19205,0.4664,-0.082306,-0.90537,0.4664,2.1125,1.8382,-0.90537,-1.7284,-1.4541,-1.1797,-0.63101,-0.35666,-0.90537,-1.7284,-2.2771,-1.7284,-0.35666,0.4664,0.74076,0.74076,0.19205,0.4664,0.4664,0.4664,-0.082306,0.4664,0.74076,0.74076,0.4664,0.19205,0.19205,1
-0.29109,-1.0748,-0.29109,2.06,2.8437,0.88447,0.49261,-0.29109,-1.0748,-1.4666,-0.68294,0.49261,0.49261,0.10076,-1.4666,-1.8585,-1.0748,0.10076,0.10076,-0.29109,-0.29109,0.10076,0.88447,0.88447,1.2763,0.88447,0.88447,0.49261,0.49261,0.49261,0.10076,0.10076,0.10076,0.10076,0.10076,-0.29109,-0.29109,-0.29109,-0.29109,0.49261,1.2763,1.2763,1.2763,-1.0748,-0.68294,0.88447,0.49261,0.88447,-0.29109,-1.4666,-1.8585,-1.0748,-1.8585,-2.6422,-2.2503,-0.29109,0.88447,1.2763,0.88447,0.49261,-0.29109,-0.68294,-0.68294,-0.29109,0.49261,0.88447,0.49261,0.49261,-0.29109,0.10076,1
0.97622,1.7946,2.2038,2.2038,1.3854,0.15783,-0.66056,-1.0698,-0.86516,-0.45596,-0.45596,-1.0698,-1.6835,-2.2973,-2.0927,-1.6835,-1.2744,-0.86516,-0.66056,-0.25136,-0.046765,0.36243,0.56703,0.56703,0.56703,0.56703,0.15783,0.36243,0.15783,0.15783,0.15783,0.15783,0.36243,0.36243,0.36243,0.15783,0.15783,0.97622,1.3854,1.3854,1.59,1.9992,1.9992,1.3854,0.36243,-0.25136,-0.86516,-1.0698,-0.86516,-0.66056,-0.25136,-0.86516,-1.4789,-1.6835,-1.2744,-0.66056,-0.046765,0.36243,0.15783,0.15783,-0.046765,0.15783,0.36243,0.15783,-0.046765,-0.25136,-0.25136,-0.046765,-0.046765,-0.25136,2
0.50101,0.92101,2.601,2.601,1.761,0.71101,-0.54901,-1.389,-0.96901,-0.54901,-1.179,-1.809,-2.019,-1.809,-1.599,-1.599,-1.389,-1.179,-0.339,0.081001,0.50101,0.71101,0.92101,1.131,1.341,1.341,0.92101,0.92101,0.92101,0.50101,0.291,-0.129,0.081001,0.081001,0.291,0.081001,-0.129,0.081001,0.92101,1.131,0.92101,0.081001,-0.129,0.71101,0.92101,0.71101,-0.54901,-0.54901,0.50101,0.081001,-0.96901,-1.599,-1.599,-1.389,-1.179,-0.54901,-0.339,0.081001,0.50101,0.50101,0.291,0.291,-0.129,-0.54901,-0.54901,-0.54901,-0.129,0.291,0.081001,0.081001,1
0.61547,0.61547,2.5446,2.1159,1.2585,0.61547,-0.88494,-1.3136,-0.88494,-0.2419,-0.67059,-1.3136,-1.7423,-1.9567,-1.528,-1.0993,-0.67059,-0.2419,-0.2419,-0.027559,0.40113,0.82982,1.0442,1.2585,1.0442,0.61547,0.82982,0.82982,0.61547,0.40113,-0.027559,0.18679,0.18679,0.18679,-0.027559,-0.2419,-0.45625,-0.45625,-0.027559,-0.88494,-1.528,-0.027559,1.4729,1.4729,1.0442,-0.2419,-0.88494,-0.88494,-0.88494,-0.45625,-0.027559,-1.528,-2.171,-2.3853,-1.528,-0.027559,0.82982,1.0442,0.82982,0.61547,0.82982,0.61547,0.18679,-0.027559,0.18679,0.18679,0.61547,0.61547,0.40113,0.40113,1
-0.15572,-0.15572,0.66181,0.93432,-0.97325,-0.42823,-0.15572,0.93432,0.11679,-0.97325,-1.5183,-1.2458,-1.5183,-1.5183,-0.97325,0.11679,0.66181,0.66181,0.11679,-0.42823,-0.42823,-0.42823,0.3893,0.3893,0.3893,0.11679,0.11679,0.3893,-0.15572,-0.15572,-0.42823,-0.15572,-0.15572,0.11679,0.11679,0.11679,0.3893,1.2068,1.7519,1.2068,0.66181,0.11679,0.3893,2.5694,3.9319,1.4793,0.11679,-0.42823,-1.2458,-1.2458,-0.70074,-0.42823,-1.5183,-2.3358,-2.0633,-1.2458,-0.15572,0.11679,-0.42823,-0.70074,-0.70074,0.11679,0.66181,0.66181,0.3893,0.66181,0.3893,0.3893,0.93432,0.66181,1
1.1861,1.6054,1.6054,1.815,1.3957,0.34743,-0.9105,-1.3298,-1.7491,-1.5395,-0.9105,-0.9105,-1.3298,-1.7491,-1.5395,-1.3298,-0.9105,-0.49119,-0.071882,-0.071882,0.34743,0.55708,0.76674,0.55708,0.55708,0.34743,0.34743,0.13777,0.34743,0.13777,0.13777,0.13777,0.34743,0.13777,0.13777,-0.071882,0.55708,1.1861,1.3957,1.1861,0.9764,1.815,2.2343,2.0247,0.55708,-0.49119,-1.1202,-1.3298,-0.9105,-0.70085,-0.70085,-1.3298,-1.7491,-1.9588,-1.3298,-0.071882,0.34743,0.55708,0.34743,0.34743,0.13777,0.13777,0.13777,0.13777,-0.071882,-0.28154,-0.071882,-0.071882,0.13777,-0.071882,2
0.022041,-0.49225,1.8221,3.1078,2.3364,1.0506,-0.49225,-1.0065,-1.2637,-0.49225,0.022041,-0.23511,-1.2637,-2.2923,-2.2923,-1.2637,-0.23511,-0.49225,-1.0065,-0.7494,0.022041,0.53633,1.0506,0.79348,1.0506,1.0506,1.0506,1.3078,0.79348,0.27919,0.27919,0.27919,0.53633,0.27919,0.022041,0.022041,0.27919,0.27919,1.0506,1.0506,0.27919,0.022041,0.53633,0.79348,0.79348,-0.23511,-1.5208,-1.2637,-1.0065,-1.5208,-1.0065,-1.0065,-1.5208,-1.5208,-1.2637,-0.49225,0.27919,0.79348,0.79348,0.27919,0.022041,-0.23511,-0.23511,-0.23511,0.022041,0.022041,0.022041,0.53633,0.53633,0.53633,1
1.7334,1.7334,2.1379,2.3401,1.5312,0.52002,-0.49113,-1.0978,-1.3001,-0.8956,-0.49113,-1.0978,-1.7045,-1.9068,-1.7045,-1.3001,-1.0978,-0.8956,-0.49113,-0.2889,0.11556,0.31779,0.72226,0.52002,0.52002,0.52002,0.31779,0.31779,0.31779,0.31779,0.11556,0.31779,0.52002,0.31779,0.31779,-0.086671,-0.086671,0.92449,1.5312,1.3289,1.5312,1.7334,1.7334,1.1267,0.31779,-0.2889,-0.49113,-1.0978,-1.0978,-0.69336,-0.49113,-0.8956,-1.7045,-1.9068,-1.5023,-0.49113,0.31779,0.31779,0.31779,0.11556,0.11556,0.11556,0.11556,-0.086671,-0.2889,-0.49113,-0.49113,-0.2889,0.11556,-0.086671,2
1.3219,2.0283,2.2638,2.4992,1.7928,0.85101,-0.56173,-1.2681,-1.739,-1.739,-1.0326,-0.56173,-1.0326,-1.5036,-1.739,-1.5036,-1.0326,-0.56173,-0.56173,-0.56173,-0.090819,0.14464,0.3801,0.3801,0.3801,0.3801,0.3801,0.14464,0.3801,0.3801,0.3801,0.3801,0.14464,0.14464,0.14464,-0.090819,0.3801,0.85101,1.3219,1.3219,1.5574,2.0283,1.7928,0.85101,-0.32628,-1.0326,-1.2681,-1.2681,-0.56173,-0.56173,-0.32628,-0.79719,-1.2681,-1.2681,-1.0326,-0.090819,0.3801,0.3801,0.3801,0.61555,0.3801,0.14464,-0.090819,-0.32628,-0.32628,-0.32628,-0.32628,-0.32628,-0.090819,-0.090819,2
0.19607,0.7044,1.7211,1.8905,1.2127,0.36551,-0.31226,-0.65114,-0.4817,-0.31226,-0.82059,-1.4984,-1.8372,-2.0067,-1.3289,-0.4817,-0.31226,-0.31226,-0.31226,0.19607,0.36551,0.7044,0.87384,0.87384,0.7044,0.7044,0.7044,0.7044,0.7044,0.7044,0.53496,0.19607,0.19607,0.026627,0.19607,0.19607,0.026627,0.53496,1.0433,1.0433,0.53496,0.36551,1.3822,1.8905,1.7211,1.3822,0.36551,-0.4817,-0.99003,-1.4984,-1.4984,-1.6678,-1.4984,-2.0067,-2.3456,-2.1761,-0.99003,0.026627,0.36551,0.36551,0.19607,0.026627,0.026627,-0.4817,-0.65114,-0.4817,0.026627,0.53496,0.53496,0.36551,1
0.86606,0.6448,1.9723,2.6361,1.9723,0.86606,0.20229,-0.90399,-2.0103,-0.90399,-0.46148,-1.1252,-1.3465,-2.2315,-2.2315,-1.3465,-0.90399,-0.46148,-0.46148,-0.24022,-0.018965,0.42355,0.86606,0.86606,0.86606,0.6448,0.86606,0.86606,0.6448,0.6448,0.20229,0.20229,0.20229,0.20229,-0.018965,-0.018965,-0.24022,-0.46148,-0.46148,-0.46148,-0.018965,0.6448,1.9723,1.9723,1.5298,0.42355,-0.46148,-0.46148,-0.46148,-0.68273,-1.3465,-1.5678,-1.5678,-1.5678,-1.3465,-0.24022,-0.018965,0.42355,0.42355,0.42355,0.20229,-0.018965,-0.018965,-0.018965,-0.24022,0.20229,0.20229,0.20229,0.42355,0.6448,1
0.81386,0.81386,2.026,2.2684,1.5411,0.57143,-0.39827,-1.368,-1.6104,-1.1255,-0.64069,-0.88312,-1.368,-1.6104,-1.8528,-1.368,-0.88312,-0.88312,-0.64069,-0.39827,-0.15584,0.08658,0.57143,0.81386,0.81386,0.81386,0.57143,0.57143,0.32901,0.08658,0.08658,0.08658,0.08658,-0.15584,0.08658,0.08658,0.08658,-0.39827,-0.39827,-0.15584,0.08658,0.81386,1.7836,2.5108,2.026,0.57143,-0.15584,-1.1255,-1.368,-1.6104,-1.1255,-0.64069,-1.1255,-1.368,-1.6104,-0.64069,-0.15584,0.57143,0.57143,0.08658,0.08658,-0.15584,0.08658,0.32901,0.57143,0.32901,0.57143,0.81386,1.0563,1.2987,2
1.1401,1.9442,1.9442,1.9442,1.1401,0.53703,-0.26708,-1.0712,-1.4732,-0.87015,-0.4681,-0.66913,-1.4732,-1.8753,-1.8753,-1.6743,-1.2722,-0.87015,-0.4681,-0.66913,-0.066051,0.13497,0.53703,0.53703,0.53703,0.336,0.336,0.13497,0.13497,-0.066051,-0.066051,0.13497,0.13497,0.13497,0.13497,0.336,0.336,0.73805,1.1401,1.3411,1.5422,2.3463,2.3463,1.7432,0.73805,-0.26708,-0.66913,-1.4732,-1.4732,-1.0712,-0.4681,-0.66913,-1.2722,-1.4732,-1.2722,-0.4681,0.13497,0.53703,0.336,0.13497,-0.066051,0.13497,-0.066051,-0.066051,-0.066051,-0.066051,0.13497,0.13497,0.13497,-0.066051,2
0.2041,0.90674,1.141,1.3752,0.2041,0.2041,-0.49854,-0.49854,-0.26433,-0.49854,-0.030113,-0.26433,-0.96697,-1.9038,-1.9038,-0.96697,0.2041,0.2041,-0.030113,0.2041,0.43831,0.67253,0.90674,0.67253,0.67253,0.43831,0.43831,0.2041,-0.030113,-0.030113,-0.26433,0.2041,-0.26433,-0.030113,0.2041,-0.030113,-0.26433,-0.26433,0.2041,0.43831,0.67253,1.141,2.0778,2.312,1.3752,1.141,0.2041,-0.73275,-1.2012,-1.9038,-1.4354,-1.4354,-2.6065,-3.0749,-1.9038,-0.26433,0.67253,1.3752,1.6094,0.43831,-0.030113,-0.49854,-0.49854,-0.030113,-0.030113,-0.26433,-0.030113,0.2041,0.67253,0.90674,1
0.99271,1.4676,1.7842,2.259,2.259,1.6259,0.67613,-0.11533,-0.74849,-0.74849,-0.43191,-0.74849,-1.2234,-1.5399,-1.5399,-1.5399,-1.2234,-1.0651,-0.74849,-0.5902,-0.43191,-0.27362,0.042965,0.20126,0.20126,0.042965,0.042965,0.042965,-0.11533,-0.11533,-0.11533,-0.11533,-0.11533,-0.11533,-0.11533,-0.11533,0.20126,0.83442,0.99271,1.151,1.4676,1.9425,2.1007,1.9425,1.4676,0.67613,0.042965,-0.90678,-1.3817,-1.6982,-1.2234,-1.2234,-1.3817,-1.5399,-1.2234,-0.5902,0.042965,0.20126,0.35955,0.20126,-0.11533,-0.11533,-0.11533,-0.11533,-0.11533,-0.11533,0.042965,0.20126,0.20126,0.042965,2
0.58097,-0.227,0.042322,2.7355,3.0049,1.1196,-0.227,-1.035,-1.3043,-1.035,0.31164,0.31164,-0.76564,-1.3043,-1.5736,-1.035,-0.76564,-0.76564,-0.49632,-0.49632,-0.227,0.58097,0.85029,0.85029,0.85029,1.1196,0.85029,0.85029,0.85029,0.31164,0.31164,0.31164,0.042322,0.31164,0.31164,0.042322,-0.49632,-0.76564,-0.49632,-0.227,-1.035,-1.3043,0.85029,2.4662,0.31164,-1.3043,-0.76564,-0.227,-0.49632,-1.035,-1.3043,-1.035,-1.5736,-2.1123,-1.5736,-0.227,0.85029,1.3889,1.3889,0.85029,0.31164,0.042322,0.31164,0.31164,0.31164,0.31164,0.31164,0.31164,0.31164,0.042322,1
0.40359,1.128,1.128,1.128,0.88651,-0.3208,-1.0452,-1.2867,-0.80373,-0.079338,-0.3208,-1.0452,-1.7696,-2.2525,-2.011,-0.80373,0.40359,0.16213,-0.079338,-0.079338,0.16213,0.40359,0.40359,0.16213,-0.079338,-0.079338,0.16213,0.16213,0.16213,0.16213,0.16213,-0.079338,0.16213,-0.079338,0.40359,0.64505,0.88651,1.3694,1.6109,0.88651,0.16213,-0.3208,-0.079338,1.6109,2.8182,1.6109,0.40359,-0.56226,-1.0452,-0.3208,-0.079338,-0.80373,-1.7696,-2.2525,-2.011,-2.011,-1.0452,-0.3208,-0.56226,-0.56226,-0.3208,0.40359,0.88651,1.128,0.88651,0.88651,0.88651,0.64505,0.64505,0.16213,1
