att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-1.14,-1.1618,-1.1854,-1.2117,-1.2513,-1.2984,-1.3464,-1.3839,-1.4001,-1.3519,-1.2147,-0.99989,-0.74975,-0.49521,-0.25591,-0.066832,0.19972,0.4811,0.70679,0.89633,1.1142,1.2773,1.3888,1.472,1.5687,1.6217,1.72,1.6699,1.6974,1.7217,1.7306,1.6992,1.564,1.4527,1.3839,1.3045,1.1407,0.94514,0.76699,0.60661,0.48947,0.37407,0.30696,0.22911,0.16245,0.084882,0.034853,-0.029295,-0.064933,-0.12947,-0.22627,-0.29596,-0.34446,-0.40626,-0.44738,-0.47764,-0.52319,-0.57595,-0.64568,-0.6985,-0.74121,-0.77398,-0.80039,-0.84614,-0.8898,-0.91413,-0.94376,-0.98037,-1.0027,-1.0348,-1.0815,-1.1054,-1.0926,-1.0023,-0.7935,-0.56468,-0.31291,-0.069272,0.18006,0.42349,0.64496,0.86786,1.1003,1.299,1
-0.8426,-0.88163,-0.89941,-0.91564,-0.91371,-0.93277,-0.97052,-1.0068,-1.0088,-1.037,-1.0308,-0.97065,-0.8453,-0.637,-0.46038,-0.23429,-0.031013,0.16415,0.3461,0.52087,0.64632,0.73796,0.8313,0.94613,1.0519,1.1632,1.4167,1.6363,1.8526,1.9751,2.0575,2.1565,2.2255,2.2289,2.1546,1.9257,1.6841,1.2118,0.873,0.66046,0.51579,0.36633,0.2571,0.16076,0.071789,-0.021737,-0.067727,-0.14013,-0.20505,-0.25345,-0.32318,-0.38507,-0.44801,-0.50308,-0.5699,-0.59777,-0.65052,-0.71038,-0.77125,-0.81216,-0.85666,-0.88757,-0.93698,-0.99572,-1.0374,-1.0753,-1.1131,-1.1272,-1.1321,-1.1245,-1.0745,-0.98814,-0.85504,-0.7141,-0.53613,-0.35069,-0.13961,0.026475,0.20272,0.35584,0.4698,0.58218,0.69468,0.85226,1
-1.0988,-1.1178,-1.1107,-1.1353,-1.1541,-1.1801,-1.2103,-1.2357,-1.2697,-1.2916,-1.2765,-1.1428,-0.95336,-0.63564,-0.26623,0.04638,0.05174,0.47935,0.79275,1.0161,1.2223,1.412,1.5669,1.6962,1.7483,1.8189,1.7845,1.872,1.7084,1.6511,1.6808,1.6086,1.5102,1.3984,1.1421,1.0843,1.0301,0.88731,0.70725,0.53163,0.35431,0.24229,0.13287,0.042212,-0.03615,-0.092956,-0.13494,-0.18652,-0.23758,-0.27144,-0.32161,-0.38581,-0.42619,-0.44755,-0.49846,-0.55228,-0.58093,-0.5926,-0.61413,-0.64971,-0.69014,-0.72656,-0.7487,-0.75912,-0.7883,-0.81539,-0.8473,-0.85864,-0.89498,-0.92147,-0.95242,-0.97014,-0.9816,-0.99587,-0.92897,-0.78869,-0.43778,-0.094296,0.18831,0.47966,0.74351,0.99047,1.2267,1.4599,1
-0.94364,-0.88368,-0.99954,-1.1542,-1.1386,-0.84446,-0.71156,-0.5656,-0.43797,-0.41838,-0.29632,-0.16735,0.05399,0.19981,0.35453,0.42911,0.12446,0.13049,0.16366,0.22028,0.24495,0.2696,0.29004,0.33206,0.41715,0.43391,0.45903,0.50564,0.52057,0.5156,0.57723,0.62487,0.71008,0.76149,0.8582,0.89463,0.87396,0.94776,0.96937,1.0037,0.95366,0.93154,0.95955,0.99196,0.99078,1.0096,1.0234,1.1096,1.123,1.1409,1.1366,0.95881,0.5146,0.20182,-0.10051,-0.3584,-0.35739,-0.36801,-0.43388,-0.52178,-0.58118,-6.7517,-0.67147,-0.67301,-0.68504,-0.69614,-0.79803,-0.77022,-0.79803,-0.71218,-0.69511,-0.66531,-0.65298,-0.61428,-0.51154,-0.38899,-0.27814,-0.18357,-0.075214,0.030804,0.11541,0.20182,0.25999,0.36354,2
-0.79909,-0.84536,-0.89975,-0.93726,-0.97738,-1.0209,-1.0678,-1.1135,-1.1504,-1.1877,-1.2283,-1.2265,-1.1738,-1.0429,-0.64725,-0.26458,0.068123,0.41489,0.69707,1.0027,1.2418,1.4027,1.5924,1.6962,1.8779,2.0446,2.0977,2.0503,1.9921,1.9353,1.9483,1.9968,2.0676,1.8591,1.7712,1.6921,0.55812,-0.43687,-0.56729,-0.32168,-0.29195,-0.35616,-0.1662,-0.24826,-0.044619,-0.091512,-0.24123,-0.16956,-0.26182,-0.15471,-0.64198,-0.57433,-0.56665,-0.57619,-0.58642,-0.60431,-0.62145,-0.62902,-0.62879,-0.6471,-0.67412,-0.70224,-0.72597,-0.75105,-0.77512,-0.7861,-0.79094,-0.79433,-0.36376,0.22882,0.34763,0.49639,0.24464,-0.040423,0.006065,-0.29998,-0.41047,-0.30515,-0.23049,-0.053658,-0.18247,-0.1433,-0.13828,-0.15196,1
-0.59493,-0.59063,-0.62148,-0.62857,-0.64834,-0.64581,-0.67976,-0.70028,-0.70431,-0.69491,-0.72781,-0.3977,-1.0412,-0.72833,-0.23422,0.12384,0.31144,0.54613,0.75163,0.75521,0.93396,1.0598,1.1165,1.0622,0.98449,0.90255,0.83367,0.68089,0.74183,0.62918,0.50108,-7.3534,1.0988,1.0618,0.88773,0.85075,0.7279,0.66836,0.53642,0.3675,0.19741,0.02948,-0.040697,-0.1684,0.23587,0.33459,0.34452,0.3372,0.30616,0.30286,0.27912,0.24259,0.24841,0.2177,0.17672,0.1587,0.14812,0.10285,0.065596,0.073804,0.036476,-0.02017,-0.097717,-0.17624,-0.2538,-0.3157,-0.38151,-0.43479,-0.46221,-0.47177,-0.50896,-0.54017,-0.56641,-0.56641,-0.6035,-1.1196,-0.6808,-0.31194,0.014408,0.28327,0.39078,0.54222,0.73339,0.77648,1
0.50893,-0.1156,-0.63874,-0.59004,-0.51085,-0.49283,-0.41031,-0.2081,-0.16504,-0.19315,-0.21259,-0.21483,-0.20407,-0.078614,0.020443,0.13928,0.4155,0.63563,0.71403,0.89717,1.0816,1.1777,1.2857,1.5837,1.8179,1.8202,1.7716,2.194,2.2101,2.1266,2.1154,1.4506,0.59563,0.093502,-0.31858,-0.65663,0.24434,-2.7435,-2.9459,0.012776,0.10217,-0.13408,-0.25812,0.053237,0.18626,0.28848,0.13315,0.11314,0.38209,0.064721,0.11571,0.034987,0.69126,0.21755,0.31859,-0.11271,-0.054762,-0.046699,0.17871,0.10765,0.014846,0.077762,0.0674,0.18417,0.13112,-0.015818,-0.000331,-0.12162,-0.29629,-0.3114,-0.35972,-0.33274,-0.52575,-0.63409,-0.83563,-1.2056,-1.1122,-1.3238,-1.4031,-1.4538,-1.4905,-1.5849,-1.7014,-2.361,2
-1.4125,-1.3439,-1.3556,-1.2151,-1.1196,-1.1126,-1.0654,-0.9453,-0.85958,-0.58189,-0.42806,-0.29634,-0.10822,0.097501,0.21889,0.35745,0.46647,0.56497,0.649,0.68405,0.71551,0.79129,0.82637,0.84095,0.87408,0.88758,0.88931,0.94381,0.95159,1.007,1.0304,1.0282,1.0326,1.0379,1.0739,1.1317,1.1673,1.1999,1.1875,1.2027,1.2,1.2134,1.2132,1.2188,1.2449,1.2624,1.2778,1.276,1.2668,1.1197,0.90402,0.45416,0.08791,-0.23548,-0.4449,-0.67717,-0.8315,-0.97141,-1.1101,-1.1962,-1.313,-1.3302,-1.3812,-1.5116,-1.5619,-1.5982,-1.5786,-1.5493,-1.4447,-1.2955,-1.2003,-1.0953,-1.0044,-0.90002,-0.7047,-0.53816,-0.37055,-0.1726,-0.029245,0.007894,0.22066,0.3081,0.35041,0.4063,2
-1.3443,-1.3748,-1.4123,-1.4318,-1.4527,-1.4413,-1.3738,-1.3023,-1.2119,-1.0001,-0.82401,-0.63437,-0.45999,-0.29009,-0.13579,0.057489,0.16119,0.28409,0.47799,0.61458,0.77051,1.0009,1.3115,1.4365,1.6276,1.8395,2.0015,2.1168,2.2201,2.3148,2.2557,2.1058,1.7837,1.3549,1.0889,0.95633,0.84154,0.74504,0.6513,0.56527,0.48591,0.42439,0.37141,0.3084,0.26483,0.20229,0.16457,0.10195,0.09795,0.050803,-0.016348,-0.058066,-0.10093,-0.14893,-0.17294,-0.22723,-0.27923,-0.29638,-0.34053,-0.39282,-0.43011,-0.45274,-0.4794,-0.52269,-0.56139,-0.5995,-0.63413,-0.6507,-0.67185,-0.68385,-0.70099,-0.71171,-0.73136,0.71173,-0.3491,-0.91402,-0.94788,-0.83739,-0.70295,-0.79113,-0.78272,-0.63756,-1.3776,-0.87415,1
-0.26407,-0.3487,-0.091745,-0.020425,-0.040022,-0.20523,-0.42047,-0.52982,-0.45968,-0.33548,-0.19281,-0.12087,0.017387,0.22911,0.31746,0.49246,0.60837,0.74327,0.81917,0.51359,0.59736,0.62218,0.60512,0.61416,0.64418,0.64401,0.68578,0.76063,0.75738,0.75542,0.78513,0.74381,0.74273,0.80875,0.82695,0.88467,0.91233,0.95878,0.94937,0.9552,0.98025,1.0055,1.0108,1.014,0.99992,1.0205,1.0473,1.0404,1.0722,1.1134,1.1275,1.1542,1.166,1.1168,0.96146,1.0451,0.28455,-0.2836,-0.69188,-0.57885,-1.0282,-1.3271,-1.492,-1.5642,-1.6829,-1.7954,-1.8786,-1.8861,-1.9315,-1.8596,-1.8719,-1.7245,-1.6244,-1.617,-1.5675,-1.4415,-1.3516,-1.0604,-0.89901,-0.76085,-0.56354,-0.34777,-0.22044,-0.07511,2
-0.44844,-0.44694,-0.42209,-0.40503,-0.37737,-0.33502,0.23333,0.043705,0.054995,0.24238,0.54933,0.59802,0.63559,0.73446,0.72504,0.8308,0.91938,0.91826,1.1906,1.1982,1.1515,1.0151,-0.40624,0.40468,0.035055,-0.09842,-0.28308,-0.35512,-0.58133,-0.53916,-0.31689,0.058692,0.33964,0.77643,0.1555,0.21466,0.42841,0.47709,0.45332,0.48352,0.51736,0.57445,0.63643,0.68855,0.72763,0.75494,0.71079,0.71852,0.73301,0.73398,0.74846,0.81211,0.76776,0.59753,0.44424,0.47919,0.444,0.4099,0.38984,0.23473,0.09854,-0.165,-0.34846,-0.5274,-0.61956,-0.631,-0.74313,-0.81466,-0.94444,-1.0463,-1.1279,-1.1621,-1.1835,-1.5117,-0.54012,-1.0726,-0.89136,-0.83641,-0.79752,-0.19771,-0.02263,-0.040393,0.00992,-6.8606,2
0.060878,0.063914,0.077098,0.082158,0.10213,0.10343,0.12671,0.12225,0.10444,0.12555,0.17322,0.18535,0.23077,0.27313,0.32146,0.33655,0.35465,0.35707,0.329,0.35918,0.42697,0.49013,0.48211,0.49163,0.48712,0.49313,0.46107,0.51315,0.55466,0.57116,0.61909,0.65499,0.71275,0.76724,-1.0162,-0.19045,0.48712,0.41568,0.55196,0.54116,0.22369,-1.1479,-1.1179,-0.17406,-0.094562,-0.10831,-0.10373,-0.095586,-0.1761,-0.073635,-0.097616,0.059051,0.16109,0.097357,-0.021337,-0.037594,-0.11595,-0.25374,-0.29824,-0.2292,-0.26294,-0.15672,-0.3172,-0.56179,-0.56695,-0.61131,-0.74786,-0.79764,-0.47704,-0.3305,-0.21182,-0.16182,-0.068102,0.07,0.37979,0.37276,0.34862,0.46107,0.55616,0.60112,0.58464,0.64153,-8.2002,0.65698,2
-0.761,-0.44306,1.8968,-0.82553,-0.56294,-0.70853,-0.56814,-0.43504,-0.7681,-0.81671,-1.1042,-1.0234,-1.1799,-1.3084,-1.5551,0.56139,1.1017,1.429,1.5159,1.6289,1.6075,1.586,1.5037,1.4761,1.4077,1.3474,1.3024,1.2541,1.1855,1.1342,1.0613,1.0155,0.95917,0.79264,0.59755,0.44581,0.33682,0.16956,0.097363,-0.027839,-0.090235,-0.11293,-0.15405,-0.23772,-0.25514,0.18148,-0.90764,-0.92125,-0.96521,-0.93827,-0.68301,-0.90707,-0.79929,-0.78795,-0.75108,-0.55538,-1.1637,-1.0489,-1.185,-0.99783,-0.92636,-1.0893,-1.0591,-0.28877,-0.76526,-1.3297,-1.2616,-0.93827,-1.2956,-1.5615,-1.5126,0.91237,0.68689,0.97335,1.0677,1.0953,1.0817,1.0443,0.9915,0.69256,0.51459,0.41178,0.34229,0.16786,1
-0.65833,-0.7276,-0.82166,-0.90759,-0.99593,-1.065,-1.1117,-1.0564,-1.0552,-1.0646,-1.0467,0.59587,-1.5137,-0.46242,0.093139,0.57487,0.85563,0.66783,1.1357,1.4502,1.7661,1.8299,1.9693,2.178,1.9839,1.7472,1.886,1.9419,1.955,1.5442,1.4972,1.4381,1.2571,0.99244,0.92122,0.71394,0.35297,0.27891,0.048609,-0.3251,-0.058782,0.22853,0.20229,0.25177,0.097336,-0.009116,-0.006305,-0.025329,-0.082397,-0.14616,-0.22452,-0.25688,-0.23502,-0.28649,-0.31548,-0.34872,-0.40224,-0.45761,-0.49828,-0.46207,-0.48201,-0.6006,-0.71395,-0.80264,-0.87611,-0.93208,-0.97581,-0.98368,-0.89841,-0.88923,-0.88923,-1.0073,-1.0239,-1.0475,-1.0086,-1.0134,-0.99418,-1.0204,-1.0036,1.4166,-0.51227,-0.64958,0.34398,0.73624,1
0.70284,0.72142,0.65816,0.70986,0.71275,0.61066,0.68673,0.65416,0.67153,0.66393,0.66415,0.66285,0.65894,0.64764,0.63785,0.61937,0.67479,0.69251,0.76148,0.73442,0.72467,0.70516,0.66936,0.716,0.69685,0.76992,0.742,0.75463,-5.5274,0.73154,0.716,0.69431,0.25784,0.49724,0.51836,0.43376,0.31074,0.21809,0.24682,0.10738,0.019588,0.18825,0.22695,0.13843,0.022927,-0.069624,-0.039473,-0.064775,-0.1216,-0.16472,-0.17817,-0.23204,-5.5274,-0.23654,-0.32209,-0.28453,-0.28453,-0.32096,-0.35096,-0.22531,-0.16621,-0.15351,-0.23142,-0.43505,-0.50078,-0.69624,-0.67607,-0.53095,-0.45407,-0.5091,-0.53484,-0.54999,-0.50608,-0.49625,-0.44071,-0.46525,-0.47778,-0.41393,-0.42486,-0.44259,-0.42549,-0.4079,-0.37926,-0.38438,2
-1.2635,-1.2789,-1.3343,-1.3929,-1.4264,-1.4201,-1.4821,-1.552,-1.5952,-1.6548,-1.6696,-1.6722,-1.6891,-1.7013,-0.13938,0.38115,0.67745,0.98141,1.3611,1.6358,1.4367,0.95405,0.12787,-0.18293,0.54,0.46125,0.66238,0.78026,0.77374,0.82566,0.98308,0.9701,0.96346,0.64591,0.67903,0.78696,0.79399,0.81301,0.76001,0.7369,0.79384,0.79552,0.69801,0.86451,0.69466,0.59254,0.4963,0.44681,0.34586,0.27008,0.18994,0.11032,0.031016,-0.039741,-0.10296,-0.16464,-0.20847,-0.24328,-0.26569,-0.30309,-0.34232,-0.41888,-0.5141,-0.6016,-0.69698,-0.74688,-0.772,-0.83564,-0.88881,-0.9677,-0.9811,-0.9752,-0.94186,-0.90363,-0.89072,-0.65573,1.273,1.6338,1.9614,2.2492,2.1559,-0.18879,-0.17103,-0.058581,1
-0.9507,-1.2098,-1.1899,-1.1071,-1.1209,-0.90614,-0.7824,-0.67537,-0.60785,-0.47678,-0.3274,-0.12202,0.020947,0.17722,0.29333,0.42707,0.52312,0.58687,0.68176,0.75565,0.80555,0.83956,0.87841,0.89861,0.90628,0.91961,0.94383,0.91816,0.92065,0.92809,0.93172,0.93172,0.96559,0.9801,0.98397,1.0109,1.034,1.0839,1.1017,1.1007,1.12,1.1286,1.1402,1.1314,1.1456,1.168,1.168,1.2103,1.2096,1.216,1.2384,1.2429,1.263,1.2783,-0.47409,-0.91368,-1.0775,-1.2052,-1.3606,-1.4599,-1.4378,-1.5606,-1.6262,-1.5432,-1.2011,-1.0804,-1.0661,-1.0655,-1.0305,-1.0615,-1.1377,-1.1532,-0.94556,-1.0679,-0.97643,-1.0202,-0.90958,-0.82746,-0.75241,-0.66797,-0.64962,-0.32404,-0.13791,0.000976,2
-0.91616,-0.94503,-0.96061,-0.97046,-0.98393,-0.98016,-1.0054,-1.0246,-1.0552,-1.0739,-1.1007,-1.1239,-1.1566,-1.1622,0.12727,0.23193,0.18483,0.25132,0.33628,0.3666,0.52714,0.65966,0.8128,0.79218,0.94493,1.0939,1.3705,1.6291,1.7968,2.0562,2.2454,0.53683,0.001362,0.90238,1.0667,1.1792,1.086,0.80439,0.64048,1.0314,1.3248,1.1833,0.4668,0.15193,0.10075,0.041226,-0.089756,-0.1387,-0.16671,-0.23513,-0.28631,-0.31928,-0.36975,-0.41829,-0.50009,-0.53088,-0.55171,-0.58583,-0.64365,-0.6616,-0.69572,-0.733,-0.78084,-0.8207,-0.85374,-0.88992,-0.9148,-0.93787,-0.96373,-1.0055,-1.0459,-1.0893,-1.1102,-1.1066,-1.1217,-1.1434,-1.1454,0.67859,0.9684,1.2052,1.4599,1.7343,2.0276,2.2966,1
-0.15213,-0.06604,-0.049267,-0.095965,-0.096333,-0.094133,-0.051401,-0.045608,0.1175,0.15015,0.19723,0.27669,0.28149,0.2803,0.27669,0.34867,-4.1566,0.3253,0.34867,0.35226,0.35586,0.36483,-4.1566,0.38935,0.38367,0.39102,0.4013,0.41467,0.43115,0.45619,0.47333,0.48477,0.51449,0.5596,0.60462,0.6389,0.64836,0.65544,0.68198,0.69435,0.66783,0.68846,0.71026,0.72614,0.72564,0.77902,0.81067,0.86859,0.89136,-4.1566,0.29111,0.27309,0.29183,0.24061,0.237,0.23219,0.16223,0.1204,0.20085,0.16827,0.21388,0.10295,-0.12104,-0.25786,-0.18229,-0.31334,-0.4535,-0.33988,-0.31027,-0.39676,-0.17771,-0.21175,-0.28558,-0.37635,-0.47492,-0.42651,-4.1566,-0.44823,-0.50476,0.062955,0.059318,0.15498,0.2052,0.17431,2
-0.052832,-0.035861,-0.097427,-0.14179,-0.14312,-0.2817,-0.25767,-0.32447,-0.35479,-0.29952,-0.50883,0.21656,0.37223,0.40535,0.49412,0.54448,0.50662,0.72011,0.8956,0.88374,0.71752,0.76752,0.8312,0.8312,0.79817,1.0194,1.0858,1.2639,1.3384,1.3457,1.3223,1.3342,1.3506,1.3822,1.4166,1.454,1.4317,1.5167,1.5605,1.5541,1.5861,1.57,1.5943,1.6085,1.5579,-0.034283,-0.2817,-0.47455,-0.61022,-0.76377,-0.71856,-0.81692,-0.89734,-0.68691,-0.648,-0.47911,-0.70423,-0.92126,-1.1167,-1.1707,-1.2032,-1.2503,-1.4402,-1.3391,-1.4139,-1.3575,-1.359,-1.3866,-1.1931,-1.2737,-1.0559,-0.9625,-0.85276,-0.81475,-0.79847,-0.99068,-0.98263,-0.87528,-0.91735,-0.73615,-0.61513,-0.58003,-0.54582,-0.51084,2
-1.2041,-1.2354,-1.2738,-1.2988,-1.3452,-1.3765,-1.3173,-1.3918,-1.3662,-1.2558,-1.0302,-0.90511,-0.69664,-0.56827,-0.33395,-0.097662,0.073072,0.20411,0.36683,0.49664,0.57929,0.66982,0.80603,0.92021,1.2028,1.3301,1.651,1.8753,2.1469,2.2699,2.2317,2.0444,2.2878,2.1842,1.9531,1.4821,1.0567,0.83399,0.68858,0.51894,0.42293,0.33665,0.25577,0.19976,0.13201,0.05676,0.014077,-0.040243,-0.13485,-0.22,-0.28297,-0.33854,-0.38475,-0.40596,-0.43322,-0.46686,-0.49633,-0.52895,-0.55929,-0.57832,-0.60986,-0.64575,-0.67185,-0.70366,-0.73104,-0.75947,-0.7906,-0.81866,-0.85454,-0.87983,-0.89173,-0.87194,-0.84997,-0.76254,-0.61182,-0.47202,-0.31461,-0.1553,0.024679,0.19829,0.40475,0.55591,0.68728,0.79987,1
-0.91048,-0.92856,-0.94914,-0.95918,-0.97196,-0.98823,-1.0071,-1.0334,-1.0594,-1.0907,-1.1236,-1.1604,-1.1775,-1.1301,0.26174,0.27255,0.25971,0.34684,0.37853,0.40988,0.51897,0.59632,0.56642,0.56478,0.6367,0.78669,0.9133,1.1669,1.3503,1.5335,1.6189,1.5858,1.5958,1.5694,1.4387,1.4879,1.5903,1.5488,1.4089,1.3748,1.5508,1.5522,0.73072,-0.054619,-0.11119,-0.18661,-0.2274,-0.26379,-0.3023,-0.34002,-0.36045,-0.37676,-0.40681,-0.48261,-0.54744,-0.57519,-0.59537,-0.62238,-0.66569,-0.71591,-0.76227,-0.84739,-0.87217,-0.90341,-0.92184,-0.94003,-0.96512,-0.98647,-1.0073,-1.0399,-1.0754,-1.0964,-1.117,-1.1209,-1.1385,-1.1465,-0.38232,0.46573,0.71905,0.98902,1.1978,1.4401,1.5412,1.6778,1
-0.65128,-0.70586,-0.74796,-0.78566,-0.81846,-0.86014,-0.91176,-0.94994,-0.9854,-1.0255,-1.0461,-1.05,-0.97267,-0.73609,-0.44444,-0.1578,0.1161,0.40054,0.66135,0.8743,1.0822,1.2499,1.4475,1.5378,1.7155,1.8506,1.8976,1.9816,2.0357,2.0821,2.1017,2.1642,2.1365,2.0518,1.9409,1.9426,0.78949,0.066657,-0.39311,-0.58886,-0.8613,-0.78067,-0.75408,-0.69938,-0.80149,-0.78823,-0.82923,-0.67478,-0.85972,-0.73462,-0.5448,-0.47577,-0.48426,-0.50309,-0.51719,-0.53599,-0.56536,-0.57312,-0.56879,-0.58702,-0.6011,-0.62313,-0.63879,-0.67081,-0.68922,-0.6853,-0.68334,-0.6902,-0.1802,-0.83486,-0.34653,-0.434,-0.28401,-0.14595,-0.023714,0.063721,0.13771,0.20716,0.26958,0.38193,0.38663,0.35697,0.31927,0.25151,1
-1.7034,-1.7735,-1.7482,-1.6955,-1.6282,-1.5459,-1.4519,-1.3139,-1.1447,-0.96468,-0.81508,-0.69684,-0.54582,-0.32927,-0.093624,0.19145,0.52819,0.90095,1.198,1.4288,1.6453,1.7985,2.0007,2.2013,2.3876,2.3285,2.1767,1.8893,1.6092,1.3105,1.1496,0.99925,0.87317,0.71823,0.65262,0.53836,0.46713,0.38592,0.33464,0.28335,0.22778,0.2114,0.13803,0.053403,0.019068,0.000191,-0.030796,-0.097043,-0.14121,-0.1774,-0.24065,-0.27976,-0.31075,-0.44217,-0.49738,-0.49026,-0.50735,-0.52231,-0.60224,-0.62418,-0.65267,-0.75952,-0.74741,-0.77947,-0.79158,-0.845,-0.82192,-0.8076,0.43294,0.29275,0.34318,0.39447,0.42183,0.38165,-0.20247,-0.37913,-0.42187,-0.8621,-0.71892,-0.26231,-0.29365,-0.25091,-0.44004,-0.46319,1
-0.76112,-0.84696,-0.95197,-1.0118,-1.0372,-1.0286,-1.0803,-1.0887,-1.0648,-0.27257,-1.4454,-0.55915,0.047891,0.21023,0.48067,0.60069,0.83279,1.3099,1.5595,1.7623,1.8708,2.1674,2.0895,2.0225,1.9495,1.9717,2.6137,1.7591,1.8561,1.6545,1.3645,1.0932,0.85654,0.5558,0.21848,-0.088552,-0.40058,-0.60718,0.023603,0.18648,0.16335,0.1721,0.10147,0.035031,0.013958,-0.032714,-0.096409,-0.17213,-0.23428,-0.25057,-0.24214,-0.24957,-0.26643,-0.28572,-0.32191,-0.39158,-0.41984,-0.39858,-0.41921,-0.5286,-0.61361,-0.69147,-0.76487,-0.8255,-0.88649,-0.88301,-0.858,-0.8478,-0.8778,-0.93364,-0.94781,-0.97364,-0.95793,-0.95697,-0.95447,-0.9665,-0.96114,0.1896,-1.0837,-0.72504,-0.16927,0.09718,0.59652,1.0066,1
-0.61358,-0.74003,-0.80225,-0.87577,-0.92102,-0.97554,-1.0247,-1.0359,-1.0735,-1.103,-1.1372,-1.1446,-1.1363,-1.1652,-1.1321,0.66577,1.1556,1.8531,2.4372,1.7448,0.83636,1.2284,1.6229,1.6789,1.5878,0.92326,0.47994,0.3859,0.4367,0.33505,0.099592,0.069725,0.027889,-0.00464,0.10513,0.06061,0.21714,0.61629,0.31663,0.07625,-0.004801,-0.14608,0.32209,0.32209,0.26356,0.21078,0.14661,0.084119,0.051174,0.006874,-0.039364,-0.10737,-0.15481,-0.19751,-0.23494,-0.29979,-0.37714,-0.42925,-0.50032,-0.57328,-0.64767,-0.75262,-0.81223,-0.87641,-0.91103,-0.95547,-1.0166,-1.0739,-1.1305,-1.1556,-1.2088,-1.2367,-1.2606,-1.2855,-1.2695,0.37583,0.86233,1.202,1.7461,2.2297,2.6434,1.1464,1.4582,1.511,1
-0.502,-0.54814,-0.59019,-0.62639,-0.66318,-0.71978,-0.76038,-0.80252,-0.84027,-0.8625,-0.86204,-0.85819,-0.81913,-0.72397,-0.54199,-0.34821,-0.15988,0.034335,0.24998,0.39892,0.60685,0.74163,0.87168,0.96448,1.1345,1.2694,1.4941,1.7415,2.0824,2.3234,2.6101,2.701,2.7839,2.7831,2.7907,2.4884,0.48086,-0.40586,-0.70812,-0.58348,-0.96229,-0.39866,-0.096604,-0.017583,-0.079995,-0.098617,-0.12152,-0.11321,-0.2126,-0.33537,-0.20857,-0.20318,-0.22837,-0.24671,-0.26049,-0.27682,-0.29995,-0.30699,-0.31475,-0.33385,-0.35758,-0.37743,-0.40389,-0.43489,-0.44079,-0.43526,-0.44991,-0.44236,-0.36759,-0.58636,-0.41524,-0.4596,-0.37731,-0.28269,-0.18104,-0.98273,-0.80467,-0.77576,-0.81535,-0.60781,-0.69926,-0.72685,-0.55476,-0.52984,1
-0.63431,-0.72697,-0.80313,-0.81546,-0.86116,-0.89875,-0.95926,-1.0032,-1.0561,-1.109,-1.1619,-1.1694,-1.1677,-1.1646,-1.0993,-0.92837,-0.11262,0.81907,1.1694,1.181,0.83684,1.2923,1.507,1.5905,1.6162,1.652,1.6142,1.447,1.5007,1.6454,1.7774,1.4798,1.5362,1.4065,1.1688,0.93766,0.75764,0.66993,0.57959,0.46303,0.35767,0.21614,0.081775,-0.020498,-0.087228,-0.13873,-0.1351,-0.22495,-0.31796,-0.34871,-0.35252,-0.35696,-0.42233,-0.46295,-0.50441,-0.54588,-0.59686,-0.60656,-0.6305,-0.6635,-0.70031,-0.7276,-0.7733,-0.80736,-0.84629,-0.87421,-0.87485,-0.91773,-0.95968,-1.0062,-1.0663,-1.1433,-1.1769,-1.2203,-1.2702,-1.1636,0.61997,0.6817,0.7353,1.0653,1.0834,1.1508,1.3801,1.5948,1
-1.0263,-1.0509,-0.84152,-0.58889,-0.57548,-0.52037,-0.30235,-1.3094,-1.1326,-1.0202,-1.1131,-0.97498,-0.91846,-0.86851,-0.67864,-0.27691,-0.21721,0.56005,1.1669,1.4,1.5993,1.637,1.9786,2.1898,2.2406,2.1478,1.7533,1.1048,0.53704,1.5484,1.4148,1.3037,1.1812,1.0776,0.97079,0.89158,0.81017,0.73737,0.67269,0.61442,0.51645,0.44942,0.38684,0.31841,0.25205,0.21525,0.16277,0.092515,0.002278,-0.088362,-0.16669,-0.23798,-0.31688,-0.39501,-0.4843,-0.57245,-0.62211,-0.68163,-0.72991,-0.73112,-0.6964,-0.7467,0.37379,-1.5676,-0.96004,-1.0939,-0.97014,-1.0806,-1.3763,-1.1592,-1.1751,-1.0261,-0.92873,-0.90675,-0.83529,-0.77836,-0.98839,-0.81046,-0.52844,-0.17153,0.53513,0.83944,1.156,1.4039,1
