att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.63627,-0.53016,-0.34024,-0.10521,0.15854,0.44423,0.68607,0.91902,1.1561,1.373,1.4891,1.4505,1.3835,1.4399,1.3317,1.1191,0.89832,0.65438,0.42155,0.15585,-0.096775,-0.34378,-0.53816,-0.65018,-0.54099,-0.32182,-0.10058,0.14042,0.36506,0.58257,0.80734,1.0513,1.2398,1.4727,1.6189,1.6311,1.5109,1.4506,1.4751,1.5668,1.5774,1.3413,1.1295,0.8782,0.64537,0.39874,0.13665,-0.10973,-0.3504,-0.5592,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,-1.0292,3
-0.61396,-0.53419,-0.34057,-0.085247,0.18786,0.47604,0.72816,0.94651,1.1351,1.3473,1.5241,1.4119,1.2772,1.3996,1.4455,1.3004,1.0956,0.89854,0.65262,0.38921,0.11682,-0.13572,-0.37674,-0.55198,-0.62936,-0.48063,-0.26883,-0.019072,0.24178,0.44507,0.6712,0.90571,1.1331,1.4005,1.5407,1.5505,1.4293,1.3606,1.3756,1.5321,1.5444,1.4081,1.1521,0.91057,0.67606,0.45042,0.19696,-0.068755,-0.31265,-0.52474,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,-1.0438,3
-0.63118,-0.5388,-0.35474,-0.10237,0.16948,0.43099,0.68532,0.91538,1.1025,1.3412,1.4629,1.4333,1.4434,1.4432,1.317,1.0421,0.86241,0.62434,0.38639,0.12891,-0.11334,-0.36376,-0.55438,-0.62987,-0.52395,-0.30488,-0.055115,0.17869,0.43039,0.68329,0.92148,1.1054,1.3353,1.5944,1.6508,1.5282,1.4324,1.4026,1.4719,1.6087,1.5753,1.3301,1.0821,0.84435,0.62888,0.37885,0.13656,-0.11228,-0.33922,-0.54619,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,3
-0.62296,-0.53276,-0.32217,-0.090446,0.12538,0.39925,0.65141,0.87394,1.0698,1.296,1.5296,1.5469,1.4785,1.5183,1.568,1.3767,1.1509,0.94719,0.73811,0.50126,0.22894,-0.014996,-0.24732,-0.46575,-0.59947,-0.5602,-0.38233,-0.14864,0.10225,0.36146,0.58443,0.83802,1.0679,1.3121,1.4756,1.538,1.551,1.4769,1.496,1.481,1.4997,1.2899,1.0398,0.79991,0.59104,0.36983,0.131,-0.11162,-0.33559,-0.53961,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,3
-0.62355,-0.52934,-0.32978,-0.093029,0.16929,0.42191,0.666,0.90764,1.095,1.3112,1.5242,1.5139,1.4759,1.4832,1.3917,1.1997,1.0123,0.80207,0.55998,0.32133,0.087446,-0.16522,-0.39989,-0.58877,-0.63131,-0.49161,-0.27289,-0.02995,0.22518,0.46173,0.70936,0.94435,1.175,1.4031,1.5635,1.6276,1.5206,1.4785,1.5064,1.5575,1.5522,1.325,1.0777,0.84953,0.60744,0.37966,0.14334,-0.11334,-0.35278,-0.54025,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,3
-0.67641,-0.58304,-0.35832,-0.092021,0.18892,0.44961,0.711,0.94584,1.1906,1.4392,1.5385,1.3793,1.3812,1.433,1.4031,1.16,0.9219,0.69438,0.4511,0.21577,-0.06118,-0.30973,-0.54229,-0.66371,-0.57431,-0.3565,-0.11823,0.13479,0.39155,0.62689,0.86223,1.0976,1.3406,1.4984,1.6038,1.528,1.3959,1.352,1.3895,1.5326,1.5496,1.3369,1.0785,0.86657,0.63123,0.3959,0.15348,-0.10094,-0.34871,-0.57606,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,-1.0303,3
-0.60677,-0.51222,-0.34396,-0.086585,0.18196,0.43954,0.68327,0.90546,1.1069,1.3056,1.523,1.5063,1.452,1.4691,1.5502,1.3843,1.1453,0.91171,0.70795,0.4641,0.19848,-0.082276,-0.34547,-0.54546,-0.63109,-0.51311,-0.31111,-0.065774,0.18877,0.42458,0.66061,0.90289,1.0943,1.3405,1.5297,1.5452,1.4639,1.3967,1.4162,1.4967,1.5144,1.3061,1.0656,0.82306,0.58692,0.34519,0.11419,-0.107,-0.32811,-0.53326,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,3
-0.5587,-0.47742,-0.29548,-0.11312,0.14806,0.42533,0.68538,0.92903,1.1413,1.3955,1.503,1.4231,1.4077,1.4122,1.2945,1.1317,0.88124,0.63104,0.39108,0.14344,-0.12598,-0.35711,-0.49631,-0.55377,-0.46045,-0.26297,-0.04282,0.20527,0.44359,0.674,0.90934,1.1342,1.3644,1.5119,1.6022,1.5206,1.4255,1.3516,1.4037,1.4977,1.539,1.3671,1.1055,0.88124,0.62683,0.40257,0.15308,-0.090851,-0.30258,-0.46341,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,3
-0.54667,-0.48757,-0.29982,-0.073237,0.18635,0.45181,0.72212,0.9563,1.1596,1.4298,1.4973,1.4447,1.454,1.4838,1.289,1.0878,0.90103,0.64515,0.38975,0.1357,-0.054776,-0.27097,-0.45274,-0.58176,-0.50105,-0.38297,-0.16561,0.077856,0.32805,0.56612,0.80951,1.0539,1.2925,1.4479,1.5904,1.5709,1.4649,1.4502,1.4808,1.505,1.5498,1.3572,1.1015,0.86127,0.64151,0.39557,0.16654,-0.083031,-0.30145,-0.48325,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,-1.042,3
-0.54548,-0.46901,-0.28873,-0.063823,0.15426,0.42884,0.67632,0.9137,1.1533,1.3941,1.5319,1.4462,1.3608,1.4718,1.474,1.2822,1.0536,0.82767,0.5905,0.34919,0.078867,-0.19299,-0.41148,-0.53839,-0.59041,-0.45327,-0.25656,-0.033542,0.20636,0.43433,0.66903,0.89455,1.1259,1.3623,1.5107,1.5863,1.4858,1.3857,1.3857,1.4382,1.5441,1.3861,1.1646,0.94048,0.69614,0.43848,0.19605,-0.039916,-0.27649,-0.4708,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,-1.0469,3
-0.58737,-0.54319,-0.41118,-0.16959,0.08482,0.36102,0.6058,0.83889,1.0481,1.2359,1.4629,1.5213,1.4631,1.4585,1.4212,1.1812,1.0053,0.75442,0.54152,0.26829,0.022462,-0.22033,-0.4388,-0.58735,-0.57901,-0.42,-0.24731,0.010661,0.25749,0.48843,0.7247,0.95805,1.1915,1.4587,1.6229,1.6636,1.566,1.4897,1.527,1.6241,1.5519,1.3225,1.1096,0.88462,0.64353,0.39862,0.15155,-0.090707,-0.32033,-0.5093,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,-1.0265,3
-0.57708,-0.52489,-0.33946,-0.097365,0.11356,0.39662,0.61827,0.88413,1.1108,1.387,1.5216,1.4802,1.4866,1.5546,1.4691,1.2291,1.0636,0.8599,0.63167,0.35976,0.11184,-0.13893,-0.3721,-0.53617,-0.61097,-0.48106,-0.28478,-0.045225,0.19222,0.44507,0.69611,0.92421,1.1729,1.4182,1.5494,1.533,1.4696,1.4295,1.5128,1.546,1.5189,1.3231,1.0598,0.83954,0.60474,0.35241,0.11536,-0.11597,-0.33754,-0.50457,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,3
-0.55719,-0.47553,-0.27123,-0.077706,0.1725,0.4347,0.68896,0.87276,1.0848,1.3426,1.3837,1.3655,1.4296,1.5184,1.365,1.2484,0.99853,0.80893,0.58321,0.35452,0.098172,-0.1635,-0.3662,-0.50109,-0.57296,-0.48195,-0.28428,-0.044664,0.20696,0.45838,0.69785,0.93293,1.1427,1.4283,1.5443,1.5707,1.5257,1.3697,1.3588,1.4634,1.544,1.4739,1.2111,0.96822,0.73254,0.48586,0.24391,-0.033959,-0.27932,-0.48085,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,-1.0506,3
-0.6537,-0.55382,-0.31713,-0.055832,0.18025,0.46044,0.70877,0.89977,1.1348,1.387,1.5185,1.4356,1.3988,1.4402,1.3024,1.1206,0.8942,0.69307,0.46294,0.22257,-0.046583,-0.28994,-0.50412,-0.63862,-0.57072,-0.36329,-0.12034,0.12189,0.34793,0.59433,0.81388,1.069,1.2335,1.4711,1.6314,1.6011,1.4715,1.4151,1.4393,1.5692,1.5793,1.3457,1.116,0.87531,0.63472,0.38285,0.14317,-0.099128,-0.34364,-0.54605,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,3
-0.66037,-0.56196,-0.33884,-0.1357,0.093847,0.34115,0.61798,0.86711,1.0746,1.3642,1.513,1.5406,1.5665,1.6363,1.4816,1.362,1.0787,0.86299,0.63614,0.40352,0.15753,-0.097108,-0.33224,-0.5522,-0.64801,-0.54347,-0.33656,-0.10518,0.16453,0.38124,0.6372,0.86086,1.0923,1.29,1.4773,1.5618,1.5385,1.528,1.5212,1.4888,1.5634,1.3215,1.0627,0.83905,0.60761,0.34987,0.10508,-0.14712,-0.37538,-0.56403,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,2
-0.62876,-0.52806,-0.30995,-0.064449,0.19034,0.45671,0.70794,0.95918,1.2088,1.42,1.487,1.3776,1.3498,1.5036,1.3986,1.1553,1.0001,0.76456,0.53309,0.29772,0.012509,-0.25363,-0.49145,-0.63609,-0.57988,-0.42033,-0.19807,0.039877,0.29137,0.52662,0.77237,0.9992,1.1949,1.4108,1.5482,1.5958,1.4679,1.3908,1.4022,1.489,1.5534,1.366,1.1148,0.9255,0.68268,0.41973,0.17188,-0.073258,-0.31864,-0.53137,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,3
-0.56244,-0.52314,-0.32838,-0.13568,0.12959,0.40483,0.6604,0.91096,1.1395,1.3208,1.3702,1.3904,1.4465,1.3343,1.1779,0.98719,0.77945,0.55461,0.31068,0.053714,-0.18352,-0.35414,-0.51972,-0.54993,-0.42533,-0.21286,0.026411,0.2732,0.5041,0.73523,0.97322,1.2402,1.4944,1.6167,1.655,1.5067,1.4008,1.3724,1.4591,1.6341,1.5644,1.3606,1.1055,0.88082,0.64317,0.40623,0.16008,-0.079715,-0.30678,-0.49336,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,-1.0436,3
-0.62034,-0.50896,-0.30441,-0.048943,0.17265,0.44933,0.72678,0.98304,1.1997,1.3979,1.4842,1.4344,1.4487,1.3914,1.1967,0.99916,0.78362,0.54402,0.29847,0.063251,-0.16466,-0.36864,-0.52679,-0.5733,-0.47913,-0.26377,-0.046228,0.22563,0.47019,0.7259,0.97929,1.228,1.4691,1.5894,1.5906,1.5176,1.4427,1.5301,1.5378,1.6134,1.4626,1.2165,1.026,0.79223,0.55241,0.3233,0.069189,-0.13389,-0.36684,-0.54099,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,3
-0.64581,-0.54355,-0.34173,-0.088226,0.13346,0.414,0.67954,0.90657,1.1263,1.365,1.5016,1.4931,1.43,1.487,1.3005,1.109,0.9068,0.69297,0.45239,0.20086,-0.058026,-0.30432,-0.51028,-0.64295,-0.57461,-0.37736,-0.13818,0.10614,0.35993,0.59848,0.83409,1.0556,1.2841,1.5024,1.6198,1.6034,1.4818,1.5277,1.5561,1.6071,1.5187,1.2868,1.028,0.814,0.58482,0.35993,0.11731,-0.13763,-0.37858,-0.56496,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,-1.0246,3
-0.61606,-0.52842,-0.33956,-0.099379,0.11902,0.38577,0.65325,0.90002,1.1683,1.4253,1.543,1.47,1.4874,1.4896,1.2972,1.1271,0.96016,0.73778,0.50269,0.24215,-0.008614,-0.25413,-0.47676,-0.61319,-0.59295,-0.41767,-0.20293,0.030553,0.26909,0.48754,0.7231,0.95276,1.1761,1.3952,1.5639,1.6138,1.5316,1.4521,1.4631,1.6033,1.5826,1.3953,1.1403,0.88592,0.6322,0.39052,0.1545,-0.10817,-0.34288,-0.52434,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,-1.0276,3
-0.59422,-0.50978,-0.32163,-0.080437,0.18045,0.43824,0.68165,0.92175,1.1342,1.3725,1.5852,1.5058,1.4652,1.5433,1.6071,1.3952,1.1568,0.90943,0.66853,0.41941,0.17383,-0.06874,-0.26373,-0.49324,-0.61137,-0.55665,-0.37861,-0.14917,0.10087,0.33462,0.56936,0.79394,1.0185,1.2381,1.4384,1.5003,1.4515,1.4628,1.4126,1.4547,1.4692,1.3863,1.1394,0.90965,0.65038,0.40434,0.16173,-0.091358,-0.33187,-0.5164,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,-1.0363,3
-0.58083,-0.50019,-0.29228,-0.044127,0.16404,0.41921,0.68067,0.91699,1.1668,1.4017,1.5356,1.4621,1.4159,1.4902,1.4321,1.1858,0.97049,0.72943,0.48517,0.23699,-0.017814,-0.24598,-0.41576,-0.59904,-0.5761,-0.43806,-0.2219,0.011737,0.25336,0.48114,0.72528,0.97761,1.1801,1.4219,1.5666,1.5639,1.4874,1.4075,1.4135,1.4852,1.5807,1.3687,1.1402,0.90963,0.66727,0.42099,0.20176,-0.057686,-0.30154,-0.49292,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,-1.0391,2
-0.58658,-0.48242,-0.31868,-0.1245,0.068325,0.34269,0.58978,0.84886,1.0274,1.2762,1.4153,1.4352,1.4055,1.4034,1.2768,1.074,0.85304,0.63477,0.38044,0.12499,-0.12356,-0.33267,-0.49707,-0.53057,-0.41418,-0.26894,-0.027833,0.22231,0.4659,0.72226,0.9403,1.1764,1.4016,1.5759,1.6725,1.5971,1.4703,1.4362,1.506,1.5906,1.5505,1.3324,1.0833,0.85846,0.61081,0.38655,0.13686,-0.096614,-0.32846,-0.49847,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,3
