accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
-0.055288,-0.355288,-0.325288,-0.185288,0.144712,0.484712,0.254712,0.274712,0.024712,-0.315288,-0.385288,-0.375288,-0.135288,0.134712,0.264712,0.284712,0.044712,-0.305288,-0.415288,-0.355288,-0.145288,0.194712,0.454712,0.274712,0.194712,-0.095288,-0.355288,-0.405288,-0.275288,0.004712,0.324712,0.324712,0.074712,-0.265288,-0.475288,-0.415288,-0.225288,0.034712,0.504712,0.324712,0.274712,0.144712,-0.225288,-0.305288,-0.285288,-0.125288,0.034712,0.134712,0.284712,0.094712,-0.335288,-0.385288,-0.265288,0.044712,0.384712,0.394712,0.354712,0.304712,-0.145288,-0.345288,-0.355288,-0.265288,-0.105288,0.104712,0.344712,0.304712,-0.185288,-0.405288,-0.385288,-0.135288,0.204712,0.554712,0.324712,0.314712,0.024712,-0.315288,-0.335288,-0.265288,-0.065288,0.094712,0.194712,0.294712,-0.045288,-0.385288,-0.385288,-0.225288,0.044712,0.454712,0.404712,0.374712,0.194712,-0.195288,-0.255288,-0.225288,-0.165288,-0.105288,0.064712,0.394712,0.324712,-0.215288,-0.365288,-0.265288,-0.055288,0.214712,0.464712,0.384712,0.394712,-0.025288,-0.305288,-0.335288,-0.205288,-0.065288,0.124712,0.314712,0.324712,-0.175288,-0.385288,-0.335288,-0.175288,0.144712,0.564712,0.404712,0.424712,0.094712,-0.225288,-0.275288,-0.275288,-0.145288,-0.045288,0.194712,0.544712,0.074712,-0.305288,-0.295288,-0.205288,0.034712,0.454712,0.414712,0.414712,0.194712,-0.205288,-0.375288,-0.365288,-0.205288,-0.015288,0.224712,0.454712,0.174712,-0.295288,-0.405288,-0.365288,-0.155288,0.234712,0.504712,0.284712,0.214712,-0.165288,-0.385288,-0.365288,-0.215288,0.004712,0.194712,0.264712,0.204712,-0.225288,-0.415288,-0.365288,-0.205288,0.124712,0.584712,0.384712,0.404712,0.094712,-0.285288,-0.365288,-0.305288,-0.115288,0.064712,0.214712,0.334712,0.014712,-0.305288,-0.335288,-0.225288,0.064712,0.404712,0.354712,0.374712,0.254712,-0.125288,-0.285288,-0.285288,-0.135288,-0.025288,0.104712,0.224712,0.204712,-0.235288,-0.335288,-0.245288,-0.045288,0.234712,0.524712,0.374712,0.404712,-0.005288,-0.285288,-0.345288,WALKING
0.44625,0.37625,0.22625,-0.21375,-0.34375,-0.28375,-0.11375,-0.04375,0.04625,0.24625,0.13625,-0.34375,-0.37375,-0.15375,0.05625,0.48625,0.44625,0.42625,0.13625,-0.24375,-0.33375,-0.24375,-0.12375,-0.01375,0.14625,0.38625,0.13625,-0.32375,-0.27375,-0.07375,0.09625,0.41625,0.34625,0.58625,0.24625,-0.12375,-0.23375,-0.21375,-0.12375,-0.06375,0.05625,0.36625,0.22625,-0.22375,-0.20375,-0.11375,0.03625,0.39625,0.39625,0.51625,0.27625,-0.11375,-0.24375,-0.23375,-0.13375,-0.11375,0.07625,0.32625,0.21625,-0.20375,-0.26375,-0.13375,0.04625,0.34625,0.41625,0.41625,0.28625,-0.14375,-0.31375,-0.27375,-0.15375,-0.07375,0.05625,0.29625,0.23625,-0.23375,-0.32375,-0.24375,-0.01375,0.26625,0.47625,0.40625,0.37625,-0.07375,-0.34375,-0.38375,-0.22375,-0.11375,0.04625,0.27625,0.37625,-0.11375,-0.31375,-0.26375,-0.11375,0.12625,0.48625,0.38625,0.48625,0.08625,-0.19375,-0.25375,-0.26375,-0.16375,-0.04375,0.12625,0.38625,0.06625,-0.23375,-0.23375,-0.15375,0.08625,0.38625,0.37625,0.40625,0.20625,-0.16375,-0.30375,-0.28375,-0.12375,-0.06375,0.00625,0.22625,0.17625,-0.22375,-0.32375,-0.17375,0.03625,0.32625,0.39625,0.34625,0.28625,-0.07375,-0.22375,-0.24375,-0.12375,-0.08375,-0.03375,0.19625,0.26625,-0.20375,-0.33375,-0.23375,-0.00375,0.26625,0.45625,0.41625,0.44625,0.00625,-0.24375,-0.31375,-0.25375,-0.16375,-0.02375,0.16625,0.37625,0.04625,-0.16375,-0.15375,-0.11375,0.07625,0.35625,0.31625,0.39625,0.26625,-0.08375,-0.26375,-0.32375,-0.31375,-0.34375,-0.42375,-0.38375,-0.04375,0.01625,-0.05375,-0.28375,-0.46375,-0.40375,0.24625,0.31625,0.16625,-0.19375,-0.36375,-0.34375,-0.20375,-0.07375,0.00625,0.00625,-0.04375,-0.19375,-0.37375,-0.44375,-0.33375,-0.14375,0.13625,0.33625,0.25625,0.10625,-0.18375,-0.39375,-0.41375,-0.26375,-0.04375,0.11625,0.25625,0.21625,-0.19375,-0.51375,WALKING
0.165096,-0.174904,-0.414904,-0.364904,-0.244904,-0.054904,0.085096,0.165096,0.095096,-0.344904,-0.504904,-0.364904,-0.034904,0.245096,0.535096,0.275096,0.245096,-0.124904,-0.374904,-0.364904,-0.274904,-0.144904,0.065096,0.205096,0.165096,-0.194904,-0.444904,-0.364904,-0.154904,0.145096,0.615096,0.375096,0.275096,-0.054904,-0.414904,-0.444904,-0.314904,-0.074904,0.085096,0.175096,0.255096,-0.134904,-0.454904,-0.464904,-0.264904,0.095096,0.495096,0.425096,0.415096,0.145096,-0.294904,-0.434904,-0.344904,-0.134904,0.025096,0.135096,0.205096,-0.024904,-0.414904,-0.374904,-0.094904,0.165096,0.595096,0.375096,0.305096,-0.084904,-0.334904,-0.314904,-0.114904,-0.054904,0.005096,0.225096,0.265096,-0.204904,-0.434904,-0.284904,-0.004904,0.375096,0.505096,0.325096,0.175096,-0.194904,-0.314904,-0.164904,-0.014904,-0.014904,0.105096,0.295096,0.035096,-0.334904,-0.324904,-0.054904,0.175096,0.565096,0.425096,0.375096,-0.034904,-0.274904,-0.194904,-0.024904,-0.024904,-0.074904,0.195096,0.235096,-0.254904,-0.354904,-0.094904,0.145096,0.455096,0.385096,0.295096,0.065096,-0.224904,-0.224904,-0.004904,0.075096,0.045096,0.135096,0.165096,-0.204904,-0.354904,-0.194904,0.065096,0.475096,0.565096,0.395096,0.155096,-0.244904,-0.284904,-0.244904,-0.104904,-0.024904,0.145096,0.425096,0.035096,-0.344904,-0.314904,-0.114904,0.145096,0.625096,0.375096,0.325096,-0.034904,-0.324904,-0.344904,-0.174904,-0.084904,0.035096,0.235096,0.295096,-0.184904,-0.364904,-0.284904,-0.074904,0.225096,0.475096,0.305096,0.325096,-0.044904,-0.314904,-0.324904,-0.144904,-0.014904,0.085096,0.195096,0.185096,-0.244904,-0.404904,-0.244904,0.025096,0.305096,0.415096,0.315096,0.305096,-0.084904,-0.264904,-0.214904,-0.104904,-0.074904,-0.014904,0.235096,0.255096,-0.254904,-0.374904,-0.224904,-0.024904,0.285096,0.455096,0.325096,0.245096,-0.164904,-0.314904,-0.304904,-0.094904,0.045096,0.135096,0.295096,0.075096,-0.344904,-0.384904,-0.194904,0.035096,0.345096,0.325096,0.355096,0.195096,-0.174904,-0.264904,WALKING
-0.383846,-0.383846,-0.273846,-0.003846,0.236154,0.246154,0.226154,-0.043846,-0.363846,-0.433846,-0.323846,-0.053846,0.266154,0.456154,0.246154,0.166154,-0.183846,-0.383846,-0.353846,-0.163846,0.146154,0.326154,0.216154,0.126154,-0.133846,-0.423846,-0.493846,-0.363846,-0.053846,0.496154,0.486154,0.276154,0.196154,-0.213846,-0.383846,-0.363846,-0.173846,0.116154,0.316154,0.246154,0.176154,-0.203846,-0.433846,-0.443846,-0.293846,0.006154,0.536154,0.436154,0.246154,0.126154,-0.243846,-0.373846,-0.383846,-0.243846,0.076154,0.376154,0.256154,0.146154,-0.063846,-0.323846,-0.423846,-0.373846,-0.113846,0.356154,0.166154,0.176154,0.226154,0.066154,-0.083846,-0.153846,-0.063846,0.166154,0.046154,-0.033846,-0.173846,-0.273846,-0.213846,-0.073846,0.006154,0.106154,0.376154,0.236154,0.226154,-0.073846,-0.293846,-0.363846,-0.303846,-0.153846,0.156154,0.446154,0.396154,0.146154,-0.153846,-0.413846,-0.553846,-0.453846,-0.103846,0.376154,0.526154,0.226154,0.176154,-0.073846,-0.303846,-0.293846,-0.123846,0.206154,0.286154,0.166154,0.036154,-0.213846,-0.483846,-0.373846,-0.013846,0.376154,0.706154,0.256154,0.116154,-0.243846,-0.363846,-0.113846,0.106154,0.206154,0.256154,0.236154,-0.153846,-0.463846,-0.443846,-0.153846,0.236154,0.556154,0.536154,0.376154,0.036154,-0.293846,-0.203846,-0.053846,-0.013846,0.046154,0.166154,0.236154,-0.163846,-0.363846,-0.233846,0.056154,0.316154,0.646154,0.396154,0.276154,-0.083846,-0.303846,-0.213846,-0.083846,0.026154,0.096154,0.166154,0.066154,-0.313846,-0.423846,-0.213846,0.076154,0.376154,0.566154,0.366154,0.246154,-0.093846,-0.333846,-0.283846,-0.163846,0.026154,0.166154,0.246154,0.176154,-0.263846,-0.423846,-0.283846,0.046154,0.326154,0.616154,0.356154,0.326154,-0.043846,-0.293846,-0.283846,-0.193846,-0.063846,0.146154,0.286154,0.246154,-0.113846,-0.363846,-0.283846,-0.073846,0.226154,0.696154,0.456154,0.356154,0.026154,-0.333846,-0.363846,-0.233846,0.006154,0.166154,0.256154,0.336154,-0.053846,-0.373846,-0.383846,-0.183846,WALKING
-0.241827,-0.141827,0.068173,0.498173,0.378173,0.368173,0.208173,-0.131827,-0.271827,-0.311827,-0.181827,-0.091827,-0.001827,0.168173,0.258173,-0.131827,-0.271827,-0.181827,-0.141827,-0.001827,0.398173,0.298173,0.278173,0.208173,-0.111827,-0.231827,-0.241827,-0.171827,-0.091827,-0.011827,0.118173,0.168173,-0.141827,-0.301827,-0.261827,-0.171827,0.038173,0.398173,0.288173,0.388173,0.278173,-0.121827,-0.221827,-0.251827,-0.171827,-0.111827,-0.071827,0.078173,0.298173,-0.051827,-0.271827,-0.261827,-0.201827,0.038173,0.478173,0.378173,0.428173,0.298173,-0.091827,-0.281827,-0.391827,-0.371827,-0.211827,0.048173,0.388173,0.378173,-0.121827,-0.261827,-0.271827,-0.211827,0.078173,0.548173,0.348173,0.488173,0.298173,-0.091827,-0.261827,-0.381827,-0.331827,-0.241827,-0.021827,0.328173,0.478173,-0.031827,-0.231827,-0.261827,-0.241827,-0.021827,0.418173,0.308173,0.368173,0.298173,-0.051827,-0.201827,-0.211827,-0.191827,-0.221827,-0.121827,0.148173,0.458173,0.028173,-0.201827,-0.201827,-0.211827,-0.011827,0.388173,0.368173,0.358173,0.278173,-0.091827,-0.201827,-0.231827,-0.221827,-0.161827,-0.051827,0.138173,0.298173,-0.001827,-0.201827,-0.211827,-0.151827,0.088173,0.488173,0.418173,0.428173,0.328173,-0.081827,-0.241827,-0.321827,-0.261827,-0.171827,-0.031827,0.178173,0.408173,0.018173,-0.201827,-0.221827,-0.161827,0.008173,0.428173,0.418173,0.358173,0.328173,-0.011827,-0.211827,-0.291827,-0.321827,-0.231827,-0.071827,0.158173,0.418173,0.108173,-0.191827,-0.221827,-0.151827,-0.001827,0.328173,0.388173,0.318173,0.398173,0.028173,-0.241827,-0.331827,-0.291827,-0.181827,-0.071827,0.028173,0.268173,0.198173,-0.151827,-0.221827,-0.201827,-0.131827,0.138173,0.388173,0.208173,0.328173,0.188173,-0.131827,-0.301827,-0.371827,-0.371827,-0.271827,-0.071827,0.108173,0.268173,0.158173,-0.091827,-0.111827,-0.121827,-0.271827,-0.241827,0.398173,0.168173,-0.071827,-0.241827,-0.321827,-0.321827,-0.261827,-0.151827,0.008173,0.098173,0.098173,0.108173,-0.101827,-0.301827,-0.411827,-0.391827,WALKING
0.151635,0.261635,0.301635,0.311635,0.281635,0.341635,0.121635,-0.178365,-0.208365,-0.048365,0.261635,0.371635,0.161635,-0.138365,-0.118365,-0.148365,-0.068365,0.081635,0.091635,0.021635,-0.108365,-0.128365,-0.048365,-0.068365,0.041635,0.201635,0.381635,0.381635,0.061635,-0.298365,-0.608365,-0.578365,-0.428365,-0.048365,0.291635,0.381635,0.271635,0.061635,-0.148365,-0.478365,-0.508365,0.051635,0.231635,-0.038365,-0.178365,-0.328365,-0.548365,-0.718365,-0.398365,-0.018365,0.051635,0.081635,0.141635,0.161635,-0.068365,-0.318365,-0.268365,-0.058365,-0.098365,-0.188365,-0.348365,-0.458365,-0.518365,-0.478365,-0.078365,0.091635,0.111635,0.121635,0.131635,0.071635,-0.228365,-0.318365,0.001635,0.051635,-0.128365,-0.218365,-0.518365,-0.518365,-0.528365,-0.198365,0.131635,0.211635,0.171635,0.061635,0.001635,-0.138365,-0.218365,-0.018365,0.151635,0.011635,-0.208365,-0.448365,-0.528365,-0.398365,-0.388365,0.041635,0.161635,0.111635,0.041635,0.061635,0.101635,-0.098365,-0.158365,0.051635,0.081635,-0.068365,-0.198365,-0.508365,-0.488365,-0.508365,-0.328365,0.071635,0.241635,0.301635,0.191635,0.141635,-0.018365,-0.288365,-0.288365,0.041635,0.081635,0.001635,-0.188365,-0.548365,-0.518365,-0.508365,-0.228365,0.191635,0.321635,0.301635,0.171635,0.121635,-0.028365,-0.328365,-0.328365,0.081635,0.091635,0.041635,-0.228365,-0.588365,-0.478365,-0.438365,-0.118365,0.251635,0.331635,0.261635,0.101635,0.071635,-0.068365,-0.288365,-0.118365,0.221635,0.151635,0.011635,-0.218365,-0.488365,-0.398365,-0.398365,-0.068365,0.211635,0.251635,0.231635,0.121635,0.051635,-0.128365,-0.258365,0.001635,0.211635,0.201635,0.041635,-0.228365,-0.638365,-0.418365,-0.358365,-0.048365,0.191635,0.251635,0.241635,0.211635,0.301635,0.341635,0.491635,0.591635,0.531635,0.451635,0.441635,0.391635,1.021635,0.491635,0.511635,0.501635,0.611635,0.701635,0.741635,0.761635,0.741635,0.761635,0.751635,0.681635,0.651635,0.521635,0.241635,-0.108365,-0.348365,-0.298365,-0.098365,0.021635,0.121635,WALKING
0.100529,-0.029471,-0.289471,-0.219471,0.270529,0.340529,0.240529,0.040529,-0.319471,-0.379471,-0.419471,-0.419471,-0.019471,0.210529,0.290529,0.280529,0.240529,0.090529,-0.389471,-0.449471,0.160529,0.190529,0.130529,0.080529,-0.159471,-0.379471,-0.429471,-0.509471,-0.089471,0.180529,0.270529,0.240529,0.200529,0.160529,-0.109471,-0.429471,-0.109471,0.170529,0.170529,0.110529,-0.079471,-0.389471,-0.379471,-0.529471,-0.289471,0.130529,0.320529,0.340529,0.260529,0.160529,-0.019471,-0.359471,-0.289471,0.140529,0.230529,0.210529,0.120529,-0.179471,-0.359471,-0.419471,-0.439471,-0.029471,0.240529,0.280529,0.230529,0.150529,0.120529,0.020529,-0.289471,-0.159471,0.220529,0.210529,0.200529,0.060529,-0.289471,-0.429471,-0.349471,-0.319471,0.080529,0.260529,0.290529,0.280529,0.200529,0.120529,0.090529,-0.159471,-0.039471,0.100529,0.140529,0.260529,0.160529,-0.199471,-0.359471,-0.369471,-0.219471,0.150529,0.330529,0.330529,0.240529,-0.029471,-0.069471,-0.009471,0.040529,0.240529,0.410529,0.330529,0.170529,-0.089471,-0.289471,-0.279471,-0.309471,-0.159471,0.160529,0.310529,0.310529,0.200529,0.020529,0.000529,-0.089471,-0.199471,0.150529,0.340529,0.280529,0.190529,0.010529,-0.399471,-0.349471,-0.319471,-0.159471,0.180529,0.300529,0.330529,0.230529,0.100529,-0.039471,-0.339471,-0.249471,0.230529,0.310529,0.250529,0.120529,-0.229471,-0.419471,-0.369471,-0.299471,0.060529,0.280529,0.330529,0.300529,0.130529,-0.059471,-0.219471,-0.269471,0.170529,0.360529,0.270529,0.160529,-0.009471,-0.429471,-0.379471,-0.429471,-0.169471,0.200529,0.310529,0.350529,0.240529,0.140529,0.000529,-0.279471,-0.289471,0.160529,0.230529,0.200529,0.080529,-0.219471,-0.389471,-0.389471,-0.379471,0.010529,0.260529,0.320529,0.240529,0.150529,0.100529,-0.059471,-0.339471,-0.139471,0.230529,0.220529,0.170529,0.010529,-0.469471,-0.409471,-0.409471,-0.199471,0.150529,0.290529,0.320529,0.210529,0.100529,-0.029471,-0.259471,-0.199471,0.210529,0.260529,0.180529,0.020529,-0.299471,WALKING
0.196779,-0.173221,-0.373221,-0.113221,0.016779,0.246779,0.336779,0.276779,0.176779,0.016779,0.016779,0.106779,0.106779,0.036779,0.166779,0.246779,0.206779,0.086779,-0.113221,-0.243221,-0.313221,-0.383221,-0.083221,0.206779,0.326779,0.346779,0.236779,0.176779,0.056779,-0.243221,-0.193221,0.156779,0.196779,0.206779,0.086779,-0.193221,-0.313221,-0.293221,-0.313221,-0.033221,0.226779,0.316779,0.296779,0.136779,0.066779,-0.023221,-0.143221,0.086779,0.236779,0.186779,0.126779,-0.073221,-0.313221,-0.293221,-0.303221,-0.113221,0.176779,0.246779,0.246779,0.126779,0.166779,0.156779,-0.103221,-0.123221,0.206779,0.236779,0.146779,-0.013221,-0.373221,-0.383221,-0.403221,-0.293221,0.126779,0.276779,0.326779,0.246779,0.236779,0.086779,-0.263221,-0.243221,0.206779,0.136779,0.066779,-0.043221,-0.403221,-0.493221,-0.513221,-0.243221,0.146779,0.296779,0.336779,0.296779,0.236779,0.056779,-0.323221,-0.273221,0.186779,0.186779,0.146779,0.016779,-0.253221,-0.433221,-0.473221,-0.383221,0.026779,0.226779,0.356779,0.376779,0.236779,0.086779,-0.213221,-0.353221,0.086779,0.156779,0.066779,0.016779,-0.183221,-0.473221,-0.373221,-0.443221,-0.073221,0.236779,0.326779,0.266779,0.196779,0.176779,0.036779,-0.263221,-0.123221,0.196779,0.166779,0.036779,-0.103221,-0.343221,-0.323221,-0.463221,-0.203221,0.196779,0.306779,0.316779,0.156779,0.156779,0.136779,-0.173221,-0.273221,0.146779,0.166779,0.136779,0.016779,-0.243221,-0.393221,-0.473221,-0.373221,0.016779,0.216779,0.256779,0.226779,0.246779,0.196779,-0.123221,-0.353221,0.076779,0.166779,0.096779,-0.023221,-0.243221,-0.473221,-0.373221,-0.353221,0.036779,0.256779,0.316779,0.266779,0.186779,0.166779,-0.093221,-0.353221,0.016779,0.206779,0.176779,0.046779,-0.243221,-0.543221,-0.393221,-0.343221,0.036779,0.266779,0.316779,0.216779,0.186779,0.136779,-0.103221,-0.293221,0.086779,0.226779,0.146779,-0.013221,-0.213221,-0.453221,-0.423221,-0.473221,-0.033221,0.246779,0.336779,0.356779,0.256779,0.176779,0.016779,WALKING
0.108365,0.158365,0.218365,0.138365,-0.061635,-0.191635,-0.221635,-0.291635,-0.071635,0.108365,0.138365,0.108365,0.018365,-0.371635,-0.541635,-0.411635,-0.421635,-0.191635,0.068365,0.128365,0.198365,0.128365,-0.021635,-0.141635,-0.201635,-0.301635,-0.121635,0.078365,0.118365,0.078365,-0.081635,-0.421635,-0.521635,-0.451635,-0.431635,-0.161635,0.088365,0.178365,0.218365,0.138365,-0.001635,-0.101635,-0.121635,-0.211635,-0.021635,0.098365,0.078365,0.048365,-0.091635,-0.431635,-0.531635,-0.411635,-0.361635,-0.101635,0.118365,0.168365,0.188365,0.078365,-0.031635,-0.081635,-0.171635,-0.261635,-0.031635,0.108365,0.108365,0.038365,-0.141635,-0.461635,-0.441635,-0.381635,-0.351635,-0.041635,0.118365,0.168365,0.218365,0.068365,-0.141635,-0.291635,-0.321635,-0.181635,0.088365,0.178365,0.188365,0.088365,-0.181635,-0.471635,-0.471635,-0.421635,-0.321635,-0.011635,0.148365,0.198365,0.188365,0.008365,-0.091635,-0.151635,-0.281635,-0.201635,0.048365,0.158365,0.158365,0.078365,-0.201635,-0.561635,-0.481635,-0.431635,-0.361635,-0.051635,0.078365,0.198365,0.318365,0.398365,0.608365,0.778365,0.598365,0.378365,0.758365,0.878365,0.818365,0.778365,0.598365,0.258365,0.148365,0.248365,0.398365,0.588365,0.658365,0.598365,0.468365,0.268365,0.068365,-0.291635,-0.101635,0.288365,0.658365,0.698365,0.528365,0.348365,0.248365,0.138365,0.018365,-0.051635,0.028365,0.288365,0.368365,0.388365,0.298365,0.058365,-0.161635,-0.321635,-0.331635,-0.001635,0.208365,0.238365,0.218365,0.048365,-0.361635,-0.541635,-0.431635,-0.411635,-0.131635,0.138365,0.188365,0.258365,0.208365,0.098365,-0.031635,-0.081635,-0.281635,-0.121635,0.068365,0.118365,0.118365,0.028365,-0.261635,-0.471635,-0.361635,-0.351635,-0.261635,-0.001635,0.108365,0.188365,0.218365,0.078365,-0.041635,-0.101635,-0.261635,-0.201635,0.048365,0.138365,0.138365,0.048365,-0.251635,-0.491635,-0.351635,-0.341635,-0.261635,0.038365,0.188365,0.228365,0.188365,-0.001635,-0.151635,-0.221635,-0.331635,-0.181635,0.078365,0.178365,WALKING
0.508173,0.778173,0.698173,0.348173,0.028173,-0.011827,0.128173,0.308173,0.428173,0.428173,0.348173,0.208173,0.178173,0.178173,0.158173,0.218173,0.408173,0.598173,0.618173,0.588173,0.528173,0.328173,0.258173,0.348173,0.388173,0.438173,0.428173,0.528173,0.418173,0.228173,0.178173,0.228173,0.378173,0.548173,0.818173,0.958173,0.958173,0.688173,0.468173,0.298173,0.218173,0.308173,0.428173,0.508173,0.708173,0.628173,0.208173,-0.011827,0.048173,0.148173,0.248173,0.398173,0.618173,0.758173,0.718173,0.588173,0.358173,0.138173,0.138173,0.308173,0.348173,0.378173,0.328173,0.188173,0.078173,0.068173,0.178173,0.298173,0.428173,0.708173,0.898173,1.008173,0.878173,0.738173,0.498173,0.388173,0.388173,0.498173,0.688173,0.808173,0.848173,0.568173,0.358173,0.348173,0.398173,0.438173,0.498173,0.658173,0.868173,1.018173,0.878173,0.688173,0.478173,0.398173,0.518173,0.818173,0.988173,1.138173,0.868173,0.558173,0.478173,0.458173,0.408173,0.368173,0.508173,0.758173,1.008173,1.028173,0.838173,0.508173,0.138173,0.068173,0.178173,0.228173,0.228173,0.238173,0.008173,-0.061827,-0.051827,0.018173,0.048173,0.058173,0.228173,0.368173,0.268173,0.158173,0.128173,0.158173,0.208173,0.268173,0.188173,0.068173,0.198173,0.218173,0.188173,0.088173,-0.011827,-0.051827,-0.031827,0.078173,0.068173,-0.031827,-0.111827,-0.071827,-0.051827,-0.031827,-0.021827,-0.091827,-0.171827,-0.141827,-0.111827,-0.211827,-0.381827,-0.351827,-0.291827,-0.181827,-0.011827,0.148173,0.138173,-0.111827,-0.231827,-0.321827,-0.391827,-0.391827,-0.421827,-0.461827,-0.551827,-0.681827,-0.981827,-1.491827,-1.831827,-1.581827,-1.271827,-1.161827,-1.191827,-1.491827,-1.641827,-1.421827,-1.491827,-1.361827,-1.181827,-1.101827,-1.071827,-1.151827,-1.211827,-1.231827,-1.331827,-1.431827,-1.271827,-1.111827,-1.081827,-1.051827,-1.291827,-1.711827,-1.651827,-1.611827,-1.501827,-1.151827,-1.001827,-0.961827,-1.001827,-1.191827,-1.321827,-1.371827,-1.491827,-1.321827,-1.081827,-1.021827,WALKING
0.154423,0.294423,0.304423,0.254423,0.064423,-0.215577,-0.245577,-0.175577,-0.125577,0.114423,0.224423,0.264423,0.204423,0.184423,0.184423,0.034423,-0.125577,0.134423,0.294423,0.224423,0.164423,-0.025577,-0.345577,-0.285577,-0.345577,-0.055577,0.254423,0.344423,0.334423,0.284423,0.254423,0.054423,-0.235577,-0.085577,0.214423,0.224423,0.194423,0.014423,-0.265577,-0.265577,-0.315577,-0.215577,0.154423,0.264423,0.304423,0.234423,0.194423,0.194423,0.034423,-0.225577,0.034423,0.214423,0.154423,0.104423,-0.035577,-0.405577,-0.245577,-0.295577,-0.045577,0.264423,0.334423,0.324423,0.224423,0.174423,0.034423,-0.225577,-0.165577,0.214423,0.224423,0.184423,0.114423,-0.295577,-0.365577,-0.335577,-0.265577,0.154423,0.324423,0.314423,0.154423,0.064423,0.044423,-0.075577,-0.125577,0.164423,0.224423,0.054423,-0.045577,-0.265577,-0.345577,-0.465577,-0.345577,0.064423,0.214423,0.184423,0.154423,0.224423,0.224423,-0.085577,-0.325577,-0.045577,0.104423,0.014423,-0.035577,-0.235577,-0.275577,-0.445577,-0.365577,-0.005577,0.124423,0.104423,0.104423,0.264423,0.254423,-0.095577,-0.355577,0.044423,0.084423,0.064423,0.044423,-0.165577,-0.285577,-0.425577,-0.355577,-0.035577,0.094423,0.124423,0.114423,0.194423,0.174423,-0.145577,-0.305577,0.064423,0.154423,0.044423,-0.045577,-0.185577,-0.325577,-0.435577,-0.365577,0.004423,0.174423,0.174423,0.114423,0.174423,0.114423,-0.145577,-0.285577,0.054423,0.094423,0.054423,0.014423,-0.235577,-0.395577,-0.465577,-0.285577,0.074423,0.234423,0.294423,0.244423,0.234423,0.134423,-0.225577,-0.395577,0.084423,0.264423,0.124423,0.074423,-0.175577,-0.355577,-0.245577,-0.235577,0.064423,0.254423,0.264423,0.164423,0.104423,0.084423,-0.115577,-0.155577,0.224423,0.324423,0.094423,-0.005577,-0.235577,-0.345577,-0.435577,-0.395577,-0.015577,0.174423,0.224423,0.214423,0.254423,0.194423,-0.145577,-0.375577,0.034423,0.174423,0.034423,-0.035577,-0.265577,-0.315577,-0.405577,-0.365577,-0.005577,0.154423,0.174423,0.134423,0.234423,WALKING
