att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
-0.68908,-0.74151,-1.3942,-1.2142,-0.56946,-1.5545,0.05155,-0.80327,-0.16631,-0.57846,-0.69727,-1.2833,-0.21307,-0.52668,-1.0666,0.13917,-0.90904,-1.5072,-1.2624,-0.50776,-0.40786,-0.92299,-0.81868,-0.2579,-0.39284,-0.36195,-0.66133,-1.3372,-1.2477,-1.3238,-1.5802,-0.51623,1.3992,0.86608,0.14537,0.093912,1.7461,1.5444,1.6338,1.3947,0.39944,0.15572,1.2458,1.0498,0.26672,1.7142,0.11412,0.99023,1.6394,0.33575,1.7868,0.21828,0.6417,0.88542,0.47746,1.1446,0.45742,0.52747,1.3213,1.1272,5
-0.029165,-0.71892,-0.33233,-0.68345,-0.98345,-1.2955,-0.77281,-0.59808,-0.32247,-0.39698,-0.23981,-0.91973,-0.45756,-0.77786,-0.92103,-0.037659,-0.26895,-1.047,-1.3755,-0.62338,-0.12245,-0.31255,-0.23717,-0.40266,-0.61063,-1.1014,-0.98704,-0.27522,-1.3133,-1.2617,-0.45229,-0.96861,-1.0751,-0.4943,-0.55133,-1.1981,-0.61296,-1.2629,0.73222,1.985,1.2817,1.06,1.2349,0.66009,0.93094,1.7545,1.8647,0.78021,1.0845,0.67577,1.4458,0.75993,1.9713,1.812,0.70324,0.77147,0.828,1.699,0.76675,1.2393,5
-0.99488,-0.23073,-0.97171,-0.045825,-0.083207,-0.68379,-0.61325,-1.056,-1.4145,-0.30429,-0.8283,-0.99829,-1.5077,-0.083949,-0.23142,-0.07102,-1.0978,-1.1277,-0.98795,-0.48062,-0.71201,-0.69023,-1.0364,-1.184,-0.019496,-1.2241,-0.80582,-1.0546,-1.1061,-1.1631,-1.4644,-1.5013,-0.41647,1.4203,1.5357,1.2823,1.3224,0.63042,0.45111,1.0119,0.83422,1.0536,0.90225,0.32943,1.2148,0.63249,1.4896,1.0037,0.38977,1.5703,0.36324,1.6057,0.061753,0.83561,1.2006,1.6767,1.5193,0.50368,0.22854,1.1213,5
0.71165,0.78036,0.49198,0.51063,0.75298,0.33324,1.3579,1.2205,1.4608,0.49289,0.90443,0.28299,0.65437,1.1381,0.46859,1.1954,0.28397,1.4198,0.47541,1.0751,0.93694,1.0597,0.37544,1.4298,0.35298,0.66429,0.30954,1.4757,1.3537,0.78601,0.39917,1.0335,0.85479,-0.56445,-1.5594,-0.48197,-0.92302,-1.0204,-0.76378,-1.4181,-0.44217,-1.555,-0.83657,-0.53787,-0.55146,-1.5151,-1.1537,-0.7171,-1.2685,-1.2907,-1.0574,-0.55176,-0.37343,-0.45992,-1.5873,-0.6682,-1.3156,-1.5201,-1.4953,-1.4144,6
1.9845,0.004907,1.4848,1.5201,0.14658,1.8169,1.6499,0.73301,0.85132,1.0739,1.6062,2.1616,0.28416,0.12295,0.33689,0.85283,0.38198,1.7014,0.91977,1.8302,0.37979,0.39381,0.42858,0.11771,-1.3691,0.44231,0.22132,-0.95953,-0.81799,-1.1746,-0.12171,-0.43253,0.3535,-1.0158,-0.40459,-0.23033,-0.35574,-1.4089,-1.0839,-0.16653,-1.0729,-0.7186,-0.84785,-1.5657,-0.061408,-0.80023,-0.83555,0.079239,0.43745,-0.79169,-0.59851,-0.086613,-0.22419,-1.2354,-1.1224,-1.3394,-0.87681,-1.1144,-0.009825,-1.4747,6
1.4336,0.90713,1.6732,1.5337,1.5619,1.6123,1.9187,0.78437,0.61135,1.3102,1.116,1.3959,0.97527,1.6989,1.2327,0.99094,1.4561,0.65942,1.0508,1.2388,0.75568,-1.2328,-0.92696,-0.1398,-1.026,-0.8457,-0.54229,0.061462,-1.2118,-0.018697,-0.91622,-0.40821,-0.23166,-1.0379,-1.0338,-1.291,-0.53136,-1.2832,0.15501,-0.26918,-0.75658,-0.53776,-1.1064,0.031344,-0.013707,-0.7474,-0.43598,-0.93152,-0.79373,-0.80584,-0.77162,-0.72843,-0.96607,-0.16964,-1.339,-0.6606,-0.44019,-0.39902,-0.32863,-1.2861,6
0.34474,1.4258,0.2945,0.39756,-0.20576,1.0111,0.47222,0.10224,0.59951,1.0657,0.65348,0.009881,1.251,1.0544,0.099972,0.084046,1.3915,0.35336,0.61199,0.29601,0.46385,1.5339,1.0599,1.8154,0.58453,0.96699,1.0741,1.3559,1.0737,0.33486,1.8386,0.3997,-1.7638,-0.21695,-0.46871,-1.1962,-1.7663,-0.10733,-1.6639,-1.5827,0.080514,-0.84001,-1.4914,-0.21002,-1.2753,-1.4769,-0.33871,-0.10059,-1.7457,-0.37697,-0.49314,-1.2694,-0.25295,-0.77612,-1.5208,-0.91947,0.050563,-1.7135,-0.41255,0.033625,6
0.94848,1.2188,1.1695,0.86623,0.33776,1.065,1.6229,1.1704,0.34874,0.38208,1.0675,0.83096,0.71249,1.3991,0.28892,1.2635,1.2191,0.76387,0.51796,0.86844,1.2918,0.98035,0.050404,0.88216,0.72159,0.3016,1.3127,1.5656,0.49095,-1.1186,-0.88125,-0.1098,-1.6369,-1.5839,-0.62304,-1.0806,0.047537,-1.1154,-0.62653,-1.3776,-0.80297,-1.6055,-1.3598,-0.12793,-0.69559,-0.2562,-1.3723,-1.4112,0.049578,-0.87987,-1.1018,0.098199,-0.38866,-1.6422,-1.4849,-0.16552,-1.4085,-0.28702,-0.70209,-0.00841,6
0.93394,2.0945,1.6893,1.1131,1.8568,0.6714,0.94184,1.1965,0.93656,1.6923,0.91068,2.1173,1.1926,0.55748,1.1806,1.5831,0.80439,1.1126,0.94082,0.91518,-0.28464,-0.81557,-1.1725,-1.2067,-1.2766,-1.0026,0.18252,-0.040908,-1.3217,0.19288,-0.53361,-1.1476,-0.946,-0.99253,-0.35399,-1.0515,0.15705,0.10745,-0.64953,-0.77863,-0.50928,-0.000171,-0.81245,-0.24596,-1.3565,-0.67824,-1.3301,-1.4247,-0.44547,-0.019081,-0.033428,-0.073048,0.073417,-0.62663,-1.4091,-0.41174,-0.4266,-0.21629,-0.92909,-0.63196,6
1.4057,0.42753,0.39659,1.4227,1.7657,0.63543,0.80938,0.97256,0.21788,0.6974,0.26356,1.3686,0.41857,1.0764,1.1998,1.4684,1.2042,1.3664,0.71767,0.9406,1.8412,0.5836,1.0944,1.4869,0.45075,1.1944,-0.22896,-1.0908,-0.6384,-0.2831,-0.79557,-0.32358,-1.2581,-0.1247,-0.62557,-0.55718,-0.58358,-0.75827,-1.2494,-1.6274,-1.6346,-1.3508,-0.014995,0.021047,-0.32896,-1.671,-0.64386,-0.46853,-0.053866,0.013211,-0.71117,-0.68914,-0.80821,-0.30003,-1.3233,-1.691,-0.28357,-0.5014,-1.5061,-1.3354,6
0.66971,0.91196,1.1599,1.184,1.1819,0.9018,0.90649,1.4374,0.89347,0.93417,0.27863,1.1931,1.2378,0.8898,0.54039,0.98499,1.0835,0.8289,0.62608,0.90118,1.168,1.2991,0.21953,1.1127,1.3891,0.73359,1.3148,0.55392,1.081,0.54755,-0.84939,-0.78224,-1.3886,-0.62184,-1.2893,-0.25367,-1.3692,-0.62935,-0.64584,-1.2418,-0.6784,-1.3828,-1.2088,-0.88731,-0.34761,-1.2911,-1.3213,-1.0357,-1.0148,-1.0541,-0.64904,-0.59463,-1.3525,-1.1734,-1.0844,-0.98954,-0.75671,-0.77109,-1.1623,-0.33772,6
0.53817,1.5716,1.3825,0.89613,1.0822,0.99941,1.0411,0.81567,1.0154,1.2404,0.88818,1.4042,1.1744,1.7563,1.5221,0.97891,1.3758,0.18685,0.148,1.319,1.4088,0.39061,-0.004991,0.22409,0.1024,0.79715,-1.1413,-0.8295,-0.49963,0.21441,-1.0147,-1.4904,0.050413,-0.1017,-1.0505,-1.6094,-1.128,-0.98407,-1.1668,0.24029,-0.60245,-1.5938,-1.0567,-0.43808,-0.59563,-0.024115,-0.96888,-0.70494,0.14281,0.1238,-1.3227,0.090028,-1.4544,-1.3302,0.12995,-1.1049,-0.45398,-1.6239,0.19032,-1.1459,6
1.3585,1.1652,1.2026,0.96986,0.51918,1.593,0.6218,0.79508,0.21822,0.68242,0.64549,0.26564,0.40474,0.64815,1.2043,1.634,0.94915,0.76273,1.0743,1.5271,0.8287,0.73753,1.4325,0.73314,0.48316,0.59999,0.40913,0.46708,1.1941,0.49114,1.3876,-1.1104,-1.4412,-0.48018,-0.52782,-1.3509,-1.3416,-1.1858,-0.88207,-1.3164,-1.5589,-1.1039,-1.1863,-0.92907,-0.54358,-0.47496,-1.1814,-0.3294,-0.53571,-0.3574,-0.62958,-1.1767,-0.47376,-0.44261,-1.1773,-1.6247,-0.37168,-1.5003,-0.33261,-1.4394,6
0.9436,0.52608,0.84468,0.99431,0.46883,0.57366,0.52743,0.58352,0.34683,0.3606,0.79582,1.047,0.84731,0.76232,0.75408,0.49818,1.0013,0.5211,1.2514,0.84441,0.83993,1.4016,0.67028,1.4576,0.80248,0.87012,1.0095,1.433,1.2818,0.39595,0.40062,0.60678,0.95816,1.3541,-1.2818,-0.68091,-1.3139,-1.3107,-1.0903,-1.4879,-0.86242,-1.0901,-0.87589,-0.59456,-0.91274,-0.94357,-1.5212,-1.0839,-1.543,-0.4073,-0.78928,-1.434,-0.56283,-1.0334,-1.0623,-1.1351,-1.1785,-1.1263,-1.5437,-1.109,6
0.9526,1.133,0.09038,0.57424,1.3199,1.2103,1.7223,0.54459,1.4909,0.039274,1.1735,0.974,0.4314,0.68068,0.29367,0.78787,1.2713,0.085646,0.1162,0.62291,1.7992,-0.26623,0.75755,-0.2055,1.4375,0.7668,1.7765,-0.069201,-1.421,-0.38564,-0.70565,-0.18948,-1.1226,-1.6568,-1.346,0.32671,-0.21299,-1.6435,-1.1809,-1.8399,-0.076071,0.2614,0.11906,-0.79701,-1.4582,0.34691,-1.1874,-0.086062,-1.5549,0.3276,-0.63213,0.47229,-1.6602,0.29438,-0.44652,0.11721,-0.15336,-1.4177,-1.5904,-1.0123,6
0.99856,0.51822,0.36413,0.27676,0.93101,0.92305,0.39363,1.1338,0.67001,1.0707,0.87029,1.1832,1.2708,0.64066,1.2526,0.804,0.85703,0.44502,0.12919,0.5174,0.69295,0.35539,0.31797,0.5533,0.24922,0.83919,0.58218,0.9293,0.96211,0.15284,0.37463,0.80264,0.66548,0.33771,1.1884,0.33233,0.95099,1.2819,-1.5389,-0.5225,-1.2909,-0.6696,-0.81132,-1.3181,-1.3954,-1.7307,-1.4833,-0.87902,-0.74611,-1.2842,-1.6423,-0.90453,-0.60802,-1.3809,-1.2535,-1.6856,-1.4661,-0.96732,-1.6335,-1.6067,6
1.5769,0.46448,0.60356,0.32424,0.37882,1.2105,0.61328,0.94488,0.66335,1.3369,1.3141,1.611,0.25483,0.95239,1.1033,0.28309,0.35832,0.50723,0.39552,1.0974,1.1657,0.21878,0.26525,1.399,1.5456,0.38614,0.066177,1.5525,1.0207,1.4128,0.85326,-1.2598,-0.47578,-0.35392,-0.98574,-0.87157,-0.44856,-0.95466,-0.22788,-0.41938,-0.54835,-1.5227,-1.3459,-0.24677,-0.92424,-0.53552,-1.4578,-0.96284,-1.6855,-0.88815,-1.0971,-0.41248,-0.28963,-0.2794,-1.6427,-0.35593,-0.85979,-1.6494,-1.7218,-1.4569,6
1.6734,1.7081,0.72978,0.97357,1.6609,1.3186,1.8549,1.6997,1.0859,1.701,0.78889,1.4307,0.44576,0.46915,-0.1592,0.25539,1.0218,0.97099,0.74423,1.7539,1.237,-0.68898,-1.1933,-0.24681,0.21329,0.2724,-0.58021,-1.5453,-0.485,-0.75956,0.21637,-0.73166,-1.4531,-1.0932,-1.2203,0.001358,-1.1382,0.007081,-0.68239,-0.011106,-0.066348,-0.15401,0.14092,0.26852,-1.0974,-1.2887,-1.638,-0.56123,-1.0341,-0.28181,-0.76364,-0.74472,-0.68765,-0.53695,-0.71609,-1.4861,-1.3199,0.21546,-0.52828,0.03421,6
-0.36079,0.8572,1.2133,1.2004,1.3252,1.2746,-0.14262,0.27025,0.57045,0.85937,0.83482,0.08605,0.83587,0.031837,1.4943,0.13429,0.34191,1.4531,0.73861,0.28373,1.7095,0.91876,1.3528,-0.16815,1.3208,0.033804,-0.15687,1.8516,1.8421,-0.048518,-0.64058,-0.46891,-0.96237,-0.59766,-0.9351,-0.16563,0.21451,0.063956,-0.89807,-1.8858,-0.86918,0.1155,-1.4842,-0.91069,0.19341,-1.568,0.009323,0.1141,-1.6029,-0.54774,0.16738,-1.0366,-0.083655,-1.2044,-1.5727,-1.772,0.012626,-1.8742,-1.2702,-0.49788,6
0.21052,0.52793,0.68826,0.47045,0.72725,0.6264,1.1396,0.87101,0.71612,1.4329,0.48842,1.0619,1.3897,1.2113,0.21357,0.551,0.95333,1.3309,1.0079,0.63781,0.51969,1.1989,1.0234,1.2822,0.49814,0.69662,0.58103,0.96925,1.1639,0.61165,1.0379,0.92937,0.69903,-0.22831,-1.0116,-0.4224,-1.207,-1.4172,-1.4941,-0.94254,-1.4487,-1.1485,-0.46621,-0.38884,-0.61167,-1.3351,-0.77474,-0.68269,-0.4013,-1.4526,-1.4154,-1.3761,-1.3478,-0.37497,-1.0785,-1.3637,-1.4578,-0.91509,-1.4856,-1.219,6
0.58168,1.6632,1.0283,0.70721,1.5217,0.80198,0.86981,1.5398,1.5913,1.9413,1.5822,0.88627,0.48414,1.1021,1.3816,1.4861,1.6576,1.2655,1.1829,0.97031,1.108,-0.93907,-1.141,-0.49822,-1.359,-0.13818,0.13612,-0.53436,-0.30969,-0.081893,-0.078613,-0.80558,-1.2711,-1.3497,0.068102,-0.30393,-0.090229,-0.29897,-1.0574,-1.2769,-0.067597,-0.67432,-1.2019,-1.2041,-0.5082,-0.91493,-1.3936,-1.054,-0.94179,-0.50211,-0.52962,-0.59042,-1.1876,-0.34002,-0.18665,0.11976,-1.2488,-0.57772,-0.21074,-0.80914,6
1.2258,1.1646,1.4771,0.82822,0.65602,1.2455,0.34104,1.0777,0.63536,0.6481,1.0844,0.25843,0.97576,1.1778,-0.02382,0.64711,0.73862,1.1091,1.1369,0.001167,0.24278,0.94426,1.0029,0.50508,0.68492,0.88098,0.75004,0.2773,0.45605,0.46902,1.3375,1.4773,0.36909,0.88862,-1.7092,-1.3671,-0.23507,-1.4219,-0.41339,-1.0588,-0.4788,-0.8246,-1.3539,-0.59502,-1.5654,-1.3492,-1.4493,-1.0447,-0.86695,-0.64496,-0.59847,-0.2205,-0.82824,-1.4113,-1.5486,-1.3808,-1.2097,-1.2544,-1.5034,-0.35686,6
0.43111,0.63518,0.35572,0.33483,0.49755,0.95924,0.53261,0.56847,1.3607,1.3461,0.41984,0.81489,1.3612,0.48027,0.1696,0.32036,0.21681,0.65607,0.23745,1.1248,0.13944,1.1621,0.78868,1.0824,0.8359,0.39577,1.0215,0.87348,0.63044,0.22579,1.3698,1.003,0.14573,1.3054,1.2432,1.1951,-1.6835,-1.131,-1.0875,-1.6834,-0.7315,-0.57021,-1.3259,-0.53084,-0.57021,-0.59211,-0.87208,-1.5079,-0.6894,-0.50693,-0.8983,-1.7281,-1.6744,-1.4808,-0.82046,-1.7592,-0.56477,-1.7364,-1.5302,-0.56543,6
1.1519,1.2114,1.5325,1.182,1.1411,0.37058,0.48985,1.3662,1.4048,0.57415,0.73066,0.74749,1.4128,0.40249,0.73491,1.2636,1.2883,0.34972,0.93721,0.3663,1.4637,0.79677,0.95498,1.4299,1.2327,0.72131,1.044,1.175,-1.1711,-1.0302,-0.8554,-1.2512,-0.4174,-1.3105,-0.59231,-0.94873,-1.3885,-1.4028,-1.0242,-0.54181,-1.198,-1.1555,-1.3533,-0.38863,-0.37019,-1.2809,-0.95542,-1.0404,-0.57089,-0.34528,-0.52522,-0.28963,-0.42379,-1.3625,-0.15972,-0.68902,-1.1235,-0.58983,-0.61915,-1.1016,6
1.1228,1.3504,0.94473,1.4049,1.3897,0.73616,0.74754,1.6324,0.76742,1.4227,1.1337,0.52189,0.91727,0.5143,1.1093,0.73846,0.93882,0.59322,0.7963,0.84213,0.86426,1.4543,0.45321,0.44459,1.3791,0.43083,1.0349,0.74942,1.0069,0.32882,-0.91853,-0.75922,-1.0901,-0.50211,-0.47931,-1.4812,-1.4445,-0.60157,-0.56282,-0.76505,-1.5841,-1.4056,-0.69891,-1.3725,-0.77626,-0.88982,-1.1935,-1.252,-1.0675,-0.45902,-0.46151,-0.68508,-0.69525,-0.64453,-0.93545,-1.4604,-0.4908,-1.5257,-0.80302,-0.76517,6
1.5113,1.5942,-0.27334,1.2608,0.24878,0.053702,1.1357,0.80301,0.59669,0.52816,-0.16527,0.072484,0.20014,0.37257,-0.063147,1.8564,0.23248,0.41131,1.8017,0.2388,0.00478,0.6673,0.50901,1.3484,0.92404,-0.22425,0.1255,1.6102,1.2655,-0.009823,1.4333,1.6768,-0.70909,-0.38362,-1.6509,-0.56259,-0.79327,0.013908,0.10112,-0.38518,-1.8523,-1.0582,-0.61376,0.13449,0.22901,0.12437,-0.9432,-2.0443,-0.75625,-1.3884,-1.967,-1.0446,0.15788,-1.6401,-0.11763,-1.4044,-0.68981,-0.061768,-1.2484,-1.1932,6
1.6344,0.004351,0.26144,1.219,1.9743,1.1565,1.043,0.42886,1.1917,1.7858,0.17908,1.2688,-0.032568,0.15683,0.84268,1.4264,0.23682,-0.070021,0.21648,1.4832,0.60305,0.93006,1.9509,-0.05575,0.44556,1.5015,0.51542,0.27928,0.027479,0.58329,-1.5814,-0.27843,-0.69319,-1.3901,-0.26633,-1.4127,-1.5125,-1.1132,-0.97212,-0.35841,0.57828,-0.53539,-0.24664,-1.391,-0.94595,-0.68367,-0.78064,-0.17159,-0.1459,0.19849,-1.2044,0.32127,-1.4486,-1.0211,-1.5975,-1.1568,0.005291,-1.25,-1.1011,-1.0324,6
0.85955,0.98261,0.62577,0.92301,0.50202,0.2187,0.42751,0.51866,0.89755,1.5636,1.5477,0.26457,1.5645,1.3994,-0.004587,0.6591,0.52614,1.4182,0.97468,1.5164,1.5754,0.82859,0.25947,0.41383,1.2765,0.65202,0.72757,0.92217,0.19288,0.27358,0.18535,1.4464,-0.88038,-0.42001,-0.67405,-0.47851,-0.50447,-1.1264,-0.91922,-0.71298,-0.29937,-1.3848,-1.0463,-1.3752,-0.1625,-0.78264,-0.39637,-1.2046,-1.4149,-0.30512,-1.4602,-1.5509,-0.3231,-1.2757,-1.4903,-1.3065,-1.4776,-1.5421,-0.49381,-1.1306,6
0.74369,0.54391,1.4008,1.4102,0.61705,1.4,1.2078,1.1693,1.2366,0.72655,1.1338,0.5647,0.9656,1.0469,1.4512,0.46493,0.99974,0.31571,0.26336,1.3568,1.1784,1.2486,1.1194,0.43204,0.71765,0.43615,0.87132,0.2501,1.0106,1.234,-1.5231,-0.673,-1.6063,-0.6819,-0.62098,-1.6099,-0.9177,-0.48815,-1.1118,-0.5764,-0.83548,-0.89083,-0.35944,-1.4215,-1.3094,-0.93542,-1.1362,-0.87096,-0.44054,-1.2853,-0.88168,-0.82167,-1.0329,-1.4297,-1.2716,-0.58742,-0.98203,-0.41259,-0.40868,-0.39437,6
0.68153,1.3748,1.0183,0.87866,0.96582,2.1323,0.97565,1.3099,0.67831,1.2731,1.307,1.1152,0.83491,1.4559,0.68846,1.0376,0.96861,1.438,1.0958,1.2903,2.2707,-0.20152,-0.74446,-0.99135,0.24738,-1.0224,-1.406,0.2434,-0.77747,-0.23237,-0.097646,0.089589,-1.4596,-0.61243,-0.52037,-0.88381,-0.96002,-0.87178,-1.2422,-0.87388,-0.97196,-0.91338,-0.81314,0.23115,-0.248,-1.304,-0.89574,-0.98248,-1.2027,0.024509,-0.092099,-0.69755,-1.4606,-0.63096,-0.204,-1.4424,-0.45239,-0.66144,0.001884,0.24131,6
0.31325,1.2459,1.2619,0.8053,0.85392,1.0224,1.2846,0.24648,1.0393,1.5116,0.80649,0.70539,0.71711,0.82591,1.2333,1.4974,0.57904,2.003,1.7199,1.9076,1.2318,0.65377,1.587,-0.58817,-1.1399,-0.40839,0.13139,-0.34337,-0.63409,-0.7996,-0.19359,-0.51295,-0.29545,-0.75588,-1.0464,-1.1097,0.23575,-1.2953,-0.5826,-0.95851,-1.1368,-1.4398,-1.1977,-1.6721,-0.88992,-0.6329,0.033796,-0.15456,0.20588,-0.55899,-1.3994,-0.36285,-0.21833,-1.6836,-0.8846,-0.12601,-0.25529,-1.1201,-1.0908,-0.17154,6
1.6876,-0.19246,1.3517,0.3155,0.33411,-0.072055,0.4299,0.24961,0.51192,0.49227,-0.32046,1.6686,0.11501,0.71269,-0.49694,0.67231,0.54625,1.5455,-0.086268,-0.39981,1.1245,-0.50142,-0.18272,0.91811,0.57899,0.83084,1.2747,0.86091,1.7264,1.7018,0.75352,0.058937,-0.50097,1.1168,-0.39763,0.59799,-0.12695,-0.42245,1.0543,0.15918,-0.81797,-0.39997,-0.18733,-0.47894,-1.4052,-1.9622,-2.0428,-1.6972,-1.0709,-0.38839,-2.144,-0.85505,-1.8585,-1.0552,-0.065661,0.10789,-2.0826,-0.29431,0.089501,-1.081,6
0.71749,1.2804,1.3976,1.0722,0.42084,1.3449,0.39437,0.88214,0.7269,1.244,0.98676,1.2742,0.82223,0.55605,1.0583,1.144,0.33589,0.88699,0.64783,0.58683,0.45646,0.58261,1.0945,0.1211,0.80668,0.76195,1.1923,0.43115,0.3899,0.54081,0.43192,0.56237,0.36584,0.84901,0.39725,-1.555,-0.31563,-1.4574,-1.4859,-0.34554,-0.83511,-0.40117,-1.4617,-0.97333,-0.41728,-0.53278,-1.647,-1.4027,-0.66985,-1.3759,-0.98915,-1.6748,-1.6669,-1.4124,-1.5947,-0.70208,-1.5329,-1.2662,-0.40865,-0.63986,6
0.44854,0.8914,0.4584,0.70228,0.3589,0.79137,0.29105,0.27132,1.5753,0.35226,1.388,0.46775,0.39711,1.4432,1.1364,0.85137,1.1014,1.4211,0.19356,0.79912,0.80494,1.3133,0.69986,1.5138,0.55361,0.25141,0.56835,1.4519,0.86551,1.2561,0.30514,0.74157,1.3566,-1.3729,-0.50228,-0.68355,-1.1208,-0.97477,-0.41151,-1.147,-1.6802,-1.4072,-1.3703,-1.0277,-0.48017,-0.83364,-1.2176,-0.88339,-1.6256,-1.3661,-0.44838,-0.61514,-0.54957,-0.94844,-0.97933,-0.87711,-0.78052,-1.4589,-1.4261,-0.83385,6
0.6302,0.67977,0.86494,1.0522,0.29826,0.33278,1.4455,0.94214,0.26893,1.109,0.86414,0.54393,1.2332,0.37658,1.4264,1.1218,0.62726,1.4772,1.5279,1.3902,1.4416,1.3439,1.2473,1.3842,0.77314,0.55832,1.4171,0.78875,-1.386,-1.1425,-1.3349,-1.3198,-0.8539,-0.92094,-0.74964,-0.50349,-0.90791,-1.2702,-1.0048,-0.53494,-0.16463,-0.21969,-0.60286,-1.0408,-0.46601,-1.311,-0.70478,-0.84733,-0.3868,-0.53082,-0.5518,-0.31758,-1.2738,-0.40733,-1.2679,-1.012,-0.1698,-1.337,-1.3173,-1.3085,6
0.48674,0.029222,1.3484,0.46991,1.2222,0.81271,0.38704,0.33255,0.81853,1.8909,0.99652,0.26852,0.94048,1.102,0.088224,0.6715,0.17313,0.17056,1.1248,0.69142,1.4535,0.93943,2.0608,1.3839,0.74341,2.0263,-0.38269,0.20216,-0.94909,0.1486,0.19284,0.16715,-1.4334,-1.4932,-1.0836,0.31865,-1.3394,0.10743,-0.63803,-0.040867,0.35255,-0.25911,-1.0919,-1.6678,-1.5221,-0.24324,-1.2103,0.18,-0.34473,-1.6801,-1.2186,-1.335,-1.3963,-0.49393,-0.59601,0.16845,-1.4656,-1.421,-0.90052,-0.26383,6
0.9173,0.070931,1.2787,0.56336,0.97839,1.127,1.1762,1.2,0.8734,1.0952,0.55256,0.049144,0.5449,1.1727,0.95783,0.19018,1.1772,0.15012,1.2306,0.80465,0.95527,0.59946,1.5267,0.96184,0.32585,1.4934,0.25514,0.78204,0.1896,0.081148,0.5867,0.76954,1.0996,1.2014,-1.2316,-1.0008,-1.5196,-1.763,-1.5077,-0.40635,-0.93041,-0.726,-0.97405,-1.3147,-0.80587,-0.69441,-1.0097,-0.72851,-1.4896,-0.44104,-0.65653,-1.2507,-1.2175,-1.3159,-0.9693,-1.5801,-0.54261,-0.50655,-1.148,-1.2074,6
0.82629,1.8859,1.6899,1.1578,1.96,1.2518,1.1053,0.6613,0.67061,1.8375,0.75319,1.1779,0.5376,1.6857,1.0399,1.6494,1.9339,1.1252,0.50155,0.93726,0.89378,-1.0114,-0.48889,-0.063249,-0.12904,-1.1677,-0.76319,-0.1017,-0.53184,-1.4703,-0.042853,-1.4551,-1.175,-0.24069,-0.50597,-0.75097,-0.37081,-0.066924,-1.0385,-0.71146,-0.31862,-1.1436,-0.010813,-0.85743,-0.77555,-0.73401,-1.3371,-0.013872,-0.62637,-1.4128,-0.37978,-0.51575,-0.53764,-0.59074,-1.2629,-0.14758,-0.65498,-1.0953,-0.40267,-0.3786,6
1.0721,1.7736,1.108,0.89436,1.2388,1.7473,1.5703,1.4864,1.22,1.5096,1.6521,1.5737,0.98294,1.5196,0.72561,1.4025,1.6483,0.76795,1.471,0.68492,0.95334,-0.57334,-0.887,-0.59977,-0.98553,-1.0708,-0.69349,-0.52241,-0.79645,-0.3254,-1.1745,-0.68233,-0.39551,-1.2704,-0.39752,-0.3064,-0.46194,-1.2978,-1.1864,-0.43326,-0.46242,-0.97056,-0.69353,-0.27081,-0.88537,-0.21674,-0.44484,-0.46186,-0.61191,-0.57412,-0.67336,-1.0192,-0.51823,-0.94122,-0.71293,-0.60213,-0.6127,-0.52244,-0.99078,-0.75698,6
1.1693,1.0281,0.96519,0.63564,0.56227,0.98917,0.61713,0.68973,0.26482,0.20558,0.562,0.73711,0.82612,1.0622,0.35578,0.78587,1.0648,0.88554,1.0243,1.0741,1.1486,0.51531,1.1489,0.84693,0.7073,0.41944,0.68423,1.2937,0.4206,1.202,0.71749,1.2843,1.2753,0.84484,-1.3854,-0.54609,-1.0574,-0.89965,-1.4859,-0.91158,-0.78047,-1.0685,-0.99504,-1.4088,-1.5805,-1.6755,-1.54,-0.68858,-0.89708,-1.1604,-0.76141,-1.3025,-0.66547,-0.85157,-1.1965,-0.57844,-1.4925,-1.2103,-0.88685,-0.9871,6
0.73718,0.88445,1.0245,0.21098,0.77067,0.97721,0.99471,1.0516,1.4575,0.77158,1.4161,0.19063,1.3879,1.3212,-0.30345,0.71306,0.40579,0.6816,-0.048008,0.39978,-0.33639,0.95918,0.070822,-0.070291,1.1541,1.0099,-0.067694,1.3652,0.55694,1.226,1.2306,-0.029413,0.089963,0.067481,0.21164,1.2743,-0.13607,-0.68409,0.001407,-0.76684,-0.55117,-1.2537,-0.91264,-1.7849,-1.0957,-1.9145,-0.54996,-0.37434,-1.7618,-0.00296,-0.0334,-0.82886,-1.5179,-1.8821,-1.3229,-0.80979,-1.7335,-1.4714,-1.7028,-0.66757,6
