att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.18153,-0.54463,-0.36307,0,0.18155,0.18155,0.36308,0.36308,0.18155,-0.90766,-0.90766,0.54461,2.1784,2.9046,-1.2708,-2.5415,-1.6338,0,1.8154,2.1784,1.6338,0.90768,-0.7261,-1.0892,-0.54463,-0.36307,-0.18153,-0.36307,-0.36307,-0.54463,-0.54463,-0.54463,-0.18153,0,0.36308,0.54461,0.54461,0.18155,0,-0.18153,-0.36307,-0.36307,-0.36307,-0.18153,-0.36307,-0.36307,-0.18153,-0.18153,-0.18153,0.18155,0.90768,1.4523,1.4523,0,-1.8154,-1.2708,0.18155,1.2708,1.0892,1.0892,0.72615,0.36308,-1.6338,-1.6338,-0.90766,1
-0.12067,-0.2536,-0.12067,-0.12067,0.012269,-0.12067,-0.12067,0.14521,0.27815,0.012269,-0.78537,-0.51945,0.8099,2.1393,2.5381,-1.7159,-2.1147,-1.45,-0.12067,1.2087,1.4746,1.0758,0.41109,-0.2536,-0.38656,-0.2536,-0.12067,-0.2536,-0.51945,-0.51945,-0.38656,-0.38656,-0.38656,-0.2536,0.14521,0.41109,0.41109,0.41109,0.14521,0.012269,-0.38656,-0.51945,-0.2536,0.012269,0.012269,-0.2536,0.012269,0.27815,0.14521,0.012269,0.012269,0.8099,1.2087,0.54402,-1.1842,-2.3806,-0.91833,0.67696,2.0063,2.1393,1.7405,1.0758,-1.1842,-2.7795,-1.1842,1
-0.46358,0.48549,2.1464,0.24822,-0.93806,-0.46358,0.24822,0.010946,0.010946,0.24822,0.96002,0.96002,1.6718,0.72275,-0.22632,-2.1245,-1.8871,-0.93806,0.010946,0.010946,0.24822,0.24822,0.010946,0.010946,0.24822,0.010946,0.010946,0.010946,0.010946,0.010946,0.24822,0.010946,0.010946,0.010946,0.010946,0.010946,0.010946,-0.22632,0.010946,-0.22632,-1.1754,-1.1754,-0.46358,1.6718,1.1973,-0.70089,-0.93806,1.4345,2.1464,2.8582,1.6718,0.24822,-2.8362,-2.3618,-1.1754,0.010946,0.010946,-0.70089,-0.70089,-0.70089,0.24822,0.48549,0.010946,-0.22632,-0.22632,1
-0.27514,-0.51681,-0.75853,-0.033466,1.4166,2.1416,1.1749,-0.75853,-1.4835,-1.0001,0.93324,2.3833,2.3833,1.1749,-1.2418,-2.4503,-1.9668,-0.51681,-0.27514,-0.51681,-0.51681,-0.27514,-0.27514,-0.51681,-0.51681,-0.033466,0.20822,0.44989,0.44989,-0.033466,-0.27514,-0.033466,-0.033466,-0.033466,-0.033466,-0.033466,0.20822,0.20822,0.20822,-0.27514,-0.51681,-0.51681,-0.51681,-0.27514,0.20822,0.69157,0.44989,-0.51681,0.44989,1.1749,2.1416,2.3833,1.4166,-0.27514,-1.2418,-1.7252,-1.4835,-0.75853,0.20822,0.44989,0.44989,-0.27514,-0.51681,-0.27514,0.20822,2
0.23068,0.46866,0.23068,-0.007327,-0.007327,-0.007327,-0.007327,-0.007327,0.23068,0.46866,0.46866,0.46866,0.46866,0.46866,-0.95923,-2.3873,-3.3393,-1.6733,0.70665,1.4206,0.70665,0.70665,1.6586,2.1346,1.4206,0.46866,-0.4833,-1.1973,-1.6733,-1.9112,-0.95923,-0.4833,0.23068,-0.007327,-0.24532,-0.24532,-0.007327,-0.007327,0.23068,-0.007327,-0.007327,-0.24532,-0.24532,-0.4833,-0.24532,0.23068,0.23068,0.23068,0.23068,0.23068,0.46866,-0.007327,-0.007327,-0.4833,-0.4833,-1.1973,0.23068,1.4206,2.3726,1.4206,-0.007327,-1.4353,-1.4353,-0.007327,1.6586,2
-0.28756,-0.53677,-0.038346,1.4569,2.2046,1.4569,-0.53677,-1.5337,-1.2844,0.21088,1.9554,2.4538,1.9554,0.21088,-1.0351,-2.5305,-2.032,-0.53677,-0.038346,-0.28756,-0.53677,-0.53677,-0.28756,-0.28756,-0.28756,-0.038346,0.21088,0.21088,0.21088,-0.038346,-0.28756,-0.28756,-0.53677,-0.28756,-0.038346,-0.038346,0.21088,-0.038346,-0.28756,-0.038346,-0.038346,-0.53677,-0.53677,-0.038346,-0.038346,-0.28756,-0.28756,0.95852,1.4569,2.2046,2.4538,0.95852,-0.78603,-1.2844,-1.5337,-1.2844,-0.53677,0.21088,0.46009,0.21088,-0.28756,-0.28756,-0.038346,0.21088,0.46009,2
-0.004461,-0.004461,-0.004461,-0.5837,-1.1629,-0.004461,2.0229,0.5748,0.28518,-1.4525,-1.1629,0.86441,2.6021,3.471,2.6021,-2.0319,-1.4525,-0.29408,0.28518,-0.5837,-0.87337,-0.004461,-0.5837,-1.1629,-0.87337,-0.29408,-0.004461,0.28518,-0.004461,-0.004461,-0.29408,-0.004461,0.28518,-0.004461,-0.004461,-0.004461,-0.29408,-0.29408,-0.004461,-0.004461,-0.004461,-0.004461,-0.29408,-1.1629,-2.0319,-0.87337,1.4437,1.154,0.28518,-0.29408,1.4437,2.0229,-0.5837,-0.5837,-0.5837,-0.004461,0.28518,-0.004461,-0.004461,-0.004461,-0.29408,-0.29408,-0.004461,0.28518,0.28518,1
-0.075615,-0.075615,-0.075615,-0.32135,-0.56708,-0.56708,-0.075615,0.17013,-0.075615,-0.075615,-0.075615,-0.075615,0.17013,-0.32135,-1.3043,-1.55,-0.56708,0.90733,1.8903,1.1531,0.90733,1.1531,1.1531,0.6616,-1.0585,-1.7958,-1.0585,-0.32135,-0.56708,-0.32135,-0.32135,-0.075615,-0.075615,-0.075615,-0.075615,-0.32135,-0.075615,-0.075615,0.17013,0.17013,-0.075615,-0.075615,-0.075615,-0.075615,-0.32135,-0.075615,-0.075615,-0.075615,-0.075615,-0.075615,-0.075615,-0.075615,-0.81286,-1.3043,-1.0585,0.6616,2.6275,-0.56708,-2.2872,-1.55,0.17013,2.3818,3.6104,2.136,0.6616,1
0.47982,0.47982,0.47982,0.47982,0.47982,-0.000007,-0.47981,-0.47981,-0.47981,-0.47981,-0.000007,-0.47981,-0.000007,-0.47981,-0.95961,-0.95961,-0.95961,-0.95961,0.47982,1.9192,3.3586,1.4394,0.47982,-0.000007,0.47982,1.9192,0.95962,-0.47981,-0.95961,-1.4395,-1.9191,-1.4395,-0.47981,-0.47981,-0.47981,-0.95961,-0.47981,0.47982,0.47982,0.47982,-0.000007,-0.47981,-0.47981,-0.000007,-0.000007,-0.000007,-0.000007,-0.47981,0.47982,0.47982,-0.000007,-0.47981,-0.47981,-0.47981,-0.47981,-0.47981,-1.4395,-0.95961,0.95962,2.8788,1.9192,1.9192,-0.95961,-0.95961,0.47982,2
-0.20857,-0.20857,-0.20857,0.013671,0.013671,0.23593,0.23593,0.013671,-0.20857,0.23593,0.45817,1.3471,2.2361,2.4584,-0.20857,-1.9865,-1.9865,-0.65309,1.1249,2.2361,2.0139,0.90265,-0.65309,-2.2088,-1.9865,-0.87525,-0.43081,-0.43081,-0.87525,-0.43081,0.013671,0.013671,0.013671,-0.20857,-0.43081,-0.20857,0.23593,0.68041,0.45817,-0.20857,-0.43081,-0.20857,0.013671,-0.20857,-0.20857,0.013671,0.23593,0.23593,-0.20857,-1.3198,-0.87525,0.68041,0.90265,-0.87525,-1.3198,0.013671,1.3471,2.0139,1.7916,0.68041,0.013671,-0.65309,-1.0975,-0.87525,0.013671,2
-0.50989,-0.814,-0.814,0.098236,1.9226,2.8348,1.3145,-0.50989,-1.7262,-0.814,0.70638,1.6186,2.2267,1.6186,0.098236,-1.7262,-2.0303,-1.4221,-0.50989,-0.20583,-0.20583,-0.50989,-0.814,-0.50989,-0.20583,0.40232,0.40232,0.70638,0.40232,0.098236,-0.20583,-0.50989,-0.20583,-0.20583,0.098236,-0.20583,0.098236,-0.20583,-0.20583,-0.20583,0.098236,-0.50989,-1.4221,-1.4221,-0.20583,1.0104,1.3145,1.6186,1.3145,1.3145,1.3145,1.0104,0.40232,-0.50989,-0.814,-1.4221,-1.4221,-0.814,-0.20583,-0.20583,0.098236,-0.20583,-0.20583,0.098236,0.40232,2
-0.14618,0.029775,0.029775,-0.49812,-0.32214,0.029775,0.20574,-0.32214,-0.84999,-0.67401,0.7336,2.3172,2.3172,-2.0817,-2.4337,-1.202,0.20574,1.7893,2.3172,1.9653,0.38169,-0.67401,-0.67401,-0.14618,0.029775,0.029775,-0.67401,-0.84999,-0.49812,0.029775,-0.32214,-0.67401,-0.49812,0.029775,0.20574,0.20574,0.029775,0.029775,0.029775,0.029775,0.029775,0.029775,0.029775,-0.14618,-0.14618,0.029775,0.029775,-0.14618,-0.32214,-1.3778,-1.026,1.0855,1.6134,1.0855,-1.202,-1.026,0.55765,1.4374,1.7893,1.2615,0.7336,-1.3778,-1.7298,-0.49812,-0.14618,1
-0.74824,-1.2521,0.00775,1.5197,2.2756,1.7716,0.00775,-1.0001,-1.2521,0.00775,1.7716,2.5276,2.0236,0.51173,-1.5042,-2.5121,-1.5042,-0.49621,-0.24423,-0.24423,-0.49621,-0.49621,-0.74824,-0.49621,-0.24423,0.00775,0.25975,0.51173,0.25975,0.00775,-0.24423,-0.24423,-0.24423,-0.24423,0.00775,0.00775,0.00775,0.00775,-0.49621,0.00775,-0.49621,-0.49621,-0.49621,-0.24423,0.00775,0.00775,0.25975,0.51173,1.7716,2.0236,2.2756,1.0157,-0.49621,-1.0001,-1.5042,-1.5042,-0.49621,0.00775,0.25975,-0.24423,-0.49621,-0.24423,0.00775,0.25975,0.51173,2
-0.55308,-0.55308,0.088882,1.3728,2.4426,1.3728,-0.1251,-1.6229,-1.409,0.088882,1.5867,1.8007,0.9448,0.088882,-0.55308,-0.98099,-0.76698,-0.76698,-0.55308,-0.55308,-0.55308,-0.33907,-0.55308,-0.1251,0.088882,0.088882,0.30287,0.088882,0.088882,0.088882,0.088882,0.088882,-0.1251,0.088882,0.088882,0.088882,0.51685,0.73082,0.73082,0.51685,-1.195,-2.4788,-2.4788,-1.195,0.9448,0.9448,-0.33907,-0.33907,0.9448,2.2287,2.0147,1.5867,0.51685,-0.76698,-1.6229,-1.409,-0.98099,-0.33907,0.088882,-0.1251,-0.1251,-0.1251,-0.1251,0.51685,0.51685,2
-0.14767,-0.71221,-0.71221,0.41693,0.79332,0.60513,-0.33586,-0.52409,-0.52409,0.04053,1.1697,1.9225,1.3579,0.22874,-1.465,-1.0887,-0.71221,-0.14767,-0.52409,-0.71221,-0.71221,-0.33586,0.04053,0.41693,0.41693,0.41693,0.41693,0.41693,0.22874,-0.14767,-0.33586,-0.33586,-0.33586,-0.14767,-0.14767,-0.14767,0.22874,0.22874,0.22874,0.22874,0.04053,-1.2769,-1.465,0.04053,0.22874,-0.52409,-1.0887,0.79332,2.4871,3.2399,2.8635,1.1697,-2.406,-2.2178,-1.8415,0.22874,0.60513,-0.33586,-0.52409,-0.14767,0.04053,0.22874,0.41693,0.04053,-0.14767,1
-0.4929,0.059483,0.33569,1.7166,2.5452,0.88807,-0.4929,-1.8739,-0.76914,0.61188,1.9928,1.9928,1.1643,0.33569,-1.3215,-2.4263,-2.15,-1.0452,-0.4929,-0.4929,-0.76914,-0.21671,-0.4929,0.059483,0.059483,0.33569,0.33569,0.61188,0.61188,0.33569,0.059483,-0.21671,-0.21671,-0.21671,0.059483,0.059483,0.059483,0.059483,-0.21671,-0.76914,-0.76914,-1.3215,-1.0452,0.059483,0.88807,1.1643,0.61188,1.1643,1.4405,1.7166,1.7166,0.61188,-0.76914,-1.0452,-1.5977,-1.3215,-0.76914,-0.21671,-0.21671,-0.21671,-0.21671,-0.21671,0.33569,0.059483,0.33569,2
-0.96172,-1.3293,-1.3293,0.87681,2.3476,1.6122,1.2445,1.2445,0.50912,0.87681,1.2445,1.2445,0.14141,-0.96172,-1.697,-1.697,-1.3293,-0.22628,-0.22628,0.14141,-0.22628,-0.22628,0.14141,0.50912,0.50912,0.14141,-0.22628,-0.59397,-0.22628,0.14141,0.14141,0.14141,0.14141,0.14141,0.14141,0.14141,-0.22628,-0.22628,0.14141,0.14141,0.50912,0.14141,-0.59397,-0.59397,0.14141,0.87681,0.14141,0.14141,0.50912,0.87681,1.9799,2.3476,1.9799,0.50912,-1.3293,-2.0648,-2.4325,-1.3293,-0.59397,-0.59397,-0.59397,-0.96172,-0.96172,-0.59397,0.14141,2
-0.75956,-0.93978,-0.21901,1.2226,2.4839,1.7632,-0.038815,-1.12,-1.12,-0.57943,0.68198,1.7632,1.7632,1.0424,-0.038815,-1.8408,-1.8408,-1.12,-0.39921,-0.038815,-0.39921,-0.39921,-0.57943,-0.57943,-0.21901,0.32159,0.50178,0.50178,0.14139,-0.038815,-0.21901,-0.038815,-0.21901,-0.038815,-0.038815,0.14139,-0.038815,0.14139,-0.038815,-0.21901,-0.39921,-0.75956,-0.93978,-0.39921,-0.21901,-0.75956,-0.038815,0.68198,1.7632,2.4839,2.4839,1.7632,0.32159,-0.57943,-1.6606,-1.8408,-1.4804,-0.75956,0.14139,0.32159,0.32159,-0.038815,0.14139,-0.038815,0.14139,2
-0.52931,-0.32077,0.30474,1.1387,2.1813,1.1387,-0.11227,-1.3633,-1.3633,0.096232,1.3472,1.9728,1.3472,0.096232,-0.73772,-1.3633,-1.3633,-0.94626,-0.52931,-0.52931,-0.73772,-0.52931,-0.32077,-0.11227,0.096232,0.096232,0.096232,0.096232,0.30474,0.30474,0.096232,-0.11227,0.096232,0.096232,-0.11227,0.096232,0.51324,0.72175,0.72175,-0.11227,-1.9888,-2.6143,-1.9888,-0.32077,0.93025,0.93025,0.30474,0.72175,1.5557,1.9728,1.9728,1.1387,0.30474,-0.73772,-1.5717,-1.5717,-1.1548,-0.52931,0.096232,-0.11227,-0.11227,-0.32077,0.30474,0.51324,0.51324,2
-0.70585,-0.70585,-0.43752,0.099057,1.7088,2.5137,1.1722,-0.43752,-1.2424,-0.43752,0.63565,1.4405,1.7088,1.4405,0.36736,-0.97404,-1.5107,-1.2424,-0.43752,-0.16923,-0.43752,-0.97404,-0.70585,-0.43752,-0.43752,0.099057,0.099057,0.36736,0.63565,0.36736,0.099057,-0.16923,-0.16923,-0.43752,-0.16923,-0.16923,0.099057,0.099057,-0.16923,-0.43752,-0.16923,-0.16923,-0.43752,-0.97404,0.099057,0.099057,-0.97404,-0.70585,0.36736,1.7088,3.0503,3.0503,1.4405,-0.43752,-1.5107,-1.779,-1.2424,-0.43752,0.099057,-0.16923,0.099057,-0.16923,-0.70585,-0.16923,0.099057,2
-0.96726,-0.96726,-0.05165,1.7795,2.695,0.86392,0.25355,-1.5776,-0.96726,0.25355,1.7795,2.3898,1.4743,-0.05165,-1.2723,-2.188,-1.8828,-0.66202,0.25355,-0.05165,-0.66202,-0.35683,-0.66202,-0.96726,-0.35683,0.25355,0.55874,0.55874,0.25355,-0.05165,-0.35683,-0.35683,-0.35683,-0.05165,-0.05165,0.25355,-0.05165,-0.05165,-0.66202,-0.35683,0.25355,-0.05165,-0.05165,-0.35683,-0.35683,-0.05165,-0.66202,0.25355,1.7795,2.0847,2.3898,1.1691,-0.35683,-1.5776,-1.2723,-0.96726,-0.35683,0.25355,0.25355,-0.05165,-0.35683,-0.66202,-0.05165,0.55874,0.55874,2
-0.045944,0.16734,0.38062,0.38062,0.38062,0.38062,0.38062,-0.25922,-0.4725,0.16734,0.5939,0.80717,1.6603,2.3001,0.80717,-2.1788,-3.2451,-1.7521,0.38062,2.3001,2.5134,1.6603,0.80717,-0.68581,-1.7521,-1.3256,-0.68581,-0.4725,-0.68581,-1.1123,-0.899,-0.4725,0.16734,0.38062,0.5939,0.38062,-0.045944,-0.25922,-0.045944,-0.045944,-0.045944,-0.25922,-0.25922,-0.045944,0.16734,0.5939,1.0205,0.80717,-0.045944,-0.68581,-1.3256,-0.899,-0.899,-0.4725,0.16734,0.38062,0.38062,0.5939,0.80717,0.80717,0.38062,-0.045944,-0.4725,-0.899,-0.899,2
-0.54201,-1.0417,-1.0417,0.20758,1.9566,2.7062,0.95716,-0.54201,-1.2916,-1.0417,0.95716,2.4563,2.2065,1.207,-0.54201,-1.7914,-1.5415,-1.5415,-1.2916,-0.79191,-0.042291,0.45744,-0.042291,-0.54201,-0.29215,-0.042291,0.45744,0.7073,0.45744,-0.29215,-0.54201,-0.29215,0.20758,0.45744,-0.042291,-0.29215,-0.042291,0.20758,-0.042291,-0.29215,-0.79191,-0.042291,-0.54201,-0.79191,-0.54201,0.20758,0.20758,0.20758,0.20758,1.207,1.9566,2.2065,1.7067,0.45744,-1.0417,-1.2916,-1.0417,-0.54201,-0.042291,-0.042291,-0.042291,-0.54201,-0.54201,-0.29215,-0.042291,2
-0.13973,0.041916,0.22358,0.041916,0.041916,0.22358,-0.13973,0.041916,0.22358,-0.50307,-1.048,-0.32139,1.4951,2.9484,1.6768,-2.6828,-2.6828,-1.593,0.041916,1.4951,1.8584,1.3135,0.76853,-0.13973,-0.32139,-0.32139,-0.32139,-0.32139,-0.32139,-0.68465,-0.86633,-0.68465,-0.32139,0.041916,0.22358,0.40523,0.22358,-0.13973,-0.50307,-0.50307,0.041916,0.041916,-0.13973,-0.13973,0.041916,0.40523,0.40523,0.041916,-0.32139,0.041916,0.76853,1.4951,1.4951,0.58688,-1.9562,-1.593,0.95018,1.6768,0.76853,-0.13973,-1.2297,-1.048,-1.048,-0.32139,0.40523,1
0.044848,0.26913,0.26913,0.044848,0.044848,0.044848,0.044848,0.044848,0.26913,-0.17942,-0.85219,-1.3008,-0.17942,2.2876,1.839,-2.4221,-2.6464,-1.3008,0.49341,2.5119,2.9604,2.2876,0.94195,-0.4037,-0.62801,-0.4037,0.044848,-0.4037,-0.85219,-1.0765,-1.0765,-0.85219,-0.4037,0.044848,0.044848,0.26913,0.26913,0.49341,0.49341,0.26913,0.044848,0.044848,-0.17942,-0.4037,-0.4037,-0.4037,-0.17942,0.044848,0.26913,0.26913,0.26913,-0.4037,-1.0765,-1.0765,0.71768,0.94195,0.044848,-0.17942,0.94195,1.839,-0.62801,-0.62801,-1.0765,-0.4037,0.26913,1
-0.49496,-1.3199,-1.3199,1.1549,3.0798,3.0798,0.60497,-1.3199,-1.8699,-0.49496,1.4299,2.5298,1.9799,0.054996,-1.5949,-1.5949,-1.3199,-0.76998,-0.49496,-0.49496,-0.49496,-0.49496,-0.21998,-0.21998,-0.21998,0.054996,0.054996,0.60497,0.32999,0.054996,-0.21998,-0.49496,-0.49496,-0.21998,-0.21998,-0.21998,-0.21998,0.054996,-0.49496,-0.21998,0.054996,-0.76998,-0.76998,0.60497,1.4299,1.7049,1.4299,0.87994,0.32999,-0.21998,0.054996,0.054996,-0.49496,-0.49496,-0.76998,-0.76998,-0.21998,0.054996,0.054996,0.054996,0.054996,-0.21998,-0.21998,0.054996,0.60497,2
0.034731,-0.15342,-0.15342,-0.15342,-0.15342,0.034731,0.034731,0.034731,-0.15342,-0.71784,-0.71784,-0.15342,0.5992,2.6689,3.4215,-2.9758,-2.4113,-1.0942,0.97551,2.1044,2.1044,1.3518,0.034731,-1.0942,-0.71784,0.034731,-0.15342,-0.71784,-0.52976,-0.34158,-0.71784,-0.52976,-0.34158,0.034731,0.2229,0.41105,0.2229,0.2229,0.034731,-0.15342,-0.34158,-0.34158,-0.15342,-0.34158,-0.15342,-0.15342,-0.15342,0.034731,0.2229,0.41105,0.2229,0.034731,0.5992,-0.15342,-1.6587,-1.0942,0.78736,1.7281,1.3518,0.5992,-0.15342,-0.15342,0.034731,-0.90603,-0.71784,1
0.046301,0.046301,-0.16866,-0.38362,-0.16866,0.046301,0.046301,-0.38362,-0.38362,-0.59862,-1.2435,-0.38362,1.766,2.8408,3.2708,-2.1034,-2.1034,-1.2435,-0.59862,1.1211,2.6259,2.1959,0.90616,-0.8135,-0.8135,-0.59862,-0.38362,-0.38362,-0.59862,-0.38362,-0.59862,-0.59862,-0.59862,-0.38362,-0.16866,0.046301,0.046301,0.47624,0.47624,0.47624,0.046301,-0.59862,-0.59862,-0.38362,-0.16866,0.046301,0.046301,0.046301,0.47624,0.47624,-0.59862,-0.59862,0.90616,0.046301,-1.2435,0.26128,0.90616,0.6912,0.6912,0.6912,0.6912,0.6912,-0.8135,-1.2435,-0.8135,1
0.3082,0.60718,0.3082,-0.58877,-0.58877,-0.58877,-0.28979,-0.28979,-0.28979,0.009196,0.3082,0.3082,-0.28979,-0.58877,-0.58877,-0.88781,-1.7847,-1.4857,0.3082,1.8031,1.8031,1.5041,1.5041,1.5041,1.2051,0.90616,0.60718,-1.1867,-1.7847,-1.4857,-0.88781,-0.58877,0.009196,-0.28979,-0.58877,0.009196,0.009196,0.009196,0.3082,0.3082,0.3082,0.009196,0.009196,-0.28979,-0.28979,0.009196,0.009196,0.009196,0.009196,0.3082,0.3082,0.009196,-0.28979,-0.58877,-0.58877,-0.88781,-1.4857,0.009196,2.1021,3.597,2.1021,0.3082,-0.88781,-1.7847,-0.58877,2
0.33788,-0.022167,-0.38219,-0.38219,-0.38219,-0.74222,-0.38219,-0.022167,-0.022167,-0.022167,-0.38219,-0.022167,0.33788,-0.38219,-0.38219,-0.74222,-0.74222,-0.38219,0.33788,1.0579,0.33788,0.33788,0.69791,1.418,1.778,1.418,1.0579,-1.4622,-1.8223,-1.4622,-1.1023,-0.022167,0.33788,-0.022167,-0.38219,-0.38219,-0.38219,-0.38219,-0.38219,0.33788,0.33788,0.69791,0.33788,-0.38219,-1.1023,-0.38219,-0.022167,-0.022167,-0.022167,0.33788,0.69791,1.0579,0.33788,-0.74222,-0.74222,-0.022167,0.33788,0.69791,2.498,3.5781,1.0579,-1.8223,-2.9023,-1.4622,1.0579,2
-0.69815,-0.47348,-0.024197,1.7729,3.1208,1.9976,-0.69815,-1.8213,-1.8213,-0.47348,1.099,1.7729,0.87437,0.42509,-0.24884,-0.9227,-1.3721,-1.1474,-0.47348,-0.24884,-0.24884,-0.47348,-0.24884,-0.024197,-0.024197,-0.24884,-0.024197,0.20046,0.42509,0.20046,-0.024197,-0.24884,-0.24884,-0.024197,-0.024197,-0.24884,-0.024197,-0.024197,-0.024197,-0.24884,-0.47348,-0.69815,-0.47348,0.42509,0.64973,-0.9227,-1.8213,-0.024197,1.7729,2.4469,2.2222,1.7729,-0.024197,-1.3721,-1.5967,-0.9227,-0.024197,0.20046,-0.024197,-0.24884,-0.24884,0.20046,0.20046,-0.024197,-0.024197,2
-0.67861,-0.67861,-0.18575,1.7855,3.0176,2.2783,0.060653,-1.1714,-1.4178,-0.18575,1.5391,1.7855,1.0463,-0.43216,-1.1714,-1.4178,-1.1714,-0.92492,-0.43216,-0.67861,-0.67861,-0.67861,-0.43216,0.060653,0.30707,0.30707,0.060653,0.060653,0.060653,0.060653,0.060653,-0.18575,-0.43216,-0.18575,-0.18575,0.060653,0.060653,-0.43216,-0.67861,-0.43216,-0.43216,-0.67861,-0.92492,0.79989,1.2927,0.55348,-0.67861,0.060653,1.2927,2.0319,2.5248,1.5391,-0.18575,-1.4178,-1.9106,-0.92492,-0.18575,-0.18575,-0.18575,-0.18575,-0.43216,-0.43216,0.060653,0.30707,0.55348,2
0.048306,0.048306,0.048306,0.048306,0.048306,-0.30059,-0.30059,-0.30059,0.048306,-0.30059,0.048306,-0.30059,-0.64948,0.048306,0.048306,-0.99843,-2.0451,-1.3472,0.74611,2.1417,2.1417,2.1417,1.4439,0.74611,0.39722,-0.30059,-0.64948,-0.64948,-0.64948,-0.64948,-0.99843,-0.64948,0.048306,0.048306,0.048306,-0.30059,-0.64948,-0.30059,-0.30059,0.048306,0.39722,0.39722,0.048306,0.048306,0.048306,0.048306,0.048306,0.048306,0.39722,0.39722,0.39722,0.048306,0.048306,0.048306,-0.64948,-0.30059,-0.64948,0.74611,2.4906,3.1884,0.74611,-0.64948,-3.0918,-2.394,0.39722,2
0.23438,-0.67516,-0.90245,0.46175,2.2807,2.9629,0.91649,-2.9489,-2.4941,-1.3573,0.68912,1.5986,2.2807,1.5986,0.91649,-0.44775,-0.90245,-0.67516,-0.22038,0.006991,-0.44775,-0.44775,-0.44775,-0.22038,-0.67516,-0.67516,-0.44775,0.006991,0.006991,0.23438,0.46175,0.23438,0.006991,0.006991,0.006991,0.006991,0.006991,-0.22038,-0.22038,-0.22038,0.006991,0.006991,-0.22038,-0.90245,-1.5847,-0.44775,1.3712,1.5986,0.91649,0.46175,0.23438,1.1439,0.91649,-0.90245,-1.3573,-0.90245,-0.44775,0.23438,-0.22038,-0.22038,-0.44775,-0.22038,0.23438,0.23438,0.23438,1
-0.39261,-1.0076,-0.70007,-0.39261,1.4522,2.0671,1.4522,0.52979,-0.085151,-1.0076,-0.39261,1.1447,1.4522,1.1447,0.52979,-0.70007,-1.3149,-1.6224,-1.3149,-0.39261,-0.085151,-0.085151,-0.085151,-0.39261,-0.39261,-0.085151,0.52979,0.83725,0.52979,0.22233,-0.085151,-0.39261,-0.39261,-0.39261,-0.085151,-0.39261,-0.39261,0.22233,-0.39261,-0.085151,-0.085151,-0.085151,-0.70007,-0.39261,-0.70007,-0.70007,-1.3149,-0.39261,1.1447,2.682,2.9895,2.682,1.7596,-0.70007,-1.6224,-1.3149,-1.0076,-0.39261,0.22233,0.22233,-0.085151,-0.39261,-0.085151,-0.39261,-0.39261,2
0.10896,0.10896,0.10896,0.10896,-0.17434,0.10896,0.10896,-0.17434,0.10896,0.10896,-0.17434,0.10896,0.10896,0.10896,0.10896,-0.741,-0.741,0.39228,0.39228,1.8088,0.39228,-0.17434,0.67558,1.2422,0.95889,0.39228,0.39228,0.39228,-1.0242,-1.8742,-1.8742,-1.3075,-1.0242,-0.45765,-0.17434,-0.17434,0.10896,0.67558,0.67558,0.39228,0.10896,-0.17434,0.10896,-0.17434,-0.17434,-0.45765,0.10896,-0.17434,0.39228,0.39228,-1.0242,-0.45765,0.10896,-2.4408,-1.5909,2.3754,2.942,0.10896,-2.1574,-0.741,1.2422,2.942,0.67558,-0.45765,-1.5909,1
-0.73221,-0.9965,-1.2609,0.32542,1.9118,2.705,1.383,1.1186,1.1186,-0.46778,-0.73221,0.06101,0.58981,0.58981,0.06101,-0.73221,-1.2609,-1.2609,-0.46778,0.32542,-0.20338,-0.73221,-0.73221,-0.46778,-0.20338,-0.46778,-0.20338,0.06101,0.32542,0.06101,-0.20338,-0.20338,-0.20338,-0.20338,0.06101,-0.20338,-0.46778,-0.20338,0.06101,-0.20338,-0.46778,-0.46778,-1.2609,-0.73221,1.1186,1.6474,-0.46778,-1.2609,0.32542,1.9118,2.705,2.705,1.6474,-0.20338,-1.2609,-2.0541,-1.2609,-0.46778,0.32542,0.32542,-0.20338,-0.46778,0.06101,-0.20338,0.06101,2
0.069696,0.37175,0.069696,-0.23234,-0.83647,-1.4405,0.67379,0.37175,0.97583,0.37175,0.97583,1.8819,2.184,0.069696,-1.1384,-0.53438,0.069696,0.069696,-0.53438,-0.53438,-0.53438,-0.53438,-0.83647,-0.83647,0.069696,0.37175,0.37175,-0.53438,-0.83647,-0.23234,0.37175,-0.23234,-0.53438,-0.23234,0.069696,0.37175,-0.23234,-0.23234,0.069696,0.37175,0.069696,-0.23234,-0.53438,-1.1384,-1.4405,0.069696,0.069696,-1.1384,0.67379,2.486,3.3921,2.7881,1.5799,-1.7426,-1.7426,-1.4405,-0.53438,0.37175,0.069696,-0.83647,-0.53438,0.67379,0.37175,-0.23234,-0.23234,1
