att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
5.5323,-0.48794,0.13376,0.88705,1.7187,2.2391,2.1143,1.2646,0.14449,-0.61618,-0.76873,-0.080883,0.17773,-0.41029,-1.1142,-1.6983,-1.6436,-1.2371,-1.5451,-2.1852,-2.0371,-0.98849,0.75008,2.4163,3.0509,2.7369,2.0294,1.3243,0.72132,0.31807,-0.12394,-1.0086,-1.8255,-2.2918,-2.2871,-1.2817,-0.12925,0.51646,0.81813,0.4556,-0.24098,-0.64081,-0.8188,-0.82342,-0.54864,-0.32439,-0.22554,-0.15016,-0.12961,-0.13045,-0.076258,0.049257,0.18528,0.31283,0.37099,0.29895,0.29882,0.30768,0.3403,0.46018,0.45447,0.51104,0.4476,0.41624,0.33017,0.18356,0.1552,-0.063411,-0.12135,-0.30383,-0.35744,-0.29595,-0.27403,-0.092037,-0.087073,-0.082368,-0.077348,-0.070143,-0.038477,0.11517,0.22036,0.23537,0.45798,0.46537,0.57077,0.70585,0.61207,0.57142,0.42557,0.2392,0.082975,0.029307,0.046337,0.13544,0.24856,0.26344,0.23922,0.10606,-0.081183,-0.23713,-0.31222,-0.21018,-0.017628,0.22479,0.35627,0.38681,0.41708,0.30157,0.13673,-0.10698,-0.35565,-0.47839,-0.4483,-0.31878,-0.22273,-0.2034,-0.26074,-0.33633,-0.53132,-0.63642,-0.71178,-0.78687,-0.66968,-0.71266,-0.72003,-0.65271,-0.64594,-0.44011,-0.42672,-0.76818,-1.0402,13
5.2817,-1.405,-1.1623,-1.0134,-0.90746,-0.65476,-0.63485,-0.43475,0.052814,0.70417,1.4167,1.9738,2.2325,2.1643,1.6903,0.74761,-0.13048,-0.68667,-0.46331,0.037674,-0.21974,-0.9382,-1.637,-1.6585,-1.1578,-0.87629,-1.3589,-2.0428,-1.8863,-0.67961,1.0506,2.438,2.8297,2.4277,1.8531,1.2351,0.77798,0.37157,-0.46337,-1.3613,-2.0602,-2.3597,-1.5528,-0.43699,0.51473,1.0004,0.63741,-0.061545,-0.63296,-0.89909,-0.7798,-0.46926,-0.1798,-0.019037,-0.003266,0.045234,0.088272,0.13059,0.31125,0.39659,0.42554,0.45747,0.46328,0.46096,0.46383,0.41669,0.34242,0.26191,0.24571,0.17879,0.15252,0.1081,-0.074555,-0.16684,-0.30574,-0.31173,-0.30743,-0.23312,-0.17043,-0.15433,-0.099165,-0.076034,-0.055974,-0.069888,0.034529,0.099189,0.28483,0.54765,0.65712,0.83169,0.88398,0.76017,0.66252,0.36886,0.088042,-0.015523,-0.06089,0.056202,0.11697,0.15684,0.20406,0.15991,0.10486,-0.055161,-0.2567,-0.3559,-0.33657,-0.16565,0.055021,0.21991,0.24944,0.31736,0.2512,0.23676,0.00997,-0.2837,-0.56133,-0.6918,-0.56795,-0.47077,-0.35317,-0.4099,-0.55876,-0.67367,-0.8227,-0.8283,-0.85701,-0.76438,-0.55665,-0.45978,-0.38574,13
5.3164,-1.437,-1.2246,-0.9235,-0.77951,-0.57927,-0.45013,-0.24942,0.3381,1.0051,1.7288,2.2367,2.3299,1.9766,1.1066,0.19419,-0.46157,-0.49301,0.0406,-0.020401,-0.62993,-1.3966,-1.8918,-1.5355,-1.0161,-1.1923,-1.8783,-2.0696,-1.2332,0.40368,2.0229,2.9205,2.6655,2.1059,1.4732,0.86086,0.51389,-0.23311,-1.1931,-1.9962,-2.3128,-1.6362,-0.44232,0.4657,0.76364,0.42868,-0.17829,-0.59269,-0.66115,-0.7206,-0.54841,-0.27575,-0.19645,0.001901,-0.011394,-0.12012,0.051344,0.15804,0.33398,0.53809,0.49516,0.48658,0.4798,0.42848,0.42163,0.37395,0.37223,0.36109,0.30922,0.27154,0.089056,-0.036719,-0.10265,-0.22679,-0.25614,-0.25532,-0.31831,-0.25874,-0.11525,-0.18032,-0.039701,-0.052328,-0.16328,-0.051861,-0.083691,0.10683,0.38961,0.55459,0.7557,0.77059,0.7446,0.6505,0.50674,0.34963,0.17186,0.11004,0.10721,0.12255,0.19149,0.19214,0.10559,0.045462,-0.12223,-0.25803,-0.26483,-0.26146,-0.051757,0.087816,0.17485,0.28251,0.18503,0.22729,0.095069,-0.13345,-0.30724,-0.5652,-0.54771,-0.43364,-0.28872,-0.14531,-0.15448,-0.31507,-0.48858,-0.68475,-0.80194,-0.76767,-0.75218,-0.69185,-0.74293,-0.685,-0.81163,13
5.4158,-0.64603,-0.43983,-0.44145,-0.50624,-0.36463,-0.20537,0.44387,1.2417,1.7843,2.231,2.1836,1.5573,0.66028,-0.14274,-0.64219,-0.50384,0.054638,-0.11294,-0.81696,-1.404,-1.7872,-1.2204,-0.61013,-0.92494,-1.6424,-2.2053,-1.7535,-0.20858,1.4388,2.5123,2.7163,2.2174,1.63,1.1061,0.63018,0.09988,-0.85353,-2.0055,-2.6971,-2.5365,-1.2429,0.39796,1.2076,1.1811,0.35117,-0.58114,-0.89023,-0.90326,-0.65124,-0.36144,-0.15566,-0.034161,-0.065411,-0.16276,-0.24535,-0.16137,0.098103,0.42469,0.65735,0.65376,0.51774,0.39496,0.31011,0.34621,0.38995,0.37751,0.33954,0.25466,0.1876,0.10141,0.010416,-0.014257,-0.08946,-0.19205,-0.22247,-0.34838,-0.39697,-0.3234,-0.29367,-0.20434,-0.10228,-0.074665,-0.075407,-0.030877,-0.054627,0.007662,0.18187,0.35661,0.58661,0.74977,0.74727,0.65226,0.50055,0.31665,0.25459,0.22453,0.22035,0.21025,0.15136,0.10971,0.021601,-0.043441,-0.20503,-0.34767,-0.37334,-0.31699,-0.077738,0.15055,0.31481,0.28751,0.22341,0.09183,-0.11743,-0.21115,-0.41306,-0.50438,-0.51273,-0.44706,-0.30762,-0.29428,-0.22752,-0.2899,-0.29567,-0.36371,-0.57479,-0.65486,-0.86909,-0.87706,-0.80637,-0.80527,13
5.7399,-2.5117,-1.7942,-1.7432,-1.6746,-1.5899,-1.3509,-0.89309,-0.51331,0.18595,0.97265,1.7338,2.3759,2.6378,2.4277,1.7667,0.81543,-0.00329,-0.42826,-0.33547,-0.30786,-0.80069,-1.3644,-1.8054,-1.6376,-1.1629,-0.75072,-0.47711,-0.33429,0.23912,1.0584,1.6836,1.9916,1.6763,0.73499,-0.38654,-1.1045,-1.449,-1.3031,-0.82083,-0.52082,-0.13048,0.45534,0.71206,0.73436,0.29303,-0.43452,-0.81556,-0.92061,-0.64539,-0.20297,0.096139,0.32293,0.23364,0.12426,-0.001045,0.084575,0.35187,0.63125,0.90923,0.75928,0.59217,0.42651,0.28253,0.39531,0.3324,0.43846,0.39718,0.34585,0.25015,0.067404,-0.008346,-0.026177,-0.014293,-0.094724,-0.13125,-0.22901,-0.23037,-0.092532,-0.057888,0.007659,0.013995,-0.063608,0.013751,0.16314,0.36041,0.53247,0.65646,0.70715,0.68778,0.61478,0.51225,0.41141,0.38908,0.45265,0.42125,0.44854,0.37413,0.12245,0.046669,-0.23324,-0.34772,-0.28749,-0.22305,-0.014074,0.11608,0.20035,0.28513,0.27823,0.14858,-0.012834,-0.35169,-0.49933,-0.37489,-0.28743,0.017851,0.083213,0.010706,-0.00799,-0.070604,-0.14345,-0.37227,-0.60372,-0.87573,-0.98276,-0.91092,-0.88879,-0.89166,-1.0736,-1.2992,-1.4368,13
5.7835,-0.62677,-0.19957,-0.29349,-0.37422,-0.040875,0.60911,1.359,2.0368,2.3888,2.2096,1.5086,0.5221,-0.29149,-0.60559,-0.28831,-0.26905,-0.85996,-1.396,-1.9678,-1.8187,-1.3987,-1.417,-1.053,-0.25992,0.92694,2.0974,2.443,2.0794,1.2548,0.24924,-0.21751,-0.59263,-0.96184,-1.2896,-2.2083,-2.3113,-1.4871,-0.14554,1.4319,1.5419,0.9143,-0.049456,-0.8531,-0.96135,-0.86946,-0.55518,-0.18781,0.092401,0.19055,0.18459,0.014747,-0.22401,-0.21472,0.033321,0.4134,0.88369,1.003,0.665,0.46072,0.34454,0.31767,0.42239,0.40396,0.35874,0.32101,0.223,0.10525,-0.06961,-0.18757,-0.20607,-0.20332,-0.075241,-0.049052,-0.045672,-0.043325,-0.11593,-0.10569,-0.036082,-0.035682,0.006162,0.11507,0.16647,0.3432,0.44295,0.48011,0.52959,0.48594,0.45383,0.39142,0.35398,0.3592,0.41757,0.47489,0.38776,0.27555,0.014438,-0.18989,-0.26436,-0.321,-0.18098,-0.032904,0.15558,0.32462,0.38167,0.26,-0.019921,-0.33737,-0.48238,-0.50002,-0.229,-0.047712,-0.036177,0.11268,-0.03625,-0.037327,-0.054258,-0.15614,-0.31692,-0.50545,-0.77968,-1.0336,-1.1971,-1.2692,-1.1225,-0.9282,-0.81616,-0.89603,-1.1445,-1.2312,-1.0983,13
5.7683,-1.5812,-0.92297,-0.5858,-0.42486,-0.48067,-0.3472,0.16527,0.89155,1.6753,2.273,2.3777,1.881,0.87033,-0.075516,-0.72371,-0.48866,0.26283,-0.049482,-0.81951,-1.5944,-1.9523,-1.5429,-1.3129,-1.5606,-1.4916,-0.67218,0.77198,2.2188,2.7049,2.2614,1.6805,0.80716,0.022116,-0.74777,-1.3562,-1.848,-1.8758,-1.4766,-1.0015,0.056571,0.92207,1.1051,0.77907,-0.096641,-0.79648,-0.98967,-0.87786,-0.50844,-0.18196,0.056942,0.26043,0.23421,0.13088,-0.007271,-0.004147,0.19544,0.48314,0.72389,0.68989,0.59373,0.47304,0.41288,0.4179,0.39096,0.38695,0.30338,0.25756,0.14259,0.067938,-0.060605,-0.13468,-0.21205,-0.22096,-0.17892,-0.088925,-0.072859,-0.099369,-0.098647,-0.1619,-0.039487,0.048892,0.12656,0.27148,0.33976,0.45762,0.55178,0.61008,0.61908,0.55282,0.4485,0.3535,0.31438,0.38793,0.43878,0.39904,0.27033,-0.00767,-0.20968,-0.27677,-0.32501,-0.17841,-0.042678,0.082452,0.24628,0.29233,0.31238,0.15702,-0.0376,-0.30111,-0.4622,-0.36381,-0.26493,-0.044802,0.12426,0.050858,0.041716,-0.053272,-0.1987,-0.29806,-0.50509,-0.76568,-0.96311,-1.1706,-1.1183,-0.97362,-0.83808,-0.67335,-0.9367,-1.1821,-1.2602,13
5.2555,-1.2796,-1.2213,-1.2247,-0.96383,-0.81555,-0.69855,-0.56419,-0.48765,-0.05715,0.74614,1.5593,2.1825,2.3531,1.9555,1.1715,0.25073,-0.54889,-0.84161,-0.66166,-0.42444,-0.26438,-0.35264,-0.7338,-1.318,-1.9972,-2.4746,-2.1297,-0.81807,0.80961,2.1526,2.5594,2.288,1.7233,1.1098,0.70232,0.08694,-0.91958,-2.0506,-2.6803,-2.3201,-0.84651,0.70131,1.3522,1.1275,0.19478,-0.54937,-0.7904,-0.76632,-0.48,-0.20589,-0.003289,0.12421,0.048927,-0.13609,-0.17586,0.051992,0.32511,0.73125,0.83658,0.60771,0.44635,0.26759,0.22114,0.32476,0.31284,0.35519,0.34047,0.24157,0.23063,0.10425,-0.007915,-0.078024,-0.20454,-0.29212,-0.24373,-0.23398,-0.16799,-0.095206,-0.094137,-0.095057,-0.096339,-0.089238,-0.021683,0.056102,0.19644,0.35335,0.47273,0.61253,0.66636,0.68679,0.60778,0.48133,0.35357,0.23513,0.23139,0.24075,0.25484,0.19075,0.13483,-0.021315,-0.16156,-0.23701,-0.36571,-0.31012,-0.10314,0.043988,0.2508,0.31092,0.2553,0.22793,0.081499,-0.083481,-0.25736,-0.32988,-0.34801,-0.24755,-0.16989,-0.13726,-0.10568,-0.071461,-0.087429,-0.19895,-0.33475,-0.56638,-0.7406,-0.83107,-0.90809,-0.92645,-0.86736,-0.86529,13
5.7064,-3.4931,-2.3962,-1.9437,-1.8929,-1.7496,-1.4164,-0.83849,-0.10429,0.78288,1.4982,2.1497,2.4261,2.2585,1.901,1.017,0.32817,-0.27479,-0.79274,-0.9363,-1.0974,-1.136,-0.9942,-0.90335,-0.59342,-0.18049,0.27573,0.6003,0.75044,0.88762,1.0006,0.8535,0.11368,-0.68847,-1.0204,-0.70758,-0.29129,-0.4528,-1.0855,-1.1549,-0.22959,1.0086,1.7106,1.3094,0.10029,-0.56621,-0.88328,-0.80888,-0.49623,-0.28934,-0.013731,0.13858,0.20376,0.219,0.11387,0.15484,0.35961,0.53263,0.89198,0.90948,0.71436,0.60581,0.43904,0.37132,0.35689,0.37622,0.33651,0.33935,0.29082,0.20541,0.19297,0.002016,-0.023428,-0.17256,-0.16596,-0.096937,-0.080318,-0.000443,0.024958,0.007476,0.047649,0.002953,0.10338,0.17308,0.31396,0.49872,0.58268,0.69378,0.68679,0.63725,0.54199,0.52715,0.50653,0.55885,0.56085,0.46343,0.33128,0.14618,-0.011159,-0.21224,-0.2525,-0.31859,-0.24935,0.043229,0.14781,0.37333,0.43323,0.22446,0.002068,-0.3194,-0.43151,-0.35104,-0.21847,-0.001149,0.11193,0.12182,0.1187,0.035118,-0.11442,-0.19211,-0.3218,-0.63197,-0.89312,-1.0878,-1.1387,-0.98421,-0.96932,-1.0351,-1.1524,-1.2167,-1.3793,13
6.1859,-2.1821,-1.8018,-1.5244,-0.89001,-0.47471,0.13326,1.0478,1.7765,2.4942,2.6837,2.3467,1.7274,0.71257,-0.023926,-0.49077,-0.92512,-1.1089,-1.4795,-1.8418,-1.7311,-1.4116,-0.88485,-0.21923,0.20994,0.51324,0.63988,0.77766,0.99875,1.1894,1.1368,0.40046,-0.84832,-1.9277,-2.2222,-1.6686,-0.50907,0.25737,0.42864,0.59416,0.60108,0.65725,0.58112,0.024798,-0.46086,-0.92241,-0.99215,-0.838,-0.65399,-0.27062,-0.032249,0.18119,0.27445,0.15429,-0.002456,0.10975,0.35002,0.72916,1.0219,0.78952,0.49535,0.3262,0.24287,0.31404,0.35868,0.34479,0.31267,0.34603,0.31653,0.16972,0.11231,-0.088449,-0.20962,-0.26465,-0.34908,-0.19573,-0.18684,-0.08232,-0.10852,-0.19419,-0.07509,-0.1204,0.00603,0.090534,0.08645,0.21457,0.39378,0.48837,0.70703,0.7209,0.57301,0.58686,0.39976,0.45594,0.51056,0.4594,0.46556,0.27125,0.14119,-0.050983,-0.17437,-0.27498,-0.35324,-0.32891,-0.31778,-0.15336,0.015372,0.22398,0.36364,0.2862,0.033175,-0.26038,-0.51481,-0.57422,-0.43902,-0.32241,-0.13044,0.007328,0.030107,-0.030624,-0.058661,-0.24459,-0.36235,-0.44293,-0.859,-1.0105,-1.3161,-1.358,-1.0585,-0.95838,-0.7912,13
5.2567,-1.6302,-1.309,-0.99799,-0.66067,-0.36044,0.098723,0.80938,1.5207,2.0659,2.3723,2.2468,1.6492,0.80411,-0.097223,-0.63961,-0.55924,-0.25541,-0.27079,-0.75757,-1.3063,-1.6029,-1.5672,-1.4712,-1.7977,-2.0071,-1.5231,-0.28652,1.2529,2.4142,2.7028,2.2548,1.6849,1.0787,0.63205,0.20234,-0.56479,-1.4668,-2.2459,-2.494,-1.6519,-0.41309,0.60118,1.102,0.68859,-0.080486,-0.5528,-0.73845,-0.71227,-0.44184,-0.18772,-0.065991,-0.01409,-0.02066,-0.032334,-0.014442,0.11809,0.29069,0.40434,0.50586,0.52567,0.47496,0.43467,0.38677,0.33714,0.35209,0.34633,0.29344,0.25712,0.13595,0.024276,-0.039352,-0.15138,-0.24552,-0.31643,-0.3374,-0.3373,-0.22949,-0.14042,-0.12486,-0.007253,-0.10428,-0.063847,-0.056545,0.002339,0.19525,0.31447,0.53825,0.54952,0.6673,0.61922,0.5626,0.52341,0.31452,0.28077,0.15401,0.10668,0.18841,0.0916,0.11216,0.060895,-0.11853,-0.20036,-0.30353,-0.3181,-0.16867,0.05092,0.19604,0.34591,0.32468,0.22578,0.074624,-0.17397,-0.30789,-0.42301,-0.38879,-0.3373,-0.2898,-0.21858,-0.19883,-0.14802,-0.18469,-0.31016,-0.45126,-0.65102,-0.80577,-0.82716,-0.89337,-0.7702,-0.69374,-0.69036,13
5.3203,-0.98978,-0.77223,-0.71285,-0.66198,-0.66535,-0.59297,-0.18321,0.5704,1.4339,2.153,2.4725,2.2133,1.476,0.54501,-0.35037,-0.7115,-0.41866,-0.09028,-0.28912,-0.93946,-1.7323,-1.8284,-1.2186,-0.90132,-1.1919,-1.8188,-1.9436,-0.94551,0.65891,2.0195,2.6229,2.4232,1.862,1.3726,0.89111,0.36236,-0.38613,-1.5879,-2.3516,-2.5554,-1.6872,0.09574,1.03,1.3158,0.7051,-0.37811,-0.78784,-0.77084,-0.6416,-0.31879,-0.11022,-0.046884,-0.010945,-0.047913,-0.090927,0.01092,0.23764,0.45655,0.57776,0.55945,0.45119,0.3789,0.38764,0.3687,0.43328,0.43185,0.35091,0.29735,0.12083,0.017213,-0.011851,-0.11416,-0.13716,-0.23826,-0.32465,-0.32457,-0.28685,-0.21214,-0.093477,-0.039375,-0.04015,-0.041399,-0.044834,-0.04776,0.12602,0.3162,0.42029,0.66867,0.66926,0.66136,0.63738,0.48493,0.36021,0.25199,0.18277,0.23742,0.22371,0.21796,0.1429,-0.065783,-0.13889,-0.31101,-0.34847,-0.2788,-0.15049,0.05193,0.21385,0.36791,0.24313,0.23634,0.013836,-0.20086,-0.3496,-0.46673,-0.46673,-0.42234,-0.2996,-0.25436,-0.22278,-0.18488,-0.22377,-0.297,-0.41456,-0.60934,-0.78037,-0.82094,-0.88071,-0.83339,-0.75868,-0.88461,13
5.3333,-0.51506,-0.084515,-0.28871,-0.45,-0.63079,-0.42256,0.40308,1.2318,2.0228,2.4434,2.2325,1.4133,0.4642,-0.45718,-0.73952,-0.39645,-0.2104,-0.46137,-1.1618,-1.4322,-1.5719,-1.4919,-1.606,-2.2617,-2.1629,-1.1418,0.49855,2.1342,2.9072,2.7266,2.07,1.3638,0.86337,0.51355,0.079424,-0.85139,-1.843,-2.4642,-2.1964,-0.8752,0.29694,0.86378,0.67494,0.006473,-0.54561,-0.7517,-0.71697,-0.56611,-0.34551,-0.17264,-0.078119,-0.062022,-0.065772,-0.13065,-0.024159,0.15346,0.367,0.49169,0.47553,0.42424,0.3752,0.42821,0.47372,0.47224,0.42779,0.33533,0.23509,0.17749,0.039833,-0.059542,-0.17757,-0.31731,-0.27585,-0.26771,-0.19722,-0.12288,-0.061907,-0.12301,-0.12143,-0.13979,-0.14372,-0.020252,0.084459,0.22878,0.39664,0.50509,0.60367,0.73574,0.65915,0.66251,0.47899,0.21969,0.15386,0.059189,0.096169,0.13091,0.21014,0.17283,0.11133,0.005254,-0.24757,-0.28096,-0.31073,-0.12252,0.097354,0.22487,0.38203,0.32939,0.24653,0.11228,-0.17088,-0.40229,-0.41104,-0.53555,-0.38483,-0.27671,-0.29815,-0.21318,-0.28857,-0.33439,-0.40069,-0.55104,-0.70197,-0.80813,-0.8351,-0.7825,-0.65051,-0.61918,-0.68053,-0.81534,13
5.3852,-1.3333,-1.1347,-0.77735,-0.47703,-0.45767,-0.18272,0.18424,0.82867,1.5216,1.9452,2.0812,1.7235,0.9479,0.055379,-0.56029,-0.76383,-0.44295,-0.11113,-0.061392,-0.27274,-1.0136,-1.8566,-2.61,-2.7011,-1.7049,-0.019338,1.658,2.7111,2.8132,2.237,1.5845,0.9612,0.45111,-0.11989,-0.87891,-1.5185,-2.1157,-2.1506,-1.5022,-0.79872,0.11588,0.72741,0.61371,0.21395,-0.25796,-0.69073,-0.81312,-0.61874,-0.39462,-0.18937,0.012789,0.10084,0.099461,0.12876,0.2062,0.2792,0.36983,0.44007,0.43692,0.45651,0.49453,0.4283,0.39974,0.368,0.24548,0.21205,0.17205,0.12177,-0.005711,-0.074086,-0.21278,-0.33333,-0.27736,-0.33058,-0.25789,-0.19625,-0.18266,-0.10902,-0.064503,-0.10557,-0.032412,0.038687,0.17913,0.45818,0.59754,0.78133,0.85754,0.85691,0.87082,0.71997,0.47011,0.18523,-0.09414,-0.2078,-0.14928,-0.000908,0.16085,0.27755,0.27202,0.12845,-0.095423,-0.36061,-0.43958,-0.37066,-0.2175,0.037921,0.10506,0.17832,0.28198,0.30895,0.40523,0.39016,0.25798,0.008334,-0.27456,-0.5004,-0.65445,-0.62993,-0.61845,-0.62053,-0.62238,-0.74638,-0.768,-0.70523,-0.76461,-0.83926,-0.84462,-0.776,-0.49224,-0.055864,13
5.2578,-1.1384,-1.1124,-0.94883,-0.84786,-0.81888,-0.62743,-0.43139,0.047736,0.83475,1.5846,2.153,2.4172,2.1827,1.5195,0.72171,-0.17363,-0.61584,-0.56957,-0.3218,-0.40433,-0.92894,-1.2659,-1.4833,-1.3083,-1.2773,-1.8631,-2.2185,-1.7447,-0.28006,1.3225,2.4657,2.7779,2.2581,1.6804,1.1489,0.68885,0.16452,-0.77048,-1.7936,-2.3947,-2.1132,-0.81454,0.39209,0.94427,0.80396,0.03087,-0.44711,-0.62217,-0.64389,-0.52799,-0.33051,-0.1294,-0.0627,-0.007104,-0.074655,-0.062084,0.1164,0.3524,0.53253,0.60841,0.54555,0.4379,0.3882,0.38995,0.41367,0.41847,0.37619,0.28795,0.22311,0.12593,0.092352,-0.005614,-0.14704,-0.17544,-0.35632,-0.32188,-0.24877,-0.31312,-0.10343,-0.099522,-0.02705,0.026902,-0.024443,0.015827,0.005081,0.20086,0.37608,0.57843,0.75674,0.74401,0.68997,0.54874,0.39929,0.30144,0.21544,0.18079,0.16308,0.13484,0.14265,0.062605,-0.056621,-0.18225,-0.31227,-0.38321,-0.11873,0.029869,0.30805,0.41337,0.24292,0.19074,-0.049786,-0.14257,-0.28851,-0.40984,-0.48268,-0.46547,-0.35257,-0.24468,-0.13774,-0.14679,-0.21957,-0.33746,-0.53026,-0.64553,-0.77298,-0.80631,-0.74791,-0.79932,-0.80542,-0.99819,13
5.0705,-1.1006,-0.79767,-0.66817,-0.53539,-0.44697,0.15808,0.93361,1.6739,2.3067,2.4049,2.0603,1.3037,0.45119,-0.17442,-0.43844,-0.16454,0.020734,-0.42394,-1.0483,-1.4715,-1.6677,-1.5654,-1.5865,-2.1605,-2.2605,-1.4408,0.054057,1.696,2.7841,2.8366,2.2197,1.6285,0.97854,0.56432,0.15846,-0.59262,-1.249,-1.8305,-2.1971,-1.7055,-0.90652,-0.07916,0.7279,0.82483,0.29388,-0.29807,-0.70631,-0.83514,-0.57539,-0.28787,-0.15897,-0.083936,-0.088108,-0.044762,0.014864,0.048622,0.16393,0.24272,0.29947,0.39601,0.44823,0.48988,0.47482,0.42651,0.39128,0.30694,0.27312,0.21341,0.084428,0.004448,-0.086411,-0.17693,-0.24183,-0.26982,-0.30714,-0.25725,-0.1608,-0.13193,-0.090132,-0.14527,-0.1551,-0.17145,-0.15377,0.00109,0.1136,0.34238,0.55422,0.64869,0.74896,0.78704,0.74471,0.67724,0.4963,0.20381,-0.019313,-0.14307,-0.16163,-0.03969,0.093058,0.18576,0.22305,0.2034,0.013083,-0.22851,-0.32683,-0.44175,-0.30859,-0.057814,-0.008639,0.16296,0.26028,0.21916,0.38452,0.29264,0.15221,-0.043621,-0.42572,-0.52819,-0.65519,-0.60738,-0.47929,-0.59529,-0.60553,-0.79973,-0.94088,-0.88216,-0.87901,-0.7442,-0.60668,-0.47061,13
7.3164,0.8822,-2.1747,-0.9417,-0.66901,-0.57203,-0.57203,-0.44895,-0.3201,-0.3201,0.070168,0.69129,1.467,1.9184,2.0752,1.5592,0.54312,-1.1718,-1.2842,-0.81581,0.37144,0.12335,-0.43676,0.14896,-0.055825,-0.81499,-2.4317,-2.3394,-0.45471,1.4299,2.3663,1.6812,0.97082,0.46455,0.58834,0.49184,0.2314,-0.46169,-1.3943,-2.4863,-1.8938,-0.9183,0.52076,0.82653,0.72337,0.074305,-0.31821,-0.6023,-0.76385,-0.71567,-0.54153,-0.22122,0.010397,0.16515,-0.13721,-0.25772,-0.108,0.026135,0.21862,0.55494,0.56761,0.45399,0.28777,0.25523,0.30683,0.38811,0.32264,0.11044,0.12188,0.14188,0.15277,-0.095373,-0.3201,-0.3201,-0.20859,-0.049427,0.11212,0.086824,-0.064275,0.098706,0.11101,-0.050537,-0.065923,-0.12219,-0.28517,0.053166,0.48171,0.75113,0.70153,0.50594,0.42298,0.34237,0.26369,0.24456,0.21405,0.16744,0.19688,0.15732,-0.061711,-0.11134,-0.13199,-0.26939,-0.3201,-0.30982,-0.16597,0.22407,0.84884,0.45163,0.11763,-0.039701,-0.065923,-0.11055,-0.27353,-0.3201,-0.29487,-0.13189,-0.16294,-0.31433,-0.15278,-0.068156,-0.068156,-0.36433,-0.63024,-0.79322,-0.82735,-0.8281,-0.82667,-0.60599,-0.35742,-0.67093,-0.67093,13
7.0342,1.876,-0.91159,-0.44822,-0.37565,-0.33423,-0.17797,0.084662,0.4809,1.5768,2.2707,2.6083,1.8622,0.69306,-1.0936,-0.91347,-0.1937,0.64527,0.054189,-1.3012,-1.9525,-1.601,-0.17137,-0.46414,-1.2059,-2.4979,-1.2934,0.69775,2.3984,2.6085,1.7852,1.022,0.57698,0.54729,0.38287,0.063403,-0.6011,-1.329,-1.9075,-1.1951,-0.53077,0.092901,0.41535,0.54526,0.38632,-0.26626,-0.82551,-0.67329,-0.51934,-0.36445,-0.20956,-0.2077,-0.36258,-0.10041,0.04742,-0.10479,0.059541,0.2946,0.3947,0.3272,0.15452,0.20179,0.2479,0.29259,0.28163,0.29075,0.37015,0.14052,-0.16691,-0.16072,-0.2344,-0.37232,-0.37565,-0.37565,-0.37565,-0.25409,-0.10479,0.04742,-0.10041,-0.36258,-0.2077,-0.13049,-0.12912,0.015947,0.11572,0.1103,0.44049,0.74435,0.52072,0.5193,0.64174,0.34875,0.099939,-0.096563,-0.10527,-0.085918,-0.061153,-0.035103,-0.027574,-0.13254,-0.17435,-0.1678,-0.29788,-0.31915,-0.18123,0.084709,0.27006,0.14081,0.1059,0.11558,0.11695,-0.044299,-0.35682,-0.2288,-0.24198,-0.5545,-0.37753,-0.19303,-0.50555,-0.62228,-0.62228,-0.62228,-0.62163,-0.62026,-0.61773,-0.56821,-0.41599,-0.37565,-0.39889,-0.54726,-0.54726,13
