att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
1.7573,1.6641,1.5472,1.4111,1.2942,1.1774,1.062,0.94513,0.81048,0.69509,0.58139,0.46441,0.35094,0.21661,0.10611,-0.005929,-0.12038,-0.23142,-0.36423,-0.47776,-0.58663,-0.68884,-0.80531,-0.92092,-1.0206,-1.125,-1.2162,-1.3115,-1.4134,-1.4889,-1.5298,-1.5633,-1.5682,-1.5439,-1.4839,-1.4269,-1.3294,-1.2377,-1.1402,-1.0216,-0.91684,-0.8101,-0.70182,-0.59238,-0.46353,-0.35232,-0.24052,-0.1327,-0.019782,0.10857,0.22585,0.33618,0.44716,0.55871,0.68746,0.80019,0.91327,1.025,1.1389,1.2736,1.3904,1.5058,1.6226,1.7395,1.7333,1.6151,1.5373,1.4224,1.3067,1.1718,1.0538,0.93751,0.82238,0.70852,0.57687,0.46441,0.35291,0.24504,0.13635,0.013986,-0.090738,-0.19331,-0.29334,-0.39692,-0.50909,-0.60711,-0.70196,-0.78274,-0.87899,-0.97378,-1.0451,-1.1219,-1.1896,-1.2282,-1.2743,-1.2957,-1.2988,-1.3022,-1.2865,-1.236,-1.1609,-1.0997,-1.0156,-0.91396,-0.8205,-0.7168,-0.62468,-0.529,-0.4304,-0.32268,-0.20809,-0.10862,-0.001949,0.10154,0.20331,0.32984,0.43625,0.54478,0.65664,0.76934,0.90124,1.0157,1.1305,1.2466,1.3638,1.5012,1.6188,1.7367,7
1.7386,1.598,1.4155,1.3288,1.1551,1.0322,0.86941,0.7132,0.64284,0.55554,0.5235,0.45999,0.53375,0.43138,0.41914,0.31261,0.24229,0.15611,0.11375,0.1438,0.018119,-0.030922,-0.14207,-0.20774,-0.27979,-0.40906,-0.448,-0.56039,-0.66389,-0.80184,-0.7865,-0.90481,-1.0106,-1.1022,-1.274,-1.3968,-1.4888,-1.6149,-1.6543,-1.6967,-1.6694,-1.6168,-1.5126,-1.4104,-1.2868,-1.1795,-1.0351,-0.86414,-0.68541,-0.50267,-0.31986,-0.17967,0.003034,0.18913,0.37176,0.55802,0.69493,0.88134,1.0638,1.2503,1.4328,1.5738,1.7522,1.9386,2.0171,1.9202,1.7371,1.6013,1.4182,1.2336,1.0505,0.8661,0.72875,0.54563,0.36163,0.17847,-0.005019,-0.1424,-0.32558,-0.50838,-0.69154,-0.87117,-1.0412,-1.11,-1.2431,-1.3683,-1.45,-1.4971,-1.4752,-1.4327,-1.3633,-1.3722,-1.2572,-1.1679,-1.02,-0.86414,-0.73732,-0.64254,-0.63173,-0.56117,-0.47954,-0.43161,-0.32988,-0.2198,-0.16335,-0.08039,-0.067211,-0.003729,0.004963,0.021959,0.046495,0.11686,0.1696,0.26261,0.22426,0.33341,0.45067,0.55637,0.67258,0.69705,0.81414,0.96488,1.0998,1.1553,1.3162,1.3962,1.5203,1.6947,5
2.16,1.9293,1.6996,1.4377,1.1788,0.95794,0.77431,0.67077,0.53769,0.37253,0.29555,0.25036,0.10204,0.13367,0.10414,0.013708,-0.026814,-0.1391,-0.16531,-0.17848,-0.27186,-0.37672,-0.51563,-0.59472,-0.68829,-0.76892,-0.70548,-0.80355,-0.77971,-0.89981,-0.97885,-1.0381,-1.11,-1.195,-1.1914,-1.2694,-1.2635,-1.3149,-1.2946,-1.2346,-1.1757,-1.207,-1.2288,-1.2715,-1.2416,-1.1672,-1.0927,-0.98442,-0.85979,-0.62979,-0.39645,-0.12671,0.14335,0.3809,0.65148,0.92692,1.1653,1.4366,1.7132,1.9579,2.2416,2.5013,2.4463,2.1975,1.9218,1.6511,1.4133,1.139,0.86904,0.63222,0.35995,0.091282,-0.14394,-0.41305,-0.68018,-0.61103,-0.49144,-0.35531,-0.27618,-0.30234,-0.37022,-0.44295,-0.46712,-0.51204,-0.50173,-0.61649,-0.74057,-0.77801,-0.81227,-0.84733,-0.87228,-0.90941,-0.94031,-0.90941,-0.96368,-0.99771,-0.94436,-0.97215,-0.94614,-0.84199,-0.81149,-0.69914,-0.58418,-0.50302,-0.34829,-0.37465,-0.29745,-0.16111,-0.059253,-0.016394,0.11055,0.15313,0.21292,0.29709,0.28323,0.39911,0.42715,0.52282,0.63122,0.69435,0.6817,0.77827,0.95256,1.1077,1.3685,1.6321,1.8628,2.1274,6
2.9307,2.6243,2.2451,1.887,1.5669,1.2022,0.92527,0.58446,0.5557,0.27721,0.28429,0.073779,0.046949,-0.067207,-0.064396,0.003354,-0.096563,-0.17334,-0.34059,-0.45472,-0.66765,-0.88131,-0.68384,-0.67991,-0.49801,-0.47079,-0.37681,-0.40705,-0.24922,-0.33371,-0.34919,-0.39315,-0.36643,-0.46853,-0.59385,-0.62144,-0.54699,-0.61369,-0.72585,-0.82807,-0.96705,-1.1046,-1.2123,-1.3698,-1.4559,-1.554,-1.5722,-1.654,-1.6412,-1.7156,-1.3658,-1.0059,-0.64423,-0.28121,0.033835,0.39823,0.76349,1.1295,1.4977,1.866,2.2316,2.2843,2.0223,1.6512,1.2825,0.91423,0.54637,0.23054,-0.13672,-0.50332,-0.8691,-1.2371,-1.4537,-1.132,-0.89545,-0.63334,-0.40257,-0.25406,-0.28267,-0.23546,-0.18839,-0.21236,-0.1805,-0.22606,-0.24922,-0.31632,-0.21068,-0.27223,-0.26738,-0.21428,-0.27247,-0.33764,-0.39984,-0.47783,-0.44295,-0.43445,-0.29582,-0.39811,-0.37211,-0.38274,-0.42647,-0.51547,-0.45447,-0.55592,-0.54368,-0.43845,-0.33175,-0.24318,-0.089034,0.010989,0.099124,-0.012177,0.00428,0.10345,0.04488,0.17701,0.19408,0.28782,0.36754,0.56184,0.57115,0.86644,1.1774,1.4472,1.7742,2.1494,2.5253,2.872,6
2.032,1.9202,2.0886,1.9778,1.9655,1.8816,1.6695,1.503,1.4542,1.2218,0.89803,1.007,0.94327,0.76338,0.49751,0.16229,-0.19167,-0.49999,-0.40265,-0.20881,-0.033386,0.032741,-0.006869,-0.21691,-0.54888,-0.85827,-1.1397,-1.3022,-1.1194,-0.87753,-0.7859,-0.72238,-0.74509,-0.77848,-0.85175,-0.94915,-1.0579,-1.1723,-1.0772,-0.78239,-0.45874,-0.40125,-0.27206,-0.2671,-0.22837,-0.2267,-0.23439,-0.23294,-0.29852,-0.39321,-0.34786,-0.054108,0.24339,0.51657,0.8448,1.1328,1.0855,0.79179,0.46914,0.17733,-0.14267,-0.43076,-0.21025,0.10131,0.40976,0.64568,0.95826,1.1623,1.3612,1.5602,1.574,1.432,1.1682,0.85931,0.50294,0.14954,-0.22536,-0.54438,-0.84059,-1.001,-1.0898,-1.142,-1.4558,-1.6569,-1.5082,-1.3936,-1.2874,-1.212,-1.167,-1.0888,-1.0118,-0.94956,-0.77653,-0.69995,-0.59144,-0.483,-0.43641,-0.4805,-0.6539,-0.93642,-1.263,-1.5712,-1.6144,-1.3333,-1.0779,-0.86949,-0.70452,-0.64089,-0.52175,-0.54511,-0.34843,-0.13853,0.024599,0.11523,0.097201,0.058418,0.3688,0.61547,0.82458,0.83984,0.78298,1.0683,1.3391,1.4077,1.55,1.7862,1.7465,1.9996,14
2.3644,2.0597,1.7491,1.4088,1.1017,0.75624,0.45849,0.13718,-0.030745,-0.070895,-0.26877,-0.40379,-0.28239,-0.0085,-0.12546,-0.25257,-0.29617,-0.035531,-0.10824,-0.15694,-0.28467,-0.16273,-0.017713,-0.10296,-0.34183,-0.32932,-0.50613,-0.33862,-0.41368,-0.56968,-0.62939,-0.81422,-0.65421,-0.62127,-0.70851,-0.80404,-0.72307,-0.60325,-0.67424,-0.83137,-0.96228,-0.89811,-0.81208,-0.62212,-0.45002,-0.40984,-0.29332,-0.053077,0.031543,0.066716,0.2908,0.3843,0.66444,0.81357,0.97229,1.2224,1.3238,1.4826,1.6157,1.7265,1.963,1.9608,2.0424,2.1399,2.0325,2.0187,1.7909,1.5412,1.373,1.0364,1.0319,0.81793,0.69927,0.48689,0.40394,0.31136,0.10157,-0.097233,-0.20966,-0.48496,-0.78499,-0.80266,-0.60277,-0.41997,-0.64385,-0.62709,-0.79463,-0.78762,-0.88125,-0.88584,-0.88507,-1.0072,-1.3335,-1.1876,-1.0886,-1.1153,-1.1519,-1.3902,-1.5848,-1.3269,-1.249,-1.2238,-1.4067,-1.437,-1.2732,-1.1078,-0.99116,-0.92275,-0.83503,-0.68122,-0.50625,-0.62273,-0.64641,-0.49631,-0.37654,-0.49252,-0.30529,-0.20932,-0.32015,0.012257,0.13591,0.45809,0.65318,1.005,1.2881,1.6429,1.964,2.327,9
2.1463,2.0018,1.6912,1.419,1.1087,0.94852,0.75173,0.56515,0.42835,0.27882,0.056004,0.032069,-0.01249,-0.19138,-0.1554,-0.30819,-0.30196,-0.48336,-0.53662,-0.60485,-0.7062,-0.66341,-0.81118,-0.7648,-0.79508,-0.87723,-0.88714,-0.99658,-0.88353,-0.96053,-0.94061,-0.93934,-0.92023,-1.0763,-1.0568,-1.0064,-0.98551,-1.0546,-1.0064,-1.0216,-0.91534,-0.82485,-0.82272,-0.68131,-0.60689,-0.58961,-0.36559,-0.18217,-0.0814,0.070762,0.23967,0.3291,0.40454,0.49507,0.64049,0.92885,1.2653,1.5348,1.8164,2.0791,1.9465,1.7066,1.6119,1.6905,1.8228,1.8441,1.7961,1.6874,1.5379,1.4994,1.3372,1.1889,1.0182,0.88335,0.72624,0.61955,0.50474,0.3627,0.19384,0.063314,-0.16814,-0.33223,-0.44708,-0.58369,-0.70689,-0.69184,-0.85249,-0.86341,-0.95339,-0.94809,-1.0099,-1.045,-1.143,-1.0995,-1.0771,-1.0292,-1.0077,-1.1202,-1.0529,-1.0703,-0.99658,-1.0331,-1.2005,-1.0038,-0.87993,-0.94079,-0.78573,-0.78802,-0.79861,-0.7147,-0.52776,-0.59773,-0.43641,-0.42937,-0.24101,-0.17936,0.015402,0.10356,0.40313,0.2323,0.11436,0.43687,0.67775,0.88477,1.2101,1.4971,1.8207,2.1038,1
1.6296,1.4671,1.7771,1.7248,1.7881,1.5561,1.5517,1.291,1.35,1.2197,0.98608,0.58462,0.78429,0.82997,0.60331,0.38409,0.10649,-0.30013,-0.64771,-0.41354,-0.12949,0.021139,-0.11668,-0.29452,-0.47976,-0.82468,-1.1149,-0.82362,-0.73794,-0.80381,-0.93322,-1.0742,-1.1775,-1.324,-1.4232,-1.4917,-1.4879,-1.4641,-1.4477,-1.2478,-0.96688,-0.76995,-0.49098,-0.17224,0.18237,0.40976,0.46929,0.52402,0.55176,0.45032,0.47647,0.54371,0.47308,0.53663,0.51928,0.38085,0.17709,-0.006849,-0.11847,-0.16293,-0.050915,0.34177,0.68719,1.0329,1.4222,1.7543,2.0729,2.2446,2.0669,1.7029,1.2967,0.9336,0.58657,0.30424,0.3483,0.33379,0.30795,0.21265,0.15169,-0.039639,-0.1437,-0.3358,-0.37937,-0.3245,-0.32168,-0.2601,-0.28892,-0.24923,-0.3245,-0.46299,-0.78435,-1.1497,-1.4641,-1.6047,-1.4123,-1.3261,-1.1566,-0.8438,-0.68617,-0.52949,-0.51252,-0.3358,-0.34925,-0.6505,-0.8826,-1.2674,-1.6544,-2.0027,-2.0806,-1.7676,-1.4752,-1.1819,-0.87723,-0.60785,-0.27193,-0.005972,0.28176,0.51356,0.35564,0.079216,0.29002,0.60797,0.86491,1.2235,1.2296,0.97573,1.3583,1.5772,14
2.0925,2.0215,1.8468,1.6205,1.3959,1.1742,1.0767,0.8709,0.66388,0.76012,0.5929,0.40768,0.37408,0.2807,0.19899,0.025382,-0.082513,-0.00262,0.009805,-0.047029,-0.17372,-0.24831,-0.39502,-0.39547,-0.51883,-0.53178,-0.42905,-0.51652,-0.59114,-0.59728,-0.69848,-0.67374,-0.68681,-0.74707,-0.67906,-0.76342,-0.77487,-0.93029,-0.90366,-0.95979,-0.99013,-0.99387,-1.0507,-1.0808,-1.0836,-1.108,-1.1102,-1.037,-0.99387,-0.98585,-0.95979,-0.73966,-0.51467,-0.29266,-0.067383,0.15792,0.38141,0.60684,0.83227,1.0577,1.2832,1.5101,1.7355,1.9681,2.1443,2.303,2.1842,1.9587,1.7355,1.5101,1.2847,1.0615,0.83625,0.60858,0.38324,0.15599,-0.069424,-0.29612,-0.5216,-0.74707,-0.96828,-1.0589,-1.0748,-1.1259,-1.2072,-1.2118,-1.1934,-1.2397,-1.2101,-1.1524,-1.2403,-1.1354,-1.0589,-1.0902,-0.99387,-1.0414,-1.01,-0.85826,-0.85826,-0.72981,-0.64294,-0.65205,-0.53734,-0.58926,-0.55503,-0.50546,-0.48895,-0.36308,-0.27192,-0.21041,-0.094002,-0.20617,-0.069424,0.043281,0.16832,0.1787,0.12344,0.32691,0.46729,0.56735,0.67761,0.86564,1.0042,1.2025,1.4145,1.6122,1.829,2.0414,5
1.9795,1.7839,1.5064,1.2561,1.0083,0.78996,0.64489,0.56406,0.43389,0.23254,0.21226,0.008587,-0.031319,-0.22674,-0.25055,-0.39757,-0.4292,-0.5754,-0.51694,-0.70531,-0.74354,-0.95256,-0.97706,-1.1422,-1.0471,-1.1633,-1.104,-1.165,-1.1542,-1.1831,-1.2147,-1.2002,-1.1655,-1.2233,-1.1031,-1.1257,-1.014,-0.89569,-0.81432,-0.75195,-0.63189,-0.61452,-0.47761,-0.35043,-0.26906,-0.19225,0.026659,0.19682,0.32969,0.4239,0.58312,0.73262,0.89147,1.026,1.1374,1.1272,1.2891,1.2986,1.4355,1.4827,1.6582,1.7876,1.9795,2.1198,2.074,2.01,1.8693,1.8753,1.6185,1.3169,1.1325,0.96993,0.73327,0.55994,0.41404,0.2583,0.047904,-0.12754,-0.26407,-0.45389,-0.6093,-0.71652,-0.82483,-0.95763,-1.0328,-1.1808,-1.234,-1.3755,-1.3269,-1.165,-1.1542,-1.1235,-1.1314,-1.0328,-1.028,-0.95034,-0.93357,-0.90319,-0.75045,-0.77781,-0.62606,-0.62451,-0.59858,-0.64631,-0.61937,-0.48042,-0.62723,-0.4676,-0.35652,-0.39683,-0.3447,-0.42124,-0.20999,-0.20322,-0.012333,-0.021521,0.16684,0.038918,0.22573,0.31359,0.48143,0.55867,0.70827,0.95261,1.1718,1.4227,1.701,1.952,1
2.709,2.3111,1.8673,1.5531,1.2493,1.0856,0.69422,0.75106,0.77792,0.65014,0.58897,0.46837,0.33694,0.34216,0.26497,-0.010902,-0.11664,-0.074474,-0.18035,-0.13066,-0.18595,-0.17768,-0.42254,-0.45657,-0.57658,-0.56389,-0.7215,-0.79457,-0.67752,-0.82527,-0.82351,-0.85169,-0.92059,-0.96355,-0.85434,-0.89952,-0.87084,-0.97524,-0.92892,-0.96086,-1.1433,-1.2668,-1.4412,-1.5776,-1.7218,-1.7436,-1.8681,-1.9577,-1.487,-1.0467,-0.46239,0.072757,0.61277,1.0713,1.6182,2.0153,1.7376,1.1774,0.6728,0.14274,-0.38099,-0.89685,-1.3807,-1.8181,-1.9979,-1.6035,-1.2624,-0.86287,-0.45435,-0.045628,0.31627,0.51031,0.60412,0.65945,0.61661,0.70254,0.70515,0.79061,0.84188,0.86169,0.76309,0.48791,0.49083,0.35507,0.31527,0.25694,0.00705,-0.089466,-0.35034,-0.33125,-0.4916,-0.57093,-0.42558,-0.38648,-0.43663,-0.33724,-0.50247,-0.35444,-0.36401,-0.47017,-0.43359,-0.55995,-0.52793,-0.40931,-0.48352,-0.51449,-0.60373,-0.39472,-0.38868,-0.19102,-0.020285,0.12844,0.12844,0.14682,0.36598,0.47008,0.56002,0.58897,0.5868,0.52562,0.84281,0.90488,1.0931,1.4044,1.8187,2.1642,2.583,2.6533,6
1.8452,1.6044,1.6711,1.8118,1.6752,1.352,1.4171,1.342,1.3302,1.0957,1.1757,1.0088,0.91577,0.78685,0.72385,0.51099,0.35078,0.08867,-0.079932,-0.064314,-0.066822,-0.095309,-0.18555,-0.22688,-0.27627,-0.33656,-0.45662,-0.41278,-0.55587,-0.73781,-0.65995,-0.74468,-0.68805,-0.78297,-0.85398,-0.72813,-0.80822,-0.97041,-1.0439,-1.0838,-0.99262,-1.1347,-1.2449,-1.3649,-1.4556,-1.6459,-1.674,-1.7224,-1.7406,-1.7855,-1.86,-1.7901,-1.4202,-1.0377,-0.63781,-0.24291,0.17052,0.57342,1.07,1.4978,1.8894,2.2048,2.1579,1.8022,1.4144,1.0123,0.61297,0.20478,-0.18611,-0.58042,-1.0228,-1.3939,-1.7498,-1.7901,-1.4045,-1.007,-0.70076,-0.43614,-0.32346,-0.24636,-0.25411,-0.13491,-0.12815,-0.16966,-0.15749,-0.12224,-0.057633,0.14497,-0.062086,0.056784,-0.14252,-0.042071,-0.12899,-0.19607,-0.12899,-0.037632,-0.047624,-0.13829,-0.15862,-0.27771,-0.26043,-0.34705,-0.4178,-0.4581,-0.41868,-0.54378,-0.46137,-0.46227,-0.45424,-0.2544,-0.086917,0.052411,0.21012,0.34555,0.41858,0.54608,0.60668,0.73348,0.93019,0.88297,1.0408,1.1261,1.1411,1.3019,1.2939,1.3683,1.6946,1.7887,6
1.9856,1.7675,1.541,1.2847,1.0522,0.82265,0.62548,0.4643,0.34377,0.20502,0.28962,0.13577,0.12575,-0.051787,0.020728,-0.16825,-0.22261,-0.37785,-0.49122,-0.64095,-0.78957,-0.79101,-0.89103,-0.93446,-1.0979,-1.1151,-1.2541,-1.3525,-1.352,-1.3876,-1.3348,-1.3838,-1.4523,-1.3433,-1.318,-1.3363,-1.2184,-1.178,-1.1445,-1.0279,-0.93706,-0.79048,-0.69,-0.64095,-0.47575,-0.39329,-0.23395,-0.1104,0.022547,0.22552,0.35533,0.52566,0.68927,0.81095,0.93757,1.1222,1.2305,1.3469,1.458,1.4883,1.6164,1.6684,1.6721,1.7629,1.7844,1.7581,1.7678,1.7568,1.663,1.5462,1.3102,1.1404,0.8896,0.68592,0.59518,0.46196,0.35781,0.22501,0.043572,-0.13817,-0.28193,-0.45722,-0.60599,-0.70803,-0.69574,-0.82329,-0.9579,-0.96409,-1.0903,-1.1338,-1.2023,-1.1833,-1.1843,-1.1341,-1.0819,-1.0551,-1.0096,-0.94719,-0.92969,-0.89494,-0.85079,-0.91173,-0.77282,-0.69063,-0.61123,-0.46479,-0.40239,-0.39624,-0.26771,-0.2605,-0.13129,-0.07798,-0.014085,0.092597,-0.000191,0.11036,0.14401,0.14609,0.33419,0.34258,0.48903,0.63282,0.87079,1.0355,1.2752,1.5154,1.726,1.9611,9
1.9442,1.8267,1.6127,1.4534,1.2964,1.089,0.94105,0.74106,0.59706,0.41423,0.2176,0.011463,-0.038037,0.076554,0.082586,0.048148,0.023349,-0.081919,-0.12715,-0.22353,-0.35463,-0.40241,-0.46901,-0.51901,-0.56708,-0.58726,-0.6369,-0.67125,-0.74022,-0.79503,-0.72234,-0.80196,-0.8666,-0.9152,-1.0513,-1.1269,-1.2246,-1.1997,-1.248,-1.2676,-1.2528,-1.2217,-1.1302,-1.077,-1.0383,-1.0044,-0.92192,-0.73151,-0.51406,-0.30881,-0.10288,0.051948,0.25881,0.46609,0.68313,0.89065,1.0465,1.2545,1.4628,1.6636,1.8726,2.0294,2.2262,2.1545,1.9442,1.7338,1.5282,1.3706,1.1662,0.95661,0.74713,0.53142,0.37429,0.16491,-0.044273,-0.25324,-0.46193,-0.61825,-0.83484,-1.0167,-1.0781,-1.1219,-1.1991,-1.2687,-1.2575,-1.2741,-1.267,-1.2363,-1.2182,-1.183,-1.1939,-1.1302,-1.0334,-0.94113,-0.94896,-0.88696,-0.859,-0.86711,-0.80989,-0.7378,-0.59971,-0.55203,-0.4408,-0.46547,-0.40111,-0.35164,-0.24413,-0.12715,-0.084285,-0.022495,-0.028704,0.057262,0.18806,0.25305,0.35469,0.50582,0.63753,0.66007,0.73946,0.84717,0.96026,1.0632,1.0593,1.2416,1.3673,1.507,1.7088,1.8959,5
2.2112,1.9964,1.6806,1.4068,1.15,0.94449,0.76616,0.58689,0.49197,0.41402,0.18535,0.1837,0.093196,0.098776,0.031463,-0.040238,-0.18751,-0.32346,-0.24876,-0.36119,-0.3445,-0.42376,-0.51061,-0.64133,-0.50543,-0.61066,-0.61235,-0.74608,-0.75973,-0.8101,-0.83647,-0.84727,-0.83933,-0.90387,-0.90767,-0.74608,-0.71652,-0.78736,-0.67857,-0.70277,-0.6035,-0.58059,-0.55299,-0.5507,-0.52387,-0.54236,-0.4409,-0.38601,-0.36844,-0.32426,-0.27566,-0.19044,-0.045761,0.056233,0.16626,0.25769,0.35937,0.48167,0.52278,0.62547,0.74454,1.0145,1.3443,1.3701,1.6405,1.8177,1.9735,1.992,1.9891,1.9857,1.8175,1.6718,1.5978,1.4347,1.3337,1.1468,0.98559,0.85591,0.72841,0.54705,0.44609,0.25733,0.14766,-0.014977,-0.25488,-0.31167,-0.53321,-0.59655,-0.70878,-0.86762,-0.95075,-1.0287,-1.1251,-1.257,-1.2714,-1.4101,-1.3893,-1.4823,-1.3304,-1.4203,-1.3228,-1.4641,-1.6973,-1.396,-1.4079,-1.3194,-1.2845,-1.1586,-1.1111,-0.92176,-0.80485,-0.70878,-0.59908,-0.54882,-0.44478,-0.28499,-0.19611,-0.009294,0.11753,0.27469,0.29525,0.42884,0.71426,0.911,1.2501,1.5362,1.8695,2.1599,1
1.9927,1.8991,1.6435,1.4306,1.1919,1.0129,0.80792,0.69515,0.50328,0.43746,0.26663,0.084987,0.18777,0.038611,-0.13531,-0.23337,-0.35602,-0.51529,-0.70469,-0.60095,-0.7105,-0.78081,-0.89478,-0.97518,-0.91894,-0.98816,-1.1767,-1.1127,-0.89683,-0.97506,-1.0529,-1.1783,-1.075,-1.139,-1.0674,-1.0958,-1.0024,-0.77557,-0.85994,-0.90153,-0.79738,-0.79948,-0.79235,-0.66763,-0.63073,-0.60139,-0.4433,-0.38601,-0.29295,-0.22544,-0.18141,0.040118,0.1233,0.28181,0.43961,0.60586,0.75734,0.78246,0.95384,1.0361,1.1839,1.2017,1.3401,1.4563,1.4972,1.5755,1.6641,1.6478,1.6153,1.6417,1.887,2.0619,1.8694,1.6073,1.3568,1.0848,0.86077,0.64391,0.46462,0.29605,0.12921,-0.015611,-0.1842,-0.31372,-0.42879,-0.6371,-0.74421,-0.89575,-0.97173,-1.0967,-1.1626,-1.1857,-1.2772,-1.2854,-1.4026,-1.3822,-1.3338,-1.4084,-1.2663,-1.2174,-1.1814,-1.0744,-1.0522,-0.9423,-0.8078,-0.7722,-0.67339,-0.568,-0.42341,-0.39334,-0.2503,-0.31834,-0.21051,-0.097686,-0.10889,0.046516,0.095783,0.29374,0.44573,0.368,0.55055,0.67723,0.85064,0.99375,1.2347,1.4687,1.7307,1.97,3
1.8757,1.78,1.5798,1.3063,1.0609,0.87845,0.81255,0.5788,0.5856,0.36882,0.33627,0.18254,0.068381,-0.002998,-0.20264,-0.28634,-0.34528,-0.47306,-0.32097,-0.51434,-0.65705,-0.80284,-0.81314,-0.97135,-0.95432,-1.1084,-0.94952,-0.88413,-1.0373,-1.1544,-1.2312,-1.3284,-1.0982,-1.1074,-1.1844,-1.1839,-1.2294,-0.99609,-0.99333,-1.0903,-1.0537,-1.057,-0.94978,-0.94396,-0.84211,-0.82709,-0.71447,-0.51206,-0.4531,-0.35679,-0.14971,-0.077137,0.012656,0.19129,0.30789,0.47995,0.60533,0.77719,0.90062,1.0516,1.1746,1.3479,1.5047,1.5444,1.71,1.8316,1.901,1.9504,1.9504,1.9868,2.175,1.9535,1.7155,1.4777,1.2401,1.0451,0.8973,0.69676,0.49895,0.30142,0.11949,-0.014575,-0.16191,-0.26742,-0.3625,-0.49666,-0.6037,-0.72415,-0.78836,-0.89927,-0.9008,-0.97775,-0.9599,-1.0975,-1.0982,-1.1566,-1.1506,-1.1287,-1.2002,-1.1666,-1.0867,-1.1396,-1.0288,-0.94978,-0.86387,-0.71229,-0.71749,-0.56953,-0.41905,-0.32043,-0.20982,-0.17069,-0.038839,-0.020628,0.055014,0.094501,0.18321,0.16198,0.21708,0.26186,0.44217,0.5295,0.7248,0.89739,1.1088,1.367,1.6018,1.8524,3
2.0578,1.8109,1.5375,1.2959,1.0863,0.95165,0.79022,0.54556,0.60697,0.38653,0.36714,0.26393,0.20019,0.21182,0.049482,0.14778,-0.031356,-0.14413,-0.26099,-0.26775,-0.37927,-0.34499,-0.44911,-0.568,-0.64204,-0.72264,-0.81128,-0.88308,-0.88856,-0.92916,-0.92391,-1.0087,-1.1023,-1.1238,-1.1527,-1.1611,-1.1562,-1.2027,-1.1357,-1.114,-1.116,-1.0258,-0.89646,-0.77209,-0.67262,-0.5594,-0.44308,-0.40649,-0.39978,-0.20693,-0.040028,0.082563,0.055438,0.1409,0.26017,0.57464,0.85996,1.1138,1.3698,1.6124,1.7627,1.8393,1.8182,1.8905,1.8087,1.7102,1.7601,1.7394,1.7205,1.5482,1.4803,1.299,1.2532,1.024,0.9047,0.7874,0.56727,0.37953,0.18721,0.089826,-0.02829,-0.12424,-0.20939,-0.41805,-0.517,-0.6409,-0.81903,-0.8183,-0.9425,-1.0001,-1.0909,-1.1105,-1.1053,-1.1682,-1.3472,-1.3472,-1.4112,-1.4299,-1.1554,-1.2837,-1.2563,-1.0868,-1.1514,-1.0504,-1.0858,-0.927,-0.85461,-0.77209,-0.63382,-0.714,-0.51521,-0.4461,-0.24269,-0.26767,-0.081681,0.009114,0.12383,0.16352,0.26191,0.27672,0.52039,0.57185,0.68982,0.96142,1.2063,1.4788,1.7524,2.0295,1
1.853,1.6239,1.6363,1.3377,1.4635,1.1232,1.0856,0.96327,0.62971,0.56847,0.73535,0.56017,0.25757,-0.10153,0.01522,0.10209,-0.064455,-0.36583,-0.65686,-1.1011,-1.4165,-1.1195,-0.83907,-0.5966,-0.68073,-0.90327,-0.98552,-0.84604,-0.93474,-1.1256,-1.3305,-1.6339,-1.6889,-1.3478,-0.98681,-0.61989,-0.53093,-0.48976,-0.41958,-0.50283,-0.59167,-0.71365,-0.78152,-0.87154,-0.67236,-0.40182,-0.055908,0.29207,0.67275,0.78965,0.66551,0.64646,0.58081,0.56017,0.54482,0.4708,0.42043,0.30604,0.1702,-0.031184,-0.20872,0.15326,0.51623,0.88,1.2485,1.6139,1.9848,2.3569,2.3894,2.0517,1.6833,1.2999,0.92533,0.55185,0.19085,-0.13678,-0.4424,-0.38122,-0.33565,-0.38725,-0.4433,-0.53463,-0.5683,-0.68912,-0.76976,-0.88159,-1.241,-1.582,-1.8477,-1.8124,-1.8042,-1.5254,-1.2634,-1.0042,-0.68528,-0.5247,-0.29821,-0.31469,-0.59167,-0.92532,-1.2743,-1.6092,-1.2154,-0.95262,-0.60294,-0.2411,0.053455,0.17497,0.03325,-0.14866,-0.43629,-0.2424,0.11418,0.41778,0.60284,0.75696,0.5298,0.29887,0.55814,0.88244,1.1012,0.93657,1.1527,1.4192,1.4362,1.5653,1.5648,1.8102,14
