att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.85034,-0.74929,-0.61018,-0.32013,-0.007619,0.33345,0.67588,0.91533,1.1874,1.4711,1.4871,1.4327,1.5014,1.62,1.645,1.5091,1.3206,1.0825,0.79444,0.51331,0.2175,-0.097586,-0.37555,-0.64086,-0.79782,-0.74676,-0.62877,-0.43265,-0.16182,0.12063,0.45282,0.76086,1.0832,1.2469,1.3815,1.4021,1.3975,1.3861,1.4498,1.4609,1.4452,1.375,1.1527,0.8315,0.57417,0.25198,-0.043814,-0.33159,-0.56,-0.76767,-0.33282,-0.2357,-0.35848,-0.54897,-0.71953,-0.93181,-1.0972,-1.3288,-1.4765,-1.5221,-1.3429,-1.138,-0.95282,-0.77849,-0.60349,-0.49381,-0.48348,-0.57588,-0.73905,-0.99332,-1.1435,-1.3018,-1.3553,-1.3624,-1.2384,-1.1753,-1.0515,-0.87996,-0.70098,-0.4949,1
-0.70626,-0.65504,-0.4613,-0.20249,0.10603,0.33928,0.64573,0.97172,1.3203,1.3267,1.3375,1.3206,1.4062,1.5084,1.4193,1.2249,0.9608,0.69955,0.45041,0.15092,-0.14882,-0.44736,-0.66348,-0.66669,-0.59621,-0.42912,-0.20756,0.033849,0.3199,0.5928,0.91972,1.2385,1.4024,1.401,1.2868,1.3875,1.3581,1.3214,1.4132,1.4595,1.4954,1.5294,1.3056,0.99255,0.70623,0.38837,0.10508,-0.1865,-0.42238,-0.62616,-0.54566,-0.48751,-0.60981,-0.72685,-0.87391,-1.0617,-1.2193,-1.3957,-1.525,-1.4121,-1.2797,-1.135,-0.97951,-0.80246,-0.62233,-0.51153,-0.61448,-0.70546,-0.89038,-1.0705,-1.174,-1.2969,-1.3064,-1.307,-1.2899,-1.1828,-1.0618,-0.92597,-0.78243,-0.63015,1
-0.66129,-0.69995,-0.48979,-0.3245,-0.053816,0.22424,0.45026,0.77662,1.1088,1.3679,1.482,1.5064,1.5334,1.5389,1.5499,1.4001,1.1448,0.89921,0.62565,0.31441,0.033675,-0.24891,-0.50999,-0.59357,-0.66448,-0.52965,-0.35884,-0.17124,0.085171,0.37029,0.63598,0.93671,1.1314,1.3435,1.4446,1.5909,1.4519,1.4455,1.4442,1.5096,1.5148,1.4745,1.2767,0.98934,0.71665,0.40805,0.11568,-0.14366,-0.38607,-0.56317,-0.60828,-0.57484,-0.68628,-0.80071,-0.94266,-1.0544,-1.1884,-1.2801,-1.2865,-1.2345,-1.1429,-1.0265,-0.95607,-0.88466,-0.80187,-0.8039,-0.88855,-0.93592,-1.0201,-1.0914,-1.1728,-1.2034,-1.2251,-1.1759,-1.133,-1.0445,-0.97082,-0.86286,-0.77987,-0.66579,0
-0.58449,-0.58473,-0.40853,-0.14047,0.088043,0.40405,0.64058,0.91987,1.1826,1.41,1.4492,1.4521,1.4625,1.5199,1.4646,1.2892,0.96075,0.65547,0.41985,0.11312,-0.16341,-0.42543,-0.58811,-0.57879,-0.50229,-0.33672,-0.1386,0.1296,0.38809,0.63426,0.86191,1.1681,1.3445,1.3768,1.2938,1.2679,1.3489,1.3913,1.4148,1.4518,1.4064,1.397,1.2916,1.0521,0.74566,0.44329,0.17794,-0.10215,-0.33765,-0.5292,-0.58592,-0.67079,-0.75008,-0.85887,-1.0003,-1.1364,-1.2427,-1.3631,-1.3405,-1.2949,-1.1902,-1.1052,-1.0048,-0.89646,-0.78365,-0.78853,-0.87212,-0.98383,-1.0511,-1.1015,-1.212,-1.2418,-1.2786,-1.257,-1.1882,-1.0945,-0.98891,-0.87732,-0.76232,-0.67552,0
-0.68728,-0.61322,-0.40209,-0.14355,0.17293,0.46859,0.75942,0.96834,1.2428,1.3045,1.2851,1.288,1.3596,1.3604,1.1736,0.88425,0.67173,0.38414,0.10927,-0.15593,-0.42519,-0.63888,-0.6911,-0.57469,-0.39031,-0.15039,0.10062,0.36625,0.65935,0.91339,1.2278,1.5152,1.6095,1.5802,1.3924,1.2658,1.2113,1.2698,1.3618,1.5904,1.7252,1.5541,1.251,0.91913,0.67505,0.35669,0.077711,-0.20213,-0.41943,-0.57775,-0.66318,-0.77768,-0.83461,-0.93356,-1.0399,-1.1686,-1.2639,-1.3351,-1.3148,-1.2125,-1.0948,-0.98698,-0.87728,-0.76041,-0.64251,-0.73771,-0.8299,-0.96861,-1.05,-1.074,-1.1851,-1.2681,-1.2607,-1.2344,-1.1708,-1.101,-0.96679,-0.8778,-0.73587,-0.61676,0
-0.75582,-0.6696,-0.48834,-0.21799,0.098571,0.33141,0.58164,0.92142,1.232,1.413,1.4314,1.4555,1.5169,1.4914,1.3275,1.0987,0.875,0.59055,0.35721,0.079238,-0.21102,-0.48313,-0.66587,-0.72664,-0.60511,-0.39675,-0.15933,0.10512,0.39717,0.68038,0.9931,1.1299,1.2139,1.4758,1.5537,1.5082,1.4895,1.4525,1.4772,1.5515,1.552,1.4646,1.1638,0.86894,0.588,0.27591,0.027877,-0.25572,-0.48922,-0.70201,-0.50732,-0.61344,-0.7426,-0.838,-1.0208,-1.1463,-1.3001,-1.3605,-1.3958,-1.2812,-1.1616,-1.0074,-0.87518,-0.75058,-0.61931,-0.51121,-0.56268,-0.7234,-0.88124,-1.0336,-1.1126,-1.2269,-1.2829,-1.2819,-1.2426,-1.1331,-1.0299,-0.90943,-0.77723,-0.61542,1
-0.81796,-0.71365,-0.58391,-0.2817,0.007106,0.25945,0.55853,0.90853,1.1972,1.415,1.3212,1.3307,1.417,1.5467,1.4293,1.2194,0.88359,0.59128,0.26232,-0.021242,-0.23953,-0.45135,-0.67285,-0.75802,-0.64781,-0.4452,-0.20809,0.07841,0.35932,0.67592,1.0006,1.3032,1.5532,1.4983,1.422,1.4237,1.2652,1.1946,1.34,1.5329,1.6453,1.6203,1.3206,1.0258,0.68847,0.33254,0.036951,-0.27487,-0.55356,-0.75262,-0.50158,-0.41136,-0.56749,-0.71606,-0.82099,-1.0301,-1.23,-1.4004,-1.4569,-1.3166,-1.1565,-0.9926,-0.81512,-0.73794,-0.64285,-0.5372,-0.47848,-0.66526,-0.85061,-0.99734,-1.1316,-1.2668,-1.279,-1.3017,-1.2352,-1.2008,-1.116,-0.96984,-0.79713,-0.6185,1
-0.89694,-0.80694,-0.62837,-0.34267,-0.052463,0.26886,0.59704,0.87272,1.1382,1.4296,1.4259,1.3962,1.4645,1.5438,1.5681,1.3815,1.086,0.79662,0.49434,0.1427,-0.17974,-0.52317,-0.76848,-0.91587,-0.83444,-0.63626,-0.40036,-0.12468,0.15453,0.46588,0.78615,1.0902,1.4006,1.5324,1.3613,1.2693,1.3458,1.4456,1.366,1.4926,1.558,1.4404,1.2135,0.90586,0.58538,0.28595,-0.008002,-0.31767,-0.57957,-0.77326,-0.18773,-0.24318,-0.41683,-0.67294,-0.92747,-1.1122,-1.2884,-1.4482,-1.5003,-1.361,-1.1196,-0.90648,-0.72789,-0.5468,-0.36686,-0.32747,-0.4146,-0.54486,-0.75136,-1.0093,-1.2065,-1.3817,-1.472,-1.3424,-1.2858,-1.1941,-1.0209,-0.8202,-0.58709,-0.33241,1
-0.54433,-0.47431,-0.28604,-0.048663,0.24205,0.51564,0.71659,0.95029,1.1407,1.2214,1.328,1.3527,1.3046,1.1663,1.0498,0.77293,0.5897,0.29832,-0.016913,-0.29788,-0.52647,-0.66736,-0.64284,-0.53813,-0.31425,-0.077826,0.18003,0.45767,0.74235,1.0385,1.2729,1.4363,1.4961,1.3986,1.3834,1.4078,1.3533,1.2628,1.3297,1.4317,1.6105,1.6384,1.3508,1.0552,0.78222,0.48704,0.20282,-0.064254,-0.27265,-0.46254,-0.72193,-0.61863,-0.72214,-0.86331,-0.95714,-1.1282,-1.2436,-1.3041,-1.2942,-1.2916,-1.1981,-1.1387,-1.0292,-0.90591,-0.73351,-0.63508,-0.67827,-0.78723,-0.85718,-0.99545,-1.0943,-1.2192,-1.3215,-1.3675,-1.3746,-1.3024,-1.1634,-1.049,-0.91356,-0.82366,1
-0.71924,-0.71879,-0.51271,-0.23026,0.043931,0.38679,0.62068,0.89864,1.1445,1.3603,1.4394,1.4795,1.4895,1.4523,1.3539,1.0936,0.87736,0.5517,0.27391,-0.011509,-0.2969,-0.52239,-0.67306,-0.58028,-0.44004,-0.23845,-0.020628,0.24023,0.51691,0.80396,1.098,1.3272,1.3428,1.2109,1.3271,1.4242,1.4027,1.4551,1.519,1.5826,1.4986,1.4364,1.1797,0.87985,0.5852,0.30296,0.048594,-0.21196,-0.45465,-0.62055,-0.47924,-0.58055,-0.71499,-0.92041,-1.0905,-1.2578,-1.4153,-1.4638,-1.3685,-1.2154,-1.0506,-0.84808,-0.67776,-0.54487,-0.51486,-0.65292,-0.78877,-0.88193,-1.0504,-1.1701,-1.2975,-1.3011,-1.3599,-1.3429,-1.1841,-1.1154,-0.98853,-0.85596,-0.71831,-0.54605,1
-0.76481,-0.68207,-0.51474,-0.22907,0.017611,0.3507,0.69918,0.93697,1.2592,1.4333,1.4408,1.4186,1.4722,1.526,1.3897,1.2311,0.95332,0.62068,0.30759,-0.010542,-0.31104,-0.48876,-0.67901,-0.73318,-0.65949,-0.47604,-0.24833,0.030938,0.31696,0.60736,0.9113,1.2075,1.4892,1.5023,1.5413,1.431,1.3631,1.3571,1.4001,1.5114,1.5565,1.4618,1.163,0.86497,0.59126,0.29991,0.00795,-0.26672,-0.51819,-0.67423,-0.57204,-0.69256,-0.80584,-0.94941,-1.1251,-1.2827,-1.4026,-1.3891,-1.2967,-1.1223,-0.9387,-0.82462,-0.70244,-0.5436,-0.44412,-0.52676,-0.6066,-0.74561,-0.93092,-1.0698,-1.1913,-1.3195,-1.3245,-1.3018,-1.2086,-1.1216,-0.97581,-0.82341,-0.66763,-0.50987,0
-0.65061,-0.63801,-0.46454,-0.20621,0.10288,0.41035,0.50739,0.84255,1.2028,1.3494,1.389,1.3794,1.4498,1.5515,1.4593,1.3019,0.97969,0.66675,0.35039,0.12627,-0.1284,-0.4013,-0.60204,-0.57244,-0.55375,-0.35026,-0.17997,0.079746,0.34609,0.61758,0.89902,1.2059,1.3851,1.3787,1.3265,1.2823,1.3348,1.3433,1.3927,1.4396,1.4606,1.5075,1.2992,0.98681,0.67786,0.41505,0.12264,-0.12804,-0.36324,-0.55921,-0.46909,-0.54391,-0.68013,-0.92531,-1.1343,-1.2952,-1.4302,-1.5168,-1.4072,-1.2192,-1.0472,-0.94037,-0.77709,-0.63823,-0.50712,-0.51167,-0.68736,-0.79096,-0.93148,-1.1418,-1.2631,-1.3797,-1.3949,-1.3333,-1.3348,-1.2518,-1.0748,-0.84788,-0.73198,-0.56546,1
-0.68348,-0.6626,-0.52173,-0.29962,-0.005668,0.28829,0.59783,0.89795,1.0948,1.3892,1.3558,1.3114,1.3565,1.4979,1.4447,1.2209,1.0232,0.68321,0.41509,0.10018,-0.21742,-0.49929,-0.61778,-0.65309,-0.53154,-0.38255,-0.20517,0.064799,0.32091,0.6089,0.92121,1.2375,1.5462,1.656,1.436,1.3225,1.2815,1.2644,1.3347,1.4159,1.4339,1.6178,1.3478,1.0494,0.73266,0.42015,0.10138,-0.16523,-0.41399,-0.56968,-0.72519,-0.56437,-0.40301,-0.42265,-0.55516,-0.71794,-0.88072,-1.0628,-1.17,-1.2792,-1.4095,-1.3894,-1.2682,-1.1055,-0.93135,-0.77538,-0.67406,-0.68099,-0.84242,-0.97877,-1.1097,-1.1988,-1.2563,-1.3238,-1.2844,-1.2365,-1.1958,-1.09,-0.96793,-0.86217,0
-0.79388,-0.73474,-0.56894,-0.30587,-0.01026,0.29584,0.59038,0.92849,1.1795,1.4601,1.4936,1.3754,1.3967,1.4594,1.5183,1.4503,1.1748,0.94578,0.60959,0.28119,-0.026477,-0.31903,-0.59888,-0.78467,-0.74797,-0.65202,-0.41999,-0.20039,0.078402,0.32241,0.62591,0.92334,1.2221,1.47,1.5003,1.4,1.3606,1.2927,1.404,1.4821,1.5299,1.4775,1.3077,0.99023,0.6757,0.36544,0.061864,-0.23211,-0.49742,-0.72069,-0.43372,-0.57107,-0.70141,-0.82137,-0.95517,-1.1272,-1.2856,-1.4264,-1.4578,-1.2918,-1.114,-0.95292,-0.77158,-0.63203,-0.46157,-0.36316,-0.43273,-0.64565,-0.81899,-0.94482,-1.0538,-1.1777,-1.3307,-1.377,-1.3596,-1.2442,-1.0992,-0.9286,-0.71607,-0.54042,1
-0.66694,-0.60999,-0.43449,-0.17959,0.092352,0.34946,0.63173,0.97365,1.2425,1.3922,1.4171,1.3674,1.3652,1.4629,1.4505,1.3186,1.1224,0.8292,0.48716,0.16139,-0.13211,-0.40443,-0.6374,-0.7584,-0.72169,-0.56062,-0.35669,-0.10822,0.15656,0.43478,0.73966,1.0423,1.3381,1.4168,1.434,1.3596,1.3248,1.3309,1.3493,1.4389,1.5447,1.4702,1.3037,1.0344,0.72565,0.41421,0.1155,-0.15417,-0.39794,-0.55787,-0.34575,-0.50565,-0.62972,-0.85248,-1.0375,-1.1741,-1.3467,-1.4998,-1.471,-1.3249,-1.1386,-0.92767,-0.81801,-0.6681,-0.51217,-0.57472,-0.73167,-0.91782,-1.0591,-1.1963,-1.2468,-1.3703,-1.4157,-1.3552,-1.2191,-1.0924,-0.9056,-0.7215,-0.5271,-0.37194,1
-0.80763,-0.69688,-0.49249,-0.22321,0.089879,0.31252,0.68331,0.93671,1.2093,1.3752,1.3987,1.427,1.4319,1.475,1.4078,1.1889,0.92617,0.68543,0.41084,0.080506,-0.22627,-0.49601,-0.73177,-0.80298,-0.69141,-0.4523,-0.20095,0.058375,0.3615,0.65477,0.96779,1.2556,1.479,1.4761,1.4899,1.417,1.3795,1.3928,1.4403,1.5599,1.5402,1.4106,1.256,0.90427,0.58512,0.24258,-0.018498,-0.33572,-0.54912,-0.72679,-0.44416,-0.5129,-0.67123,-0.76412,-0.95662,-1.0957,-1.1809,-1.3211,-1.3722,-1.3093,-1.1876,-1.0808,-0.91981,-0.77525,-0.62411,-0.50531,-0.60835,-0.70736,-0.86784,-0.98009,-1.1244,-1.2052,-1.3071,-1.3088,-1.2469,-1.1341,-1.0094,-0.90937,-0.75826,-0.57031,1
-0.8754,-0.76283,-0.5296,-0.26163,0.080653,0.43984,0.80877,1.0872,1.1608,1.1011,1.1311,1.2856,1.3283,1.2329,1.0447,0.72184,0.41597,0.077406,-0.24362,-0.55004,-0.80468,-0.84374,-0.75811,-0.53594,-0.25547,0.051307,0.33848,0.66868,0.9972,1.3289,1.5544,1.7005,1.5054,1.2033,0.94759,0.95805,1.1543,1.1347,1.3689,1.6368,1.782,1.7288,1.4116,1.0879,0.7348,0.38596,0.043911,-0.24423,-0.54697,-0.79073,-0.32279,-0.23761,-0.35012,-0.58898,-0.75648,-0.97483,-1.1708,-1.3902,-1.5466,-1.4701,-1.2995,-1.1067,-0.88749,-0.69617,-0.49787,-0.45554,-0.58089,-0.69043,-0.87706,-1.1156,-1.2381,-1.3629,-1.4144,-1.361,-1.2353,-1.076,-0.97306,-0.82735,-0.66755,-0.46525,0
-0.72526,-0.6732,-0.47726,-0.2328,0.031789,0.33882,0.67152,0.90964,1.1522,1.3971,1.4395,1.3877,1.3915,1.4097,1.5188,1.3986,1.1855,0.8321,0.54113,0.2143,-0.092842,-0.39738,-0.64869,-0.7279,-0.69502,-0.54348,-0.3622,-0.12066,0.14048,0.41697,0.69507,0.98171,1.2895,1.3939,1.3883,1.41,1.3895,1.3418,1.3971,1.4372,1.5349,1.5036,1.3044,1.041,0.71481,0.41679,0.11281,-0.16591,-0.43424,-0.63974,-0.39952,-0.45983,-0.60587,-0.74627,-0.91477,-1.114,-1.3066,-1.4699,-1.4617,-1.3242,-1.1393,-0.9819,-0.80655,-0.64544,-0.5462,-0.49402,-0.6431,-0.7892,-0.96262,-1.0986,-1.258,-1.3506,-1.3755,-1.3171,-1.262,-1.1464,-1.0395,-0.87932,-0.71272,-0.54257,1
-0.58648,-0.61133,-0.427,-0.15067,0.13095,0.35482,0.51858,0.75943,1.0913,1.2455,1.2746,1.2915,1.2796,1.3078,1.3082,1.1536,0.84265,0.54941,0.21007,-0.07155,-0.35916,-0.56358,-0.56841,-0.55016,-0.38285,-0.15695,0.076427,0.36491,0.64243,0.95725,1.2782,1.3991,1.4262,1.3831,1.144,1.1626,1.2251,1.2821,1.4137,1.5133,1.5691,1.5269,1.3949,1.1299,0.80742,0.47037,0.20753,-0.060413,-0.31769,-0.50616,-0.47289,-0.51403,-0.65682,-0.83411,-1.0076,-1.2191,-1.3727,-1.4795,-1.4418,-1.3999,-1.3553,-1.1633,-0.98092,-0.7975,-0.67579,-0.5083,-0.55248,-0.73438,-0.91486,-1.0518,-1.1749,-1.3232,-1.3778,-1.438,-1.4055,-1.2402,-1.0635,-0.90858,-0.74327,-0.572,1
-0.66432,-0.67821,-0.48519,-0.26699,-0.028302,0.2,0.48173,0.68157,0.95844,1.203,1.3376,1.3808,1.4256,1.4413,1.3656,1.1792,0.87036,0.57454,0.25812,-0.031274,-0.32126,-0.57197,-0.72142,-0.65894,-0.50071,-0.26017,0.000197,0.2721,0.556,0.84952,1.1495,1.4541,1.5092,1.5419,1.5136,1.4789,1.3804,1.352,1.4903,1.6007,1.634,1.4182,1.1986,0.88812,0.58118,0.27941,-0.014175,-0.29367,-0.49085,-0.6666,-0.45459,-0.56113,-0.62166,-0.75985,-0.88958,-1.0414,-1.1852,-1.3889,-1.4769,-1.399,-1.285,-1.1093,-0.96732,-0.77003,-0.64383,-0.55694,-0.56218,-0.66104,-0.79444,-0.9727,-1.144,-1.2484,-1.3306,-1.3471,-1.2813,-1.1699,-1.0117,-0.897,-0.76471,-0.55627,1
-0.5542,-0.48828,-0.37222,-0.12499,0.16997,0.40638,0.6353,0.91142,1.1485,1.251,1.33,1.303,1.35,1.299,1.1991,1.0404,0.79284,0.48943,0.15922,-0.12197,-0.38814,-0.57991,-0.6817,-0.58823,-0.38341,-0.17047,0.054664,0.32747,0.61401,0.88332,1.1844,1.4721,1.4911,1.4606,1.3139,1.3587,1.2431,1.2781,1.3773,1.4837,1.5525,1.5729,1.3462,1.0383,0.73481,0.4314,0.16879,-0.092419,-0.32369,-0.49807,-0.61878,-0.74358,-0.83091,-0.94104,-1.0619,-1.2355,-1.3146,-1.4423,-1.4262,-1.3069,-1.1925,-1.0498,-0.89403,-0.73201,-0.61471,-0.52388,-0.65049,-0.77275,-0.92534,-1.0419,-1.137,-1.2493,-1.3004,-1.3301,-1.3371,-1.2356,-1.1324,-0.98724,-0.79955,-0.67751,1
-0.6218,-0.53243,-0.32593,-0.062466,0.18808,0.51002,0.72746,0.94675,1.1789,1.3433,1.4489,1.4765,1.4753,1.3896,1.2849,1.0254,0.80864,0.57753,0.28865,0.013036,-0.25845,-0.48862,-0.62666,-0.6926,-0.52078,-0.35051,-0.13652,0.12795,0.34818,0.63202,0.92224,1.2167,1.4837,1.4676,1.4147,1.3752,1.4122,1.444,1.4752,1.5128,1.5437,1.4705,1.2612,0.95283,0.6619,0.38396,0.12409,-0.1337,-0.36487,-0.54942,-0.76367,-0.78985,-0.83225,-0.93844,-1.0446,-1.1995,-1.2561,-1.2948,-1.3035,-1.2479,-1.1296,-1.0439,-0.87929,-0.74658,-0.68001,-0.65214,-0.71922,-0.81728,-0.91239,-1.035,-1.1155,-1.1797,-1.2447,-1.2787,-1.2784,-1.182,-1.0764,-0.98826,-0.85622,-0.76289,0
-0.86428,-0.7671,-0.54633,-0.24546,0.081391,0.34774,0.67105,1.0072,1.3816,1.4293,1.4672,1.4546,1.4883,1.5765,1.4431,1.146,0.90606,0.57382,0.25789,-0.043091,-0.32225,-0.58402,-0.78973,-0.85984,-0.70061,-0.47648,-0.22538,0.057349,0.35165,0.62968,0.94446,1.2543,1.5153,1.5389,1.3737,1.2667,1.3984,1.399,1.3571,1.2824,1.4566,1.5641,1.2647,0.96271,0.62328,0.30272,0.020807,-0.28652,-0.55158,-0.75016,-0.5233,-0.63444,-0.76476,-0.95781,-1.1122,-1.235,-1.3616,-1.3636,-1.2389,-1.1168,-0.9957,-0.84678,-0.69022,-0.52529,-0.38778,-0.33068,-0.49473,-0.66517,-0.86077,-0.98275,-1.1688,-1.2602,-1.3103,-1.2897,-1.2318,-1.1495,-1.0495,-0.89652,-0.7369,-0.60161,0
-0.72199,-0.67096,-0.54341,-0.27344,0.028136,0.33687,0.63291,0.9335,1.1876,1.4901,1.4553,1.3587,1.3869,1.479,1.5713,1.4358,1.1858,0.84171,0.51462,0.16021,-0.17393,-0.47312,-0.61304,-0.72672,-0.72614,-0.61149,-0.4037,-0.17476,0.089516,0.36808,0.66859,0.97355,1.2757,1.4366,1.5819,1.4587,1.2983,1.3265,1.364,1.4414,1.472,1.5189,1.2855,0.94867,0.63153,0.35443,0.042051,-0.21363,-0.43161,-0.61059,-0.27349,-0.32016,-0.47886,-0.64047,-0.80415,-0.98709,-1.1974,-1.3433,-1.4693,-1.4103,-1.2675,-1.1186,-0.99172,-0.78608,-0.63845,-0.72691,-0.88641,-1.0105,-1.1513,-1.2297,-1.278,-1.3512,-1.3056,-1.2127,-1.1074,-0.96059,-0.77249,-0.6182,-0.48158,-0.34655,0
-0.74843,-0.65321,-0.4167,-0.17183,0.13108,0.43824,0.74232,1.0096,1.2787,1.3374,1.3049,1.3719,1.4747,1.5158,1.3868,1.2139,1.0193,0.75759,0.44668,0.15568,-0.12016,-0.39878,-0.62793,-0.68823,-0.65779,-0.49101,-0.25663,-0.048652,0.22658,0.45683,0.76755,1.0562,1.3981,1.5089,1.5602,1.513,1.3435,1.3049,1.3834,1.5401,1.5847,1.5048,1.251,0.9429,0.66075,0.34782,0.066529,-0.22257,-0.46537,-0.68873,-0.64218,-0.75196,-0.85724,-0.928,-1.014,-1.0964,-1.2189,-1.3138,-1.336,-1.2301,-1.1073,-0.94998,-0.83631,-0.77035,-0.80223,-0.8429,-0.94226,-1.0347,-1.0977,-1.1888,-1.283,-1.2662,-1.2343,-1.1821,-1.0478,-0.8846,-0.7478,-0.63093,-0.5492,-0.55904,0
-0.59329,-0.53784,-0.36604,-0.1218,0.13889,0.39957,0.57277,0.81131,1.0638,1.2856,1.3606,1.3855,1.3773,1.3764,1.3323,1.1577,0.90281,0.66076,0.34479,0.054772,-0.21502,-0.45803,-0.57925,-0.59273,-0.49421,-0.28301,-0.044207,0.1613,0.42437,0.69843,0.97113,1.2555,1.4784,1.4959,1.4946,1.3693,1.3907,1.3782,1.3735,1.4305,1.5579,1.5665,1.3302,1.0384,0.75001,0.43993,0.16547,-0.096543,-0.319,-0.50586,-0.85656,-0.90774,-0.93448,-1.0039,-1.1232,-1.2236,-1.2999,-1.2878,-1.216,-1.1312,-1.0969,-0.97616,-0.9181,-0.84977,-0.82498,-0.83465,-0.91058,-0.97719,-1.1007,-1.1933,-1.2678,-1.2625,-1.2724,-1.1705,-1.0971,-0.9808,-0.8514,-0.7257,-0.69852,-0.79476,0
-0.67699,-0.58817,-0.43906,-0.16024,0.092264,0.38452,0.59002,0.83998,1.2133,1.3464,1.4245,1.4386,1.4314,1.5034,1.4287,1.2602,0.9345,0.60403,0.27788,0.009444,-0.27399,-0.52683,-0.67504,-0.64192,-0.48702,-0.28569,-0.054178,0.21366,0.45447,0.67407,0.93303,1.2104,1.4188,1.4881,1.4284,1.3698,1.3885,1.3807,1.3885,1.4311,1.4803,1.4836,1.2724,0.94011,0.64263,0.34999,0.086714,-0.18184,-0.42622,-0.60242,-0.55559,-0.64144,-0.75252,-0.85619,-1.0272,-1.1909,-1.3343,-1.4359,-1.3974,-1.2599,-1.1126,-0.96264,-0.82958,-0.69037,-0.61391,-0.64747,-0.76317,-0.87271,-0.95319,-1.0455,-1.1605,-1.2473,-1.3184,-1.2922,-1.2706,-1.1238,-1.0371,-0.93496,-0.82328,-0.64372,1
-0.71118,-0.62322,-0.47361,-0.24186,0.048097,0.33537,0.63378,0.95429,1.245,1.3954,1.42,1.4364,1.4595,1.4592,1.387,1.226,0.9274,0.67583,0.35679,0.068131,-0.2288,-0.48883,-0.70575,-0.66975,-0.65696,-0.46617,-0.24721,-0.008784,0.24344,0.50696,0.77275,1.0499,1.332,1.5236,1.4506,1.4441,1.4639,1.4124,1.432,1.4872,1.5691,1.5921,1.3347,1.0081,0.71569,0.42599,0.12297,-0.17201,-0.4196,-0.59512,-0.59328,-0.65386,-0.76744,-0.87999,-1.0245,-1.1558,-1.2427,-1.3344,-1.3146,-1.2223,-1.1018,-0.96799,-0.8367,-0.72785,-0.64842,-0.68187,-0.76859,-0.88289,-0.95797,-1.0876,-1.134,-1.1959,-1.2578,-1.2484,-1.1787,-1.0868,-0.99591,-0.8945,-0.75166,-0.61255,1
-0.7338,-0.61897,-0.3889,-0.17846,0.10511,0.3848,0.69635,0.93224,1.1446,1.4446,1.4386,1.3845,1.4531,1.5623,1.561,1.4446,1.2083,0.98391,0.73321,0.46266,0.19438,-0.082124,-0.36412,-0.58929,-0.68748,-0.63052,-0.45494,-0.20087,0.023354,0.30562,0.60269,0.87859,1.174,1.3904,1.5121,1.5365,1.4159,1.3621,1.339,1.339,1.5119,1.4536,1.2065,0.91432,0.64398,0.3488,0.06837,-0.18731,-0.43609,-0.62115,-0.82605,-0.83693,-0.8951,-0.97847,-1.0575,-1.1262,-1.1825,-1.2154,-1.232,-1.1509,-1.0637,-0.9752,-0.8862,-0.84381,-0.79704,-0.74299,-0.83056,-0.88335,-0.97161,-1.0588,-1.1434,-1.2174,-1.2336,-1.1696,-1.0869,-1.016,-0.94509,-0.90221,-0.86793,-0.85062,0
-0.56268,-0.49929,-0.32878,-0.091027,0.20103,0.49684,0.72317,1.0475,1.2971,1.3596,1.371,1.3805,1.3923,1.3706,1.2992,1.0848,0.75592,0.52208,0.19075,-0.080944,-0.33803,-0.53311,-0.62411,-0.48513,-0.35967,-0.12362,0.098657,0.34338,0.55313,0.81327,1.0837,1.2476,1.2566,1.2789,1.3769,1.4295,1.3273,1.3816,1.4366,1.5013,1.4925,1.4582,1.2716,0.96731,0.69147,0.41704,0.1597,-0.10259,-0.30322,-0.46612,-0.72681,-0.78817,-0.87426,-0.91928,-1.0388,-1.1787,-1.2738,-1.3431,-1.284,-1.2214,-1.1277,-1.0299,-0.9724,-0.89064,-0.84061,-0.81476,-0.80885,-0.85959,-0.98309,-1.1328,-1.1532,-1.1958,-1.2995,-1.3121,-1.2963,-1.1964,-1.051,-0.96825,-0.84279,-0.75619,0
-0.63834,-0.64336,-0.46143,-0.22719,0.067029,0.38312,0.69494,0.87919,1.1646,1.339,1.4179,1.4574,1.5001,1.5194,1.4539,1.2644,1.0101,0.6876,0.39798,0.12246,-0.13954,-0.40133,-0.51594,-0.60799,-0.49885,-0.34394,-0.14756,0.084565,0.33108,0.58901,0.86415,1.1178,1.3811,1.4192,1.4032,1.4506,1.4199,1.3965,1.4397,1.46,1.4789,1.4894,1.2318,0.94029,0.65199,0.36059,0.087418,-0.17149,-0.38534,-0.57773,-0.70051,-0.75996,-0.84357,-0.89044,-1.0328,-1.143,-1.2254,-1.2943,-1.302,-1.2215,-1.1246,-0.98983,-0.91413,-0.80439,-0.72043,-0.7256,-0.81408,-0.8677,-0.94257,-1.0171,-1.1498,-1.2001,-1.2916,-1.3025,-1.2457,-1.1288,-1.0606,-0.91897,-0.83863,-0.72554,0
