att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-0.7676,-0.65545,-0.78482,-0.90904,-0.98801,-0.9112,-0.78823,-0.50538,-0.23959,-0.069541,-0.082568,-0.23782,-0.22105,-0.071811,0.20985,0.44451,0.57633,0.43075,0.31904,0.095738,-0.063683,-0.17745,-0.22825,-0.2285,-0.23005,-0.25895,-0.26771,-0.2866,-0.17822,-0.079335,0.095241,0.27215,0.38599,0.38665,0.31487,0.30341,0.3261,0.49482,0.57861,0.5735,0.43336,0.36749,0.27628,0.2848,0.31817,0.30855,0.32573,0.25573,0.1851,0.12304,-0.068262,-0.14003,-0.28849,-0.30484,-0.30491,-0.27221,-0.13145,-0.003576,-0.057218,-0.067705,-0.074159,0.014694,0.18185,0.1441,0.23572,0.086575,0.11086,0.2159,0.24291,0.3527,0.37237,0.53211,0.79371,1.0128,1.0031,0.61765,0.014826,-0.61249,-0.59523,-0.44039,-0.3121,-0.48323,-0.67161,-0.9552,-0.78328,-0.52796,-0.13525,0.22536,-0.54535,-0.42933,-0.72759,0.23361,1.3077,1.5995,1.4395,-0.036201,-1.3208,-2.3002,-2.4161,-1.2208,0.51598,2.2253,3.0759,3.1958,2.4835,0.87171,-1.1843,-2.7557,-2.4625,-0.95234,-0.036079,-0.38485,-1.9841,-1.7318,-0.011772,1.0051,0.72694,-1.2996,-2.1525,-1.3368,0.43576,2.1389,2.8559,2.7381,1.9604,0.78109,-0.10458,-0.50705,-0.44109,-0.58166,-1.0501,3
-0.2229,-0.2229,-0.041449,-0.090631,-0.24769,-0.28492,-0.33924,-0.40286,-0.11108,0.29788,0.55399,0.62737,0.62737,0.36202,-0.04541,-0.41983,-0.50817,-0.33943,-0.19285,-0.046033,0.1125,-0.14986,-0.31748,-0.34003,-0.2296,-0.27255,0.025381,0.33874,0.50765,0.34947,0.75948,1.1844,1.419,1.2476,1.2498,0.89548,0.32477,-0.24129,-0.24284,-0.23874,-0.3009,-0.47288,-0.67204,-0.69598,-0.50615,-0.088393,0.54725,1.0724,1.1882,0.90914,0.45188,0.29377,0.15707,0.057513,0.062241,0.02065,-0.084496,-0.15908,-0.10592,0.30079,0.48533,0.35831,-0.052542,-0.27501,-0.45653,-0.44708,-0.13568,0.68975,1.0421,1.044,0.81971,0.56495,0.24921,0.2082,0.38978,0.70213,0.83378,0.60846,0.11725,-0.51997,-0.81216,-0.85561,-0.6806,-0.30547,0.24237,0.47056,0.36835,-0.016299,-0.56514,-1.054,-1.4649,-1.676,-1.5289,-0.85518,-0.15966,0.65192,1.6146,2.0557,1.9429,1.5328,0.8943,-0.31424,-1.0859,-1.3717,-1.2598,-1.0555,-0.63798,-0.29796,-0.14057,-0.27353,-0.19575,0.13213,0.61698,1.1549,1.7137,2.0155,2.031,1.7584,1.3066,0.83932,0.43428,0.13035,-0.030896,-0.395,-0.90375,-1.5635,-2.4119,-3.2156,-3.5792,-3.5394,-3.1971,6
-1.3219,-0.23708,0.58515,0.70467,0.28743,-0.095031,-0.2418,-0.18485,0.021087,0.087507,0.063109,-0.13877,-0.29332,-0.50009,-0.30898,-0.17745,-0.096002,-0.65414,-0.79218,-0.42271,0.57575,0.92422,-0.14271,-1.4498,-2.137,-0.98698,0.85811,1.3607,1.6074,1.2794,1.9643,2.0546,0.90979,-1.0227,-1.6036,-0.97803,0.17468,0.31914,-0.55076,-0.70301,-0.37286,0.14113,1.1329,1.8317,2.4774,0.87956,-1.2916,-2.3951,-1.338,0.18571,0.41078,0.094955,-0.26552,0.074196,0.26698,0.20215,0.43161,0.023545,-0.22049,-0.67226,-0.38866,0.061659,0.31047,-0.001732,-0.084431,0.003231,0.17556,-0.35402,-1.0747,-0.68592,-0.000495,0.88763,0.42832,-0.2025,0.046559,1.0007,1.9653,1.8403,0.62925,-0.45585,-0.4924,0.46259,1.5467,1.7601,0.70306,-0.48799,-1.9544,-2.1001,-1.7637,-0.79173,-0.22098,0.11065,0.49365,0.81668,0.60283,-0.28582,-1.3842,-1.8135,-1.5616,-0.80509,0.04781,0.86669,1.7301,1.9174,1.2334,-0.29617,-1.4252,-1.0058,-0.37736,-0.14465,-0.8464,-0.80478,0.42996,1.2582,0.95943,-0.29053,-0.83801,-0.25729,0.7687,1.6305,1.818,1.4173,0.71955,0.13298,-0.15526,-0.2171,-0.48939,-0.91692,-1.3622,-1.4756,-1.2977,2
-0.59904,-0.59904,-0.073518,-0.21632,-0.17824,0.017543,0.45836,0.49582,0.32816,0.023053,0.23544,0.3331,0.004359,-0.32552,-0.137,0.69969,1.3358,1.0183,-0.090546,-0.71209,-0.95654,-0.88921,-0.40777,-0.26869,-0.26869,-0.26869,-0.015537,0.33933,0.76735,0.2738,-0.18877,-0.46018,-0.20797,0.47333,1.4263,0.83893,0.16739,-0.42609,-0.30501,-0.57803,-0.72036,0.063365,0.79053,1.1243,0.70138,0.68545,0.35387,-0.48721,-1.3067,-0.94518,0.53309,1.805,1.518,0.23065,-0.82602,-1.2994,-1.3876,-1.0755,-0.74269,0.014865,1.6533,1.9554,1.1839,-0.83105,-1.7357,-1.5118,-0.24878,0.19914,0.72624,1.2456,1.3555,0.87922,0.27134,0.17847,0.41642,0.71241,0.91398,0.085905,-0.71616,-1.2185,-0.91973,-0.65973,-0.49497,-0.48888,-0.31354,-0.010495,0.32143,0.44598,0.46336,0.46775,0.085992,-0.65282,-1.9333,-1.7547,-1.1102,-0.15606,0.28734,0.76232,1.3082,1.7014,2.2885,2.7673,1.1931,-0.83788,-2.5332,-1.9254,-1.3606,-1.0219,-1.2036,-0.54138,0.10203,0.43642,-0.77508,-1.4875,-1.4656,-0.13082,0.8154,1.4535,2.116,2.2479,1.9228,0.8922,0.17097,-0.26869,-0.26869,-0.13302,-0.14952,-0.47952,-0.93339,-1.5383,-2.3094,7
-3.7349,-1.6589,0.16303,1.5104,1.6672,0.87666,-0.3641,-0.24067,0.69696,1.1622,0.54005,-0.53115,-0.54597,0.001104,0.71848,0.40798,-0.32533,-0.64039,-0.63102,0.43861,0.8332,0.72218,0.25121,-0.39495,-0.53993,-0.53993,-0.30855,-0.12526,0.084029,0.11944,0.13272,-0.036603,-0.19055,-0.048534,0.1318,0.40673,0.53843,0.42879,0.21438,0.21489,0.21827,0.064905,-0.14477,-0.48141,-0.43847,0.10449,0.62871,1.3355,1.3386,0.8598,0.23904,-0.15979,0.14056,0.34106,0.19443,-0.23277,-0.60758,-0.69545,-0.47416,-0.37662,-0.04171,0.80955,1.4579,1.5241,0.60813,-0.51417,-0.72639,0.21142,1.3478,1.8857,1.1163,-0.68048,-1.6061,-1.6265,-0.72311,0.23166,0.56959,0.4094,-0.064822,-0.59849,-0.48703,0.045476,0.83155,1.487,0.77771,0.063966,-0.27265,-0.63146,-0.41648,-1.1398,-1.8917,-1.7606,-1.2195,0.23162,1.6197,2.0162,1.3748,0.017118,-1.3195,-1.4775,-0.96374,-0.41057,0.064405,0.44894,0.41051,0.17184,-0.40162,-0.5888,-0.097355,0.62063,1.4086,1.8491,2.2046,2.3656,1.958,1.1577,0.33606,-0.25402,-0.33834,-0.42249,-0.57304,-0.89806,-1.3721,-1.8976,-2.1972,-2.0974,-1.7492,-1.4068,-1.1012,-0.73608,-0.18738,14
-1.4527,-1.4527,-1.4527,-1.0703,-0.70778,-0.36669,-0.042252,0.22456,0.49138,0.5178,0.53564,0.14893,-0.40551,-0.58553,-0.30472,-0.13043,-0.41123,-0.69204,-0.53737,-0.35044,-0.038897,0.33335,0.2435,-0.501,-1.058,-0.59433,-0.13063,0.31644,0.7616,0.77718,0.54896,0.52671,0.84154,1.0562,0.54129,0.026355,-0.2697,-0.53073,-0.48138,-0.22805,0.29495,1.3303,2.2918,2.4705,2.6491,1.6658,0.44032,-0.2904,-0.64635,-0.83791,-0.66415,-0.47555,-0.014988,0.44557,0.52672,0.50888,0.26759,-0.16831,-0.43732,-0.26823,-0.099394,0.054958,0.20931,0.1206,-0.045448,-0.31824,-0.69778,-0.93037,-0.70114,-0.47191,0.023516,0.52361,0.86003,1.1341,1.4289,1.7476,2.0127,2.0722,2.1317,1.6394,1.1171,0.57506,0.02421,-0.57724,-1.2455,-1.7789,-1.6651,-1.5513,-1.0348,-0.48039,-0.10523,0.17558,0.27058,0.082822,-0.16866,-0.81846,-1.4683,-1.3803,-1.191,-0.66305,0.071971,0.69842,1.1336,1.4664,0.91194,0.3575,-0.42418,-1.2476,-1.3017,-0.81275,-0.3452,0.078402,0.46508,0.35322,0.24136,0.47004,0.77841,1.1725,1.6363,1.8246,1.3489,0.8683,0.25338,-0.36154,-0.89043,-1.3945,-1.8386,-2.2268,-2.3597,-1.7611,-1.1625,2
-1.7602,-1.7967,-1.0977,-0.17893,0.028221,-0.097539,-0.61068,-1.0121,-0.8796,-0.65517,-0.43169,-0.26476,-0.3362,-0.33141,-0.15288,0.069457,0.2007,0.2296,0.30179,0.44956,0.71759,0.60825,0.10511,-0.17525,-0.47728,-0.3885,-0.25127,-0.20092,0.038256,0.12298,0.23982,0.2978,0.15045,0.090054,-0.12761,-0.016155,0.19777,0.45716,1.0131,1.1507,1.2987,1.2108,0.44454,-0.075989,-0.47176,-0.35897,-0.22678,-0.094968,0.075378,-0.1012,0.31308,0.33764,0.1402,0.16729,-0.0649,-0.026309,0.047128,0.019714,0.074488,-0.23541,-0.38039,-0.31734,-0.22126,0.18923,0.43301,0.49514,0.40185,0.11387,-0.026635,-0.053698,0.034543,0.32101,0.61405,1.1605,1.5308,1.2993,0.54099,-0.47425,-0.77965,-0.53936,0.034911,0.33864,0.16349,-0.11134,-0.33871,-0.45665,-0.36839,-0.00873,0.56289,0.89911,0.74988,-0.48766,-1.7908,-2.3689,-2.103,-1.1481,-0.38409,0.02096,0.16923,0.38678,1.0629,2.0357,2.8665,3.2707,2.6503,1.0022,-0.90936,-2.4692,-2.9266,-2.5302,-1.7617,-1.0474,-0.34896,0.044842,0.031964,-0.4603,-0.94579,-0.66338,0.257,1.4838,2.4022,2.3677,1.9807,1.249,0.49542,-0.017641,-0.4547,-0.63475,-1.0101,-1.3875,-1.4331,10
-0.46483,-0.46483,-0.68972,-0.56379,-0.5766,-0.72658,-0.6458,-0.54452,-0.5207,-0.38529,-0.20947,-0.20243,-0.22048,-0.16842,-0.24704,-0.26475,-0.047628,0.10343,0.33979,0.44465,0.32353,0.1982,-0.1166,-0.31336,-0.056242,0.088629,0.25376,0.4289,0.17976,0.057027,0.032863,0.077614,0.32467,0.54362,0.78495,1.1099,1.0138,0.70975,0.48956,0.16032,0.15451,0.35174,0.19203,0.092262,0.11043,0.12183,0.008619,-0.21832,-0.46446,-0.53007,-0.22395,0.17498,0.36329,0.25431,0.0356,-0.18294,-0.43656,-0.50758,-0.27442,-0.039212,0.33901,0.62774,0.25093,-0.23023,-0.58599,-0.57402,0.10254,0.83244,1.2667,1.2436,0.86901,0.53502,0.40354,0.4955,0.69246,0.84454,0.97942,1.1561,1.2722,1.0461,0.2442,-0.85236,-1.7567,-2.1493,-1.5094,-0.40099,0.58611,0.93395,0.29703,-0.70636,-1.7807,-2.2716,-1.9782,-1.28,-0.54601,0.169,0.75479,1.3773,2.1667,2.671,2.5036,1.6825,0.23246,-1.2746,-2.1963,-2.2961,-1.8485,-1.0058,-0.20104,-0.073693,-0.067847,-0.52996,-0.70649,-0.10878,0.72657,1.8524,2.6886,2.7667,2.2687,1.3718,0.40274,-0.28151,-0.6787,-0.83274,-0.87518,-1.0961,-1.3967,-1.599,-1.6572,-1.4846,-1.0381,1
-0.87308,-0.87308,-0.91617,-0.78229,-0.68293,-0.50667,-0.26414,-0.1672,-0.14909,-0.082226,-0.12016,-0.060844,0.19235,0.27783,0.42508,0.43763,0.31809,0.12065,-0.03979,-0.1354,-0.20755,-0.24176,-0.27316,-0.31702,-0.33868,-0.36085,-0.22779,-0.10344,-0.043889,0.13805,0.18591,0.2184,0.28269,0.29719,0.34007,0.43744,0.50428,0.51573,0.50749,0.45192,0.35657,0.33388,0.4037,0.39407,0.42992,0.39843,0.29926,0.22859,0.070377,-0.009255,-0.083471,-0.22493,-0.31212,-0.3563,-0.43088,-0.31288,-0.30028,-0.16057,-0.022855,-0.083977,0.079446,0.11122,0.053965,0.062801,0.039481,-0.008478,0.047224,0.17039,0.23938,0.31894,0.45907,0.48693,0.59993,0.84699,0.89834,0.81352,0.55309,0.1188,-0.25686,-0.46546,-0.56363,-0.6258,-0.72359,-0.85835,-0.83732,-0.70308,-0.44725,0.25133,0.75108,1.193,1.6103,1.2012,0.22791,-0.89203,-2.1073,-2.9438,-2.8864,-2.2829,-1.5161,-0.45095,0.5099,1.3146,2.3378,2.9428,3.1378,2.7657,1.5702,0.033001,-1.1327,-1.7822,-1.9694,-1.7043,-1.471,-1.6355,-1.177,-0.40065,-0.009534,0.21557,-0.41372,-1.2395,-1.0948,-0.19644,1.058,2.2267,2.6828,2.2296,1.3765,0.5417,-0.24088,-0.6826,-0.85832,3
-0.54822,0.016874,0.12383,-0.43069,-1.263,-1.4276,-1.2046,-0.67974,-0.16615,-0.039165,-0.039165,-0.31346,-0.43283,-0.30813,-0.15233,0.20095,0.34788,0.44738,0.57577,0.56218,0.31378,-0.026363,-0.36375,-0.68632,-0.53699,-0.44013,-0.32343,0.19244,0.088366,0.33312,0.39097,0.1701,0.16569,-0.053785,0.013065,0.099005,0.28372,0.67943,1.0092,1.6211,1.6207,0.89501,0.087322,-0.93016,-0.8927,-0.40887,-0.1526,0.095567,0.026674,0.048183,0.13056,0.17224,0.15584,0.07714,-0.11098,-0.2198,-0.23189,-0.23322,-0.10215,-0.23341,-0.22223,-0.15345,-0.023292,0.1925,0.27451,0.27953,0.1857,0.045387,-0.014663,0.030343,0.17419,0.32891,0.51383,1.0125,1.4348,1.3649,0.77968,-0.22762,-0.78383,-0.65299,-0.19649,0.2646,0.25005,-0.024296,-0.26631,-0.49556,-0.51525,-0.21816,0.03702,0.4655,0.56622,-0.075829,-1.0437,-2.0025,-2.311,-1.7554,-0.98882,-0.34172,-0.042326,0.12208,0.54499,1.4747,2.4363,3.1741,3.3183,2.4526,0.8389,-0.92683,-2.0451,-2.1971,-1.9474,-1.6343,-1.8756,-1.7703,-0.77955,-0.22642,0.078687,-0.67869,-1.4171,-0.91058,0.38573,1.8686,2.6992,2.6436,1.9026,1.0212,0.17995,-0.30243,-0.49146,-0.76009,-1.0158,10
-0.60353,-0.60353,-0.62981,-0.91673,-0.90253,-0.49117,-0.56958,-0.48944,-0.26093,-0.22256,-0.056894,0.24413,0.27541,0.15581,0.17621,0.17321,0.11715,0.11607,0.017609,-0.034377,0.14855,0.24025,0.23497,0.093562,-0.43274,-0.88728,-0.81617,-0.20811,0.67266,1.6044,1.927,1.2691,0.55119,0.21998,-0.018875,0.15047,0.21192,-0.16762,-0.45528,-0.50909,-0.46978,-0.33896,-0.22042,-0.11112,0.074956,0.23159,0.31158,0.28057,0.14485,0.084994,0.13662,0.002207,-0.2753,-0.32703,-0.32642,-0.30422,-0.094329,-0.21539,-0.26311,0.088999,0.17812,0.22492,-0.26713,-1.2895,-1.4201,-0.98625,0.24666,1.6564,2.1621,2.0545,1.1704,0.48857,0.14349,-0.2363,-0.46685,-0.77447,-0.76401,-0.52443,0.08132,0.80343,0.84593,0.9177,1.2127,1.016,0.71835,0.11237,-1.1288,-1.8305,-1.7674,-1.3608,-0.87181,-0.7211,-0.95034,-1.2652,-1.0845,-0.66757,-0.11338,0.53939,1.0645,1.7359,2.2504,2.5646,2.1978,1.1786,0.01985,-1.0246,-1.6221,-1.7482,-1.8202,-1.8865,-1.825,-1.6602,-1.3105,-0.85595,-0.29313,0.46453,1.2806,2.0263,2.5122,2.5141,2.1111,1.4337,0.76429,0.17873,-0.252,-0.3466,-0.3466,-0.3519,-0.44098,-1.0128,-1.3154,5
-1.3073,-0.65436,0.012819,0.16637,-0.079763,-0.033351,-0.184,0.13034,0.47175,0.21952,-0.18124,-0.82494,-0.95705,0.29718,0.87166,1.1495,0.38148,-0.70554,-1.0523,-0.85202,-0.61991,-0.2554,-0.35304,-0.18738,0.084732,0.23349,-0.018203,-0.37813,-0.46496,-0.31844,0.019156,-0.18804,0.26948,0.61819,1.6295,2.1333,1.3719,0.47158,-0.43344,-0.56912,-0.48894,0.005824,0.36501,0.62689,0.81868,0.35664,-0.11771,-0.30401,-0.041569,0.65234,0.73049,0.098583,-0.42624,-0.88675,-0.45032,-0.18611,-0.20798,-0.13945,-0.00563,0.42829,0.45066,0.070109,-0.89987,-1.363,-0.91402,0.055465,1.3577,1.9174,1.6733,0.90745,-0.050037,0.001522,0.78299,1.2008,0.73757,-0.48672,-1.4921,-1.1903,-0.5119,0.075041,0.14582,0.036364,-0.13837,-0.23962,-0.12994,-0.032462,0.21184,0.53777,0.12416,-0.10039,-1.0811,-1.6276,-1.5882,-1.3021,-0.68244,-0.14435,0.53785,1.5863,2.5013,3.0267,2.3318,0.37731,-1.9251,-3.0237,-2.5043,-1.2684,-0.34286,-0.023757,0.17722,-0.15905,-0.69408,-1.2625,-1.0851,0.022045,1.3531,2.2912,2.6222,2.4126,1.6444,0.66163,-0.1971,-0.51265,-0.39867,0.047378,0.093086,-0.16612,-0.64634,-1.1775,-1.3583,-1.1889,-0.80526,6
-0.153,-0.153,0.17077,0.20885,0.14785,0.10843,0.014022,-0.20279,-0.3782,-0.60766,-0.62784,-0.39344,-0.059317,0.226,0.30451,0.22739,0.19049,0.010964,-0.16489,-0.2831,-0.69852,-0.78264,-0.51263,-0.11464,0.25723,0.41771,0.008555,-0.56286,-0.83695,-0.95998,-0.46579,0.24355,0.85332,1.4181,1.8347,1.6184,1.1084,0.46005,-0.39708,-0.62227,-0.40845,-0.11912,0.19208,0.44754,0.40839,0.30222,0.78696,0.75136,0.30172,0.03605,-0.50701,-0.74407,-0.2767,0.22481,0.12285,0.40274,-0.075727,-0.4201,-0.20069,-0.24841,-0.49199,-0.84084,-1.3068,-1.4963,-1.0101,-0.018754,1.616,2.3887,2.3713,1.6664,0.50407,-0.47047,-0.60425,-0.15406,0.65787,0.96432,0.80998,0.34277,-0.28618,-0.7908,-0.95454,-0.82762,-0.66623,-0.55186,-0.44288,-0.33391,-0.22058,0.087203,0.39699,0.28359,-0.30397,-0.95175,-1.7146,-2.1039,-1.6544,-0.93812,-0.10949,0.81225,1.7762,2.5218,2.6838,2.1404,0.92263,-0.86691,-2.1184,-2.4211,-2.0976,-1.397,-0.66871,-0.28374,-0.25173,-0.37637,-0.67293,-0.75252,-0.43548,0.23044,1.078,1.9302,2.487,2.4085,1.8312,1.1134,0.32531,-0.044488,-0.11873,-0.079922,-0.10633,-0.37987,-0.91038,-1.3523,-1.6004,6
-0.43624,-0.43624,-0.007167,0.13586,0.20759,0.22006,0.14939,-0.19363,-0.35921,-0.3887,-0.28813,-0.051651,0.34614,0.75513,0.79643,0.41716,-0.11792,-0.72254,-1.1277,-1.1154,-0.81755,-0.2986,0.17804,0.37249,0.25625,-0.26975,-0.6188,-0.81497,-0.85486,-0.73753,-0.31128,0.20213,0.53985,0.43708,0.5495,0.93359,1.5289,1.4912,1.4181,1.5809,1.0391,-0.047216,-1.1016,-1.1216,-1.0671,-0.9108,-0.65294,-0.33111,-0.57508,-0.83446,-0.75895,-0.11983,0.49816,1.092,1.6789,1.4352,0.87406,0.18505,0.14335,0.073701,0.070665,0.22925,0.1576,-0.065211,-0.30889,-0.19242,-0.20395,-0.25369,-0.32674,-0.62329,-0.82841,-0.84931,-0.53537,0.072289,0.73157,1.281,1.1315,0.76402,0.32803,-0.10954,-0.15496,0.20913,0.73291,1.0648,1.1481,0.86415,0.22922,-0.56656,-0.98739,-1.2079,-1.3023,-0.96703,-0.71356,-0.54949,-0.49937,-0.28013,-0.10553,-0.026082,-0.071445,-0.22462,-0.57295,-1.2212,-1.7571,-1.8708,-1.6111,-1.0715,-0.076105,1.0468,2.1614,2.623,2.5524,2.003,0.92257,-0.44654,-1.5813,-2.3451,-2.3282,-2.0203,-1.595,-1.1177,-0.7974,-0.62697,-0.4428,-0.010554,0.68517,1.3504,1.9181,2.2349,2.0958,1.6933,1.0978,6
-2.0821,-1.5977,-1.0249,-0.13315,0.22606,0.37931,0.077086,-0.20509,-0.29613,0.023149,0.55065,0.37604,-0.16058,-0.89803,-0.9171,0.21169,0.86373,1.0698,0.48079,-0.18372,-0.47442,-0.7026,-0.66857,-0.48184,-0.01089,0.25485,0.13516,-0.25811,-0.64964,-0.34995,0.15094,0.41671,-0.017833,-0.33364,-0.16155,0.78801,1.9275,2.2265,1.611,0.17883,-1.2682,-1.2465,-0.81832,0.22086,0.73121,0.70106,0.50595,-0.24179,-0.30647,0.40802,0.99132,0.85288,0.12883,-0.71736,-0.55765,-0.22703,0.25011,0.02129,-0.32745,-0.28224,-0.002951,0.2989,0.10028,-0.42502,-0.81053,-0.81372,-0.42819,0.15108,1.3278,2.337,2.3707,1.213,-0.63523,-1.1038,-0.2438,0.8522,0.72445,-0.29189,-1.2609,-1.0759,-0.43055,0.069416,0.21515,-0.013493,-0.31552,-0.4769,-0.36724,0.077881,0.80344,1.221,0.91665,-0.19701,-1.5078,-2.1012,-1.7448,-0.9479,-0.092125,0.39348,0.78889,1.413,2.0759,2.6072,2.1065,0.44699,-1.3953,-2.2766,-2.1197,-1.2182,-0.92803,-0.55977,-0.09948,-0.08734,-0.44813,-1.0566,-0.78426,0.31158,1.3777,2.0625,2.1834,1.9162,1.2446,0.47789,-0.11698,-0.20589,0.024131,0.19923,0.086019,-0.46506,-1.1692,-1.6822,-1.6535,6
-0.94042,-0.94042,-0.94042,-0.66368,-0.39475,-0.25604,-0.11734,-0.098125,-0.16371,-0.23015,-0.30327,-0.37639,-0.35448,-0.27947,-0.20389,-0.12557,-0.047245,-0.023128,-0.022452,-0.056799,-0.21081,-0.36482,-0.4026,-0.4026,-0.4026,-0.4026,-0.4026,-0.22503,-0.006164,0.13319,0.11795,0.10271,0.17722,0.26539,0.38915,0.56713,0.7451,0.67978,0.5946,0.48253,0.33797,0.19341,0.15497,0.11856,0.070251,0.01048,-0.052465,-0.19632,-0.34017,-0.36014,-0.28513,-0.20999,-0.13366,-0.057334,-0.074814,-0.14915,-0.20074,-0.12441,-0.048083,-0.027137,-0.032343,-0.009776,0.11884,0.24745,0.34251,0.42553,0.49318,0.51801,0.54284,0.53817,0.52578,0.5039,0.46192,0.41995,0.29844,0.1628,-0.019578,-0.27908,-0.53858,-0.6718,-0.79187,-0.89909,-0.98955,-1.08,-0.7654,-0.43491,0.02775,0.62766,1.2166,1.2353,1.254,1.0136,0.55884,0.11651,-0.17309,-0.46269,-0.62158,-0.6947,-0.74882,-0.67808,-0.60735,-0.58457,-0.58647,-0.588,-0.588,-0.588,-0.58895,-0.59027,-0.59126,-0.59126,-0.59126,-0.25128,0.18821,0.63245,1.0876,1.5428,1.3904,1.1136,0.70128,0.04625,-0.60878,-0.85007,-1.0385,-1.1297,-1.0839,-1.038,-1.1579,-1.2878,0.4626,4.3189,8.1751,13
-0.82267,-0.82267,-0.70333,-0.75362,-0.80696,-0.8439,-0.88703,-0.88398,-0.73745,-0.24647,0.17528,0.59817,0.84743,0.68275,0.3952,-0.012936,-0.26846,-0.17735,-0.031927,0.13932,0.11052,-0.23278,-0.42716,-0.44899,-0.25619,0.12035,0.31764,0.29486,0.26767,0.26798,0.35113,0.50782,0.49227,0.34359,0.23245,0.16085,0.17807,0.17336,-0.049988,-0.39591,-0.53715,-0.28621,0.29091,0.8812,1.1295,0.86081,0.19166,-0.073966,-0.12351,-0.43941,-0.11569,0.070818,-0.092612,0.33642,0.30054,-0.17816,-0.48266,-0.71022,-0.76218,-0.73112,-0.2872,0.18312,0.34606,0.56872,0.32209,-0.32222,-0.60622,-0.55086,-0.39419,0.19276,0.55932,0.62227,0.80232,0.54546,0.2785,0.17769,0.029708,-0.020414,0.031372,0.2951,0.89579,1.7759,2.3707,2.1054,0.89944,-0.81694,-2.1408,-2.5664,-2.2161,-1.3968,-0.63837,0.077628,0.79757,1.0547,0.89068,0.33054,-0.62811,-1.3496,-1.6079,-1.7568,-1.6877,-1.2286,-0.56286,0.43125,1.6715,2.5548,2.8285,2.2605,0.86031,-0.73188,-1.8344,-2.2175,-1.969,-1.5157,-1.3406,-1.0914,-0.55471,0.080074,0.48016,0.38947,-0.2662,-1.0163,-0.96845,-0.25605,0.73976,1.7624,2.219,2.122,1.6789,1.2441,0.68893,9
-0.96117,-0.96117,-1.2249,-2.1352,-1.5049,-0.76935,-0.11175,0.39585,0.81416,0.54447,-0.48669,-0.84529,-0.42726,0.37313,1.3166,0.9748,-0.23091,-1.488,-1.4418,-0.626,0.17822,0.71645,0.37068,-0.8206,-1.433,-0.92036,1.0236,1.4375,0.8525,-0.43673,0.1003,-0.61047,-1.058,1.7049,3.0249,2.0791,-0.19421,0.6925,-0.10584,-0.86183,-0.85173,0.87482,0.40121,-0.44401,-0.12781,2.4111,2.2842,0.20576,-2.3741,-2.0766,-0.87965,0.60089,0.99876,0.64866,-0.076958,-0.93528,0.022847,0.83776,0.91896,-0.40177,-0.82312,-0.64042,-0.029418,0.72208,0.012444,-0.73906,-1.0028,0.65404,1.3036,1.1096,0.16101,0.14489,0.35574,0.56122,0.51672,-0.27911,-0.57024,-0.15647,1.3819,1.7885,1.517,0.83586,0.82617,0.38648,0.23099,0.65282,-0.88544,-1.9246,-2.1413,-1.0344,-0.094424,0.41682,0.53617,0.34918,-0.1631,-0.37011,-0.20164,-0.20164,-0.775,-0.95019,-0.19367,0.18857,0.32107,0.32177,0.32008,0.48433,0.34635,0.004085,-0.17225,-0.48978,-0.42873,0.020616,-0.15572,-0.20164,-0.1381,0.029571,0.029571,0.32739,0.87214,1.6305,1.9618,1.6303,0.79142,-0.052238,-0.20164,-0.67402,-1.6533,-2.136,-1.8052,-1.1149,-0.32457,2
