att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.91386,-0.80052,-0.59372,-0.31309,0.002237,0.32166,0.59102,0.87795,1.151,1.4465,1.6884,1.656,1.5365,1.6264,1.5947,1.3746,1.1336,0.82745,0.57236,0.26887,-0.024608,-0.33919,-0.61424,-0.83838,-0.92942,-0.80872,-0.58403,-0.31199,-0.031708,0.22591,0.50173,0.77273,1.0743,1.3933,1.5032,1.4902,1.5098,1.5428,1.5347,1.5649,1.5987,1.3817,1.112,0.79963,0.52149,0.21952,-0.076796,-0.37403,-0.64072,-0.84352,-0.40687,-0.50195,-0.59565,-0.787,-0.94334,-1.1349,-1.2944,-1.3787,-1.2879,-1.1495,-0.98272,-0.81505,-0.68723,-0.57122,-0.48415,-0.48969,-0.54975,-0.64771,-0.80405,-0.85639,-1.0197,-1.1664,-1.2999,-1.3789,-1.2501,-1.1378,-0.93875,-0.75829,-0.61094,-0.44847,5
-0.77791,-0.68766,-0.57369,-0.31439,-0.019105,0.2674,0.56545,0.88889,1.1581,1.3609,1.5475,1.5596,1.554,1.5126,1.3458,1.1119,0.85962,0.58856,0.26879,-0.0172,-0.3103,-0.56635,-0.74941,-0.7318,-0.73963,-0.53594,-0.28259,0.008098,0.30972,0.61916,0.8998,1.1913,1.4834,1.5275,1.4267,1.4583,1.5424,1.603,1.5282,1.5528,1.6822,1.4443,1.1651,0.85683,0.57911,0.25985,-0.024239,-0.31293,-0.56289,-0.71547,-0.56398,-0.68462,-0.7977,-0.95242,-1.0452,-1.1992,-1.2932,-1.2792,-1.1805,-1.0596,-0.91202,-0.77591,-0.66677,-0.78184,-0.78906,-0.66208,-0.61908,-0.6061,-0.7039,-0.78074,-0.89532,-1.0601,-1.1728,-1.3137,-1.3447,-1.2516,-1.0872,-0.91917,-0.76557,-0.64208,4
-0.86786,-0.81467,-0.57051,-0.28553,0.021635,0.3597,0.62834,0.85406,1.1359,1.3529,1.5501,1.544,1.579,1.4959,1.3521,1.0664,0.80877,0.51446,0.25149,-0.041838,-0.30175,-0.54816,-0.75183,-0.84958,-0.77995,-0.60439,-0.32343,-0.018012,0.29905,0.61351,0.92379,1.1896,1.5061,1.6841,1.6089,1.5644,1.5474,1.5377,1.6394,1.706,1.5562,1.3017,1.0279,0.76243,0.49743,0.1953,-0.074385,-0.33843,-0.59078,-0.79731,-0.60852,-0.70108,-0.83749,-0.93816,-1.0207,-1.1372,-1.2137,-1.2648,-1.1883,-1.0546,-0.94029,-0.83287,-0.80865,-0.72219,-0.61014,-0.56786,-0.62851,-0.69807,-0.82891,-0.95845,-1.0871,-1.2053,-1.2825,-1.2779,-1.1371,-0.97777,-0.81368,-0.6951,-0.55006,-0.53005,5
-0.71656,-0.65544,-0.44861,-0.22641,0.037407,0.34537,0.58346,0.83295,1.0288,1.3469,1.5154,1.5303,1.5229,1.4309,1.2286,0.9849,0.74624,0.5488,0.24251,-0.071386,-0.33898,-0.56203,-0.77134,-0.72239,-0.72498,-0.5165,-0.27656,-0.009836,0.27336,0.56901,0.85508,1.1333,1.4441,1.557,1.5087,1.4497,1.4998,1.5257,1.58,1.6871,1.7348,1.6006,1.2665,0.95634,0.64765,0.36333,0.072791,-0.2182,-0.46232,-0.65388,-0.62231,-0.68881,-0.77139,-0.92677,-1.0181,-1.1236,-1.1637,-1.2132,-1.2188,-1.1963,-1.1303,-0.9853,-0.8808,-0.7348,-0.67061,-0.62671,-0.71507,-0.79434,-0.92389,-1.066,-1.1955,-1.3133,-1.3326,-1.2601,-1.1362,-0.97983,-0.83507,-0.67239,-0.53152,-0.54763,4
-0.82641,-0.73629,-0.52812,-0.24314,0.063784,0.33486,0.61644,0.85321,1.101,1.3848,1.5315,1.5041,1.5175,1.4084,1.1979,0.92346,0.67628,0.37435,0.064005,-0.21429,-0.49211,-0.69024,-0.83324,-0.80888,-0.64016,-0.39887,-0.13724,0.17228,0.45871,0.72832,1.0271,1.2951,1.5505,1.5329,1.4646,1.4795,1.5055,1.5991,1.6848,1.7342,1.6902,1.437,1.1648,0.84941,0.559,0.27349,0.003401,-0.28613,-0.56949,-0.7447,-0.64374,-0.71736,-0.85261,-0.97868,-1.1277,-1.191,-1.2212,-1.1938,-1.1331,-1.0106,-0.94248,-0.91514,-0.83554,-0.74806,-0.67016,-0.65505,-0.66206,-0.74878,-0.87365,-1.0146,-1.1387,-1.253,-1.3171,-1.2334,-1.1009,-0.93441,-0.78086,-0.6352,-0.5033,-0.5802,4
-0.93004,-0.83236,-0.62531,-0.32939,-0.006446,0.32961,0.6727,0.9792,1.2596,1.5928,1.6062,1.4983,1.4336,1.3969,1.4881,1.2855,0.99298,0.66722,0.37621,0.067166,-0.19456,-0.49765,-0.75261,-0.89172,-0.87669,-0.68548,-0.44891,-0.16504,0.1252,0.40341,0.68214,0.97995,1.2798,1.4455,1.4864,1.5937,1.5059,1.4991,1.4487,1.5455,1.6001,1.4056,1.1426,0.86193,0.5813,0.29008,-0.019231,-0.32131,-0.61406,-0.84245,-0.48744,-0.53559,-0.73775,-0.89398,-1.0541,-1.2224,-1.3971,-1.3675,-1.2521,-1.0842,-0.92244,-0.77584,-0.62741,-0.48409,-0.42251,-0.44561,-0.46978,-0.56035,-0.70276,-0.87357,-1.0343,-1.1938,-1.3629,-1.4592,-1.2914,-1.109,-0.90377,-0.75632,-0.59527,-0.46729,7
-0.94886,-0.91908,-0.69181,-0.40675,-0.071642,0.22472,0.55486,0.81484,1.1558,1.3923,1.5434,1.4823,1.4753,1.4851,1.3485,1.1008,0.81505,0.48892,0.18676,-0.12778,-0.43459,-0.71789,-0.90228,-0.93538,-0.79628,-0.53646,-0.26049,0.050354,0.36361,0.67153,0.98984,1.2891,1.5755,1.6784,1.5806,1.4601,1.4527,1.5614,1.6267,1.7019,1.6167,1.3308,1.0365,0.751,0.46588,0.13631,-0.11442,-0.38247,-0.64491,-0.87241,-0.4286,-0.58505,-0.7091,-0.88116,-1.0888,-1.2209,-1.2652,-1.2366,-1.1886,-1.0658,-0.95484,-0.8025,-0.63751,-0.52513,-0.5554,-0.57558,-0.66304,-0.82868,-0.99441,-1.1623,-1.3019,-1.3966,-1.2994,-1.1375,-0.9443,-0.73021,-0.53589,-0.36615,-0.25652,-0.30629,5
-0.87925,-0.78179,-0.60344,-0.32491,-0.042577,0.29836,0.58689,0.8279,1.1465,1.4647,1.5979,1.5554,1.5656,1.6143,1.4605,1.2271,1.006,0.67448,0.35859,0.071498,-0.22168,-0.49709,-0.72358,-0.84087,-0.80984,-0.68685,-0.46232,-0.20318,0.12796,0.41403,0.70143,1.0083,1.2701,1.5403,1.6042,1.5005,1.559,1.5744,1.6094,1.6682,1.6135,1.3475,1.0624,0.76919,0.48448,0.17652,-0.12106,-0.41321,-0.6748,-0.88426,-0.42211,-0.56473,-0.68082,-0.8191,-1.0012,-1.1525,-1.2475,-1.3495,-1.2608,-1.1375,-1.014,-0.8714,-0.78246,-0.65501,-0.5409,-0.49653,-0.51252,-0.60277,-0.74862,-0.92054,-1.0759,-1.2122,-1.3308,-1.324,-1.1923,-1.0146,-0.84112,-0.67051,-0.48219,-0.39198,5
-0.77321,-0.6957,-0.48317,-0.22601,0.064635,0.37423,0.59565,0.8401,1.0942,1.3508,1.494,1.5139,1.4962,1.4757,1.3346,1.1875,0.85494,0.58499,0.35672,0.039046,-0.22756,-0.47472,-0.69288,-0.72159,-0.73936,-0.56762,-0.32084,-0.046891,0.2571,0.55056,0.82503,1.1111,1.4185,1.6337,1.5281,1.5023,1.56,1.556,1.5792,1.6645,1.6811,1.4217,1.1379,0.8497,0.56233,0.25642,-0.052895,-0.3321,-0.59173,-0.70526,-0.61483,-0.71757,-0.76456,-0.84681,-0.9844,-1.1194,-1.2497,-1.256,-1.2373,-1.1323,-1.0975,-0.96477,-0.79681,-0.72334,-0.70908,-0.68024,-0.6171,-0.70244,-0.81489,-0.9517,-1.0947,-1.21,-1.3012,-1.3045,-1.2042,-1.0536,-0.93881,-0.77024,-0.6498,-0.59308,4
-0.97091,-0.84041,-0.66161,-0.38272,-0.090691,0.21686,0.49629,0.74411,1.009,1.3567,1.5184,1.4466,1.4477,1.566,1.4226,1.1396,0.86308,0.57274,0.31344,0.045849,-0.25011,-0.53261,-0.80065,-0.92809,-0.87228,-0.63522,-0.3567,-0.040446,0.26104,0.55443,0.83796,1.1215,1.4269,1.6426,1.7108,1.6311,1.4673,1.4474,1.6089,1.7402,1.7079,1.4567,1.161,0.87743,0.55838,0.25235,-0.056632,-0.35311,-0.64868,-0.86724,-0.51621,-0.6364,-0.78968,-0.89601,-0.98724,-1.0153,-1.09,-1.1751,-1.2588,-1.1731,-1.0287,-0.93328,-0.80548,-0.70567,-0.66754,-0.63798,-0.71534,-0.80199,-0.9442,-1.0864,-1.2002,-1.2673,-1.2576,-1.117,-0.95319,-0.78875,-0.61634,-0.44154,-0.38281,-0.44536,5
-0.85605,-0.76215,-0.57589,-0.31633,-0.010579,0.23226,0.55421,0.84153,1.1185,1.4525,1.6025,1.5486,1.5625,1.6057,1.433,1.192,0.88743,0.58483,0.29159,-0.02589,-0.2337,-0.51908,-0.77128,-0.90247,-0.83548,-0.6142,-0.39883,-0.10951,0.19605,0.48876,0.78262,1.0621,1.3579,1.4902,1.4811,1.5879,1.6115,1.5986,1.588,1.7272,1.6222,1.3199,1.0716,0.76925,0.57096,0.27937,-0.058154,-0.35224,-0.59948,-0.80525,-0.48485,-0.55555,-0.6485,-0.73498,-0.90244,-1.0194,-1.1966,-1.3094,-1.3091,-1.1767,-1.0497,-0.90316,-0.78488,-0.69562,-0.5822,-0.50844,-0.5543,-0.65271,-0.74013,-0.82047,-1.0052,-1.1486,-1.2896,-1.2923,-1.2697,-1.1091,-0.97574,-0.81068,-0.69466,-0.54096,5
-0.77474,-0.69643,-0.51455,-0.2537,0.05115,0.29694,0.60353,0.84092,1.1103,1.3917,1.5424,1.4952,1.5024,1.4881,1.3673,1.1122,0.84115,0.49735,0.19453,-0.11892,-0.36245,-0.61919,-0.77276,-0.78335,-0.66408,-0.43267,-0.20842,0.050506,0.34765,0.62663,0.88579,1.1547,1.4699,1.5893,1.4628,1.4366,1.4686,1.5946,1.6344,1.7522,1.714,1.4099,1.1407,0.85012,0.56826,0.25502,-0.041523,-0.31023,-0.56259,-0.69433,-0.65715,-0.71766,-0.82179,-0.96927,-1.1162,-1.2281,-1.239,-1.1721,-1.0933,-1.0203,-0.89744,-0.81116,-0.88596,-0.81597,-0.70584,-0.61394,-0.62713,-0.69647,-0.75903,-0.91396,-1.0369,-1.1822,-1.263,-1.3112,-1.2289,-1.1058,-0.95487,-0.82177,-0.66447,-0.60638,4
-0.78373,-0.70161,-0.55157,-0.29292,-0.014237,0.28368,0.60141,0.87579,1.2072,1.4203,1.5259,1.5415,1.5694,1.4741,1.2767,1.0395,0.74703,0.44639,0.20226,-0.089727,-0.35509,-0.55411,-0.72528,-0.84334,-0.77321,-0.5666,-0.30893,-0.015354,0.27607,0.55037,0.82522,1.1116,1.4107,1.6346,1.6268,1.5763,1.5862,1.6075,1.6463,1.701,1.6738,1.3732,1.1094,0.84817,0.57277,0.287,-0.00595,-0.26957,-0.53741,-0.70982,-0.61906,-0.71642,-0.76269,-0.86797,-0.9719,-1.109,-1.2039,-1.2396,-1.1841,-1.0643,-0.95685,-0.84951,-0.79622,-0.75956,-0.70574,-0.65899,-0.66459,-0.71874,-0.82252,-0.95705,-1.069,-1.1844,-1.2564,-1.2319,-1.1378,-1.0531,-0.93229,-0.77741,-0.66364,-0.59521,4
-0.73823,-0.64253,-0.46929,-0.19162,0.07084,0.36449,0.63799,0.88311,1.1039,1.3628,1.5014,1.5579,1.5275,1.4221,1.2524,1.0615,0.86263,0.64884,0.33808,0.042081,-0.22704,-0.49334,-0.60789,-0.68854,-0.64839,-0.449,-0.23095,0.075006,0.36425,0.60643,0.85957,1.0719,1.3503,1.5609,1.52,1.5056,1.52,1.5581,1.564,1.6045,1.6565,1.4632,1.1665,0.8584,0.5731,0.26891,-0.044999,-0.31692,-0.51031,-0.65941,-0.63945,-0.72606,-0.80382,-0.87852,-1.0177,-1.1607,-1.2755,-1.3128,-1.2455,-1.1317,-1.0532,-0.97974,-0.87391,-0.76169,-0.66877,-0.66115,-0.74051,-0.80928,-0.92808,-1.0615,-1.1701,-1.2795,-1.3114,-1.2666,-1.1869,-1.066,-0.90707,-0.74571,-0.63309,-0.56988,4
-0.86698,-0.76046,-0.56633,-0.29529,0.008688,0.29788,0.57532,0.89803,1.1566,1.4207,1.5473,1.5739,1.5136,1.3705,1.1533,0.94556,0.62252,0.33069,0.036132,-0.17999,-0.4214,-0.68764,-0.85147,-0.83791,-0.68533,-0.45956,-0.20398,0.054157,0.36305,0.62607,0.89362,1.183,1.4645,1.647,1.7106,1.5796,1.5446,1.6012,1.7392,1.8263,1.6963,1.4207,1.1355,0.85049,0.54633,0.2622,-0.040193,-0.32348,-0.59762,-0.78698,-0.6682,-0.7322,-0.81815,-0.93431,-0.9928,-1.0834,-1.093,-1.1061,-1.0888,-1.0725,-1.0064,-0.92753,-0.8534,-0.76904,-0.69545,-0.60823,-0.61345,-0.71125,-0.80338,-0.93607,-1.0433,-1.1394,-1.1997,-1.1969,-1.1139,-0.98405,-0.86322,-0.73394,-0.63138,-0.61113,4
-0.881,-0.83997,-0.62874,-0.33747,-0.083927,0.23704,0.4551,0.81544,1.0771,1.3684,1.4888,1.484,1.4935,1.4435,1.3072,1.0373,0.79554,0.47034,0.18807,-0.11822,-0.40037,-0.66654,-0.83567,-0.82981,-0.68902,-0.43835,-0.1376,0.18694,0.49619,0.77383,1.0597,1.3802,1.5953,1.4542,1.3504,1.3703,1.5286,1.5467,1.5272,1.6453,1.681,1.4524,1.1791,0.89664,0.62344,0.31813,0.005209,-0.30662,-0.58131,-0.81025,-0.58891,-0.70404,-0.74534,-0.85121,-1.0014,-1.1678,-1.3061,-1.3849,-1.2692,-1.136,-1.003,-0.9059,-0.77173,-0.65208,-0.60513,-0.63157,-0.76572,-0.919,-1.0653,-1.2069,-1.2913,-1.3316,-1.2619,-1.1345,-0.93587,-0.73482,-0.53006,-0.37717,-0.35688,-0.51197,4
-0.72223,-0.62541,-0.45898,-0.23492,0.026665,0.28314,0.52439,0.83142,1.09,1.2799,1.4754,1.5067,1.4955,1.5132,1.4071,1.2566,0.95567,0.7178,0.5151,0.2155,-0.084054,-0.35188,-0.60392,-0.6934,-0.71367,-0.58947,-0.3548,-0.084261,0.17963,0.46135,0.7026,0.9888,1.2555,1.5081,1.4989,1.5226,1.501,1.4524,1.5254,1.5684,1.6227,1.5583,1.278,0.97477,0.67275,0.38227,0.06815,-0.21527,-0.47571,-0.65941,-0.63017,-0.74386,-0.82758,-0.87215,-1.022,-1.1552,-1.2643,-1.2803,-1.2529,-1.202,-1.1073,-0.99203,-0.89477,-0.81484,-0.70288,-0.67234,-0.7275,-0.82498,-0.91269,-1.0359,-1.1653,-1.2822,-1.3335,-1.2644,-1.1353,-0.98835,-0.85715,-0.74599,-0.66093,-0.57964,4
-0.74049,-0.67296,-0.51502,-0.26018,0.0132,0.30551,0.57808,0.85309,1.0882,1.3259,1.4987,1.5616,1.5176,1.5053,1.3661,1.2362,1.0437,0.80889,0.53245,0.2698,-0.007669,-0.26546,-0.51234,-0.67694,-0.70957,-0.59065,-0.39043,-0.10465,0.167,0.4755,0.74459,1.0224,1.2357,1.5126,1.61,1.6234,1.5678,1.5577,1.5849,1.5939,1.61,1.354,1.0758,0.80581,0.50422,0.23638,-0.03685,-0.30086,-0.56318,-0.66401,-0.71674,-0.79966,-0.85033,-0.94709,-1.0654,-1.1692,-1.2467,-1.2382,-1.185,-1.0763,-0.98322,-0.90847,-0.84993,-0.76208,-0.69116,-0.70174,-0.75417,-0.87854,-0.93825,-1.0363,-1.1385,-1.2288,-1.2794,-1.248,-1.1355,-1.0109,-0.88272,-0.75307,-0.64723,-0.65222,4
-0.80287,-0.70714,-0.50059,-0.29423,-0.024499,0.2562,0.57026,0.83496,1.1152,1.3873,1.5536,1.5961,1.5591,1.4493,1.2973,1.0712,0.79262,0.55048,0.24767,-0.013657,-0.291,-0.52082,-0.7352,-0.80252,-0.71393,-0.54466,-0.29358,-0.001854,0.30443,0.60299,0.90288,1.2038,1.5053,1.6127,1.5976,1.5033,1.6021,1.5792,1.6436,1.7757,1.6037,1.3351,1.0612,0.75396,0.44763,0.18174,-0.10278,-0.32964,-0.5797,-0.73983,-0.57411,-0.66195,-0.78211,-0.87015,-1.0015,-1.1325,-1.2754,-1.2882,-1.2011,-1.0967,-1.0796,-0.94183,-0.84693,-0.75691,-0.65369,-0.58602,-0.64829,-0.69306,-0.82055,-0.95445,-1.0817,-1.1929,-1.2569,-1.2648,-1.1444,-1.0013,-0.85657,-0.71546,-0.59954,-0.52093,4
-0.76442,-0.67873,-0.55435,-0.28623,0.013647,0.32983,0.55277,0.84075,1.043,1.3054,1.4968,1.5636,1.569,1.4873,1.2759,1.07,0.87514,0.63691,0.33489,0.058551,-0.22149,-0.47478,-0.67488,-0.74041,-0.77176,-0.56478,-0.31986,-0.038676,0.23737,0.54644,0.84054,1.1252,1.3951,1.5928,1.6361,1.5606,1.5833,1.5987,1.6521,1.6876,1.6382,1.3735,1.1124,0.81739,0.5454,0.2362,-0.010189,-0.29095,-0.5383,-0.70574,-0.58529,-0.68535,-0.72982,-0.86613,-1.0036,-1.1469,-1.2417,-1.2655,-1.1966,-1.0703,-0.94975,-0.85135,-0.81443,-0.76512,-0.70042,-0.66635,-0.7089,-0.78685,-0.8835,-1.0174,-1.1376,-1.2541,-1.2939,-1.2857,-1.1683,-1.0388,-0.91945,-0.74965,-0.64825,-0.56599,4
-0.84142,-0.74159,-0.55283,-0.25236,0.006457,0.30978,0.57121,0.80686,1.1074,1.3606,1.5135,1.5418,1.5278,1.4017,1.2635,0.98515,0.78328,0.53724,0.25916,0.003147,-0.28382,-0.53411,-0.72236,-0.7972,-0.72282,-0.48596,-0.30706,-0.010092,0.31669,0.59438,0.91024,1.2265,1.5019,1.7215,1.6097,1.513,1.5203,1.6087,1.7266,1.7411,1.6404,1.3705,1.0873,0.81722,0.52557,0.24566,-0.028284,-0.30718,-0.56552,-0.73615,-0.55039,-0.61052,-0.74531,-0.88292,-1.0156,-1.0862,-1.148,-1.1395,-1.1332,-1.0839,-1.0095,-0.91629,-0.81967,-0.8391,-0.8432,-0.76435,-0.70629,-0.77708,-0.83666,-0.96613,-1.0693,-1.1614,-1.244,-1.2036,-1.1666,-1.0445,-0.93322,-0.81743,-0.67327,-0.57996,4
