att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
2.5366,3.9487,4.8517,4.8353,3.8405,2.2294,0.61723,-0.44349,-0.73544,-0.4407,0.02774,0.30177,0.25733,0.021552,-0.18122,-0.21027,-0.088051,0.056524,0.11096,0.062376,-0.015071,-0.038876,0.012761,0.09413,0.1422,0.13256,0.092113,0.065321,0.0701,0.082896,0.062367,-0.012096,-0.12084,-0.21888,-0.27126,-0.26879,-0.23908,-0.21951,-0.22161,-0.24047,-0.26224,-0.27448,-0.27483,-0.27067,-0.27082,-0.2771,-0.28562,-0.29118,-0.29138,-0.28964,-0.29158,-0.29906,-0.30901,-0.31665,-0.31913,-0.31701,-0.31467,-0.31635,-0.32149,-0.32757,-0.33215,-0.33395,-0.33458,-0.33698,-0.34195,-0.34739,-0.35087,-0.35117,-0.34854,-0.34562,-0.34544,-0.34896,-0.35539,-0.36293,-0.3696,-0.37415,-0.37637,-0.37623,-0.37317,-0.36712,-0.35895,-0.35017,-0.34339,-0.34129,-0.34484,-0.35281,-0.36228,-0.3698,-0.37352,-0.37519,-0.3802,-0.39292,-0.4146,-0.44131,-0.4648,-0.47648,-0.47186,-0.45266,-0.42638,10
-0.41415,-0.098647,0.26028,0.64946,1.0533,1.4549,1.8363,2.1805,2.4714,2.6957,2.8428,2.9061,2.8831,2.7754,2.589,2.3336,2.0221,1.6698,1.2934,0.91036,0.53755,0.19043,-0.11776,-0.37668,-0.57933,-0.72229,-0.80574,-0.83322,-0.81118,-0.74843,-0.65541,-0.54342,-0.42383,-0.30732,-0.20328,-0.11922,-0.06046,-0.029939,-0.028189,-0.053514,-0.10229,-0.1694,-0.24872,-0.33366,-0.41771,-0.49491,-0.56026,-0.61005,-0.64202,-0.65543,-0.65103,-0.63085,-0.59796,-0.55619,-0.50971,-0.46274,-0.41919,-0.38235,-0.35475,-0.33794,-0.33251,-0.33805,-0.35334,-0.37643,-0.40492,-0.43615,-0.46745,-0.49636,-0.52079,-0.53921,-0.55067,-0.55488,-0.55216,-0.54338,-0.52983,-0.51308,-0.49483,-0.47678,-0.46045,-0.4471,-0.43764,-0.43256,-0.43195,-0.43553,-0.44266,-0.45247,-0.46394,-0.47599,-0.48756,-0.49775,-0.50583,-0.5113,-0.51394,-0.51377,-0.51104,-0.50622,-0.49987,-0.49267,-0.48528,9
0.64549,1.2804,1.915,2.4645,2.8494,3.0131,2.934,2.6321,2.1658,1.6212,1.0942,0.67171,0.41393,0.34347,0.44295,0.66147,0.92841,1.1708,1.3301,1.3743,1.3027,1.1431,0.9414,0.74827,0.60546,0.53563,0.53811,0.5912,0.65999,0.70718,0.70373,0.63661,0.5115,0.35021,0.18371,0.043146,-0.048865,-0.083978,-0.069747,-0.026815,0.017277,0.035789,0.009831,-0.067057,-0.18789,-0.33478,-0.48404,-0.6125,-0.70303,-0.74816,-0.75092,-0.72289,-0.68047,-0.64026,-0.61503,-0.61114,-0.62799,-0.65932,-0.69573,-0.72833,-0.74929,-0.75546,-0.74831,-0.73264,-0.71482,-0.70257,-0.69723,-0.70048,-0.71181,-0.72883,-0.7482,-0.76678,-0.78092,-0.78926,-0.79191,-0.79006,-0.78587,-0.78119,-0.77637,-0.77248,-0.77016,-0.76961,-0.77111,-0.77407,-0.77763,-0.78171,-0.78628,-0.7913,-0.79708,-0.80255,-0.80691,-0.80986,-0.8113,-0.81131,-0.81053,-0.80881,-0.80657,-0.80436,-0.80264,10
3.0764,6.6406,5.7067,1.0365,-1.4047,-0.41766,0.16808,-0.49147,-0.52096,-0.14401,-0.31847,-0.50063,-0.33974,-0.26324,-0.30513,-0.32036,-0.3588,-0.3295,-0.20811,-0.18875,-0.24163,-0.21181,-0.13633,-0.13025,-0.13586,-0.054744,0.002628,-0.08706,-0.13982,0.023824,0.16366,0.099655,0.12508,0.33826,0.37838,0.23445,0.25184,0.30384,0.099283,-0.086128,0.034272,0.17879,0.074077,-0.12364,-0.19935,-0.14784,-0.078534,-0.099144,-0.20673,-0.28588,-0.29027,-0.29124,-0.32815,-0.34246,-0.29087,-0.24768,-0.27136,-0.29269,-0.27325,-0.28342,-0.32236,-0.30121,-0.25156,-0.26902,-0.30056,-0.25763,-0.22761,-0.32476,-0.4182,-0.32889,-0.20474,-0.25604,-0.32724,-0.23823,-0.17957,-0.26271,-0.24199,-0.059375,-0.007915,-0.13234,-0.11361,0.10498,0.194,0.12238,0.22706,0.40918,0.30078,0.19709,0.45168,0.46854,-0.17145,-0.70671,-0.62497,-0.48576,-0.60027,-0.62781,-0.5406,-0.58095,-0.66027,5
0.3548,1.5641,2.2063,2.0023,1.7457,2.2911,3.3094,3.6091,2.6811,1.3889,0.88367,1.2753,1.7394,1.6863,1.3444,1.2105,1.3528,1.451,1.3086,1.0729,0.98306,1.0501,1.0514,0.79907,0.36731,0.017361,-0.080073,-0.006288,0.036952,-0.016394,-0.096578,-0.13693,-0.18483,-0.28506,-0.39724,-0.44948,-0.43172,-0.40379,-0.40515,-0.43287,-0.45125,-0.45076,-0.44641,-0.45959,-0.48873,-0.51045,-0.51815,-0.5235,-0.54478,-0.56813,-0.57103,-0.5563,-0.55204,-0.57041,-0.58917,-0.58892,-0.57813,-0.58289,-0.60558,-0.62548,-0.62655,-0.61345,-0.59725,-0.57933,-0.56226,-0.55767,-0.57957,-0.6192,-0.64539,-0.63116,-0.58508,-0.54813,-0.55359,-0.59282,-0.62156,-0.6086,-0.56831,-0.54547,-0.56488,-0.60604,-0.6273,-0.61037,-0.57904,-0.56944,-0.59215,-0.62438,-0.64422,-0.65727,-0.68142,-0.71191,-0.7224,-0.70499,-0.68581,-0.69162,-0.71444,-0.73259,-0.7475,-0.77403,-0.79761,1
0.22774,1.2391,2.3574,3.3685,4.0617,4.2882,4.002,3.2749,2.2752,1.2213,0.32174,-0.27832,-0.528,-0.47321,-0.23016,0.058391,0.26901,0.33195,0.24261,0.051109,-0.16452,-0.33015,-0.40014,-0.36903,-0.26667,-0.14179,-0.041539,0.005456,-0.004188,-0.052068,-0.10924,-0.14961,-0.1598,-0.14288,-0.11462,-0.095357,-0.10089,-0.13628,-0.19482,-0.26163,-0.31997,-0.35753,-0.37008,-0.36185,-0.34257,-0.32307,-0.31123,-0.30973,-0.31628,-0.32559,-0.33246,-0.33319,-0.32706,-0.31656,-0.30547,-0.29887,-0.29644,-0.29646,-0.29827,-0.30055,-0.30209,-0.30104,-0.29651,-0.28909,-0.28036,-0.27277,-0.26819,-0.26821,-0.27384,-0.28502,-0.30086,-0.31919,-0.33779,-0.35484,-0.36921,-0.38082,-0.3899,-0.39746,-0.40487,-0.41329,-0.42357,-0.43531,-0.44796,-0.46093,-0.47375,-0.48659,-0.49923,-0.51214,-0.52582,-0.54039,-0.55544,-0.5693,-0.58009,-0.58591,-0.58536,-0.57819,-0.56499,-0.54792,-0.53009,9
-1.2327,-0.96855,-0.64747,-0.28867,0.084269,0.44596,0.77209,1.0422,1.2417,1.3639,1.4097,1.3879,1.3132,1.2043,1.0816,0.96409,0.86766,0.80308,0.77527,0.78328,0.82102,0.87873,0.94479,1.0076,1.0572,1.0873,1.095,1.0818,1.0523,1.0138,0.97452,0.94234,0.92366,0.9225,0.93983,0.97357,1.0191,1.0697,1.1182,1.1571,1.1802,1.1831,1.1635,1.1212,1.0582,0.9776,0.88379,0.78119,0.67405,0.56589,0.45921,0.35546,0.25513,0.15794,0.063087,-0.030361,-0.12327,-0.21625,-0.30956,-0.40305,-0.49619,-0.58815,-0.67792,-0.76427,-0.84593,-0.9216,-0.99004,-1.0501,-1.1007,-1.141,-1.1707,-1.1897,-1.1985,-1.1981,-1.1902,-1.177,-1.1611,-1.1453,-1.1324,-1.1249,-1.1244,-1.132,-1.1477,-1.1703,-1.1979,-1.228,-1.2561,-1.2786,-1.2922,-1.2943,-1.2832,-1.2584,-1.2211,-1.1724,-1.1149,-1.0522,-0.98862,-0.92836,-0.87541,10
-0.30676,0.30904,1.0283,1.7831,2.4959,3.0896,3.4983,3.6768,3.6063,3.298,2.7906,2.1449,1.4352,0.73869,0.12505,-0.35239,-0.66273,-0.79993,-0.7814,-0.6432,-0.43282,-0.20092,0.006733,0.15567,0.22677,0.21728,0.13914,0.014965,-0.12726,-0.25986,-0.36041,-0.41518,-0.42065,-0.38297,-0.31578,-0.2368,-0.16413,-0.11282,-0.09235,-0.1055,-0.1485,-0.21244,-0.28546,-0.35526,-0.41144,-0.44716,-0.46004,-0.45199,-0.4284,-0.39665,-0.36451,-0.33862,-0.32336,-0.32043,-0.32882,-0.34546,-0.36611,-0.38635,-0.40254,-0.41238,-0.4152,-0.41188,-0.40438,-0.39524,-0.38694,-0.38143,-0.37974,-0.38201,-0.38752,-0.39503,-0.4031,-0.41046,-0.41621,-0.4199,-0.42163,-0.42193,-0.42148,-0.42097,-0.42139,-0.42362,-0.42565,-0.42744,-0.42899,-0.43031,-0.43147,-0.4326,-0.43389,-0.43516,-0.43646,-0.43784,-0.4393,-0.44078,-0.44219,-0.44346,-0.44424,-0.44437,-0.44375,-0.44238,-0.44036,10
2.3069,3.4698,4.3333,4.6162,4.1941,3.166,1.8296,0.56757,-0.30256,-0.64577,-0.53947,-0.20804,0.099884,0.22671,0.15821,-0.004563,-0.12693,-0.1238,-0.00086,0.16248,0.26896,0.26157,0.14907,-0.008937,-0.14262,-0.20996,-0.21257,-0.18376,-0.16193,-0.16728,-0.19562,-0.22808,-0.24718,-0.24776,-0.23758,-0.2293,-0.23099,-0.24198,-0.25543,-0.26599,-0.26773,-0.26412,-0.26171,-0.26561,-0.27034,-0.27515,-0.2792,-0.28144,-0.28072,-0.27707,-0.27156,-0.26541,-0.26018,-0.25756,-0.25866,-0.26279,-0.26876,-0.27532,-0.28183,-0.28712,-0.29156,-0.29589,-0.30077,-0.30518,-0.30882,-0.31198,-0.31561,-0.32061,-0.3279,-0.3374,-0.34744,-0.3556,-0.36044,-0.36255,-0.36391,-0.36724,-0.37417,-0.38387,-0.39255,-0.39616,-0.39279,-0.38449,-0.3761,-0.3736,-0.38051,-0.39575,-0.41406,-0.42956,-0.4392,-0.44434,-0.44981,-0.46037,-0.47669,-0.49316,-0.50047,-0.49056,-0.46163,-0.41963,-0.37672,10
0.66385,0.79002,0.90758,1.0149,1.1104,1.1929,1.2612,1.3145,1.352,1.3736,1.3791,1.3688,1.3433,1.3036,1.2508,1.1864,1.1121,1.0297,0.94144,0.84947,0.75609,0.66362,0.57433,0.49042,0.41392,0.34669,0.29035,0.2462,0.21525,0.19814,0.19515,0.20616,0.2307,0.26787,0.31643,0.37485,0.44126,0.51358,0.58951,0.66661,0.74239,0.81431,0.8799,0.93683,0.98291,1.0162,1.0351,1.0382,1.0246,0.9937,0.94536,0.87981,0.7977,0.70006,0.58829,0.46409,0.32944,0.18655,0.037786,-0.11438,-0.26744,-0.4189,-0.56636,-0.70756,-0.84045,-0.96321,-1.0743,-1.1726,-1.2571,-1.3273,-1.3832,-1.4247,-1.4526,-1.4674,-1.4704,-1.4628,-1.446,-1.4217,-1.3916,-1.3574,-1.3207,-1.2832,-1.2464,-1.2117,-1.1802,-1.1528,-1.1304,-1.1134,-1.102,-1.0963,-1.0961,-1.1009,-1.1102,-1.1232,-1.1392,-1.1571,-1.1761,-1.1952,-1.2135,10
1.0068,2.332,3.6408,4.5227,4.6782,4.0548,2.8747,1.5369,0.44235,-0.16811,-0.28791,-0.10265,0.13412,0.23464,0.15125,-0.037106,-0.20262,-0.25553,-0.19108,-0.076836,0.001,-0.006327,-0.087207,-0.18704,-0.24903,-0.24864,-0.20316,-0.1537,-0.13582,-0.15864,-0.20443,-0.24479,-0.26023,-0.2504,-0.23069,-0.21954,-0.22592,-0.2454,-0.26523,-0.27471,-0.26836,-0.25202,-0.23684,-0.23286,-0.23708,-0.24845,-0.26295,-0.27449,-0.27749,-0.27135,-0.25957,-0.24731,-0.2397,-0.24001,-0.24839,-0.26123,-0.27379,-0.28227,-0.2855,-0.28445,-0.28269,-0.28414,-0.29105,-0.30239,-0.31542,-0.32679,-0.33414,-0.33694,-0.3371,-0.33755,-0.34029,-0.3457,-0.35286,-0.36034,-0.36661,-0.37131,-0.37513,-0.37923,-0.38396,-0.38931,-0.39493,-0.40062,-0.40604,-0.41158,-0.4177,-0.42441,-0.43098,-0.43687,-0.44196,-0.44649,-0.45109,-0.45651,-0.46296,-0.46949,-0.47484,-0.47811,-0.47932,-0.47888,-0.4777,10
2.2874,3.908,4.8443,4.5421,3.083,1.1906,-0.2365,-0.71345,-0.41435,0.070584,0.23985,0.020758,-0.30471,-0.43574,-0.31718,-0.13531,-0.098485,-0.24178,-0.42512,-0.48684,-0.39251,-0.2529,-0.21254,-0.31829,-0.47817,-0.53688,-0.40726,-0.15172,0.060825,0.096759,-0.016176,-0.08434,0.086415,0.51492,1.0168,1.3223,1.3053,1.0801,0.88076,0.84445,0.90053,0.85683,0.59656,0.19237,-0.16214,-0.3209,-0.29473,-0.21333,-0.19443,-0.25375,-0.3258,-0.34941,-0.32572,-0.30088,-0.3079,-0.3369,-0.35676,-0.35368,-0.3445,-0.35411,-0.38492,-0.41689,-0.42932,-0.41953,-0.40498,-0.40424,-0.41577,-0.42926,-0.43542,-0.43199,-0.42909,-0.43472,-0.44536,-0.45513,-0.46017,-0.46238,-0.46796,-0.47898,-0.4901,-0.49402,-0.48767,-0.47529,-0.4653,-0.46265,-0.46641,-0.47323,-0.48073,-0.48914,-0.49905,-0.50833,-0.5146,-0.5189,-0.52563,-0.53857,-0.55539,-0.56717,-0.56658,-0.55576,-0.54571,2
-0.43377,1.5527,3.7319,5.1569,5.1947,3.8929,1.9425,0.26273,-0.52002,-0.37051,0.24154,0.71514,0.70704,0.28598,-0.20705,-0.44818,-0.34847,-0.067771,0.14652,0.15028,-0.019107,-0.20903,-0.28567,-0.22565,-0.10886,-0.037875,-0.057702,-0.13696,-0.20909,-0.22909,-0.20081,-0.16177,-0.14691,-0.1632,-0.1932,-0.21593,-0.22329,-0.22233,-0.22671,-0.23711,-0.24588,-0.24845,-0.24331,-0.23122,-0.21895,-0.21418,-0.21916,-0.23106,-0.24363,-0.24983,-0.24483,-0.22978,-0.21094,-0.19532,-0.18868,-0.19253,-0.20296,-0.21296,-0.21679,-0.21288,-0.20343,-0.1945,-0.192,-0.19776,-0.20923,-0.22115,-0.22835,-0.22823,-0.22315,-0.21878,-0.22058,-0.23203,-0.25298,-0.27954,-0.306,-0.32773,-0.34265,-0.35097,-0.35546,-0.35968,-0.36589,-0.37474,-0.3856,-0.39707,-0.40738,-0.41614,-0.42402,-0.43155,-0.4394,-0.44793,-0.45682,-0.46529,-0.47324,-0.48103,-0.4885,-0.49581,-0.50301,-0.50945,-0.5143,1
1.7068,5.5557,6.5112,3.006,-0.85282,-1.345,0.020177,0.28393,-0.34166,-0.33181,0.062422,-0.023781,-0.2724,-0.18554,-0.076018,-0.20039,-0.26587,-0.13976,-0.061536,-0.11573,-0.17096,-0.17308,-0.15232,-0.090006,-0.050244,-0.090322,-0.13508,-0.068456,0.048292,0.07309,0.053305,0.14772,0.31219,0.35349,0.28717,0.34756,0.59809,0.7822,0.68548,0.44526,0.34869,0.41282,0.38829,0.15297,-0.092893,-0.12424,-0.003785,0.042899,-0.028002,-0.05404,0.027467,0.058471,-0.072901,-0.22437,-0.23292,-0.17982,-0.2282,-0.32379,-0.32828,-0.28195,-0.31102,-0.3712,-0.361,-0.32603,-0.36355,-0.43193,-0.4451,-0.4139,-0.38541,-0.3609,-0.34511,-0.36191,-0.39051,-0.39169,-0.38401,-0.40238,-0.41429,-0.38287,-0.34493,-0.33969,-0.32909,-0.28683,-0.26354,-0.29328,-0.32682,-0.32755,-0.32027,-0.31028,-0.27293,-0.25164,-0.33289,-0.49246,-0.59397,-0.57547,-0.53455,-0.57278,-0.64347,-0.62562,-0.51293,10
-0.46922,0.50942,1.7253,2.9313,3.8641,4.3235,4.2318,3.652,2.7595,1.7813,0.92421,0.3194,-0.001492,-0.093301,-0.058497,-0.000221,0.014067,-0.03333,-0.11879,-0.20054,-0.24307,-0.23369,-0.1848,-0.12449,-0.08164,-0.073301,-0.099881,-0.1482,-0.19989,-0.23955,-0.26038,-0.26445,-0.2594,-0.25359,-0.25239,-0.25726,-0.26669,-0.27827,-0.29003,-0.30113,-0.31144,-0.32086,-0.32888,-0.33473,-0.33791,-0.33854,-0.33733,-0.33494,-0.33167,-0.32735,-0.32323,-0.31748,-0.30944,-0.3024,-0.29947,-0.30327,-0.3102,-0.31781,-0.32335,-0.32501,-0.3222,-0.31605,-0.3092,-0.30451,-0.30431,-0.30847,-0.31581,-0.32418,-0.33154,-0.33631,-0.33805,-0.3378,-0.33728,-0.33855,-0.34222,-0.34861,-0.3574,-0.36808,-0.3799,-0.3921,-0.40416,-0.41544,-0.42536,-0.43274,-0.4371,-0.43877,-0.43915,-0.4402,-0.4439,-0.45145,-0.4625,-0.47501,-0.48547,-0.49068,-0.48894,-0.48109,-0.47025,-0.46095,-0.45741,1
-0.49368,0.28196,1.2152,2.1802,3.036,3.6539,3.9434,3.8696,3.4598,2.7962,1.9982,1.1965,0.5079,0.013286,-0.25397,-0.30896,-0.20537,-0.018272,0.17569,0.31594,0.36938,0.3334,0.23106,0.10032,-0.018985,-0.096782,-0.12014,-0.094887,-0.041733,0.01147,0.038635,0.023008,-0.038681,-0.13626,-0.24994,-0.35647,-0.43568,-0.47561,-0.47489,-0.442,-0.39199,-0.34186,-0.30583,-0.29212,-0.3016,-0.32871,-0.36394,-0.39705,-0.42001,-0.42891,-0.42438,-0.41075,-0.39423,-0.38085,-0.37479,-0.37747,-0.38758,-0.40193,-0.41663,-0.42842,-0.43535,-0.43723,-0.43531,-0.43171,-0.42862,-0.42967,-0.43217,-0.43589,-0.44035,-0.44479,-0.44842,-0.45089,-0.45094,-0.44878,-0.44514,-0.44112,-0.43796,-0.43665,-0.43746,-0.44053,-0.44557,-0.45193,-0.45892,-0.46554,-0.47089,-0.47465,-0.47688,-0.478,-0.47884,-0.47988,-0.48158,-0.48435,-0.48822,-0.49283,-0.49752,-0.50124,-0.50303,-0.50219,-0.49849,9
2.7893,4.3219,4.7076,3.6829,1.8795,0.37337,-0.17426,0.053572,0.37731,0.34056,0.047111,-0.14434,-0.094209,0.021437,0.007522,-0.099685,-0.13046,-0.034816,0.0574,0.030672,-0.033165,0.073869,0.44904,0.9441,1.281,1.3076,1.1384,1.0576,1.2361,1.5495,1.6761,1.366,0.70196,0.039182,-0.30414,-0.29388,-0.15185,-0.10198,-0.1823,-0.28026,-0.29323,-0.23354,-0.18277,-0.19404,-0.25445,-0.31636,-0.3523,-0.36636,-0.37582,-0.39304,-0.41157,-0.42253,-0.42213,-0.41657,-0.42198,-0.43868,-0.45869,-0.47481,-0.48614,-0.50145,-0.51629,-0.51937,-0.51058,-0.50402,-0.51386,-0.533,-0.54102,-0.52997,-0.51313,-0.51132,-0.52579,-0.53895,-0.53832,-0.53072,-0.53326,-0.54831,-0.55988,-0.55555,-0.54217,-0.53872,-0.55158,-0.56722,-0.57119,-0.56576,-0.5666,-0.58044,-0.59484,-0.59477,-0.58107,-0.57025,-0.57499,-0.59104,-0.60776,-0.62264,-0.64178,-0.66551,-0.68139,-0.67778,-0.65789,3
0.45012,0.971,1.5396,2.1099,2.6312,3.054,3.3358,3.4466,3.3722,3.1168,2.7025,2.1666,1.5576,0.92937,0.33503,-0.17907,-0.5782,-0.84261,-0.96876,-0.9685,-0.8664,-0.6956,-0.49287,-0.29364,-0.12757,-0.01534,0.033096,0.01856,-0.048779,-0.15202,-0.27085,-0.38498,-0.47725,-0.5359,-0.55577,-0.5384,-0.49106,-0.42494,-0.35298,-0.28764,-0.23892,-0.21304,-0.21187,-0.23304,-0.27083,-0.31742,-0.36444,-0.40435,-0.43159,-0.44329,-0.43942,-0.42251,-0.39692,-0.36792,-0.34072,-0.31959,-0.30728,-0.30471,-0.31111,-0.32427,-0.34116,-0.35853,-0.37347,-0.3839,-0.38878,-0.38819,-0.38312,-0.37523,-0.36644,-0.35854,-0.35295,-0.35043,-0.35112,-0.35456,-0.35988,-0.36601,-0.3719,-0.37701,-0.38045,-0.38201,-0.38195,-0.38075,-0.37903,-0.37738,-0.37664,-0.37756,-0.37849,-0.37936,-0.38008,-0.3806,-0.38084,-0.38077,-0.3804,-0.3797,-0.3787,-0.37747,-0.37609,-0.37469,-0.37338,10
1.7769,1.7341,1.6689,1.583,1.4784,1.3573,1.2223,1.0765,0.92293,0.76476,0.60535,0.44804,0.29608,0.15261,0.020593,-0.097284,-0.19863,-0.2814,-0.34397,-0.38512,-0.4041,-0.40064,-0.37492,-0.32759,-0.25976,-0.17298,-0.069195,0.04931,0.17993,0.3198,0.46588,0.615,0.7639,0.90935,1.0482,1.1773,1.294,1.3956,1.4798,1.5447,1.5887,1.6106,1.6098,1.5859,1.5391,1.4701,1.3797,1.2695,1.1411,0.9966,0.83838,0.66898,0.49111,0.30761,0.12136,-0.064779,-0.24799,-0.4256,-0.59508,-0.75414,-0.90074,-1.0331,-1.1499,-1.2499,-1.3324,-1.397,-1.4436,-1.4727,-1.4848,-1.4807,-1.4618,-1.4295,-1.3854,-1.3312,-1.269,-1.2006,-1.1281,-1.0535,-0.97863,-0.90541,-0.83552,-0.77049,-0.71164,-0.66011,-0.6168,-0.58238,-0.55726,-0.54162,-0.53542,-0.53838,-0.55001,-0.56965,-0.59648,-0.62953,-0.66773,-0.70993,-0.75495,-0.80156,-0.84858,10
-0.95196,1.4993,3.3079,2.9285,1.4423,1.188,2.6689,3.9531,3.2972,1.3538,0.096526,0.29001,0.93926,0.99548,0.62449,0.53399,0.81349,0.96399,0.75645,0.49771,0.49827,0.67563,0.76902,0.70713,0.61002,0.57783,0.58679,0.57917,0.52981,0.47465,0.45968,0.46913,0.44817,0.35695,0.25606,0.22132,0.23918,0.21423,0.097438,-0.034666,-0.078597,-0.022926,0.028807,-0.00981,-0.11668,-0.19469,-0.18426,-0.13437,-0.13495,-0.22408,-0.33822,-0.39594,-0.38938,-0.38325,-0.42698,-0.48803,-0.51557,-0.50754,-0.51009,-0.53777,-0.55826,-0.55386,-0.55159,-0.57952,-0.60859,-0.59993,-0.57018,-0.57986,-0.64378,-0.70217,-0.70344,-0.66857,-0.66023,-0.69166,-0.72128,-0.71952,-0.70893,-0.72562,-0.76528,-0.80198,-0.82803,-0.85843,-0.89191,-0.90451,-0.88764,-0.86755,-0.87866,-0.91793,-0.95125,-0.9512,-0.92265,-0.89052,-0.87438,-0.88189,-0.90954,-0.94781,-0.97785,-0.97726,-0.9365,1
-0.53406,0.68372,2.0963,3.3483,4.1095,4.1911,3.6136,2.5986,1.488,0.62106,0.21742,0.31014,0.75132,1.2844,1.6504,1.6853,1.3709,0.82472,0.23923,-0.20129,-0.38925,-0.32408,-0.096512,0.16026,0.32835,0.34742,0.2268,0.027864,-0.17094,-0.30869,-0.36242,-0.34743,-0.30159,-0.26374,-0.25679,-0.28188,-0.3236,-0.36152,-0.38086,-0.37838,-0.36125,-0.34157,-0.32987,-0.33106,-0.34396,-0.36359,-0.38436,-0.40228,-0.41558,-0.42411,-0.43,-0.43192,-0.42914,-0.4247,-0.42192,-0.42369,-0.42909,-0.43675,-0.44426,-0.44997,-0.45175,-0.44919,-0.44476,-0.44146,-0.44194,-0.44555,-0.45099,-0.45614,-0.4594,-0.45981,-0.45777,-0.45517,-0.45409,-0.45624,-0.46091,-0.46691,-0.47246,-0.47606,-0.4769,-0.47533,-0.47287,-0.47153,-0.47315,-0.47824,-0.48636,-0.49611,-0.50564,-0.51313,-0.51748,-0.51884,-0.51843,-0.5182,-0.51971,-0.52402,-0.53095,-0.53902,-0.54558,-0.54763,-0.54275,10
0.39905,1.9647,3.5257,4.4834,4.4492,3.4589,1.9644,0.60048,-0.13706,-0.11481,0.42309,1.0403,1.3664,1.2756,0.89503,0.47306,0.2128,0.17021,0.2637,0.36189,0.37819,0.308,0.20457,0.12651,0.098079,0.1051,0.11793,0.11739,0.10294,0.083934,0.066795,0.049314,0.025001,-0.008929,-0.047508,-0.081654,-0.10475,-0.11326,-0.10789,-0.090709,-0.06379,-0.023309,0.019927,0.050247,0.056912,0.038345,0.004094,-0.028211,-0.037613,-0.016167,0.026794,0.068671,0.080293,0.038178,-0.062932,-0.20373,-0.35144,-0.47267,-0.54574,-0.56883,-0.55854,-0.53912,-0.52871,-0.53561,-0.55737,-0.58473,-0.60835,-0.62454,-0.63495,-0.64212,-0.64933,-0.65823,-0.66774,-0.67513,-0.67885,-0.67901,-0.67586,-0.67164,-0.66956,-0.67212,-0.67949,-0.6912,-0.70541,-0.71805,-0.72608,-0.7285,-0.72618,-0.72045,-0.71478,-0.71294,-0.71629,-0.72496,-0.7376,-0.75104,-0.76048,-0.76242,-0.75614,-0.74331,-0.72728,10
-0.44542,0.26354,1.1005,1.9721,2.7727,3.4009,3.7755,3.8491,3.6156,3.1113,2.4083,1.6027,0.79877,0.092503,-0.44296,-0.76699,-0.87522,-0.79684,-0.58629,-0.31133,-0.039814,0.17219,0.28899,0.29909,0.21415,0.063544,-0.11378,-0.27842,-0.39865,-0.45603,-0.44761,-0.38474,-0.28897,-0.18627,-0.10103,-0.050964,-0.044114,-0.078212,-0.14235,-0.22036,-0.29489,-0.35142,-0.38104,-0.38183,-0.35849,-0.32051,-0.27956,-0.24665,-0.22973,-0.23231,-0.25315,-0.28709,-0.32662,-0.36383,-0.39216,-0.40769,-0.40965,-0.40018,-0.3835,-0.36466,-0.34836,-0.33797,-0.33494,-0.33885,-0.34774,-0.35888,-0.36946,-0.37734,-0.3814,-0.38165,-0.37909,-0.37531,-0.37199,-0.37143,-0.37408,-0.37846,-0.38438,-0.3914,-0.39893,-0.40636,-0.41332,-0.41926,-0.42399,-0.42766,-0.43053,-0.43295,-0.43525,-0.43769,-0.44006,-0.44226,-0.44405,-0.44517,-0.44542,-0.44476,-0.44316,-0.44077,-0.43793,-0.4351,-0.43272,10
-0.36559,1.5172,3.5567,4.8633,4.856,3.6025,1.7752,0.24958,-0.3912,-0.13324,0.55927,1.1062,1.1812,0.85237,0.44138,0.24574,0.33587,0.55264,0.66974,0.57499,0.33528,0.11868,0.054948,0.14687,0.28826,0.35737,0.30548,0.17779,0.065104,0.033732,0.085993,0.17079,0.22516,0.21206,0.13211,0.011467,-0.11707,-0.22776,-0.30771,-0.3486,-0.35295,-0.33733,-0.32067,-0.3146,-0.32386,-0.34576,-0.37146,-0.39358,-0.40926,-0.41866,-0.42271,-0.42485,-0.42899,-0.43601,-0.44676,-0.46039,-0.47271,-0.47842,-0.47514,-0.46507,-0.45256,-0.44468,-0.4462,-0.45583,-0.46849,-0.47904,-0.48498,-0.48669,-0.48795,-0.49218,-0.49842,-0.50387,-0.50601,-0.50445,-0.50134,-0.50044,-0.5041,-0.51091,-0.51703,-0.51869,-0.51447,-0.50671,-0.5003,-0.49961,-0.50555,-0.51579,-0.52616,-0.53275,-0.53386,-0.53026,-0.5242,-0.51828,-0.51491,-0.51631,-0.52237,-0.5309,-0.5383,-0.54064,-0.53543,10
