att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
-0.077656,-0.043941,-0.065013,-0.027084,-0.035512,-0.027084,-0.065013,-0.077656,-0.10294,-0.086085,-0.11137,-0.14087,-0.1198,-0.12823,-0.16194,-0.12823,-0.18302,-0.16616,-0.16616,-0.15773,-0.17037,-0.1493,-0.17037,-0.15352,-0.16194,-0.17459,-0.17459,-0.18302,-0.2083,-0.1788,-0.12823,-0.060799,-0.027084,0.048775,0.040346,0.036132,-0.13244,-0.23359,-0.25466,-0.27152,-0.3263,-0.31366,-0.31788,-0.31788,-0.31788,-0.29259,-0.2968,-0.2673,-0.27152,-0.24623,0.76943,1.92,0.069847,-3.1162,-6.0494,-5.5606,-3.4913,-1.9446,-0.87417,-0.43166,-0.2968,-0.18723,-0.12401,-0.090299,-0.048155,-0.010226,0.044561,0.095133,0.16256,0.26792,0.37328,0.51657,0.70622,0.94644,1.2077,1.4901,1.7682,1.9916,2.156,2.236,2.1307,1.861,1.4142,0.95487,0.56293,0.348,0.18364,0.099348,0.036132,0.040346,0.019275,0.023489,0.027703,0.044561,0.086705,0.090919,0.11621,0.14149,0.14571,0.14992,0.15413,0.15835,0.13306,0.12463,0.12885,0.12885,0.11621,0.11199,0.090919,0.099348,0.090919,0.099348,0.048775,0.057204,0.095133,0.090919,0.078276,0.086705,0.074062,0.095133,0.08249,0.099348,0.090919,0.08249,0.086705,0.099348,0.22578,0.27635,0.31007,0.37328,0.40278,0.27214,0.14571,0.048775,0.057204,0.057204,2
-0.029192,-0.048326,-0.010059,-0.014842,-0.029192,-0.005276,0.004291,0.009074,0.009074,0.004291,-0.005276,-0.029192,-0.005276,-0.048326,-0.010059,-0.048326,-0.053109,-0.048326,-0.033976,-0.057892,-0.038759,-0.062675,-0.048326,-0.062675,-0.048326,-0.048326,-0.057892,-0.057892,-0.038759,-0.057892,-0.053109,-0.010059,0.076041,0.10474,0.19084,0.14301,0.11431,-0.062675,-0.12964,-0.13443,-0.18226,-0.13443,-0.13921,-0.15834,-0.12008,-0.16791,-0.13443,-0.13443,-0.11051,-0.11051,-0.12008,0.88442,1.6306,-0.61276,-3.2771,-5.3578,-5.0708,-3.1096,-1.7512,-0.74669,-0.25401,-0.086592,-0.005276,0.042557,0.10474,0.11431,0.15257,0.20519,0.28172,0.33912,0.43479,0.54481,0.69309,0.93704,1.1858,1.4728,1.8172,2.1233,2.4438,2.659,2.7499,2.616,2.2477,1.6928,1.0949,0.64047,0.33912,0.13822,0.052124,-0.019626,-0.053109,-0.053109,-0.086592,-0.081809,-0.067459,-0.048326,-0.029192,-0.038759,-0.010059,-0.067459,-0.024409,-0.057892,-0.014842,-0.067459,-0.057892,-0.081809,-0.10573,-0.14878,-0.14399,-0.17747,-0.17747,-0.16791,-0.18704,-0.19182,-0.20617,-0.21574,-0.19661,-0.22052,-0.22531,-0.23966,-0.23487,-0.23966,-0.23487,-0.25401,-0.27792,-0.26357,-0.11051,-0.091375,-0.000492,-0.072242,-0.081809,-0.22531,-0.31141,-0.43577,-0.41664,-0.40707,2
0.16551,0.1858,0.19595,0.1858,0.16551,0.2061,0.19595,0.2061,0.19595,0.23654,0.16551,0.17565,0.14521,0.1858,0.13506,0.19595,0.13506,0.22639,0.22639,0.17565,0.21625,0.23654,0.19595,0.19595,0.1858,0.29743,0.24669,0.26699,0.21625,0.26699,0.26699,0.46995,0.54099,0.38877,0.14521,0.094468,-0.067903,-0.078052,-0.037459,0.10462,0.14521,0.14521,0.14521,0.16551,0.12491,0.21625,0.16551,0.22639,0.21625,-0.007014,1.3528,-0.56517,-4.1373,-6.6642,-4.8477,-3.6401,-2.0975,-1.0117,-0.33176,0.043727,0.13506,0.28728,0.28728,0.31773,0.29743,0.36847,0.37862,0.35832,0.38877,0.39891,0.4801,0.55114,0.67292,0.80484,0.98751,1.2311,1.3833,1.6573,1.8095,1.911,1.7791,1.5558,1.1194,0.76425,0.37862,0.22639,0.064023,0.02343,-0.057755,-0.047607,-0.1085,-0.13894,-0.16939,-0.11864,-0.14909,-0.14909,-0.027311,-0.098348,-0.11864,-0.037459,-0.13894,-0.0882,-0.12879,-0.1085,-0.11864,-0.098348,-0.14909,-0.12879,-0.17953,-0.15924,-0.16939,-0.18968,-0.14909,-0.12879,-0.16939,-0.13894,-0.16939,-0.14909,-0.14909,-0.12879,-0.14909,-0.13894,-0.16939,-0.16939,-0.027311,0.053875,0.11476,-0.1085,-0.33176,-0.45353,-0.58546,-0.53472,-0.56517,-0.31146,-0.3419,-0.3419,2
-0.10279,-0.089129,-0.066353,-0.057242,-0.007134,-0.048132,-0.039021,-0.052687,-0.039021,-0.052687,-0.061797,-0.093684,-0.093684,-0.11646,-0.11646,-0.13013,-0.12557,-0.1529,-0.15746,-0.18479,-0.17568,-0.18934,-0.19846,-0.15746,-0.17568,-0.18023,-0.1939,-0.16657,-0.18023,-0.19846,-0.14379,-0.0208,0.052084,0.093081,0.083971,0.029308,-0.057242,-0.25312,-0.29412,-0.25767,-0.28045,-0.29867,-0.27589,-0.29867,-0.28501,-0.30778,-0.24856,-0.26678,-0.20757,1.2592,0.9358,-1.7381,-4.6125,-5.8515,-4.6945,-2.8041,-1.4694,-0.64032,-0.33511,-0.22123,-0.16657,-0.10279,-0.043576,-0.043576,0.033863,0.083971,0.16141,0.22518,0.31629,0.45295,0.61694,0.81281,1.0725,1.3868,1.7512,2.0154,2.2614,2.4026,2.4072,2.2432,1.7603,1.2365,0.7627,0.38917,0.16597,0.10675,0.033863,-0.034466,-0.025355,-0.025355,-0.01169,-0.0208,0.038418,0.024752,0.052084,0.038418,0.06575,0.061195,0.047529,0.029308,0.052084,0.042973,0.001976,0.033863,0.038418,0.033863,0.056639,0.015642,-0.025355,0.033863,0.015642,0.056639,0.038418,0.029308,0.047529,0.042973,0.088526,0.052084,0.12497,0.10675,0.10675,0.14319,0.25707,0.34362,0.40739,0.44839,0.40739,0.33451,0.18874,0.093081,0.083971,0.10219,0.16597,0.17963,0.1523,0.12952,2
-0.19667,-0.21661,-0.23656,-0.30636,-0.2565,-0.1468,-0.086967,-0.11688,-0.18669,-0.27645,-0.24653,-0.27645,-0.26647,-0.26647,-0.23656,-0.21661,-0.26647,-0.28642,-0.2565,-0.31634,-0.19667,-0.18669,-0.21661,-0.22658,-0.27645,-0.27645,-0.1468,-0.13683,-0.15678,-0.31634,0.012759,-0.09694,0.13243,0.19227,0.17232,-0.1468,-0.18669,-0.26647,-0.34626,-0.38615,-0.29639,-0.076994,-0.007186,-0.007186,0.012759,0.002787,0.022732,0.022732,0.05265,0.022732,0.13243,0.83051,0.49144,-3.6771,-6.2002,-5.7115,-3.9563,-2.271,-1.3934,-0.59557,-0.017159,0.10251,0.24213,0.42164,0.33188,0.30197,0.34186,0.26207,0.34186,0.27205,0.3618,0.40169,0.5812,0.50142,0.74076,0.88038,1.0898,1.2294,1.4289,1.5286,1.728,1.7081,1.5685,1.2095,0.82054,0.52136,0.44158,0.29199,0.17232,0.21221,0.15238,0.19227,0.20224,0.12246,0.18229,0.16235,0.2521,0.1424,0.17232,0.19227,0.27205,0.20224,0.2521,0.21221,0.23216,0.2521,0.28202,0.18229,0.26207,0.18229,0.23216,0.16235,0.2521,0.13243,0.27205,0.26207,0.2521,0.21221,0.29199,0.20224,0.27205,0.27205,0.35183,0.23216,0.33188,0.44158,0.52136,0.54131,0.37177,0.09254,0.062622,-0.076994,0.012759,0.012759,0.26207,0.22218,2
0.081125,0.14326,0.14326,0.16101,0.19651,0.16989,0.12994,0.11219,0.14326,0.10331,0.085563,0.036744,0.00124,0.02343,0.032306,0.00124,-0.007636,0.005678,0.014554,-0.038702,-0.02095,-0.016512,-0.04314,-0.060893,-0.012074,-0.065331,-0.056454,-0.034264,-0.065331,-0.012074,0.072249,0.11219,0.15213,0.16545,0.1832,0.12994,0.00124,-0.096397,-0.17628,-0.1896,-0.1896,-0.19403,-0.22066,-0.2251,-0.19403,-0.18072,-0.21622,-0.17628,-0.17184,0.02343,1.5457,1.9629,-0.63784,-4.3392,-6.1499,-4.9516,-2.9501,-1.5166,-0.60233,-0.31386,-0.16741,-0.069769,-0.007636,0.00124,0.036744,0.076687,0.13882,0.16101,0.22314,0.28527,0.43617,0.58706,0.76015,1.0131,1.2971,1.6034,1.883,2.0871,2.238,2.2735,2.1004,1.6788,1.2173,0.78234,0.42285,0.24089,0.10775,0.032306,-0.02095,-0.025388,-0.065331,-0.016512,-0.038702,-0.038702,0.00124,0.00124,0.014554,0.032306,0.00124,0.032306,0.02343,0.010116,-0.007636,-0.02095,-0.016512,-0.034264,-0.060893,-0.065331,-0.065331,-0.096397,-0.096397,-0.10971,-0.11415,-0.11415,-0.12303,-0.11415,-0.13634,-0.12303,-0.10083,-0.14078,-0.12303,-0.16741,-0.16297,-0.074207,0.014554,0.063373,0.10775,0.10775,0.15213,-0.065331,-0.18516,-0.18072,-0.28723,-0.24285,-0.29167,-0.28279,2
0.3899,0.32092,0.33078,0.27165,0.3899,0.22238,0.29136,0.23223,0.36034,0.14354,0.2618,0.18296,0.29136,0.27165,0.27165,0.25194,0.22238,0.20267,0.2815,0.21252,0.21252,0.18296,0.31107,0.16325,0.20267,0.1534,0.21252,0.19281,0.22238,0.11398,0.13369,0.18296,0.16325,0.13369,0.25194,0.43918,0.38005,0.31107,0.015434,-0.25064,-0.26049,-0.18166,-0.15209,0.064706,-0.043693,-0.01413,0.015434,0.025288,0.015434,0.074561,0.044997,0.035143,0.10412,0.2618,1.2571,-1.4233,-5.5622,-6.5279,-3.8081,-2.6551,-1.4135,-0.79263,-0.10282,0.005579,0.16325,0.24209,0.20267,0.19281,0.24209,0.2618,0.19281,0.22238,0.33078,0.32092,0.31107,0.29136,0.38005,0.46874,0.56728,0.62641,0.81364,1.0009,1.2177,1.4443,1.6611,1.9075,2.075,2.0257,1.8089,1.3951,0.84321,0.3899,0.19281,0.074561,-0.11267,-0.043693,-0.073256,-0.12253,-0.092965,-0.18166,-0.092965,-0.12253,-0.10282,-0.18166,-0.16195,-0.13238,-0.092965,-0.14224,-0.18166,-0.21122,-0.20136,-0.20136,-0.18166,-0.26049,-0.24078,-0.23093,-0.26049,-0.27035,-0.32947,-0.25064,-0.29991,-0.29991,-0.2802,-0.33933,-0.36889,-0.40831,-0.27035,-0.29991,-0.33933,-0.36889,-0.3886,-0.31962,-0.40831,-0.35904,-0.36889,-0.36889,1
0.27967,0.27967,0.24925,0.31009,0.23911,0.27967,0.29995,0.32023,0.25939,0.29995,0.24925,0.31009,0.28981,0.28981,0.31009,0.24925,0.31009,0.25939,0.27967,0.24925,0.31009,0.28981,0.29995,0.29995,0.33037,0.31009,0.33037,0.29995,0.35065,0.32023,0.29995,0.28981,0.34051,0.28981,0.29995,0.46219,0.55346,0.60416,0.28981,0.13771,0.097151,0.00589,-0.01439,-0.00425,0.21883,0.23911,0.26953,0.19855,0.26953,0.28981,0.27967,0.23911,0.36079,0.28981,0.60416,1.5269,-1.7483,-5.1656,-6.4027,-4.3138,-2.9652,-1.6774,-0.6735,-0.06509,0.21883,0.26953,0.34051,0.33037,0.33037,0.31009,0.33037,0.35065,0.39121,0.36079,0.43177,0.44191,0.5636,0.665,0.77654,0.93878,1.1923,1.3849,1.537,1.6283,1.7905,1.6384,1.3849,0.9692,0.57374,0.25939,0.11743,-0.10565,-0.13607,-0.02453,-0.13607,-0.14621,-0.13607,-0.17663,-0.17663,-0.16649,-0.16649,-0.15635,-0.20705,-0.20705,-0.16649,-0.21719,-0.25775,-0.26789,-0.22733,-0.23747,-0.27803,-0.32873,-0.25775,-0.31859,-0.32873,-0.35915,-0.34901,-0.36929,-0.36929,-0.40985,-0.38957,-0.49097,-0.39971,-0.41999,-0.41999,-0.47069,-0.39971,-0.49097,-0.47069,-0.51125,-0.44027,-0.51125,-0.53154,-0.40985,-0.31859,-0.34901,2
0.014113,-0.021432,0.014113,-0.039204,-0.003659,-0.092521,-0.056976,-0.056976,-0.092521,-0.11918,-0.092521,-0.15473,-0.10141,-0.14584,-0.13695,-0.11029,-0.092521,-0.15473,-0.065863,-0.074749,-0.11918,-0.12807,-0.092521,-0.13695,-0.056976,-0.11918,-0.065863,-0.092521,-0.039204,-0.15473,-0.065863,-0.18138,0.14741,0.20961,0.20961,-0.083635,-0.38577,-0.47463,-0.41243,-0.35022,-0.20804,-0.27913,-0.22581,-0.12807,-0.12807,-0.11918,-0.083635,-0.092521,-0.074749,-0.092521,-0.15473,0.81387,-0.074749,-4.2868,-6.5439,-4.8911,-3.5493,-1.9053,-0.86562,-0.27913,0.031886,0.040772,0.19184,0.18295,0.17407,0.19184,0.29847,0.23627,0.33402,0.2807,0.22738,0.36956,0.44065,0.36956,0.55617,0.68058,0.76944,0.92051,1.0183,1.2315,1.4981,1.6225,1.9158,2.0402,2.0313,1.8713,1.5692,1.0893,0.60949,0.40511,0.11186,0.09409,0.09409,0.085203,0.049658,0.005227,0.18295,0.15629,0.10298,0.15629,0.17407,0.12075,0.17407,0.11186,0.16518,0.22738,0.085203,0.09409,0.13852,0.14741,0.11186,0.085203,0.058545,0.10298,-0.003659,0.11186,0.067431,0.09409,0.031886,0.067431,0.085203,0.040772,0.031886,0.10298,0.10298,-0.021432,0.067431,0.014113,0.12075,0.014113,0.076317,-0.003659,-0.039204,0.058545,0.049658,0.040772,1
-0.091397,-0.045972,-0.083137,-0.10379,-0.14095,-0.12443,-0.14095,-0.14095,-0.15747,-0.17399,-0.14921,-0.14508,-0.17812,-0.15747,-0.1616,-0.15747,-0.18225,-0.19051,-0.17812,-0.16573,-0.16986,-0.16986,-0.17812,-0.24006,-0.19051,-0.14508,-0.1616,-0.19464,-0.19876,-0.16573,-0.091397,-0.041842,-0.000547,0.024231,0.069656,-0.10379,-0.20289,-0.22354,-0.302,-0.26484,-0.31026,-0.30613,-0.29787,-0.32678,-0.28136,-0.30613,-0.2731,-0.27723,-0.2731,0.049008,1.6471,1.1309,-1.4954,-4.4811,-5.3566,-3.5478,-1.9249,-0.8471,-0.40524,-0.22767,-0.12443,-0.070749,-0.021194,0.024231,0.024231,0.049008,0.10269,0.15638,0.21419,0.25549,0.32982,0.41654,0.53629,0.66431,0.82536,1.0525,1.3374,1.6306,1.9734,2.312,2.6093,2.8612,2.9769,2.8571,2.407,1.7999,1.1888,0.70561,0.36285,0.14812,0.02836,-0.05836,-0.029453,-0.041842,-0.054231,-0.025324,-0.021194,-0.017065,0.003583,0.024231,0.02836,0.02836,0.044878,0.03249,0.007713,-0.025324,-0.041842,-0.06249,-0.066619,-0.1203,-0.11204,-0.12443,-0.14508,-0.15747,-0.16573,-0.19464,-0.21115,-0.19051,-0.19876,-0.21115,-0.20289,-0.2318,-0.21528,-0.22767,-0.19464,-0.24419,-0.21528,-0.24419,-0.22767,-0.21528,-0.22354,-0.24419,-0.21528,-0.24419,-0.22354,-0.22767,1
1.9066,-0.22917,-0.20466,-0.22427,-0.17036,-0.14096,-0.14096,-0.15076,-0.10665,-0.11645,-0.11155,-0.11645,-0.10665,-0.13116,-0.13116,-0.16056,-0.13606,-0.16546,-0.20956,-0.17036,-0.20466,-0.18016,-0.23407,-0.19486,-0.20466,-0.18996,-0.17526,-0.18996,-0.18506,-0.19976,-0.17036,-0.18016,-0.17036,-0.16546,-0.096852,-0.042945,-0.018442,0.094271,-0.028244,0.045265,-0.08215,-0.19976,-0.25367,-0.28307,-0.23407,-0.23407,-0.25367,-0.23407,-0.20466,-0.22917,-0.19976,-0.18996,-0.16056,-0.15076,0.73135,1.7507,-0.61631,-3.2724,-5.267,-5.1788,-3.194,-1.8219,-0.77313,-0.37128,-0.18016,-0.072349,0.025663,0.020762,0.064867,0.094271,0.14818,0.19718,0.26089,0.38341,0.45201,0.56963,0.82936,1.0401,1.3439,1.6478,1.981,2.324,2.5054,2.623,2.5691,2.226,1.6674,1.143,0.64804,0.3785,0.21188,0.099172,0.08447,0.055066,0.020762,0.006061,0.059967,0.055066,0.055066,0.064867,0.08447,0.079569,0.08447,0.094271,0.08447,0.074669,0.035464,0.025663,0.030563,0.020762,-0.013542,0.006061,-0.047846,-0.042945,-0.072349,-0.062548,-0.077249,-0.08705,-0.077249,-0.077249,-0.08705,-0.08215,-0.08215,-0.091951,-0.096852,-0.091951,-0.091951,-0.023343,0.025663,0.069768,0.10407,0.055066,0.00116,-0.16056,-0.24387,-0.23897,2
-0.023788,0.02716,-0.023788,0.001686,0.006781,0.042444,0.02716,-0.023788,-0.039073,-0.028883,-0.028883,-0.059452,-0.074736,-0.049262,-0.090021,-0.10021,-0.15625,-0.1104,-0.15625,-0.2123,-0.16644,-0.14606,-0.15116,-0.16135,-0.13078,-0.13078,-0.12568,-0.14097,-0.1104,-0.1104,-0.054357,0.02716,0.093392,0.10358,0.062823,-0.023788,-0.19701,-0.2072,-0.2123,-0.19192,-0.21739,-0.24286,-0.22758,-0.18682,-0.19701,-0.16135,-0.15625,-0.18682,-0.14097,-0.10021,1.3467,1.2703,-1.6134,-4.2881,-5.3428,-4.6142,-2.7087,-1.4962,-0.55874,-0.2123,-0.079831,0.006781,0.032255,0.078108,0.12906,0.15962,0.20038,0.27171,0.33285,0.3838,0.53664,0.70477,0.89837,1.1633,1.4843,1.8409,2.1925,2.4574,2.6612,2.7274,2.5746,2.1313,1.5556,0.98498,0.56211,0.2819,0.11377,0.12396,0.02716,0.006781,0.02716,-0.003409,-0.023788,-0.023788,-0.013599,-0.013599,0.032255,0.01697,0.02716,0.006781,0.02716,0.011875,-0.008504,-0.023788,-0.039073,-0.039073,-0.069641,-0.074736,-0.069641,-0.074736,-0.079831,-0.090021,-0.054357,-0.10531,-0.10531,-0.12059,-0.13587,-0.13587,-0.11549,-0.13587,-0.15116,-0.14097,-0.15625,-0.14606,-0.16644,-0.084926,-0.013599,0.02716,0.078108,0.02716,-0.049262,-0.18682,-0.27343,-0.24796,-0.27343,-0.29891,2
0.95561,-0.012573,-0.012573,-0.007119,-0.045297,-0.045297,-0.088929,-0.078021,-0.078021,-0.099837,-0.088929,-0.061659,-0.13802,-0.078021,-0.10529,-0.099837,-0.099837,-0.099837,-0.13802,-0.078021,-0.13256,-0.1162,-0.16529,-0.11075,-0.13802,-0.12165,-0.17619,-0.088929,-0.15438,-0.15983,-0.17619,-0.17619,-0.16529,-0.12165,-0.15438,-0.11075,0.025605,0.020151,0.080145,0.16741,0.031059,-0.061659,-0.24164,-0.22528,-0.17619,-0.30709,-0.318,-0.30164,-0.27437,-0.28527,-0.23073,-0.23073,-0.33981,-0.19801,0.20013,1.7273,2.7581,-0.050751,-4.2831,-5.9465,-4.3376,-2.3632,-1.0543,-0.41617,-0.31254,-0.14347,-0.099837,-0.078021,0.058329,0.052875,0.063783,0.11287,0.13469,0.17286,0.23831,0.29831,0.40193,0.48374,0.60918,0.71826,0.93097,1.1709,1.3782,1.6673,1.9236,2.1527,2.3599,2.4363,2.2836,2.0218,1.5091,1.0291,0.63645,0.28194,0.15105,0.052875,-0.056205,-0.023481,-0.050751,-0.099837,-0.056205,-0.045297,0.031059,-0.007119,-0.001665,0.031059,0.020151,0.031059,-0.012573,0.020151,-0.067113,-0.034389,-0.078021,-0.050751,-0.12711,-0.099837,-0.1871,-0.15438,-0.16529,-0.1871,-0.19256,-0.17619,-0.23073,-0.26891,-0.23073,-0.26346,-0.27437,-0.25255,-0.27437,-0.19801,-0.21437,-0.26346,-0.24164,-0.26346,-0.31254,-0.26891,1
-0.057304,-0.044162,-0.079208,-0.11425,-0.070447,-0.083589,-0.09235,-0.09235,-0.09235,-0.14054,-0.11425,-0.10987,-0.11864,-0.10111,-0.13616,-0.10549,-0.1274,-0.1274,-0.15368,-0.11864,-0.13616,-0.1274,-0.1274,-0.1493,-0.11864,-0.1274,-0.13616,-0.14492,-0.14492,-0.15368,-0.1712,-0.11864,-0.039781,0.030311,0.008407,0.004026,-0.03102,-0.16244,-0.21501,-0.21063,-0.25882,-0.24568,-0.29825,-0.25006,-0.31577,-0.23253,-0.2413,-0.22377,-0.26758,-0.2413,-0.21501,-0.009116,1.4979,0.36763,-2.1601,-4.1665,-4.7184,-3.2246,-1.722,-0.75385,-0.30701,-0.14054,-0.074827,-0.022258,-0.022258,0.02155,0.1004,0.08288,0.1004,0.19678,0.2143,0.28001,0.35011,0.43772,0.5341,0.68743,0.84513,1.0729,1.3445,1.6994,2.0455,2.431,2.7683,3.0662,3.2151,3.1012,2.742,2.1243,1.4716,0.87142,0.45525,0.18802,0.02593,-0.057304,-0.10111,-0.11425,-0.11425,-0.09235,-0.12302,-0.061685,-0.13178,-0.022258,-0.083589,-0.083589,-0.074827,-0.08797,-0.11425,-0.083589,-0.16682,-0.17997,-0.18873,-0.22815,-0.2413,-0.23253,-0.2413,-0.27196,-0.27196,-0.29387,-0.33329,-0.31577,-0.30701,-0.35082,-0.32453,-0.29387,-0.34643,-0.32015,-0.35082,-0.35958,-0.34205,-0.33329,-0.36396,-0.3552,-0.41215,-0.36834,-0.38586,-0.35082,1
-0.071389,-0.083873,-0.10468,-0.054743,-0.067227,-0.079712,-0.10052,-0.12133,-0.092196,-0.12133,-0.10052,-0.10468,-0.10884,-0.11717,-0.1463,-0.10884,-0.13797,-0.13381,-0.13381,-0.13381,-0.13797,-0.1463,-0.12549,-0.15046,-0.1671,-0.17543,-0.1463,-0.16294,-0.1671,-0.12549,-0.071389,-0.058904,0.024327,-0.008966,-0.033935,-0.18791,-0.27114,-0.22953,-0.24201,-0.25033,-0.25866,-0.27114,-0.26282,-0.24201,-0.27114,-0.24201,-0.25866,-0.24617,-0.24201,0.24905,1.5474,-0.51667,-2.4809,-4.3661,-4.416,-2.5475,-1.3282,-0.56245,-0.28779,-0.15046,-0.063066,-0.025612,0.007681,0.06178,0.070104,0.13253,0.14917,0.20327,0.24073,0.30731,0.3739,0.49042,0.61526,0.75676,0.91073,1.2104,1.5142,1.8554,2.2341,2.6336,2.9249,3.2162,3.2911,3.108,2.6294,1.9886,1.2811,0.70682,0.38222,0.14085,-0.017289,-0.10884,-0.10052,-0.10884,-0.13381,-0.083873,-0.10884,-0.088035,-0.092196,-0.088035,-0.10884,-0.088035,-0.079712,-0.096358,-0.10052,-0.15878,-0.15046,-0.1671,-0.21288,-0.23369,-0.24201,-0.26282,-0.26698,-0.2753,-0.26698,-0.29611,-0.28363,-0.32524,-0.32524,-0.35021,-0.33773,-0.33357,-0.35437,-0.35437,-0.3627,-0.37102,-0.35853,-0.39599,-0.37934,-0.40015,-0.40431,-0.36686,-0.39183,-0.40015,-0.40015,-0.40431,1
-0.093554,-0.057929,-0.068108,-0.088465,-0.10373,-0.063018,-0.042661,-0.093554,-0.052839,-0.057929,-0.093554,-0.052839,-0.093554,-0.11391,-0.19534,-0.083376,-0.10373,-0.15972,-0.15972,-0.10373,-0.13936,-0.13936,-0.18007,-0.14445,-0.17498,-0.119,-0.15463,-0.119,-0.14445,-0.078286,-0.017214,0.043858,0.099841,0.14565,0.26779,0.089662,-0.032482,-0.20043,-0.24623,-0.20552,-0.24623,-0.22079,-0.23606,-0.21061,-0.22588,-0.18516,-0.20552,-0.15463,-0.119,0.25761,2.0592,3.7133,1.021,-4.0683,-6.4807,-5.0404,-3.0759,-1.4371,-0.56686,-0.3124,-0.18516,-0.093554,-0.063018,-0.022303,-0.001946,0.023501,0.059126,0.11002,0.18636,0.28306,0.37467,0.49681,0.65458,0.83271,1.0312,1.2806,1.4333,1.5452,1.5808,1.5401,1.3773,1.1381,0.83271,0.56806,0.36958,0.25761,0.166,0.11002,0.079484,0.069305,0.054037,0.054037,0.059126,0.084573,0.079484,0.099841,0.11511,0.14565,0.1202,0.13547,0.13038,0.12529,0.084573,0.079484,0.069305,0.069305,0.074394,0.043858,0.03368,0.038769,0.003143,0.03368,0.013322,0.008233,-0.022303,-0.012125,-0.017214,-0.017214,0.25761,-0.032482,-0.037571,-0.007035,-0.032482,-0.007035,0.03368,0.15073,0.23216,0.26779,0.3085,0.41538,0.18636,0.074394,-0.073197,-0.11391,-0.12918,-0.14954,2
0.16355,0.17921,0.19487,0.17921,0.16877,0.22619,0.18443,0.19487,0.17921,0.17399,0.16355,0.14267,0.11657,0.11135,0.095687,0.080027,0.069587,0.064367,0.053927,0.033047,0.017387,0.027827,0.006947,0.022607,0.038267,0.012167,0.017387,0.006947,0.012167,0.064367,0.13745,0.21575,0.24707,0.29927,0.388,0.14267,0.095687,-0.040033,-0.092232,-0.081792,-0.16009,-0.19141,-0.17575,-0.12877,-0.11833,-0.14965,-0.097452,-0.071352,-0.071352,0.3358,2.001,3.5252,0.78994,-4.3308,-6.685,-4.9886,-3.052,-1.4233,-0.57769,-0.31147,-0.16531,-0.066132,-0.060912,-0.071352,-0.013933,0.017387,0.069587,0.14789,0.13745,0.22097,0.35668,0.4402,0.60202,0.82126,0.96742,1.2023,1.2963,1.4738,1.4633,1.4268,1.3015,1.0718,0.75862,0.52372,0.31493,0.20009,0.12179,0.069587,0.006947,0.006947,-0.029593,-0.008713,0.027827,0.017387,0.069587,0.074807,0.033047,0.095687,0.038267,0.12179,0.048707,0.027827,0.10091,0.033047,0.001727,0.006947,-0.045252,-0.066132,-0.029593,-0.060912,-0.10267,-0.081792,-0.10267,-0.055692,-0.15487,-0.15487,-0.11311,-0.11833,-0.17575,-0.16531,-0.19141,-0.15487,-0.17053,-0.21229,-0.050472,0.033047,0.017387,0.059147,0.13223,0.006947,-0.19663,-0.24361,-0.26971,-0.31147,-0.41587,-0.33757,2
-0.14553,-0.10329,-0.086389,-0.06104,-0.039917,-0.027243,-0.00612,0.015004,-0.001895,-0.00612,-0.010344,-0.00612,-0.027243,-0.039917,-0.052591,-0.052591,-0.073714,-0.06949,-0.086389,-0.11596,-0.065265,-0.082164,-0.10329,-0.094838,-0.090613,-0.099063,-0.099063,-0.06949,-0.094838,-0.10329,-0.11596,-0.073714,-0.077939,-0.018794,0.048801,0.1164,0.15864,0.17554,0.13752,-0.001895,-0.11174,-0.10329,-0.17088,-0.17511,-0.21313,-0.18778,-0.2089,-0.20045,-0.19623,-0.19201,-0.12864,-0.12864,-0.094838,1.2317,1.9964,-0.23848,-3.7238,-6.2586,-5.0884,-3.0775,-1.5735,-0.66517,-0.30185,-0.14976,-0.073714,-0.014569,0.027678,0.078374,0.12062,0.18399,0.22201,0.31496,0.39945,0.54309,0.68673,0.87684,1.0754,1.3838,1.6753,1.9457,2.1485,2.3006,2.2921,2.1358,1.7682,1.2824,0.79657,0.47127,0.28538,0.14174,0.040352,0.023453,-0.023018,-0.010344,-0.039917,-0.010344,-0.001895,0.027678,0.015004,0.057251,0.027678,0.057251,0.040352,0.061475,0.061475,0.027678,0.036127,0.015004,0.00233,-0.001895,-0.023018,-0.035692,-0.056816,-0.031468,-0.06104,-0.086389,-0.082164,-0.077939,-0.11596,-0.10329,-0.11174,-0.11596,-0.13708,-0.11596,-0.099063,-0.14976,-0.12019,-0.031468,0.010779,0.057251,0.053026,0.11217,-0.031468,-0.12441,-0.2258,-0.2596,2
