att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.56541,-0.48938,-0.3172,-0.081698,0.21857,0.47124,0.69505,1.0144,1.1751,1.2236,1.2954,1.2901,1.248,1.1486,0.98015,0.74811,0.51887,0.25921,-0.044799,-0.30773,-0.5347,-0.65145,-0.59162,-0.41598,-0.23268,0.033174,0.27994,0.53341,0.8192,1.0874,1.3699,1.5069,1.5362,1.4152,1.3344,1.3121,1.3276,1.2648,1.4034,1.5187,1.6377,1.5169,1.3264,1.029,0.72827,0.49442,0.22742,-0.048507,-0.28603,-0.49993,-0.63968,-0.71164,-0.81675,-0.95981,-1.0667,-1.1637,-1.2966,-1.3509,-1.3372,-1.3242,-1.2399,-1.1097,-0.97259,-0.87475,-0.77237,-0.70379,-0.77489,-0.87968,-0.98073,-1.0755,-1.1591,-1.2727,-1.3284,-1.3183,-1.226,-1.1508,-1.0152,-0.91852,-0.81204,-0.66945,1
-0.64595,-0.57861,-0.39851,-0.13141,0.12376,0.42803,0.73743,0.99906,1.2733,1.4386,1.4517,1.4993,1.4758,1.5199,1.3987,1.12,0.81313,0.59886,0.33553,0.059637,-0.24972,-0.51968,-0.62349,-0.60079,-0.53991,-0.32536,-0.23292,0.023199,0.29229,0.54676,0.83709,1.1252,1.4194,1.5058,1.4442,1.3747,1.3905,1.4694,1.5101,1.4347,1.5198,1.4675,1.2284,0.92656,0.60353,0.32932,0.12394,-0.15547,-0.41135,-0.54524,-0.61069,-0.68326,-0.8219,-0.92323,-1.0206,-1.1434,-1.2654,-1.3064,-1.3163,-1.2586,-1.1356,-1.0038,-0.86008,-0.72493,-0.66837,-0.77866,-0.84819,-0.94917,-1.0459,-1.1199,-1.1861,-1.1753,-1.1828,-1.2063,-1.1897,-1.0897,-0.98673,-0.90098,-0.80827,-0.67642,1
-0.70244,-0.65958,-0.53081,-0.25963,0.008822,0.29458,0.61534,0.97638,1.1531,1.2611,1.3252,1.353,1.2818,1.2058,1.0767,0.82978,0.52412,0.28401,-0.020647,-0.28897,-0.52663,-0.66511,-0.63458,-0.44965,-0.19591,0.055467,0.34718,0.64093,0.91062,1.1768,1.4631,1.6509,1.579,1.4172,1.2648,1.255,1.3507,1.4464,1.575,1.7022,1.6395,1.4359,1.1074,0.83505,0.53658,0.30529,0.01665,-0.23955,-0.48953,-0.64687,-0.58075,-0.64289,-0.76805,-0.85791,-1.0146,-1.1365,-1.2742,-1.3354,-1.3358,-1.2143,-1.1571,-1.0253,-0.94285,-0.82239,-0.72984,-0.63568,-0.73201,-0.8265,-0.94997,-1.0363,-1.1423,-1.1989,-1.2703,-1.2433,-1.2041,-1.1066,-1.0229,-0.90054,-0.80641,-0.67779,1
-0.52936,-0.53374,-0.48448,-0.22144,-0.057105,0.25745,0.51128,0.77811,1.103,1.3003,1.3445,1.4117,1.4002,1.4301,1.3699,1.2537,0.95176,0.67764,0.37873,0.052051,-0.17554,-0.43121,-0.46094,-0.575,-0.52308,-0.37641,-0.1779,0.092217,0.33984,0.63062,0.90621,1.219,1.3754,1.3834,1.4829,1.4271,1.3532,1.3637,1.4514,1.4723,1.4794,1.5027,1.3647,1.0987,0.77845,0.51241,0.22997,-0.052912,-0.2841,-0.44027,-0.56702,-0.64477,-0.75367,-0.90265,-1.0511,-1.1891,-1.276,-1.3999,-1.3792,-1.2764,-1.1678,-1.0263,-0.88124,-0.72694,-0.58042,-0.67011,-0.74809,-0.8593,-0.93065,-1.0789,-1.2259,-1.3507,-1.3452,-1.3623,-1.3059,-1.1753,-1.0439,-0.93956,-0.82314,-0.67895,1
-0.44957,-0.48313,-0.33879,-0.096,0.14503,0.33224,0.57676,0.83946,1.0774,1.2231,1.3018,1.2906,1.3095,1.2384,1.1364,0.96694,0.71339,0.51214,0.19135,-0.095804,-0.31935,-0.53375,-0.52678,-0.43506,-0.27249,-0.058879,0.16314,0.428,0.67857,0.97284,1.2263,1.4708,1.5011,1.4069,1.3606,1.3864,1.2898,1.2657,1.345,1.4446,1.5212,1.5396,1.2598,1.0991,0.79733,0.51225,0.26547,0.008049,-0.2218,-0.37024,-0.6121,-0.72671,-0.8385,-1.031,-1.1337,-1.277,-1.4002,-1.4349,-1.3371,-1.2666,-1.1715,-1.026,-0.94838,-0.8268,-0.71493,-0.75753,-0.83181,-0.89655,-1.0481,-1.1443,-1.2542,-1.2958,-1.3305,-1.3359,-1.2569,-1.1705,-1.0693,-0.96019,-0.80752,-0.69111,1
-0.54442,-0.54729,-0.42502,-0.24137,0.045946,0.30882,0.46798,0.73342,1.0161,1.2189,1.3061,1.3393,1.3352,1.3362,1.2903,1.0857,0.87596,0.64749,0.40269,0.079037,-0.24406,-0.51483,-0.59931,-0.54624,-0.41756,-0.20929,-0.008313,0.21081,0.47506,0.7585,1.0522,1.2123,1.4158,1.4042,1.4209,1.3718,1.3675,1.3486,1.3748,1.4448,1.5559,1.5864,1.4525,1.0865,0.797,0.46802,0.18103,-0.10576,-0.33998,-0.51401,-0.42587,-0.50905,-0.65573,-0.79592,-0.94293,-1.1615,-1.3743,-1.509,-1.5369,-1.4297,-1.2594,-1.0585,-0.8709,-0.74803,-0.57188,-0.5468,-0.69743,-0.84619,-0.98761,-1.1629,-1.3255,-1.4019,-1.4087,-1.4437,-1.3195,-1.1597,-1.0231,-0.81888,-0.6994,-0.52541,1
-0.67727,-0.61381,-0.44231,-0.18405,0.096167,0.40853,0.67013,0.97346,1.2072,1.3453,1.4551,1.4835,1.4807,1.4728,1.3925,1.1798,0.92928,0.61804,0.3196,0.096355,-0.21771,-0.49027,-0.64496,-0.70558,-0.61088,-0.40411,-0.20574,0.044489,0.30895,0.56202,0.84888,1.1434,1.3732,1.448,1.3813,1.4252,1.3911,1.422,1.4278,1.4746,1.5291,1.4968,1.253,0.96845,0.70354,0.40072,0.1179,-0.16008,-0.39945,-0.58336,-0.58238,-0.67191,-0.75609,-0.94047,-1.0914,-1.264,-1.3825,-1.4404,-1.3409,-1.1941,-1.0679,-0.93238,-0.81825,-0.66854,-0.54702,-0.58282,-0.67509,-0.82874,-0.9479,-1.0513,-1.1073,-1.2056,-1.2802,-1.3103,-1.2734,-1.1658,-1.0614,-0.91657,-0.76147,-0.64319,1
-0.6068,-0.51877,-0.47738,-0.26279,-0.012409,0.28154,0.60119,0.84617,1.1939,1.344,1.3376,1.3654,1.4267,1.4899,1.4994,1.3872,1.1626,0.83318,0.4933,0.19073,-0.094638,-0.37318,-0.58312,-0.5622,-0.51644,-0.33565,-0.14648,0.096442,0.35324,0.62088,0.88759,1.1455,1.3464,1.3383,1.3117,1.2297,1.3073,1.3746,1.3946,1.4541,1.402,1.4651,1.3694,1.0761,0.7732,0.46384,0.16749,-0.10803,-0.32827,-0.53445,-0.7472,-0.81552,-0.9106,-0.96179,-1.1224,-1.2425,-1.3579,-1.3672,-1.2893,-1.1588,-1.0375,-0.92013,-0.82816,-0.69833,-0.59952,-0.66969,-0.77283,-0.87447,-0.96863,-1.0177,-1.1288,-1.1921,-1.2456,-1.2722,-1.2805,-1.2215,-1.1529,-1.0367,-0.904,-0.77519,0
-0.64485,-0.5714,-0.37847,-0.11293,0.14978,0.50707,0.76974,1.1229,1.2908,1.3661,1.368,1.3763,1.4538,1.4899,1.3319,1.0385,0.80033,0.49763,0.20032,-0.092662,-0.31692,-0.5448,-0.59484,-0.56981,-0.444,-0.26236,-0.061765,0.18837,0.45762,0.72881,1.0295,1.3254,1.4687,1.4343,1.3132,1.268,1.3366,1.3708,1.308,1.313,1.4876,1.51,1.329,1.026,0.73695,0.41578,0.12589,-0.13952,-0.38455,-0.56404,-0.64778,-0.58402,-0.6436,-0.7941,-0.94743,-1.0991,-1.2465,-1.3573,-1.4076,-1.374,-1.2397,-1.0827,-0.93318,-0.78116,-0.62786,-0.60769,-0.73383,-0.8591,-0.98297,-1.0684,-1.1285,-1.2179,-1.3183,-1.3143,-1.2451,-1.217,-1.1189,-1.0082,-0.8948,-0.7724,1
-0.62975,-0.60487,-0.51112,-0.26134,0.031997,0.24839,0.54405,0.80938,1.1312,1.2899,1.3851,1.4297,1.4428,1.4616,1.3871,1.2918,0.93701,0.64072,0.32283,0.024714,-0.26172,-0.51157,-0.62661,-0.62795,-0.49444,-0.29617,-0.033193,0.23668,0.52392,0.82032,1.1229,1.3694,1.3764,1.3194,1.2711,1.3595,1.3965,1.401,1.4407,1.3572,1.5209,1.5339,1.2519,0.94151,0.63492,0.32093,0.085858,-0.13191,-0.37367,-0.54897,-0.59281,-0.62978,-0.76839,-0.9394,-1.1052,-1.2274,-1.3575,-1.4073,-1.3932,-1.253,-1.1942,-1.0362,-0.82904,-0.71186,-0.58545,-0.45184,-0.45328,-0.62725,-0.80266,-0.97332,-1.0943,-1.2108,-1.3806,-1.3805,-1.3599,-1.2306,-1.1327,-1.0276,-0.86405,-0.72983,1
-0.68063,-0.61133,-0.43902,-0.20142,0.10558,0.40951,0.72522,1.0642,1.3943,1.4697,1.4553,1.4091,1.4943,1.5499,1.5052,1.3147,1.1519,0.81481,0.49245,0.17977,-0.11162,-0.37432,-0.6297,-0.74821,-0.67988,-0.52021,-0.31298,-0.069706,0.18147,0.44502,0.71673,1.0128,1.3073,1.4318,1.3356,1.2848,1.3427,1.3563,1.404,1.4566,1.4549,1.3634,1.1303,0.98219,0.64588,0.38625,0.083731,-0.17638,-0.42752,-0.59622,-0.39943,-0.52807,-0.62067,-0.708,-0.81946,-1.0005,-1.1755,-1.3089,-1.3355,-1.3445,-1.2389,-1.1227,-1.0432,-0.8662,-0.79552,-0.83645,-0.92388,-1.0338,-1.2112,-1.283,-1.3315,-1.3207,-1.2851,-1.1871,-1.0476,-0.94826,-0.83614,-0.7028,-0.57384,-0.45034,0
-0.72028,-0.66877,-0.47511,-0.21001,0.064351,0.39134,0.63129,0.98085,1.2476,1.5254,1.5248,1.4406,1.4051,1.4198,1.496,1.4393,1.1894,0.82215,0.59913,0.26151,-0.022221,-0.23298,-0.47032,-0.69243,-0.68055,-0.71282,-0.55726,-0.32631,-0.072337,0.21334,0.51341,0.82268,1.1161,1.3875,1.4285,1.358,1.4554,1.4268,1.4075,1.3872,1.331,1.4521,1.3937,1.15,0.80681,0.44195,0.12664,-0.17953,-0.41892,-0.63159,-0.48847,-0.57963,-0.69246,-0.74627,-0.92394,-1.1016,-1.2487,-1.4482,-1.4971,-1.3809,-1.2083,-1.0028,-0.78501,-0.6015,-0.45023,-0.49375,-0.59121,-0.74891,-0.89817,-1.0332,-1.1436,-1.258,-1.3241,-1.3451,-1.3084,-1.1618,-1.0606,-0.87372,-0.67306,-0.51731,1
-0.67573,-0.67599,-0.50015,-0.20772,0.13058,0.45264,0.75454,1.0221,1.3463,1.5366,1.4018,1.2908,1.3135,1.4131,1.5596,1.4329,1.1175,0.87615,0.56408,0.24339,-0.098543,-0.43803,-0.62387,-0.66295,-0.53358,-0.3953,-0.18924,0.078001,0.34887,0.67404,0.74382,0.99878,1.2737,1.4117,1.2228,1.226,1.2345,1.2859,1.1732,1.1311,1.1703,1.258,1.24,0.97202,0.78194,0.58509,0.25974,-0.062229,-0.34632,-0.53698,-0.70446,-0.57667,-0.63788,-0.85986,-1.0436,-1.2695,-1.4508,-1.6241,-1.6355,-1.4352,-1.2034,-1.0007,-0.82221,-0.64235,-0.43693,-0.25118,-0.17745,-0.35666,-0.50651,-0.70984,-0.84798,-1.0437,-1.221,-1.4038,-1.587,-1.621,-1.4615,-1.2291,-0.99666,-0.82192,0
-0.82161,-0.78205,-0.59515,-0.37932,-0.064649,0.26845,0.60323,0.96932,1.2476,1.467,1.3814,1.3505,1.3804,1.468,1.5328,1.4066,1.1946,0.87333,0.6144,0.37371,0.045556,-0.27785,-0.62022,-0.7662,-0.86838,-0.75498,-0.57418,-0.33988,-0.062465,0.25012,0.55679,0.86445,1.2128,1.468,1.4261,1.3774,1.354,1.303,1.3048,1.355,1.4254,1.5181,1.3883,1.0709,0.74525,0.39481,0.08207,-0.22097,-0.48843,-0.72479,-0.20388,-0.38094,-0.57829,-0.74269,-0.94674,-1.1749,-1.4378,-1.5843,-1.524,-1.2843,-1.0595,-0.80762,-0.6092,-0.42002,-0.24892,-0.24738,-0.42637,-0.62911,-0.87978,-1.072,-1.2741,-1.3795,-1.4415,-1.4465,-1.3612,-1.2161,-1.0014,-0.75475,-0.50242,-0.29773,1
-0.9104,-0.82009,-0.59312,-0.29447,0.039259,0.35124,0.66499,0.95803,1.1335,1.4216,1.417,1.4492,1.5169,1.6386,1.5409,1.4649,1.1394,0.91602,0.6527,0.32828,0.019031,-0.29331,-0.55524,-0.78368,-0.88219,-0.71936,-0.52973,-0.29611,-0.025986,0.26076,0.51386,0.83916,1.1467,1.4234,1.4791,1.4134,1.3997,1.3706,1.4358,1.4546,1.6025,1.5293,1.2085,0.8808,0.5681,0.28202,-0.038277,-0.33541,-0.60783,-0.80383,-0.35682,-0.40968,-0.58634,-0.78417,-0.94888,-1.1532,-1.3632,-1.4442,-1.4293,-1.242,-1.0587,-0.90968,-0.6857,-0.48873,-0.40094,-0.42784,-0.51793,-0.66553,-0.8314,-1.0289,-1.2177,-1.3638,-1.3745,-1.32,-1.2047,-1.0969,-0.95648,-0.76742,-0.5464,-0.38968,1
-0.71359,-0.68001,-0.48951,-0.23975,0.045237,0.35003,0.63668,0.96147,1.2303,1.4443,1.5173,1.4729,1.4461,1.5296,1.5303,1.4079,1.2129,0.93807,0.71713,0.45549,0.16812,-0.16022,-0.41273,-0.62479,-0.77383,-0.69851,-0.52109,-0.32163,-0.074868,0.1906,0.49047,0.77811,1.071,1.3339,1.4283,1.5023,1.4941,1.4494,1.368,1.3762,1.4887,1.4671,1.3147,1.0144,0.70534,0.40137,0.11515,-0.16017,-0.42964,-0.62239,-0.66222,-0.78718,-0.84928,-0.93129,-1.0701,-1.1755,-1.269,-1.2772,-1.229,-1.137,-1.0265,-0.92764,-0.77771,-0.65541,-0.58481,-0.68687,-0.8106,-0.84109,-0.92012,-0.98557,-1.0677,-1.1554,-1.2346,-1.3103,-1.2676,-1.1733,-1.0352,-0.88496,-0.73357,-0.66345,0
-0.62207,-0.54996,-0.37362,-0.12668,0.021256,0.29392,0.59037,0.83982,1.0637,1.3292,1.3954,1.4194,1.3871,1.4462,1.4478,1.2965,1.1135,0.89131,0.62048,0.33513,0.049693,-0.21315,-0.47502,-0.55012,-0.58562,-0.406,-0.21997,-0.035527,0.21747,0.51086,0.79236,1.0906,1.383,1.4695,1.4595,1.3881,1.365,1.3506,1.3344,1.4015,1.4696,1.4915,1.2748,1.0017,0.70723,0.39332,0.11097,-0.15102,-0.34118,-0.52251,-0.62155,-0.61378,-0.76499,-0.91537,-1.0641,-1.2088,-1.3158,-1.3999,-1.3361,-1.3037,-1.1592,-1.0098,-0.8588,-0.7071,-0.62005,-0.71175,-0.83397,-0.95368,-1.0332,-1.1214,-1.2213,-1.2938,-1.309,-1.2696,-1.206,-1.1519,-1.0714,-0.95515,-0.83547,-0.7138,0
-0.59337,-0.52621,-0.36391,-0.13651,0.13143,0.41759,0.58853,0.87784,1.0899,1.2728,1.3443,1.3237,1.3442,1.3584,1.3369,1.1752,0.94154,0.6941,0.5355,0.25711,-0.030595,-0.31466,-0.4899,-0.61674,-0.55217,-0.42463,-0.23092,0.013059,0.28065,0.55464,0.84021,1.1424,1.4549,1.5062,1.4239,1.3466,1.3492,1.3132,1.3583,1.3743,1.497,1.6066,1.4439,1.1331,0.81352,0.50392,0.21279,-0.066203,-0.30833,-0.51561,-0.63234,-0.63062,-0.72167,-0.85047,-0.95135,-1.1483,-1.301,-1.3908,-1.4529,-1.3714,-1.2203,-1.0823,-0.9241,-0.74833,-0.69296,-0.76288,-0.69894,-0.80097,-0.93015,-1.1008,-1.1757,-1.302,-1.3092,-1.3468,-1.275,-1.2022,-1.0694,-0.99419,-0.8653,-0.73518,0
-0.54081,-0.52261,-0.35655,-0.11713,0.16034,0.42329,0.64937,0.90172,1.2375,1.3702,1.4101,1.416,1.4586,1.4671,1.3705,1.1061,0.79087,0.63444,0.31978,0.078385,-0.19437,-0.40349,-0.57117,-0.59608,-0.49537,-0.35849,-0.15279,0.076677,0.3206,0.5766,0.84341,1.1177,1.4071,1.4785,1.417,1.3862,1.4206,1.3895,1.429,1.5041,1.519,1.4872,1.3077,1.0308,0.73112,0.4323,0.16196,-0.050837,-0.27456,-0.45655,-0.69182,-0.77949,-0.83259,-0.9427,-1.0561,-1.1658,-1.2647,-1.2868,-1.2737,-1.1717,-1.0676,-0.95719,-0.91384,-0.83011,-0.77404,-0.80078,-0.88477,-0.96534,-1.0404,-1.1467,-1.1979,-1.2471,-1.292,-1.3266,-1.2316,-1.121,-1.0066,-0.8853,-0.83618,-0.75007,0
-0.62874,-0.54544,-0.41298,-0.16414,0.09577,0.35049,0.65196,0.93531,1.1581,1.4312,1.4367,1.4303,1.4013,1.4421,1.5225,1.4321,1.2222,0.97687,0.66518,0.39462,0.088858,-0.19193,-0.47067,-0.62876,-0.62447,-0.56992,-0.38254,-0.15745,0.080361,0.35334,0.61671,0.92068,1.1983,1.3498,1.3627,1.4263,1.3848,1.3469,1.4107,1.4231,1.5334,1.5015,1.248,0.97655,0.65536,0.41659,0.11489,-0.144,-0.34786,-0.51753,-0.63061,-0.74527,-0.85837,-0.93513,-1.0385,-1.171,-1.2842,-1.363,-1.3042,-1.1804,-1.0626,-0.94437,-0.80647,-0.76615,-0.71379,-0.73749,-0.84714,-0.93187,-1.0353,-1.1288,-1.2006,-1.3017,-1.3285,-1.2396,-1.1801,-1.1294,-1.0255,-0.88349,-0.74072,-0.65483,0
-0.75983,-0.76615,-0.56988,-0.26465,0.004939,0.32471,0.57634,0.9199,1.2303,1.3645,1.3551,1.4147,1.4929,1.4477,1.2989,1.0938,0.78722,0.48235,0.29036,-0.005592,-0.29443,-0.55517,-0.76134,-0.76434,-0.62247,-0.42857,-0.17698,0.081288,0.3825,0.71166,1.0498,1.3938,1.5514,1.574,1.5141,1.4546,1.366,1.3469,1.4914,1.6032,1.6257,1.4629,1.17,0.86054,0.56406,0.27012,-0.010791,-0.26426,-0.50018,-0.70257,-0.53368,-0.65541,-0.76895,-0.85658,-1.0038,-1.1509,-1.3156,-1.4404,-1.3478,-1.2213,-1.1052,-0.93438,-0.78303,-0.69869,-0.60197,-0.43387,-0.38911,-0.50508,-0.67269,-0.86254,-1.077,-1.1986,-1.2768,-1.3447,-1.2943,-1.2257,-1.0814,-0.92628,-0.76812,-0.63649,1
-0.8251,-0.80186,-0.62913,-0.35665,-0.039847,0.2604,0.56497,0.90884,1.1514,1.4071,1.5439,1.4418,1.4618,1.4959,1.5599,1.4154,1.1792,0.88335,0.6013,0.28913,-0.033884,-0.363,-0.63271,-0.88289,-0.88093,-0.75737,-0.55616,-0.31144,-0.020655,0.267,0.5696,0.89508,1.2005,1.3708,1.4737,1.4934,1.449,1.4093,1.3883,1.3494,1.52,1.4379,1.2743,0.99906,0.65158,0.334,0.056223,-0.25539,-0.52782,-0.7549,-0.40307,-0.40169,-0.58606,-0.79933,-0.97073,-1.1612,-1.3598,-1.5338,-1.4609,-1.2464,-1.0683,-0.84543,-0.66488,-0.45599,-0.27977,-0.1621,-0.27922,-0.47335,-0.72254,-0.8817,-1.0612,-1.2091,-1.2798,-1.4156,-1.4269,-1.3097,-1.1146,-0.89141,-0.70581,-0.5035,1
-0.70726,-0.65295,-0.43524,-0.17696,0.097877,0.4005,0.72605,0.98396,1.2432,1.3007,1.2629,1.2948,1.3653,1.483,1.4125,1.2476,1.0063,0.68065,0.38082,0.081314,-0.20199,-0.43059,-0.60854,-0.58451,-0.52972,-0.33058,-0.074347,0.2049,0.46444,0.79373,1.0452,1.3402,1.456,1.3265,1.3178,1.3984,1.2593,1.2098,1.3411,1.4536,1.4611,1.5679,1.2992,0.97934,0.70006,0.38802,0.080444,-0.20265,-0.43176,-0.60989,-0.46638,-0.49516,-0.67245,-0.78287,-0.88503,-1.0085,-1.1601,-1.3371,-1.4246,-1.3975,-1.2622,-1.1627,-1.0152,-0.89379,-0.78833,-0.67677,-0.73672,-0.8847,-1.0244,-1.1603,-1.2381,-1.33,-1.3214,-1.2454,-1.2204,-1.162,-1.0083,-0.90621,-0.79457,-0.61634,0
-0.75192,-0.74863,-0.53473,-0.37019,-0.1331,0.21739,0.46804,0.75295,1.065,1.3425,1.5103,1.5124,1.52,1.5588,1.5844,1.4522,1.1953,0.90893,0.57509,0.27759,-0.015308,-0.30039,-0.51842,-0.72323,-0.75568,-0.69323,-0.52382,-0.28552,-0.021986,0.25595,0.55297,0.87457,1.175,1.3886,1.5148,1.4208,1.4708,1.5114,1.5198,1.5717,1.5809,1.5326,1.2719,0.95242,0.63828,0.3038,0.017781,-0.25891,-0.50845,-0.67819,-0.65665,-0.78508,-0.90444,-0.97837,-1.1561,-1.2996,-1.3753,-1.3028,-1.1521,-1.0607,-0.94636,-0.78028,-0.60953,-0.48258,-0.35042,-0.34633,-0.44912,-0.65004,-0.8136,-0.9074,-0.98636,-1.124,-1.2305,-1.3088,-1.2711,-1.2307,-1.0969,-0.94495,-0.8184,-0.65487,1
-0.66948,-0.74413,-0.55567,-0.35333,-0.0639,0.19337,0.48045,0.71707,0.88767,1.2694,1.3914,1.3525,1.3981,1.4134,1.4297,1.26,1.036,0.80259,0.53565,0.3093,-0.011352,-0.32326,-0.56315,-0.72076,-0.65351,-0.48503,-0.27276,-0.004951,0.2342,0.51127,0.81689,1.1476,1.4229,1.4546,1.4493,1.4764,1.4199,1.3253,1.3782,1.4892,1.496,1.5254,1.4169,1.135,0.7937,0.50304,0.19527,-0.11477,-0.38976,-0.58797,-0.55422,-0.65083,-0.74179,-0.8052,-0.95455,-1.139,-1.2666,-1.4262,-1.4933,-1.3683,-1.164,-1.0109,-0.79478,-0.61239,-0.43405,-0.4055,-0.51715,-0.701,-0.80256,-0.97584,-1.0542,-1.1916,-1.3228,-1.3939,-1.4049,-1.3055,-1.1403,-0.99932,-0.85455,-0.66847,1
-0.70749,-0.61794,-0.51742,-0.26606,0.020653,0.32401,0.63229,0.88122,1.1586,1.3753,1.4374,1.4542,1.4746,1.4693,1.3877,1.2506,1.0132,0.69168,0.45535,0.25448,-0.057148,-0.35857,-0.54378,-0.65273,-0.59896,-0.44431,-0.23254,0.015466,0.29735,0.56227,0.85722,1.1559,1.462,1.5013,1.4818,1.4153,1.4314,1.4119,1.4719,1.565,1.6161,1.3745,1.1914,0.86839,0.59395,0.28084,-0.002589,-0.28809,-0.39757,-0.58606,-0.64118,-0.70861,-0.76431,-0.87809,-1.0337,-1.1374,-1.2656,-1.3435,-1.3203,-1.1889,-1.0706,-0.97402,-0.84093,-0.81126,-0.76523,-0.63927,-0.73763,-0.86647,-0.95389,-1.0717,-1.1332,-1.1908,-1.2692,-1.3095,-1.2393,-1.1184,-1.0203,-0.8776,-0.75804,-0.63422,1
-0.69118,-0.6941,-0.47654,-0.21457,0.056432,0.34432,0.62699,0.9658,1.2489,1.2877,1.2399,1.2896,1.3491,1.4169,1.2915,0.98124,0.66032,0.29919,0.001684,-0.31046,-0.57663,-0.72041,-0.71014,-0.53869,-0.30861,-0.055495,0.20625,0.44335,0.7499,1.011,1.1647,1.2161,1.424,1.6158,1.7685,1.6207,1.3923,1.3013,1.2915,1.244,1.3008,1.3453,1.2751,1.0943,0.79399,0.4563,0.17232,-0.1168,-0.36283,-0.56393,-0.52647,-0.65974,-0.76117,-0.84848,-0.95189,-1.114,-1.2564,-1.3895,-1.4283,-1.3126,-1.1373,-0.99877,-0.81341,-0.71495,-0.61226,-0.53035,-0.66569,-0.82679,-0.92615,-1.0771,-1.1911,-1.2621,-1.3178,-1.385,-1.3169,-1.2111,-1.0617,-0.93148,-0.7709,-0.60728,0
-0.59397,-0.57926,-0.40557,-0.12881,0.1475,0.47335,0.63169,0.86226,1.0594,1.2783,1.3577,1.3839,1.4163,1.4257,1.3874,1.2128,1.0344,0.75351,0.54405,0.26585,-0.00072,-0.26795,-0.52684,-0.57666,-0.62294,-0.4762,-0.25972,0.003566,0.26232,0.51069,0.78793,1.1044,1.3047,1.2915,1.4559,1.3712,1.377,1.3803,1.4591,1.5212,1.4937,1.4627,1.3993,1.0929,0.79115,0.46536,0.17575,-0.12751,-0.31989,-0.53521,-0.76516,-0.66529,-0.52763,-0.62552,-0.75666,-0.92504,-1.0583,-1.2205,-1.3186,-1.3596,-1.3303,-1.2156,-1.0754,-0.93776,-0.79873,-0.72536,-0.75351,-0.82849,-0.92754,-1.0167,-1.0902,-1.2366,-1.3444,-1.3627,-1.2858,-1.2636,-1.2049,-1.0907,-0.94945,-0.86336,0
-0.83468,-0.80272,-0.56459,-0.30423,0.025069,0.28702,0.61825,0.92165,1.1972,1.4071,1.3792,1.3688,1.4851,1.6145,1.5518,1.3909,1.1656,0.8903,0.6107,0.31351,0.01776,-0.28007,-0.5638,-0.77446,-0.83927,-0.70767,-0.50223,-0.25848,0.019503,0.31742,0.62758,0.94565,1.2568,1.3921,1.4796,1.4028,1.369,1.3796,1.3389,1.456,1.508,1.4921,1.2418,0.91638,0.60583,0.28981,-0.019584,-0.30282,-0.55297,-0.76388,-0.19043,-0.249,-0.4599,-0.66855,-0.80034,-1.0442,-1.2871,-1.5241,-1.5605,-1.3616,-1.2014,-0.98531,-0.76914,-0.57759,-0.40583,-0.38295,-0.5063,-0.68974,-0.93423,-1.1109,-1.2719,-1.39,-1.4003,-1.3132,-1.2089,-1.1261,-1.0052,-0.79758,-0.61714,-0.37277,1
-0.78452,-0.69304,-0.46394,-0.29342,-0.021894,0.2688,0.59426,0.90289,1.1279,1.336,1.4721,1.4359,1.4636,1.5286,1.579,1.4647,1.2786,1.1074,0.83449,0.55443,0.29216,0.006051,-0.30057,-0.5498,-0.6922,-0.70926,-0.57941,-0.37455,-0.12544,0.16258,0.44209,0.74404,1.0444,1.3693,1.4985,1.5054,1.4499,1.4118,1.4213,1.4742,1.5394,1.5007,1.2057,0.90199,0.61138,0.29711,0.01676,-0.2574,-0.4988,-0.69549,-0.53201,-0.64336,-0.72665,-0.82389,-0.9462,-1.0909,-1.2229,-1.3257,-1.3122,-1.2113,-1.0774,-0.96726,-0.83112,-0.75633,-0.6733,-0.60452,-0.71178,-0.86745,-0.96728,-1.0869,-1.2114,-1.282,-1.2891,-1.2666,-1.1999,-1.0884,-0.96582,-0.83789,-0.68473,-0.59924,0
-0.61437,-0.56841,-0.41201,-0.16488,0.099823,0.39286,0.70265,1.0449,1.3431,1.4149,1.398,1.364,1.417,1.5202,1.5099,1.3774,1.0858,0.86805,0.59469,0.30214,0.023155,-0.28234,-0.52647,-0.6036,-0.59666,-0.50233,-0.34376,-0.13649,0.082181,0.32889,0.606,0.8894,1.1498,1.3229,1.3248,1.284,1.3093,1.3605,1.4121,1.4707,1.5223,1.4947,1.3396,1.075,0.76846,0.45602,0.15885,-0.11043,-0.36912,-0.5439,-0.63645,-0.54718,-0.54646,-0.63408,-0.79677,-0.98164,-1.1414,-1.2958,-1.3935,-1.4183,-1.3137,-1.1954,-1.066,-0.94084,-0.85413,-0.75694,-0.68306,-0.73637,-0.85493,-0.97029,-1.0802,-1.18,-1.2927,-1.3326,-1.3486,-1.2605,-1.1059,-1.0149,-0.88449,-0.77636,0
