att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
-0.073656,-0.06172,-0.002038,0.081517,0.11733,0.22475,0.23669,0.15314,0.1412,0.057644,-0.013974,-0.013974,-0.073656,-0.097529,-0.1214,-0.13334,-0.19302,-0.26464,-0.27658,-0.26464,-0.30045,-0.28851,-0.28851,-0.28851,-0.30045,-0.34819,-0.24077,0.021835,-0.1214,-1.1241,-2.0432,-2.4013,-2.4729,-2.5087,-2.3058,-2.0551,-1.9477,-1.8402,-1.7448,-1.6493,-1.3628,-1.0883,-0.76597,-0.4795,-0.31239,-0.025911,0.2725,0.54704,0.64253,0.65447,0.69027,0.74996,0.78577,0.82158,0.85738,0.91707,0.98869,1.0245,1.0842,1.1558,1.2274,1.2871,1.3229,1.3826,1.3945,1.3945,1.3707,1.3229,1.2274,1.1439,1.0006,0.84545,0.73802,0.55897,0.45155,0.34412,0.26056,0.18894,0.11733,0.069581,0.033771,-0.013974,1
1.8516,0.40381,0.36966,0.35258,0.36966,0.36966,0.36966,0.38674,0.45504,0.48919,0.50626,0.52334,0.50626,0.45504,0.21598,0.14768,0.16476,0.18183,0.19891,0.18183,0.18183,0.16476,0.11353,0.045231,0.079381,0.079381,0.045231,0.045231,0.01108,0.01108,-0.005995,-0.05722,-0.02307,0.11353,-0.10845,-0.92806,-2.3453,-3.1137,-3.0795,-2.9429,-2.8234,-2.3795,-2.1233,-1.8672,-1.6281,-1.3549,-1.15,-0.77438,-0.46703,-0.24505,-0.10845,0.062306,0.31843,0.50626,0.55749,0.54041,0.55749,0.54041,0.55749,0.55749,0.55749,0.60871,0.60871,0.64286,0.69409,0.74531,0.76239,0.76239,0.81362,0.86484,0.89899,0.88192,0.88192,0.86484,0.79654,0.69409,0.59164,0.48919,0.36966,0.25013,0.13061,0.028156,2
0.097102,0.097102,0.097102,0.1162,0.1162,0.1162,0.13529,0.15438,0.19257,0.24986,0.38352,0.34533,0.15438,0.17348,0.15438,0.078007,0.058913,0.020724,0.020724,0.00163,0.020724,0.00163,-0.017464,-0.093842,-0.074747,-0.093842,-0.093842,-0.093842,-0.11294,-0.11294,-0.093842,-0.15112,-0.055653,0.039819,-0.60939,-1.7932,-2.9771,-3.1871,-3.0917,-2.8625,-2.4043,-2.0033,-1.7551,-1.5259,-1.2968,-1.0677,-0.70486,-0.45663,-0.18931,0.00163,0.15438,0.42171,0.55537,0.70812,0.72722,0.72722,0.68903,0.7845,0.74631,0.7845,0.84178,0.87997,0.91816,0.93725,1.0518,1.0518,1.1282,1.09,1.1664,1.1473,1.1855,1.0709,1.0136,0.91816,0.80359,0.70812,0.57446,0.4408,0.36442,0.23076,0.17348,0.097102,2
-0.010942,0.012064,0.03507,0.03507,0.03507,0.058076,0.12709,0.19611,0.19611,0.19611,0.012064,0.03507,0.03507,-0.07996,-0.12597,-0.10297,-0.056954,-0.056954,-0.07996,-0.07996,-0.10297,-0.17198,-0.17198,-0.10297,-0.12597,-0.14898,-0.14898,-0.14898,-0.19499,-0.218,-0.14898,-0.07996,-0.40204,-1.3453,-2.4496,-2.8407,-2.7027,-2.4956,-2.4036,-2.1275,-2.0355,-1.8054,-1.5754,-1.3683,-1.0922,-0.83916,-0.58609,-0.28701,-0.12597,0.1501,0.42617,0.65623,0.70225,0.70225,0.74826,0.74826,0.77126,0.77126,0.84028,0.84028,0.88629,0.9093,0.97832,1.0013,1.0933,1.1164,1.2314,1.2544,1.2544,1.2314,1.2544,1.2084,1.1854,1.0933,0.97832,0.9093,0.74826,0.61022,0.5412,0.44918,0.35716,0.21912,2
0.53469,0.57882,0.57882,0.57882,0.53469,0.66708,0.71121,0.73328,0.51262,0.53469,0.60089,0.31403,0.42436,0.38023,0.2699,0.18164,0.29197,0.24784,0.22577,0.15957,0.13751,0.13751,0.13751,0.049244,0.07131,-0.016953,0.049244,-0.061084,0.11544,0.31403,-0.23761,-1.1864,-2.378,-3.1061,-3.04,-3.0841,-2.8414,-2.3338,-2.0691,-1.716,-1.4512,-1.2306,-0.89958,-0.70099,-0.39207,-0.23761,-0.12728,0.15957,0.3361,0.66708,0.60089,0.60089,0.57882,0.60089,0.68915,0.57882,0.64502,0.68915,0.66708,0.88774,0.73328,0.82154,0.82154,0.976,1.0201,0.99807,0.99807,0.95394,0.79948,0.82154,0.68915,0.57882,0.38023,0.31403,0.11544,0.049244,-0.12728,-0.17141,-0.28174,-0.32587,-0.4362,-0.39207,2
0.1105,0.089028,0.1105,0.19639,0.2608,0.28227,0.36816,0.30374,0.15344,0.15344,0.089028,0.067556,0.024614,0.024614,0.024614,0.003142,0.003142,-0.061272,-0.061272,-0.12569,-0.12569,-0.061272,-0.10422,-0.12569,-0.12569,-0.12569,-0.16863,-0.1901,-0.039801,-0.10422,-0.70542,-1.8649,-2.8311,-2.9814,-2.8526,-2.5734,-2.3158,-2.0796,-1.8863,-1.6287,-1.371,-1.2207,-0.89866,-0.53364,-0.31893,-0.1901,0.024614,0.30374,0.53993,0.73317,0.75464,0.73317,0.75464,0.75464,0.77611,0.79759,0.84053,0.92641,0.96936,1.0123,1.0338,1.0982,1.1626,1.2485,1.2485,1.2485,1.2485,1.2485,1.1626,1.0338,0.90494,0.77611,0.66876,0.49699,0.36816,0.28227,0.21786,0.1105,0.046085,0.003142,-0.039801,-0.082744,2
0.077795,0.012966,0.012966,0.012966,0.012966,-0.012966,0.090761,0.10373,0.10373,0.23338,0.36304,0.27228,0.25932,0.24635,0.11669,0.12966,0.077795,-0.025932,-0.025932,-0.025932,-0.12966,-0.16856,-0.18152,-0.24635,-0.25932,-0.20745,-0.27228,-0.23338,-0.20745,-0.28525,-0.28525,-0.24635,0.14262,0.27228,-0.51863,-1.517,-2.2949,-2.6061,-2.7228,-2.6969,-2.269,-2.0356,-1.88,-1.8411,-1.6337,-1.4911,-1.1799,-0.90761,-0.50567,-0.29821,-0.10373,0.11669,0.35008,0.5316,0.58346,0.58346,0.64829,0.67422,0.71312,0.80388,0.81685,0.85574,0.90761,0.97243,1.0502,1.1151,1.154,1.2447,1.2836,1.3484,1.3744,1.3225,1.3225,1.2577,1.1669,1.0632,0.92057,0.79091,0.63532,0.47973,0.40194,0.28525,1
-0.13915,-0.097806,-0.028905,0.039996,0.12268,0.1778,0.37072,0.23292,0.19158,0.21914,0.095117,0.012436,-0.056465,-0.11159,-0.11159,-0.15293,-0.16671,-0.30451,-0.34585,-0.35963,-0.33207,-0.35963,-0.37341,-0.33207,-0.37341,-0.41475,-0.24939,0.039996,-0.44231,-1.4207,-2.1786,-2.4956,-2.6472,-2.6472,-2.0822,-1.8755,-1.8341,-1.7377,-1.655,-1.4345,-1.09,-0.75926,-0.55255,-0.33207,-0.084026,0.15024,0.43962,0.60499,0.71523,0.78413,0.79791,0.79791,0.94949,1.046,1.1011,1.17,1.2527,1.2664,1.3629,1.4042,1.4042,1.5007,1.4869,1.4456,1.3629,1.2664,1.1286,1.0046,0.88059,0.68767,0.60499,0.46718,0.37072,0.26048,0.1778,0.12268,0.095117,0.012436,-0.001344,-0.015125,0.026216,-0.056465,1
-0.16234,-0.12048,-0.036757,0.026036,0.088829,0.13069,-0.057688,0.005105,-0.057688,-0.12048,-0.12048,-0.14141,-0.16234,-0.12048,-0.12048,-0.12048,-0.12048,-0.14141,-0.12048,-0.14141,-0.09955,-0.14141,-0.09955,-0.078619,-0.22514,-0.078619,0.046967,-0.28793,-1.3554,-2.5694,-3.0299,-2.8415,-2.8415,-2.4438,-1.9205,-1.774,-1.5229,-1.3135,-1.0833,-0.83213,-0.51817,-0.267,-0.015826,0.13069,0.36093,0.71676,0.90514,0.96793,0.947,0.92607,0.947,0.947,0.947,0.96793,1.0307,1.0517,1.0935,1.0935,1.2819,1.261,1.2819,1.3447,1.3238,1.3028,1.1982,1.1563,0.92607,0.80048,0.63303,0.54931,0.38186,0.25628,0.13069,0.13069,0.005105,0.046967,-0.036757,-0.057688,0.005105,-0.057688,-0.015826,0.026036,2
0.057506,0.057506,0.045977,0.069035,0.080564,0.12668,0.19586,0.23045,0.32268,0.32268,0.27656,0.2535,0.20739,0.10362,0.12668,0.080564,0.034447,-0.01167,-0.01167,-0.046258,-0.11543,-0.16155,-0.16155,-0.17308,-0.16155,-0.19614,-0.19614,-0.20767,-0.2192,-0.2192,0.069035,0.26503,-0.48437,-1.6142,-2.3982,-2.6749,-2.7672,-2.6519,-2.2599,-2.0754,-1.9947,-1.8794,-1.8102,-1.6027,-1.2684,-0.89942,-0.51896,-0.2999,-0.023199,0.26503,0.49562,0.59938,0.63397,0.65703,0.69162,0.71468,0.7262,0.78385,0.80691,0.85303,0.89914,0.93373,0.99138,1.0375,1.0721,1.1643,1.1758,1.222,1.222,1.222,1.1874,1.1413,1.0606,0.96832,0.8415,0.7262,0.63397,0.48409,0.39186,0.26503,0.18433,0.12668,1
0.12249,0.09805,0.13471,0.20802,0.2569,0.26912,0.40353,0.4524,0.35465,0.33021,0.2569,0.14693,0.17136,0.09805,0.061393,0.036955,0.012517,-0.048578,-0.13411,-0.18299,-0.19521,-0.18299,-0.19521,-0.21964,-0.21964,-0.21964,-0.24408,-0.18299,0.061393,0.073612,-0.79394,-1.7715,-2.3458,-2.5046,-2.5657,-2.5168,-2.1869,-2.0036,-1.9181,-1.7959,-1.7104,-1.5393,-1.2216,-0.94057,-0.67175,-0.43959,-0.19521,0.14693,0.44018,0.61125,0.67234,0.709,0.74566,0.78232,0.83119,0.88007,0.94116,0.99004,1.0634,1.1244,1.1611,1.2589,1.2711,1.3322,1.3566,1.3688,1.3322,1.2955,1.1855,1.0878,0.9656,0.81897,0.67234,0.50128,0.34243,0.23246,0.085831,0.012517,-0.060797,-0.14633,-0.19521,-0.21964,1
0.15206,0.15206,0.17492,0.19778,0.31207,0.33493,0.41493,0.47208,0.34636,0.34636,0.30064,0.19778,0.15206,0.14063,0.16349,0.14063,0.072059,0.049201,-0.019374,-0.053661,-0.053661,-0.087948,-0.053661,-0.087948,-0.11081,-0.13366,-0.14509,-0.099377,0.18635,0.16349,-0.64797,-1.7909,-2.5109,-2.7624,-2.8424,-2.6824,-2.1909,-2.0538,-1.9623,-1.848,-1.768,-1.4937,-1.1623,-0.86513,-0.53368,-0.39653,-0.13366,0.23207,0.49494,0.62066,0.6778,0.6778,0.73495,0.76923,0.78066,0.82638,0.81495,0.92924,0.94067,0.99782,1.0664,1.1121,1.135,1.1578,1.1578,1.1578,1.2035,1.1578,1.1235,0.99782,0.89495,0.79209,0.64351,0.50636,0.38064,0.28921,0.19778,0.072059,-0.030803,-0.087948,-0.17938,-0.2251,1
-0.024553,-0.002428,0.041821,0.052883,0.13032,0.16351,0.17457,0.21882,0.20775,0.08607,-0.002428,-0.068802,-0.013491,-0.002428,0.019696,0.030759,-0.013491,-0.068802,-0.090926,-0.11305,-0.11305,-0.11305,-0.11305,-0.13518,-0.14624,-0.14624,-0.17942,0.063945,0.27413,-0.21261,-1.2967,-2.1596,-2.5025,-2.6574,-2.7127,-2.4583,-2.0711,-1.9715,-1.9051,-1.8166,-1.7281,-1.4405,-1.1418,-0.79891,-0.47811,-0.26792,0.019696,0.32944,0.58387,0.67237,0.66131,0.72768,0.72768,0.74981,0.77193,0.78299,0.8383,0.87149,0.90468,0.95999,0.99318,1.0374,1.0817,1.1038,1.137,1.1812,1.1702,1.1923,1.1812,1.137,1.0817,0.99318,0.91574,0.81618,0.71662,0.59493,0.48431,0.38475,0.29625,0.20775,0.13032,0.063945,1
-0.1165,-0.12783,-0.12783,-0.093837,-0.10517,-0.093837,-0.037176,0.042151,0.076148,0.2008,0.16681,0.12148,0.12148,0.042151,-0.014511,-0.003179,-0.071173,-0.093837,-0.05984,-0.10517,-0.1505,-0.22983,-0.24116,-0.24116,-0.21849,-0.26382,-0.24116,-0.27515,-0.19583,-0.26382,-0.1505,0.15547,-0.05984,-1.0684,-1.9863,-2.383,-2.5076,-2.5643,-2.383,-2.0657,-1.9523,-1.873,-1.7824,-1.6804,-1.4197,-1.1024,-0.77378,-0.4678,-0.25249,-0.05984,0.32546,0.57477,0.69943,0.71076,0.73342,0.74476,0.79008,0.85808,0.85808,0.91474,0.96007,0.9714,1.0281,1.1187,1.1301,1.198,1.266,1.266,1.3,1.334,1.3114,1.2887,1.2207,1.1414,1.0621,0.9374,0.84675,0.71076,0.55211,0.50678,0.34812,0.2688,1
0.19813,0.16121,0.17967,0.17967,0.17967,0.19813,0.2166,0.32737,0.34583,0.38276,0.41968,0.25352,0.27198,0.19813,0.14275,0.10582,0.087359,0.013509,0.013509,0.068896,0.031971,-0.041878,-0.078803,-0.078803,-0.060341,-0.078803,-0.11573,-0.11573,-0.13419,-0.15265,-0.13419,0.068896,-0.31881,-1.3712,-2.7189,-3.1989,-3.0697,-3.0882,-2.7559,-2.1097,-1.7773,-1.5743,-1.2419,-1.0388,-0.74345,-0.50344,-0.2265,-0.004953,0.10582,0.23506,0.47507,0.64123,0.69662,0.71508,0.75201,0.77047,0.77047,0.78893,0.80739,0.88124,0.93663,0.97355,1.0289,1.1028,1.1397,1.1766,1.1766,1.1766,1.1397,1.0474,0.93663,0.80739,0.69662,0.54892,0.43814,0.32737,0.2166,0.10582,0.087359,0.031971,-0.004953,-0.041878,2
0.15185,0.16296,0.2185,0.30736,0.30736,0.41844,0.42955,0.3629,0.32958,0.26293,0.16296,0.17407,0.10742,0.085205,0.051881,0.018558,-0.014765,-0.10363,-0.13695,-0.15917,-0.15917,-0.15917,-0.18138,-0.18138,-0.19249,-0.2036,-0.24803,0.00745,0.11853,-0.62569,-1.7698,-2.3807,-2.5807,-2.6695,-2.6029,-2.2363,-2.0364,-1.9364,-1.8698,-1.7698,-1.581,-1.2588,-0.93671,-0.62569,-0.37021,-0.15917,0.12964,0.44065,0.60727,0.6517,0.69613,0.70724,0.74056,0.77389,0.78499,0.86275,0.90718,0.9405,1.0183,1.0849,1.1182,1.1627,1.1738,1.2515,1.2737,1.2626,1.2626,1.2071,1.1293,1.0183,0.86275,0.78499,0.64059,0.51841,0.37401,0.25182,0.14074,0.040774,-0.025873,-0.070304,-0.12584,-0.12584,1
0.95467,0.12565,0.13753,0.10189,0.066246,0.054365,0.10189,0.12565,0.19694,0.24446,0.29198,0.41079,0.36327,0.30386,0.26822,0.16129,0.19694,0.14941,0.066246,0.066246,0.042484,0.006842,-0.064443,-0.11197,-0.14761,-0.10009,-0.12385,-0.10009,-0.12385,-0.18325,-0.17137,-0.23077,-0.052562,0.2207,-0.076324,-1.1575,-2.1555,-2.5357,-2.7376,-2.8208,-2.6188,-2.2386,-2.0723,-1.9416,-1.799,-1.7159,-1.3713,-1.0743,-0.65848,-0.38523,-0.21889,0.018723,0.29198,0.48208,0.57712,0.60088,0.62465,0.64841,0.63653,0.73157,0.73157,0.76722,0.75533,0.81474,0.88602,0.93355,0.92167,1.0286,1.0286,1.0642,1.0999,1.1474,1.1474,1.1593,1.1118,1.0405,0.93355,0.86226,0.70781,0.64841,0.51772,0.41079,1
-0.44343,-0.38475,-0.38475,-0.28695,-0.22827,-0.16959,-0.11092,-0.052238,-0.11092,-0.091357,-0.15003,-0.20871,-0.20871,-0.15003,-0.18915,-0.15003,-0.11092,-0.11092,-0.16959,-0.20871,-0.16959,-0.18915,-0.18915,-0.13048,-0.13048,-0.11092,-0.16959,-0.18915,-0.11092,0.00644,-0.032678,-0.73682,-1.9691,-2.8492,-2.9275,-2.771,-2.6145,-2.2429,-1.8908,-1.6561,-1.3236,-1.0693,-0.95197,-0.6977,-0.40431,-0.13048,-0.013119,0.16292,0.39763,0.67146,0.71058,0.78882,0.80838,0.80838,0.76926,0.76926,0.80838,0.82793,0.84749,0.92573,1.004,0.98441,1.1018,1.1409,1.18,1.2387,1.2582,1.2582,1.2974,1.2778,1.18,1.1604,1.0822,0.96485,0.84749,0.73014,0.63234,0.51498,0.45631,0.35851,0.33895,0.28027,2
0.16165,0.19885,0.16165,0.27326,0.23606,0.34766,0.39726,0.39726,0.43446,0.36006,0.28566,0.27326,0.13685,0.074854,0.087254,0.012854,0.050054,0.000454,-0.061547,-0.13595,-0.12355,-0.13595,-0.12355,-0.17315,-0.12355,-0.14835,-0.16075,-0.16075,0.19885,0.47166,-0.16075,-1.1652,-2.244,-2.7276,-2.9012,-2.8268,-2.3804,-2.1324,-2.0952,-1.9588,-1.7728,-1.6116,-1.3016,-0.97915,-0.63195,-0.38395,-0.17315,0.11205,0.37246,0.54606,0.58326,0.55846,0.62046,0.67006,0.62046,0.67006,0.76926,0.78166,0.88086,0.89326,0.93046,1.0049,1.0297,1.0793,1.1413,1.1413,1.2157,1.1909,1.1785,1.1289,1.0297,0.94286,0.84366,0.70726,0.58326,0.45926,0.34766,0.21125,0.087254,0.025254,-0.036747,-0.086347,1
0.95778,-0.23551,-0.23551,-0.24914,-0.20824,-0.23551,-0.24914,-0.19461,-0.15371,-0.044644,-0.003746,0.14622,0.20075,0.091685,0.11895,0.050786,-0.031011,-0.099176,-0.24914,-0.19461,-0.20824,-0.24914,-0.30367,-0.33094,-0.41273,-0.38547,-0.45363,-0.3582,-0.37183,-0.41273,-0.41273,-0.45363,-0.29004,-0.099176,-0.5627,-1.4488,-2.0351,-2.2123,-2.4168,-2.3759,-1.9396,-1.776,-1.7488,-1.7079,-1.6124,-1.4761,-1.1898,-0.87625,-0.5627,-0.30367,-0.11281,0.17348,0.51431,0.65063,0.73243,0.77333,0.78696,0.90966,0.95056,1.046,1.0596,1.1278,1.2505,1.2641,1.3459,1.455,1.5231,1.5504,1.5777,1.564,1.5095,1.3868,1.2914,1.1414,0.97782,0.86876,0.70517,0.54157,0.44614,0.35071,0.25528,0.18712,1
-0.19056,-0.15123,-0.033252,-0.007034,0.071619,0.22893,0.21582,0.17649,0.16338,0.097837,-0.046361,-0.046361,-0.13812,-0.24299,-0.21678,-0.2561,-0.2561,-0.30854,-0.38719,-0.41341,-0.4003,-0.36097,-0.4003,-0.41341,-0.36097,-0.33475,-0.1119,-0.033252,-0.75424,-1.6719,-2.2618,-2.5239,-2.7206,-2.5895,-2.0127,-1.7636,-1.7505,-1.6981,-1.6194,-1.449,-0.9902,-0.74113,-0.34786,-0.22988,-0.020143,0.28136,0.53043,0.68773,0.74017,0.68773,0.89748,0.89748,0.94991,0.97613,1.0679,1.1597,1.1728,1.2645,1.3825,1.3563,1.3825,1.4087,1.4087,1.4743,1.3301,1.2383,1.1203,0.98924,0.84504,0.76639,0.67463,0.55665,0.41245,0.36001,0.25514,0.24203,0.17649,0.17649,0.084728,0.15027,0.11095,0.084728,1
1.8502,0.22197,0.20351,0.18504,0.20351,0.18504,0.16658,0.16658,0.20351,0.2589,0.33275,0.35121,0.42507,0.27736,0.2589,0.20351,0.12965,0.11119,0.092725,0.018871,0.055798,0.055798,0.037335,-0.036519,-0.054982,-0.091909,-0.091909,-0.12884,-0.11037,-0.091909,-0.12884,-0.16576,-0.1473,0.000408,-0.42425,-1.5505,-2.7322,-2.9722,-2.8614,-2.7322,-2.4552,-2.0675,-1.8644,-1.6798,-1.4582,-1.2366,-0.97815,-0.71967,-0.47964,-0.20269,-0.091909,0.074262,0.35121,0.59124,0.70202,0.70202,0.73895,0.75741,0.75741,0.79434,0.86819,0.90512,0.96051,0.99743,1.0528,1.1451,1.1267,1.1636,1.1821,1.1821,1.1267,1.0713,0.92358,0.79434,0.64663,0.49892,0.35121,0.22197,0.092725,0.018871,-0.091909,-0.1473,2
-0.17088,-0.14686,-0.11084,-0.014789,0.033238,0.093272,0.21334,0.16531,0.1413,0.069259,-0.026796,-0.002782,-0.050809,-0.12285,-0.14686,-0.17088,-0.19489,-0.25492,-0.31496,-0.31496,-0.33897,-0.31496,-0.32696,-0.30295,-0.33897,-0.31496,-0.35098,-0.2069,0.15331,-0.11084,-1.2515,-2.08,-2.4161,-2.5242,-2.5482,-2.2841,-2.0079,-1.9119,-1.8278,-1.7077,-1.6237,-1.3716,-1.1074,-0.67516,-0.45904,-0.25492,0.069259,0.28538,0.42946,0.57354,0.60956,0.69361,0.70562,0.69361,0.74164,0.78966,0.83769,0.83769,0.98177,0.94575,1.0418,1.0658,1.1379,1.2099,1.2819,1.2939,1.306,1.306,1.39,1.342,1.2219,1.1979,1.0538,0.99378,0.76565,0.71762,0.53752,0.47749,0.41745,0.3214,0.35742,0.20133,1
-0.12007,-0.12007,-0.12007,-0.10217,0.00524,0.00524,0.076847,0.13055,0.076847,0.041043,-0.030564,-0.048466,-0.066368,-0.15588,-0.066368,-0.066368,-0.10217,-0.066368,-0.17378,-0.15588,-0.20958,-0.20958,-0.15588,-0.20958,-0.13798,-0.20958,-0.20958,-0.24539,-0.066368,-0.066368,-0.56762,-1.5164,-2.7874,-3.1455,-3.1276,-2.7695,-2.3399,-1.9103,-1.7491,-1.4627,-1.1584,-1.0152,-0.69293,-0.31699,-0.12007,-0.012662,0.14845,0.39908,0.6139,0.64971,0.68551,0.75712,0.70341,0.77502,0.77502,0.81082,0.84663,0.88243,0.95404,1.0077,1.0794,1.151,1.0973,1.2226,1.2584,1.2763,1.2405,1.2047,1.2226,1.0794,0.95404,0.88243,0.77502,0.64971,0.5602,0.45279,0.39908,0.30957,0.22006,0.14845,0.16636,0.11265,2
-0.08709,-0.0303,-0.016102,-0.072893,-0.044497,-0.0303,0.054886,0.069084,0.18266,0.33884,0.25365,0.21106,0.16847,0.15427,0.083281,-0.016102,-0.11549,-0.08709,-0.12968,-0.18647,-0.21487,-0.30006,-0.34265,-0.30006,-0.25746,-0.31425,-0.31425,-0.32845,-0.34265,-0.25746,-0.001905,-0.17228,-0.93895,-1.8334,-2.2451,-2.4581,-2.6143,-2.4723,-1.9754,-1.805,-1.7766,-1.6914,-1.6488,-1.3791,-1.0525,-0.76858,-0.42783,-0.25746,-0.072893,0.22526,0.50921,0.5802,0.72218,0.76477,0.80736,0.86415,0.99193,1.0061,1.1339,1.2475,1.2759,1.3185,1.4463,1.4605,1.5172,1.4888,1.4747,1.4321,1.3611,1.2901,1.1481,0.93514,0.77897,0.69378,0.52341,0.36723,0.23946,0.18266,0.097479,0.026491,-0.001905,-0.044497,1
-0.22075,-0.23829,-0.23829,-0.22075,-0.23829,-0.18567,-0.15059,-0.13305,-0.09797,-0.045349,0.007273,-0.16813,-0.09797,-0.18567,-0.16813,-0.20321,-0.22075,-0.23829,-0.20321,-0.20321,-0.25583,-0.30846,-0.27338,-0.27338,-0.27338,-0.23829,-0.23829,-0.27338,-0.30846,-0.326,-0.18567,-0.16813,-0.27338,-1.0627,-2.1151,-2.8343,-2.7466,-2.6413,-2.501,-2.1327,-1.7994,-1.5889,-1.2907,-1.0452,-0.83467,-0.51894,-0.326,-0.11551,0.059894,0.27038,0.4107,0.62119,0.76151,0.77905,0.77905,0.83168,0.81414,0.86676,0.90184,0.91938,1.0246,1.0597,1.1123,1.1299,1.2526,1.2702,1.3053,1.3404,1.3404,1.3579,1.3228,1.2176,1.1474,1.0948,0.95446,0.84922,0.77905,0.74397,0.60365,0.55103,0.48087,0.44579,2
0.007101,0.021658,0.007101,-0.022013,-0.03657,0.021658,0.050772,0.13811,0.13811,0.3128,0.40014,0.34191,0.3128,0.25457,0.12356,0.109,-0.007456,0.007101,-0.094798,-0.080241,-0.15303,-0.18214,-0.28404,-0.28404,-0.28404,-0.28404,-0.2986,-0.31315,-0.31315,-0.41505,-0.2986,0.036215,-0.37138,-1.3467,-2.1037,-2.3657,-2.5986,-2.6423,-2.1473,-1.8708,-1.8562,-1.7834,-1.7106,-1.5796,-1.2739,-0.95366,-0.64797,-0.32771,-0.16758,0.109,0.38558,0.63305,0.69128,0.7204,0.77862,0.86597,0.93875,1.0115,1.0698,1.1717,1.259,1.2736,1.3463,1.3755,1.4628,1.5065,1.4919,1.4628,1.4191,1.259,1.1571,0.95331,0.8223,0.67672,0.50204,0.37103,0.22546,0.094443,0.079886,-0.03657,-0.12391,-0.13847,1
0.008862,0.008862,0.008862,0.008862,-0.015772,0.05813,0.1074,0.15666,0.20593,0.34142,0.26752,0.26752,0.21825,0.14435,0.082763,0.09508,0.008862,-0.028088,-0.052722,-0.077356,-0.13894,-0.21284,-0.24979,-0.21284,-0.23748,-0.22516,-0.26211,-0.23748,-0.27443,-0.28674,-0.28674,-0.003455,0.1074,-0.71783,-1.7401,-2.2944,-2.4668,-2.5777,-2.4915,-2.1466,-1.9742,-1.9126,-1.851,-1.7771,-1.5677,-1.2844,-0.93954,-0.63161,-0.40991,-0.21284,0.11971,0.45227,0.58775,0.66166,0.67397,0.68629,0.73556,0.77251,0.80946,0.85873,0.89568,0.95726,1.0065,1.0558,1.1297,1.179,1.2282,1.3021,1.3268,1.3391,1.3391,1.3268,1.2652,1.1543,1.0435,0.93263,0.80946,0.66166,0.51385,0.403,0.30447,0.16898,1
0.11813,0.06348,0.077142,0.049817,0.049817,0.049817,0.077142,0.15912,0.21376,0.29574,0.45969,0.40504,0.33673,0.35039,0.25475,0.18644,0.15912,0.049817,0.008831,-0.045819,-0.045819,-0.086805,-0.18244,-0.22343,-0.22343,-0.25075,-0.22343,-0.26442,-0.25075,-0.26442,-0.22343,0.049817,0.06348,-0.72893,-1.7126,-2.4094,-2.7373,-2.9012,-2.4914,-2.0405,-1.9312,-1.9039,-1.8083,-1.7536,-1.453,-1.0978,-0.71527,-0.4147,-0.23709,-0.004832,0.28208,0.59631,0.70561,0.71927,0.70561,0.78758,0.85589,0.91054,0.96519,1.0608,1.1155,1.1838,1.2111,1.2931,1.3204,1.3341,1.3751,1.3477,1.3204,1.2384,1.0882,0.97885,0.78758,0.67828,0.50067,0.4187,0.25475,0.17278,0.077142,0.022493,-0.059481,-0.10047,1
-0.019624,-0.019624,0.058873,0.13737,0.15699,0.21587,0.15699,0.058873,0.039248,-0.058873,-0.13737,-0.11775,-0.17662,-0.17662,-0.19624,-0.21587,-0.23549,-0.29436,-0.27474,-0.25511,-0.25511,-0.25511,-0.23549,-0.25511,-0.23549,-0.21587,-0.058873,-0.31399,-1.1186,-2.4334,-3.0221,-2.8848,-2.8455,-2.5511,-1.9428,-1.7269,-1.4718,-1.2559,-1.099,-0.78497,-0.4906,-0.29436,-0.058873,0.098121,0.27474,0.47098,0.6476,0.76534,0.80459,0.80459,0.84384,0.90271,0.94196,0.96159,1.0205,1.099,1.1775,1.2167,1.2756,1.3344,1.3541,1.3737,1.3737,1.3541,1.2952,1.1775,1.0205,0.86346,0.7261,0.58873,0.45136,0.35324,0.21587,0.15699,0.13737,0.098121,0.039248,0,0,0,-0.019624,-0.039248,2
