att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.83591,-0.73981,-0.4843,-0.16598,0.12037,0.30551,0.63819,0.87239,1.0659,1.219,1.335,1.4876,1.4866,1.3807,1.2567,1.1659,0.98148,0.82374,0.67122,0.43403,0.09181,-0.2259,-0.51779,-0.76234,-0.87,-0.76173,-0.57284,-0.26502,0.070602,0.41668,0.75402,1.0921,1.3961,1.4844,1.3841,1.3333,1.3883,1.4348,1.4303,1.4763,1.5504,1.6153,1.3095,0.95672,0.61988,0.27492,-0.0604,-0.3461,-0.62535,-0.75564,-0.37116,-0.35853,-0.42931,-0.68761,-0.93048,-1.1657,-1.3821,-1.5557,-1.5855,-1.42,-1.2103,-0.959,-0.78451,-0.53905,-0.35,-0.31718,-0.42099,-0.56508,-0.75813,-1.0062,-1.2312,-1.38,-1.5374,-1.5041,-1.3474,-1.1413,-0.91207,-0.73596,-0.44047,-0.30794,1
-0.95411,-0.8366,-0.96351,-0.61708,-0.24891,0.006911,0.35784,0.51961,0.78271,0.99362,1.0708,1.322,1.3666,1.4734,1.4785,1.3579,1.3483,1.277,1.049,0.84653,0.67515,0.3405,0.17229,-0.10849,-0.45637,-0.83576,-1.0378,-0.93688,-0.71958,-0.43085,-0.063743,0.28969,0.6483,1.0103,1.3746,1.366,1.3532,1.3806,1.3806,1.3621,1.4129,1.5189,1.4999,1.3811,1.047,0.62528,0.30809,-0.1036,-0.5069,-0.81042,0.011247,0.15984,-0.004985,-0.3935,-0.72075,-0.92048,-1.2939,-1.5174,-1.614,-1.6184,-1.4143,-1.1255,-0.85989,-0.54854,-0.17581,0.0073,-0.12684,-0.40773,-0.62553,-0.95078,-1.1963,-1.3517,-1.5576,-1.5371,-1.457,-1.2062,-0.94183,-0.74399,-0.44586,-0.1891,1
-0.69192,-0.69041,-0.46502,-0.18013,0.12373,0.3988,0.71483,1.0282,1.3701,1.5384,1.7669,1.8517,1.853,1.7456,1.719,1.615,1.4742,1.2312,1.0189,0.74606,0.52987,0.29146,0.024454,-0.23415,-0.51664,-0.67135,-0.71447,-0.54811,-0.40543,-0.11629,0.15237,0.43735,0.71119,0.9857,1.0606,1.0395,0.99726,1.0968,1.2289,1.1511,1.1619,1.109,1.0093,0.9999,0.77664,0.45358,0.17421,-0.097277,-0.35541,-0.55561,-0.50531,-0.40694,-0.4954,-0.68187,-0.82087,-1.0041,-1.1074,-1.2558,-1.3919,-1.4084,-1.3092,-1.1612,-1.0558,-0.92882,-0.86357,-0.85423,-0.81389,-0.76519,-0.85423,-0.98318,-1.0863,-1.2666,-1.3175,-1.3552,-1.2627,-1.1532,-1.0153,-0.88103,-0.73981,-0.59968,0
-1.0457,-0.97437,-0.83038,-0.49579,-0.12497,0.26151,0.68848,1.0621,1.5066,1.7834,1.8212,1.7376,1.508,1.298,0.95886,0.70809,0.44731,0.10792,0.085107,0.12371,-0.24329,-0.61669,-0.94244,-0.96554,-0.94398,-0.87657,-0.57176,-0.25873,0.071682,0.42102,0.69112,1.0544,1.4199,1.4557,1.3422,1.1926,1.2635,1.1623,1.2511,1.4417,1.3929,1.4747,1.4125,1.0933,0.7282,0.36578,0.001356,-0.34374,-0.65787,-0.90718,0.083855,0.23077,-0.028277,-0.30235,-0.71053,-0.99559,-1.2609,-1.4462,-1.554,-1.4815,-1.2221,-1.013,-0.93479,-0.71366,-0.30555,0.10598,0.21866,0.019998,-0.31675,-0.64535,-1.0478,-1.3391,-1.5603,-1.6208,-1.4778,-1.2155,-0.90203,-0.69189,-0.37017,-0.038085,0
-0.76924,-0.66809,-0.43952,-0.21826,0.080112,0.41843,0.61958,0.8845,1.0538,1.0869,1.0972,1.2153,1.1691,1.0964,1.0681,0.87272,0.54774,0.34883,0.050186,-0.081633,-0.37682,-0.54128,-0.58555,-0.50973,-0.32889,-0.049745,0.20299,0.52845,0.81511,1.1553,1.5005,1.619,1.4292,1.2353,1.2353,1.2783,1.2349,1.2161,1.3815,1.5121,1.6549,1.822,1.5009,1.1231,0.80915,0.46013,0.11606,-0.1664,-0.45617,-0.60377,-0.44033,-0.52347,-0.65712,-0.77526,-1.0396,-1.234,-1.3831,-1.5218,-1.4941,-1.3589,-1.2249,-1.0259,-0.79388,-0.60932,-0.44074,-0.48542,-0.63396,-0.76876,-0.89618,-1.0807,-1.2447,-1.4134,-1.554,-1.4555,-1.3349,-1.205,-1.0537,-0.841,-0.67486,-0.47953,0
-0.95265,-0.87871,-0.63399,-0.31992,-0.1312,0.027659,0.39553,0.46942,0.77857,1.0525,1.4089,1.5106,1.4841,1.3448,1.1756,1.0334,0.78625,0.56271,0.22469,-0.073891,-0.41964,-0.74615,-0.97995,-1.0372,-0.84352,-0.56046,-0.29498,0.027869,0.3584,0.69166,1.0282,1.3742,1.4597,1.4323,1.3717,1.2883,1.3158,1.4401,1.5437,1.417,1.4492,1.5608,1.5181,1.1702,0.80126,0.42183,0.065675,-0.2794,-0.58928,-0.7952,0.1244,0.056524,-0.19421,-0.49803,-0.75525,-1.1618,-1.3611,-1.6338,-1.7527,-1.492,-1.2311,-0.96991,-0.75117,-0.65307,-0.45076,-0.16436,0.002821,-0.11782,-0.31956,-0.73559,-0.97414,-1.324,-1.5372,-1.5802,-1.5097,-1.2644,-1.0319,-0.69611,-0.41222,-0.066413,1
-1.0069,-0.90301,-0.6637,-0.42455,-0.16462,0.13767,0.48287,0.82216,1.0377,1.274,1.4401,1.5797,1.5537,1.412,1.1918,1.1061,0.92943,0.70873,0.52715,0.28364,-0.006963,-0.33844,-0.67571,-0.91077,-1.0011,-0.85947,-0.59556,-0.33148,-0.033116,0.31718,0.62453,0.94357,1.2661,1.4898,1.43,1.4715,1.4748,1.5634,1.4695,1.4716,1.6127,1.5211,1.3786,1.1102,0.7429,0.40005,0.042419,-0.30708,-0.57265,-0.87702,-0.025089,-0.098444,-0.26525,-0.52736,-0.72573,-1.0383,-1.3441,-1.473,-1.4998,-1.3984,-1.2208,-1.0234,-0.93511,-0.80324,-0.5071,-0.28066,-0.20858,-0.37496,-0.58306,-0.84103,-1.0252,-1.2976,-1.4655,-1.452,-1.4016,-1.2019,-0.93857,-0.6291,-0.40021,-0.15947,1
-0.85039,-0.79678,-0.53197,-0.23677,0.070167,0.21881,0.52704,0.80266,0.98304,1.1604,1.3102,1.4636,1.512,1.3979,1.3345,1.1822,0.9758,0.88665,0.73168,0.4296,0.14348,0.017855,-0.28509,-0.52491,-0.78598,-0.76731,-0.73244,-0.50379,-0.22719,0.1083,0.41431,0.76606,1.0804,1.4767,1.4243,1.461,1.3996,1.4402,1.3993,1.4202,1.4968,1.4877,1.4955,1.1683,0.84048,0.48258,0.13586,-0.15093,-0.47137,-0.74859,-0.10685,-0.23296,-0.41341,-0.65072,-0.9536,-1.2526,-1.4838,-1.7179,-1.6382,-1.4522,-1.2064,-0.95685,-0.72599,-0.50471,-0.27416,-0.22651,-0.35361,-0.53216,-0.76817,-1.0097,-1.2286,-1.5006,-1.5747,-1.5761,-1.3772,-1.1247,-0.90098,-0.68578,-0.38664,-0.21583,1
-1.1725,-1.0532,-0.84314,-0.56265,-0.21625,0.13971,0.52443,0.7891,1.1337,1.3172,1.5029,1.5781,1.5142,1.3233,1.0424,0.77667,0.64295,0.28142,0.025351,-0.10837,-0.13786,-0.31778,-0.67976,-0.97972,-0.98923,-0.95344,-0.72456,-0.40681,-0.080284,0.28626,0.65465,0.98039,1.3645,1.598,1.5762,1.4465,1.4379,1.3077,1.4458,1.5112,1.5856,1.5813,1.5238,1.1924,0.76305,0.34208,0.026814,-0.3583,-0.68798,-0.99199,0.19357,0.24135,0.038632,-0.35008,-0.65286,-1.0252,-1.3465,-1.5458,-1.6601,-1.4789,-1.2128,-0.86368,-0.66704,-0.24563,-0.004758,0.056022,-0.11793,-0.39201,-0.64408,-0.95502,-1.294,-1.4469,-1.5146,-1.4683,-1.3039,-0.99115,-0.74611,-0.4161,-0.18693,0.048988,1
-0.70676,-0.61808,-0.40924,-0.26278,0.065002,0.37051,0.65008,0.88239,1.0655,1.2615,1.3242,1.1167,0.97863,1.1494,1.2199,1.0689,0.87654,0.77401,0.56159,0.29706,0.12895,-0.24157,-0.58044,-0.62821,-0.81029,-0.73747,-0.56829,-0.29916,-0.097066,0.24916,0.60917,0.93916,1.3036,1.4552,1.2423,1.2148,1.2338,1.1107,1.1558,1.2582,1.3968,1.5559,1.6024,1.3281,0.92141,0.53937,0.19667,-0.16145,-0.48666,-0.68712,0.006783,-0.19708,-0.63765,-0.94637,-1.3214,-1.6312,-1.9388,-1.8379,-1.5983,-1.2239,-0.90501,-0.55325,-0.11903,0.17943,0.36195,0.23871,-0.070632,-0.39294,-0.77184,-1.1473,-1.5143,-1.9314,-1.9668,-1.643,-1.3054,-1.2205,-0.87688,-0.51731,-0.25555,-0.072079,0
-0.76275,-0.654,-0.4424,-0.5481,-0.42145,-0.2281,0.013652,0.38578,0.74795,1.0771,1.2115,1.4518,1.6357,1.7033,1.5156,1.4341,1.2174,0.98009,0.64806,0.23196,-0.22063,-0.36705,-0.45277,-0.65919,-0.84487,-0.79862,-0.65304,-0.38385,-0.09509,0.23542,0.57699,0.93418,1.2796,1.3622,1.3909,1.362,1.2871,1.1848,1.2923,1.3721,1.4186,1.4515,1.4419,1.2836,0.91414,0.52238,0.12875,-0.22353,-0.54602,-0.76696,0.021532,0.080085,-0.19173,-0.45035,-0.78998,-1.0144,-1.2845,-1.5868,-1.8701,-1.7355,-1.4792,-1.1716,-0.8343,-0.45076,-0.054994,0.18371,0.018007,-0.1992,-0.54312,-0.88213,-1.1256,-1.321,-1.5779,-1.6095,-1.3989,-1.1414,-0.91573,-0.72873,-0.48671,-0.083269,0
-0.81444,-0.72099,-0.61426,-0.28593,0.033139,0.26015,0.62703,0.82766,1.0636,1.23,1.332,1.3794,1.3078,1.1535,1.1243,0.97018,0.75621,0.67379,0.53268,0.32982,0.17463,-0.1855,-0.52087,-0.82475,-0.78131,-0.76783,-0.52621,-0.22671,0.11956,0.48895,0.86553,1.2356,1.6175,1.7309,1.475,1.4652,1.2636,1.2567,1.3062,1.4098,1.5096,1.6212,1.5308,1.2715,0.87702,0.46286,0.075088,-0.31565,-0.6614,-0.80399,-0.12977,-0.29868,-0.5938,-0.78962,-0.94111,-1.1356,-1.4202,-1.5506,-1.5094,-1.3817,-1.0947,-0.76849,-0.66473,-0.6468,-0.39592,-0.12362,-0.35552,-0.65139,-0.9311,-1.1127,-1.2196,-1.3474,-1.4406,-1.3597,-1.2815,-1.2534,-1.191,-0.80926,-0.58869,-0.32187,1
-0.834,-0.77675,-0.51312,-0.24317,0.07026,0.3962,0.67323,0.85505,1.0685,1.2639,1.3449,1.4028,1.4465,1.3457,1.2288,1.038,0.87342,0.678,0.3857,0.12465,-0.19187,-0.51481,-0.79807,-0.86965,-0.86778,-0.60509,-0.35303,-0.020911,0.3188,0.66306,1.0003,1.31,1.4911,1.4555,1.5174,1.3488,1.3735,1.4433,1.4557,1.3621,1.5749,1.6342,1.4304,1.0738,0.6959,0.32086,0.015071,-0.28847,-0.59174,-0.78406,-0.44528,-0.36376,-0.3468,-0.56934,-0.84304,-0.97071,-1.1996,-1.3867,-1.3954,-1.4078,-1.2469,-1.0575,-0.8556,-0.71762,-0.65138,-0.56972,-0.45142,-0.41099,-0.59071,-0.86975,-1.035,-1.2198,-1.3185,-1.4784,-1.4476,-1.3072,-1.1445,-0.90526,-0.70942,-0.51214,0
-0.82439,-0.7943,-0.53366,-0.29795,0.024992,0.35715,0.63594,0.87671,1.075,1.1813,1.2963,1.379,1.3826,1.277,1.145,0.98722,0.86122,0.6287,0.3711,0.08155,-0.20348,-0.45367,-0.41469,-0.59224,-0.74184,-0.75057,-0.61456,-0.32634,-0.004618,0.33702,0.68323,0.99041,1.3402,1.5547,1.5197,1.4504,1.4236,1.3879,1.4465,1.4456,1.3855,1.5734,1.5734,1.3691,0.98615,0.58226,0.18796,-0.19059,-0.50187,-0.76895,-0.1744,-0.23942,-0.39685,-0.65029,-0.83663,-1.0713,-1.3354,-1.6286,-1.6568,-1.5143,-1.2852,-0.98309,-0.71974,-0.55656,-0.2481,-0.068365,-0.24288,-0.45889,-0.66749,-0.86465,-1.1614,-1.3839,-1.5522,-1.5973,-1.4391,-1.2508,-1.0687,-0.85149,-0.56402,-0.31616,1
-0.69965,-0.57318,-0.33192,-0.12081,0.23135,0.51274,0.81359,1.0406,1.2832,1.3803,1.4337,1.3069,1.3761,1.2284,1.1041,0.91041,0.83964,0.60191,0.29774,-0.005591,-0.1753,-0.44197,-0.5792,-0.57877,-0.44084,-0.19002,0.047204,0.35074,0.66957,0.7276,0.91253,1.2644,1.3873,1.5326,1.3369,1.2959,1.3762,1.4941,1.5099,1.4718,1.464,1.4865,1.2541,0.94268,0.62371,0.31883,0.022576,-0.24657,-0.47212,-0.68811,-0.87516,-0.95422,-1.0852,-1.2692,-1.3575,-1.436,-1.3981,-1.3201,-1.1792,-0.96986,-0.78946,-0.56851,-0.3758,-0.42491,-0.62555,-0.84912,-1.0066,-0.98295,-0.84417,-0.75167,-0.78125,-0.9453,-1.0236,-1.2181,-1.35,-1.3852,-1.3002,-1.1987,-1.1095,-0.93065,0
-0.66344,-0.5874,-0.39224,-0.25062,0.086796,0.40393,0.66361,0.83146,1.0288,1.1887,1.2578,1.1585,1.1215,1.0239,0.90228,0.75,0.49734,0.41332,0.20209,0.049672,-0.2464,-0.51146,-0.64887,-0.57365,-0.37806,-0.069301,0.23617,0.48384,0.81002,1.0231,1.3163,1.5313,1.856,2.0546,1.8393,1.5497,1.2884,1.1908,1.2078,1.075,1.1983,1.2107,1.2667,1.1617,0.88989,0.64216,0.32924,-0.011896,-0.30904,-0.54238,-0.61586,-0.66058,-0.74993,-0.82084,-0.92767,-1.0806,-1.218,-1.3705,-1.4178,-1.4056,-1.3275,-1.1983,-1.0748,-0.89708,-0.78943,-0.72462,-0.69258,-0.74471,-0.78139,-0.97099,-1.1111,-1.2246,-1.3381,-1.4063,-1.3487,-1.1966,-1.0647,-0.93962,-0.79732,-0.66044,0
-0.29899,-0.25903,-0.25499,-0.091075,0.16043,0.38126,0.62094,0.83103,1.105,1.3141,1.465,1.6497,1.8516,1.8737,1.815,1.625,1.4429,1.1948,1.0692,0.80128,0.55765,0.28386,0.10451,-0.1103,-0.25022,-0.32086,-0.29003,-0.16326,-0.015721,0.22011,0.49242,0.72305,0.94289,1.0539,1.017,0.9341,0.88408,0.92922,0.94678,0.95978,0.97191,0.96057,1.0205,1.0307,0.92424,0.71322,0.50036,0.21814,-0.031048,-0.18943,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,1
-0.44298,-0.41816,-0.26466,-0.068671,0.16914,0.38171,0.6309,0.81736,1.074,1.2418,1.3916,1.4621,1.4156,1.324,1.1709,0.97557,0.79173,0.58356,0.28812,0.1039,-0.11386,-0.30495,-0.46843,-0.44679,-0.32275,-0.12122,0.10706,0.3407,0.57768,0.81619,1.0548,1.2632,1.3487,1.3138,1.3398,1.3573,1.401,1.4696,1.4578,1.4434,1.4359,1.4287,1.314,1.067,0.79987,0.53392,0.30528,0.038368,-0.17721,-0.36258,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,-1.0841,1
-0.22678,-0.28456,-0.26091,-0.10184,0.11492,0.34672,0.60969,0.8506,1.0973,1.3248,1.5342,1.6077,1.792,2.0248,1.8606,1.669,1.6035,1.6108,1.3901,1.1538,0.9053,0.61048,0.35002,0.095299,-0.07444,-0.21967,-0.30449,-0.27313,-0.1845,-0.0306,0.24853,0.5342,0.67191,0.81771,0.86708,0.86451,0.79397,0.77651,0.772,0.75673,0.80606,0.74727,0.80705,0.85086,0.78962,0.66134,0.50906,0.33208,0.10584,-0.12809,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,-1.1058,0
-0.4467,-0.35269,-0.12292,0.11343,0.38824,0.68403,0.9422,1.0993,1.3196,1.4302,1.5063,1.5118,1.4346,1.2626,1.1752,0.97511,0.76862,0.47571,0.28712,0.079795,-0.17147,-0.35232,-0.41813,-0.25601,-0.056641,0.11741,0.33875,0.53718,0.62554,0.61168,0.78029,0.99179,1.2424,1.3262,1.3743,1.4554,1.4016,1.4299,1.4481,1.417,1.2902,1.0331,0.83501,0.70532,0.64919,0.58071,0.31997,0.068914,-0.13773,-0.31424,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,-1.1135,0
-0.5285,-0.44765,-0.25116,0.008746,0.23052,0.49829,0.7311,1.0045,1.1623,1.3232,1.4312,1.4789,1.3986,1.3118,1.1806,1.0237,0.81143,0.6016,0.40501,0.1711,-0.10206,-0.34216,-0.49762,-0.53988,-0.47563,-0.2992,-0.065464,0.18275,0.41864,0.66609,0.89721,1.145,1.3769,1.4665,1.467,1.4066,1.422,1.4622,1.4439,1.4808,1.4909,1.3989,1.2131,0.99316,0.73178,0.49808,0.22602,-0.021608,-0.27118,-0.47274,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,-1.0615,1
-0.42665,-0.35343,-0.20157,0.014817,0.24565,0.48636,0.71814,0.92591,1.1499,1.2238,1.3487,1.43,1.4235,1.323,1.1877,1.0389,0.86758,0.75008,0.51917,0.30561,0.11864,-0.13757,-0.36634,-0.46615,-0.42902,-0.25879,-0.065638,0.16146,0.39763,0.63315,0.8692,1.1056,1.3178,1.3842,1.3361,1.3478,1.39,1.3916,1.4762,1.3798,1.3636,1.3797,1.2954,1.0622,0.80293,0.55514,0.3449,0.085417,-0.16112,-0.36475,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,-1.0975,1
-0.373,-0.3382,-0.15537,0.081934,0.32194,0.55942,0.8108,0.95599,1.1241,1.2655,1.302,1.3265,1.2776,1.1465,1.0374,0.91594,0.77806,0.62159,0.44668,0.26611,0.015525,-0.23494,-0.43627,-0.40222,-0.29952,-0.13661,0.090918,0.28025,0.5238,0.76782,1.0122,1.2595,1.3943,1.3767,1.3014,1.2201,1.2523,1.314,1.3726,1.3747,1.4766,1.5125,1.3522,1.1154,0.85022,0.62941,0.36727,0.10242,-0.10143,-0.31495,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,1
-0.44716,-0.40685,-0.22032,0.004699,0.2487,0.51492,0.72846,0.91575,1.1698,1.2991,1.411,1.4318,1.3791,1.2762,1.1427,0.90223,0.75242,0.49643,0.26567,-0.000349,-0.17983,-0.38724,-0.49336,-0.38292,-0.21164,0.017388,0.18867,0.44826,0.6629,0.91157,1.1476,1.3201,1.3545,1.3952,1.299,1.3136,1.3625,1.4064,1.36,1.354,1.4128,1.3764,1.25,0.99085,0.76106,0.50414,0.27653,0.024095,-0.18187,-0.37103,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,1
-0.44102,-0.38699,-0.21895,-0.007345,0.22678,0.46132,0.727,0.96967,1.1479,1.2653,1.3986,1.4787,1.4011,1.2811,1.0824,0.92628,0.74949,0.55015,0.32793,0.14524,-0.034673,-0.27207,-0.4274,-0.52377,-0.43315,-0.24056,-0.019344,0.21086,0.44337,0.67726,0.9075,1.1474,1.364,1.4799,1.4952,1.3844,1.4151,1.4704,1.4908,1.4864,1.4801,1.3896,1.24,1.0389,0.80161,0.55127,0.29022,0.034398,-0.21167,-0.41977,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,1
-0.50451,-0.45242,-0.26011,-0.024138,0.22087,0.45445,0.71419,0.98658,1.157,1.3316,1.4219,1.4751,1.3837,1.2711,1.1507,0.96022,0.81609,0.6838,0.47766,0.21892,-0.016523,-0.28904,-0.52549,-0.52602,-0.42963,-0.23036,-0.015416,0.22907,0.45811,0.70507,0.94781,1.179,1.3356,1.3768,1.4167,1.4024,1.4494,1.4386,1.3805,1.4048,1.4877,1.4403,1.2028,1.031,0.7842,0.5247,0.28915,0.017127,-0.27529,-0.49413,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,1
-0.27959,-0.24419,-0.082719,0.11512,0.28951,0.44808,0.68087,0.95305,1.1517,1.2794,1.3422,1.2862,1.2539,1.1949,1.0165,0.92715,0.86114,0.82077,0.66452,0.41773,0.2693,0.053179,-0.16294,-0.33301,-0.37254,-0.22385,-0.035827,0.18507,0.40746,0.63662,0.88432,1.1508,1.3649,1.343,1.2944,1.1956,1.2838,1.2553,1.2703,1.3279,1.365,1.4425,1.3315,1.1661,0.91546,0.6693,0.43723,0.15362,-0.064698,-0.22269,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,0
-0.4427,-0.3787,-0.24072,-0.02284,0.19582,0.4035,0.68223,0.91507,1.0461,1.2575,1.3821,1.3835,1.3924,1.2773,1.1516,1.0408,0.84869,0.56606,0.26008,0.065662,-0.19277,-0.39655,-0.47188,-0.42783,-0.2737,-0.065242,0.15497,0.37421,0.61779,0.84289,1.0873,1.24,1.3716,1.3874,1.3633,1.3194,1.3834,1.4015,1.4249,1.3911,1.393,1.3817,1.2145,1.0901,0.84754,0.58212,0.34318,0.085304,-0.1421,-0.3575,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,1
-0.48585,-0.3915,-0.21575,-0.053301,0.19373,0.43533,0.72671,0.98773,1.1062,1.3013,1.3495,1.398,1.363,1.2691,1.133,0.98714,0.82698,0.62847,0.41166,0.15988,0.12768,-0.06778,-0.3144,-0.46273,-0.41562,-0.24474,-0.046413,0.19835,0.4299,0.68157,0.9306,1.1703,1.404,1.4419,1.3719,1.2905,1.313,1.369,1.3972,1.4104,1.491,1.4765,1.3058,1.0908,0.82647,0.59181,0.35224,0.087083,-0.16697,-0.35835,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,1
-0.47545,-0.42032,-0.21132,0.02142,0.2556,0.5288,0.67616,0.8683,1.094,1.2536,1.3702,1.4107,1.3401,1.2428,1.072,0.9214,0.79856,0.57478,0.35144,0.18895,-0.064641,-0.32427,-0.51982,-0.51433,-0.3611,-0.12921,0.10885,0.34824,0.58305,0.83987,1.0691,1.3096,1.3801,1.34,1.3617,1.3365,1.3814,1.4248,1.4377,1.3997,1.4029,1.4264,1.3233,1.0579,0.83499,0.56697,0.32302,0.061529,-0.18966,-0.41891,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,1
-0.25868,-0.22314,-0.071487,0.15215,0.37407,0.6351,0.81303,0.93067,1.0918,1.2516,1.2752,1.2674,1.1651,1.14,0.99466,0.85692,0.69511,0.55304,0.33424,0.15712,0.004473,-0.15359,-0.33577,-0.29079,-0.17414,-0.015217,0.20869,0.43494,0.64788,0.9029,1.1232,1.3809,1.3686,1.1671,1.2039,1.1899,1.2197,1.2208,1.3511,1.3667,1.433,1.5302,1.3771,1.1761,0.8954,0.64024,0.35609,0.12189,-0.12022,-0.29155,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,0
