att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.35253,-0.31872,-0.28383,-0.22516,-0.13922,-0.03846,0.060123,0.11094,0.096547,0.039622,-0.019485,-0.062669,-0.10433,-0.15144,-0.19179,-0.20051,-0.16452,-0.09364,-0.008143,0.094148,0.26732,0.5201,0.83766,1.2135,1.548,1.7391,1.8135,1.7884,1.697,1.6815,1.794,1.895,1.9304,2.0307,2.2154,2.3681,2.4676,2.5792,2.7363,2.9463,3.1629,3.2769,3.225,3.0551,2.8261,2.5908,2.405,2.2455,1.9886,1.6093,1.299,1.2028,1.2806,1.3956,1.439,1.3797,1.256,1.133,1.0398,0.98685,0.97267,0.9779,0.96722,0.90309,0.77376,0.61127,0.46209,0.33995,0.21432,0.063831,-0.08099,-0.18546,-0.2413,-0.25591,-0.24958,-0.24173,-0.23912,-0.23541,-0.22341,-0.20247,-0.1763,-0.16016,-0.15057,-0.13857,-0.12592,-0.10564,-0.077936,-0.054163,-0.041731,-0.038896,-0.035406,-0.031916,-0.032789,-0.034098,-0.038242,-0.048492,-0.065504,-0.086879,-0.10564,-0.12243,-0.14031,-0.16125,-0.18197,-0.19179,-0.1859,-0.16627,-0.13573,-0.10149,-0.068776,-0.040641,-0.014468,0.011268,0.036132,0.054889,0.069502,0.083679,0.090658,0.091967,0.093929,0.09502,0.094366,0.088259,0.076917,0.060778,0.03526,0.004943,-0.016867,-0.029081,-0.028863,-0.016213,0.008215,0.035041,0.062741,0.08346,0.093929,0.091967,0.088695,0.079971,0.063395,0.044202,0.025227,0.005379,-0.028427,-0.06834,-0.09364,-0.1654,-0.24413,-0.35013,-0.44566,-0.54359,-0.62494,-0.67707,-0.722,-0.76082,-0.79288,-0.8064,-0.82429,-0.8341,-0.84479,-0.8461,-0.85002,-0.85482,-0.87031,-0.88579,-0.89953,-0.91393,-0.92374,-0.93334,-0.93661,-0.93465,-0.93334,-0.93138,-0.92134,-0.91066,-0.8991,-0.89146,-0.88405,-0.87707,-0.87162,-0.86878,-0.87336,-0.8738,-0.87205,-0.88536,-0.91131,-0.93705,-0.95057,-0.9654,-0.97543,-0.98241,-0.97631,-0.95842,-0.9582,-0.94839,-0.9401,-0.93923,-0.92658,-0.92025,-0.91655,-0.90891,-0.90826,-0.90346,-0.88994,-0.87663,-0.87423,-0.87271,-0.85788,-0.83825,-0.81229,-0.78743,-0.75842,-0.73705,-0.71938,-0.7015,-0.6943,-0.6943,-0.70411,-0.72112,-0.73792,-0.76191,-0.78699,-0.81644,-0.84086,-0.86529,-0.88754,-0.90215,-0.91436,-0.92265,-0.92505,-0.92701,-0.92789,-0.92832,-0.92789,-0.92745,-0.92811,2
-0.29589,-0.26658,-0.2354,-0.16914,-0.078921,0.0243,0.11679,0.16096,0.14734,0.09738,0.034415,-0.019053,-0.058277,-0.10287,-0.1456,-0.15675,-0.13198,-0.069425,0.011707,0.1141,0.29205,0.54618,0.86307,1.244,1.5871,1.7803,1.8513,1.821,1.7208,1.6965,1.7912,1.8779,1.9128,2.0107,2.1975,2.3637,2.4814,2.6019,2.7673,2.9791,3.1853,3.2921,3.2363,3.0625,2.8342,2.5937,2.3973,2.231,1.9717,1.5922,1.2786,1.1723,1.2378,1.3455,1.3823,1.3247,1.2157,1.1073,1.0253,0.97992,0.97249,0.98301,0.97083,0.90374,0.77306,0.60667,0.45432,0.33376,0.22083,0.0788,-0.065709,-0.1681,-0.22756,-0.24986,-0.25089,-0.24696,-0.24882,-0.25295,-0.24469,-0.22281,-0.20175,-0.18978,-0.18008,-0.17223,-0.16336,-0.14519,-0.11959,-0.093785,-0.078096,-0.070251,-0.064058,-0.058484,-0.054561,-0.051465,-0.052497,-0.061787,-0.078096,-0.098946,-0.11856,-0.13652,-0.1553,-0.17801,-0.19783,-0.20547,-0.19804,-0.17843,-0.15076,-0.11794,-0.085321,-0.054355,-0.026692,-0.002538,0.022442,0.042879,0.058362,0.069304,0.074258,0.073639,0.07302,0.073846,0.074465,0.072607,0.066414,0.051137,0.023267,-0.008525,-0.033711,-0.047542,-0.052497,-0.048162,-0.025453,0.003449,0.031731,0.054646,0.069923,0.076529,0.076116,0.067446,0.056504,0.040815,0.02079,-0.003157,-0.035156,-0.066741,-0.085527,-0.14952,-0.22632,-0.33161,-0.4243,-0.51782,-0.60019,-0.65324,-0.69701,-0.72963,-0.76224,-0.78413,-0.80498,-0.81282,-0.825,-0.83078,-0.83429,-0.8378,-0.85143,-0.86588,-0.87455,-0.88219,-0.8921,-0.89726,-0.90304,-0.90675,-0.90675,-0.90551,-0.90242,-0.90489,-0.90593,-0.90056,-0.90242,-0.90304,-0.90696,-0.91563,-0.92203,-0.93297,-0.94412,-0.95134,-0.96745,-0.99016,-1.0003,-1.0073,-1.0238,-1.0238,-1.0153,-0.99532,-0.99614,-0.99263,-0.95217,-0.93111,-0.91604,-0.91212,-0.91542,-0.90985,-0.89705,-0.89065,-0.88776,-0.88033,-0.87001,-0.8601,-0.85019,-0.83512,-0.80952,-0.79321,-0.77504,-0.75708,-0.73933,-0.7257,-0.72137,-0.72178,-0.72735,-0.73664,-0.74924,-0.76617,-0.7833,-0.80271,-0.81901,-0.83491,-0.84957,-0.8601,-0.86629,-0.87166,-0.8762,-0.87868,-0.87806,-0.87744,-0.87826,-0.87847,-0.87847,2
-0.27674,-0.2188,-0.15369,-0.082917,0.024282,0.17149,0.29794,0.37362,0.3723,0.29605,0.20641,0.14129,0.084676,0.021451,-0.041207,-0.08688,-0.088579,-0.04234,0.036361,0.16451,0.37022,0.67597,1.0983,1.6015,2.0414,2.2987,2.3898,2.2998,2.0697,1.9069,1.9165,1.955,1.924,1.9465,2.0724,2.1996,2.3298,2.5193,2.7645,3.0387,3.2674,3.3376,3.2025,2.959,2.6859,2.3947,2.1307,1.8918,1.5843,1.2189,0.96529,0.91509,1.0085,1.1314,1.2023,1.2061,1.1669,1.1157,1.0751,1.0642,1.0866,1.1278,1.1378,1.0491,0.84715,0.59708,0.38948,0.25359,0.14243,0.011071,-0.12746,-0.23824,-0.30279,-0.32581,-0.32506,-0.31487,-0.3126,-0.31562,-0.30449,-0.27693,-0.24655,-0.22956,-0.22786,-0.23484,-0.24107,-0.23503,-0.21748,-0.19767,-0.18389,-0.17596,-0.16936,-0.16218,-0.15275,-0.14425,-0.1384,-0.13765,-0.14142,-0.14822,-0.16181,-0.18238,-0.20842,-0.23484,-0.2573,-0.26731,-0.25825,-0.23673,-0.20654,-0.1703,-0.13387,-0.10104,-0.071404,-0.046114,-0.025543,-0.012143,-0.008557,-0.006859,-0.005537,-0.006481,-0.002518,0.003333,0.003899,0.001823,0.002201,-0.006104,-0.027996,-0.05423,-0.07801,-0.097449,-0.10519,-0.10028,-0.08103,-0.053664,-0.023467,0.003522,0.024282,0.036172,0.040513,0.03938,0.033152,0.018431,-0.001385,-0.022523,-0.048945,-0.071971,-0.085559,-0.14369,-0.21125,-0.31034,-0.40263,-0.49756,-0.57513,-0.62363,-0.66553,-0.6995,-0.73139,-0.75102,-0.77159,-0.78065,-0.79405,-0.79858,-0.80122,-0.80745,-0.82482,-0.83633,-0.84746,-0.85803,-0.86936,-0.88351,-0.88691,-0.89106,-0.89748,-0.90257,-0.90465,-0.90371,-0.90654,-0.9122,-0.91673,-0.91711,-0.91956,-0.92333,-0.93032,-0.93202,-0.93503,-0.95466,-0.96844,-0.97221,-0.98297,-0.99014,-0.99467,-0.99845,-0.9809,-0.9473,-0.95032,-0.94825,-0.93145,-0.92107,-0.91635,-0.89804,-0.88332,-0.8803,-0.86973,-0.86218,-0.85747,-0.85615,-0.85803,-0.85237,-0.84765,-0.84029,-0.82199,-0.80859,-0.79292,-0.78216,-0.77141,-0.75687,-0.75008,-0.74593,-0.74536,-0.74668,-0.74895,-0.75536,-0.76461,-0.77329,-0.77933,-0.78801,-0.79575,-0.80047,-0.805,-0.80632,-0.80632,-0.80632,-0.80443,-0.80481,-0.80575,-0.80406,-0.80311,2
-0.24349,-0.20224,-0.13609,-0.05841,0.046582,0.18112,0.31213,0.39073,0.38051,0.30451,0.21345,0.14767,0.094154,0.027256,-0.036854,-0.07755,-0.081452,-0.037597,0.04491,0.17164,0.37308,0.6743,1.0933,1.5984,2.0407,2.2936,2.3787,2.2914,2.063,1.8976,1.9019,1.9437,1.9216,1.9446,2.0717,2.2051,2.3404,2.5302,2.7756,3.0505,3.2768,3.3493,3.2173,2.9678,2.6918,2.4066,2.1416,1.9,1.5956,1.2236,0.96326,0.90993,0.99653,1.1182,1.1911,1.1948,1.1571,1.1078,1.0697,1.0582,1.0828,1.124,1.1309,1.0428,0.84341,0.59384,0.38386,0.2495,0.14488,0.015549,-0.12401,-0.2342,-0.29943,-0.32637,-0.32879,-0.32135,-0.3182,-0.31931,-0.31113,-0.2866,-0.25985,-0.24219,-0.23866,-0.24684,-0.25427,-0.25111,-0.23476,-0.21376,-0.19945,-0.18886,-0.17715,-0.16805,-0.16061,-0.15114,-0.1424,-0.13999,-0.14445,-0.15485,-0.16972,-0.19053,-0.21488,-0.24145,-0.26356,-0.27192,-0.26542,-0.24294,-0.20856,-0.17344,-0.13869,-0.10431,-0.074205,-0.050419,-0.029607,-0.015298,-0.00898,-0.007122,-0.008608,-0.010838,-0.010466,-0.004892,0.000126,-0.00006,-0.003405,-0.01344,-0.033137,-0.05841,-0.082381,-0.10282,-0.11118,-0.10914,-0.092973,-0.065471,-0.034066,-0.006007,0.015921,0.030044,0.037849,0.037291,0.028743,0.01462,-0.003963,-0.027005,-0.051534,-0.073276,-0.086469,-0.14017,-0.20874,-0.30705,-0.39531,-0.48637,-0.56404,-0.61422,-0.65714,-0.69041,-0.72144,-0.74021,-0.76195,-0.77013,-0.78258,-0.79075,-0.79707,-0.80079,-0.81417,-0.82755,-0.83758,-0.84706,-0.85393,-0.8636,-0.87419,-0.88292,-0.88961,-0.89407,-0.89704,-0.89965,-0.90764,-0.91191,-0.91786,-0.92548,-0.9344,-0.94629,-0.95298,-0.95595,-0.96524,-0.97676,-0.98996,-1.0015,-1.0113,-1.0111,-0.99851,-0.99386,-0.99237,-0.96283,-0.94276,-0.93012,-0.90281,-0.88348,-0.88887,-0.89612,-0.87846,-0.86676,-0.85876,-0.8478,-0.853,-0.85765,-0.85207,-0.84501,-0.83851,-0.83052,-0.81825,-0.8071,-0.79596,-0.78759,-0.77923,-0.76957,-0.76139,-0.75637,-0.756,-0.75637,-0.75749,-0.76065,-0.76436,-0.76975,-0.77626,-0.78239,-0.78759,-0.79001,-0.7915,-0.79354,-0.79354,-0.79317,-0.7928,-0.79205,-0.79187,-0.79131,-0.79075,2
-0.72584,-0.74589,-0.74947,-0.71546,-0.66927,-0.61915,-0.59265,-0.60268,-0.62309,-0.64493,-0.66032,-0.66318,-0.6596,-0.65101,-0.62523,-0.57977,-0.49133,-0.36746,-0.27795,-0.22819,-0.13224,0.008107,0.11444,0.2265,0.35288,0.41052,0.4363,0.52008,0.6905,0.95221,1.2336,1.4266,1.573,1.7857,2.0445,2.2271,2.2909,2.2937,2.3134,2.4079,2.583,2.7774,2.8841,2.8594,2.7369,2.6002,2.559,2.5672,2.4154,2.0377,1.6504,1.481,1.5333,1.6432,1.6346,1.4627,1.215,0.98622,0.82082,0.70947,0.6239,0.55194,0.50039,0.47855,0.47031,0.45098,0.40408,0.31851,0.19714,0.063958,-0.034498,-0.071016,-0.045955,0.020279,0.097254,0.16743,0.23115,0.29918,0.37007,0.44203,0.5165,0.59276,0.67832,0.76532,0.84122,0.89707,0.91748,0.89815,0.84946,0.78036,0.69945,0.61424,0.53189,0.46029,0.39907,0.33999,0.28199,0.2333,0.20001,0.18103,0.16778,0.15669,0.15239,0.15669,0.1753,0.20645,0.24333,0.27483,0.30276,0.32567,0.34357,0.37042,0.39978,0.4227,0.44561,0.46423,0.46852,0.4585,0.43558,0.40086,0.36004,0.3092,0.2623,0.2222,0.1864,0.15955,0.15525,0.17459,0.20967,0.25836,0.30061,0.32997,0.34429,0.33247,0.30777,0.25872,0.19678,0.13592,0.076489,0.022427,-0.033782,-0.088559,-0.16768,-0.26793,-0.33309,-0.43763,-0.56401,-0.70471,-0.81355,-0.9027,-0.99077,-1.0502,-1.0871,-1.1093,-1.1361,-1.1444,-1.1501,-1.1383,-1.1215,-1.1308,-1.1265,-1.1232,-1.1401,-1.1626,-1.1805,-1.1952,-1.1952,-1.182,-1.1741,-1.1515,-1.1175,-1.0792,-1.0549,-1.0294,-0.97896,-0.93421,-0.8891,-0.85365,-0.8268,-0.80031,-0.78527,-0.7935,-0.80317,-0.81928,-0.84291,-0.8694,-0.88587,-0.91237,-0.94781,-0.97073,-0.98147,-0.98361,-0.9897,-0.96213,-0.92776,-0.93027,-0.9249,-0.92239,-0.90306,-0.88623,-0.85616,-0.81355,-0.77596,-0.72369,-0.65209,-0.59588,-0.50673,-0.38393,-0.24501,-0.12114,0.004168,0.11086,0.20108,0.25801,0.26194,0.21898,0.12625,-0.022325,-0.17484,-0.35636,-0.53752,-0.73729,-0.91344,-1.0624,-1.1931,-1.2872,-1.3538,-1.4125,-1.4512,-1.477,-1.4952,-1.5027,-1.511,-1.5196,-1.5196,2
-0.70132,-0.72838,-0.74747,-0.7433,-0.71416,-0.68328,-0.66524,-0.68362,-0.69681,-0.68779,-0.6812,-0.66281,-0.64893,-0.63609,-0.59793,-0.55872,-0.4921,-0.38489,-0.32834,-0.30578,-0.22009,-0.10767,-0.042094,0.025216,0.10328,0.12167,0.12132,0.21292,0.43741,0.74238,1.0238,1.225,1.4224,1.7101,2.0584,2.3172,2.4092,2.3974,2.3599,2.3627,2.465,2.6378,2.7707,2.8016,2.743,2.6777,2.7048,2.7617,2.6236,2.2211,1.7937,1.5775,1.5917,1.6667,1.6219,1.4245,1.165,0.93044,0.75002,0.61505,0.51061,0.42353,0.35448,0.3354,0.37044,0.41104,0.41589,0.35865,0.24068,0.10571,0.006133,-0.026828,0.001623,0.063035,0.13173,0.19523,0.25941,0.33054,0.39993,0.46586,0.53213,0.60568,0.68618,0.77083,0.8489,0.90233,0.91829,0.89782,0.84682,0.77777,0.70179,0.6206,0.54358,0.478,0.42145,0.36107,0.30174,0.25109,0.22055,0.21119,0.20668,0.20286,0.20113,0.2098,0.23062,0.25941,0.29238,0.32291,0.34789,0.36767,0.39126,0.42075,0.45232,0.47384,0.49535,0.53247,0.55364,0.55156,0.54011,0.50472,0.45302,0.40132,0.34858,0.29411,0.2556,0.22437,0.20737,0.22402,0.24519,0.2615,0.31458,0.37183,0.39161,0.37565,0.34026,0.28127,0.21431,0.14769,0.083158,0.027645,-0.034114,-0.10108,-0.17637,-0.27248,-0.34013,-0.45081,-0.56496,-0.69334,-0.79535,-0.87307,-0.95391,-1.0091,-1.0542,-1.093,-1.1128,-1.1146,-1.1333,-1.1343,-1.1437,-1.1458,-1.1392,-1.1413,-1.1794,-1.2426,-1.3054,-1.4105,-1.431,-1.2974,-1.1992,-1.1211,-1.0518,-0.97299,-0.93413,-0.89423,-0.83802,-0.78875,-0.72942,-0.70201,-0.67495,-0.65934,-0.65968,-0.66871,-0.6975,-0.73116,-0.77453,-0.81131,-0.82727,-0.87966,-0.90325,-0.92546,-0.9494,-0.89735,-0.94211,-0.93795,-0.90464,-0.90152,-0.94142,-0.98826,-0.97507,-0.9605,-0.92025,-0.87098,-0.82865,-0.74642,-0.64234,-0.60244,-0.51535,-0.39565,-0.27768,-0.16665,-0.047646,0.049503,0.14422,0.19037,0.17927,0.11924,0.023481,-0.12155,-0.27733,-0.46157,-0.62811,-0.79569,-0.94662,-1.0743,-1.1871,-1.2755,-1.3272,-1.3775,-1.4206,-1.4355,-1.4487,-1.4573,-1.4653,-1.4768,-1.4768,2
-0.7796,-0.7655,-0.75423,-0.72645,-0.66606,-0.58997,-0.5336,-0.51589,-0.52394,-0.54931,-0.58353,-0.61211,-0.63788,-0.65358,-0.65479,-0.63506,-0.57507,-0.47523,-0.38263,-0.30734,-0.17489,0.015546,0.21,0.43828,0.66655,0.79821,0.85296,0.89201,0.95522,1.105,1.3196,1.4766,1.5785,1.7455,1.9827,2.1683,2.2741,2.3434,2.4408,2.6087,2.8084,2.9638,2.9932,2.8974,2.7267,2.5463,2.4412,2.368,2.1622,1.7737,1.4069,1.2664,1.3349,1.4585,1.4842,1.3663,1.169,0.9826,0.84128,0.74466,0.68668,0.64602,0.60858,0.5655,0.5027,0.42258,0.3332,0.23859,0.12988,0.009909,-0.08269,-0.11369,-0.085105,-0.019481,0.057416,0.12988,0.19269,0.25348,0.32072,0.39641,0.48055,0.56711,0.65126,0.72815,0.78895,0.83202,0.84491,0.81874,0.7668,0.69393,0.60939,0.52605,0.45036,0.38675,0.33159,0.27845,0.22369,0.17578,0.14317,0.11861,0.1017,0.09043,0.088819,0.1009,0.12948,0.17337,0.21846,0.25832,0.28932,0.31226,0.33924,0.36621,0.3948,0.41453,0.42499,0.45197,0.47733,0.48699,0.47854,0.44311,0.38433,0.32958,0.28287,0.23577,0.21161,0.20115,0.19752,0.22893,0.27965,0.33803,0.40486,0.44311,0.45841,0.44754,0.40446,0.33119,0.25952,0.18504,0.11257,0.039702,-0.015455,-0.058936,-0.1463,-0.24816,-0.3319,-0.4551,-0.55655,-0.68418,-0.80335,-0.92695,-1.0063,-1.0485,-1.094,-1.1291,-1.1383,-1.1391,-1.1262,-1.1218,-1.1238,-1.0868,-1.0759,-1.084,-1.0864,-1.0735,-1.0687,-1.0671,-1.0751,-1.0743,-1.0465,-1.0284,-1.0224,-1.0228,-0.96238,-0.90722,-0.85045,-0.7961,-0.73571,-0.67411,-0.62258,-0.59319,-0.5791,-0.5799,-0.59359,-0.61896,-0.66083,-0.71759,-0.77034,-0.80738,-0.82348,-0.84321,-0.87461,-0.91608,-0.91809,-0.90803,-0.91165,-0.92655,-0.91406,-0.8883,-0.88266,-0.87099,-0.85528,-0.82791,-0.79288,-0.76671,-0.71598,-0.65479,-0.58876,-0.51307,-0.3782,-0.2397,-0.095573,-0.001364,0.059429,0.14076,0.16169,0.10814,-0.019883,-0.18415,-0.33391,-0.52676,-0.72082,-0.92695,-1.09,-1.2442,-1.3771,-1.4733,-1.5562,-1.611,-1.6383,-1.6625,-1.6778,-1.6959,-1.7076,-1.7088,-1.7088,2
-0.55135,-0.55742,-0.56471,-0.54407,-0.48943,-0.43418,-0.41688,-0.43145,-0.4527,-0.4697,-0.48245,-0.49064,-0.49186,-0.48943,-0.47486,-0.43509,-0.35435,-0.239,-0.15795,-0.10422,0.007486,0.15198,0.27461,0.41728,0.5645,0.63614,0.66832,0.74876,0.91419,1.1707,1.4436,1.6366,1.7927,2.0185,2.2951,2.4945,2.5631,2.5573,2.5652,2.6414,2.7886,2.9489,3.0284,2.9856,2.8557,2.7258,2.6836,2.6715,2.4948,2.1029,1.7162,1.545,1.582,1.6694,1.6482,1.4755,1.2387,1.0265,0.86714,0.75665,0.67591,0.61034,0.55934,0.53202,0.52443,0.50744,0.46403,0.38389,0.26733,0.1368,0.029038,-0.02287,-0.021959,0.007789,0.04634,0.082766,0.11343,0.14287,0.17747,0.2139,0.25033,0.29343,0.34503,0.39785,0.44855,0.48922,0.51017,0.50835,0.48376,0.44126,0.39269,0.34503,0.30072,0.25974,0.22422,0.18597,0.14105,0.10159,0.074874,0.060303,0.050893,0.041483,0.034198,0.036323,0.053322,0.08398,0.11919,0.1538,0.18385,0.20813,0.23151,0.2567,0.28645,0.31377,0.33532,0.35809,0.36993,0.36446,0.3502,0.32834,0.29981,0.27036,0.23636,0.19508,0.15744,0.12708,0.10735,0.10341,0.11676,0.13832,0.16624,0.18628,0.19781,0.19629,0.17808,0.14226,0.10826,0.070624,0.030859,-0.00921,-0.041993,-0.072652,-0.13367,-0.20804,-0.25903,-0.35192,-0.44632,-0.56744,-0.67793,-0.78448,-0.87039,-0.92594,-0.97542,-1.0137,-1.0389,-1.0522,-1.0625,-1.0644,-1.0653,-1.0589,-1.0622,-1.0716,-1.0868,-1.0947,-1.099,-1.1002,-1.0944,-1.0841,-1.0735,-1.0622,-1.0522,-1.031,-0.99545,-0.97086,-0.93899,-0.90651,-0.86978,-0.8461,-0.83214,-0.82819,-0.83032,-0.83123,-0.8458,-0.8713,-0.90074,-0.92472,-0.93201,-0.95477,-0.96054,-0.94415,-0.9147,-0.85551,-0.8716,-0.8886,-0.86523,-0.82485,-0.85217,-0.89406,-0.89983,-0.89862,-0.89103,-0.88162,-0.86553,-0.84094,-0.78873,-0.74957,-0.6919,-0.61237,-0.51887,-0.43661,-0.35404,-0.29151,-0.23414,-0.18375,-0.17434,-0.19893,-0.25752,-0.34069,-0.42234,-0.52494,-0.63301,-0.7602,-0.87433,-0.98088,-1.0735,-1.1399,-1.1906,-1.2283,-1.2489,-1.2641,-1.2741,-1.2814,-1.2863,-1.2893,-1.2893,2
-0.54889,-0.53628,-0.52968,-0.50386,-0.44832,-0.38287,-0.33844,-0.33424,-0.35105,-0.37267,-0.39638,-0.41319,-0.427,-0.44051,-0.44201,-0.4153,-0.34895,-0.24477,-0.16012,-0.09617,0.028418,0.20194,0.37396,0.5709,0.76244,0.8591,0.89483,0.94887,1.0554,1.2479,1.4814,1.6502,1.7805,1.9852,2.2509,2.4505,2.5346,2.5616,2.6024,2.7066,2.872,3.0254,3.0735,3.0014,2.8531,2.697,2.6201,2.5799,2.3863,1.9864,1.6006,1.4334,1.4706,1.5625,1.5574,1.4145,1.2104,1.0296,0.89903,0.80897,0.74472,0.69189,0.64745,0.61053,0.5739,0.52497,0.46132,0.38117,0.27309,0.1419,0.029919,-0.02562,-0.029523,-0.002504,0.037124,0.077653,0.11308,0.1461,0.18333,0.22416,0.26919,0.31632,0.36766,0.41839,0.45892,0.49225,0.50846,0.50095,0.47393,0.4322,0.38327,0.33103,0.2818,0.23887,0.20224,0.16471,0.12359,0.086359,0.061741,0.049733,0.037424,0.024515,0.019412,0.021513,0.035923,0.065044,0.10077,0.13499,0.16742,0.19444,0.22025,0.24607,0.27489,0.29861,0.31482,0.33794,0.34844,0.33674,0.31752,0.2935,0.26138,0.23466,0.20824,0.16712,0.13049,0.10617,0.084257,0.079154,0.090562,0.10707,0.1386,0.16141,0.17312,0.17462,0.15361,0.11518,0.091162,0.060541,0.020612,-0.020817,-0.051138,-0.079658,-0.1424,-0.20995,-0.26639,-0.36216,-0.45042,-0.5705,-0.68428,-0.79716,-0.87462,-0.92445,-0.97789,-1.0238,-1.0448,-1.0608,-1.0692,-1.0818,-1.0953,-1.0653,-1.0623,-1.0731,-1.0779,-1.0674,-1.0626,-1.0632,-1.0758,-1.074,-1.0487,-1.04,-1.046,-1.0523,-1.0106,-0.9857,-0.96468,-0.94037,-0.91965,-0.89473,-0.87552,-0.86741,-0.87132,-0.87642,-0.88603,-0.90284,-0.92656,-0.94007,-0.94967,-0.96318,-0.93886,-0.92656,-0.93406,-0.90734,-0.89263,-0.89443,-0.88182,-0.86171,-0.8467,-0.86141,-0.88633,-0.90074,-0.90134,-0.89473,-0.87582,-0.85811,-0.81488,-0.76624,-0.71341,-0.65096,-0.55399,-0.46243,-0.36816,-0.30572,-0.26249,-0.20545,-0.18954,-0.22106,-0.29341,-0.37627,-0.45492,-0.5609,-0.67138,-0.78996,-0.88753,-0.9854,-1.0701,-1.1331,-1.1886,-1.2199,-1.234,-1.249,-1.2559,-1.2682,-1.2763,-1.2757,-1.2757,2
-0.57247,-0.57553,-0.58348,-0.57094,-0.52077,-0.46326,-0.44032,-0.45225,-0.47305,-0.49049,-0.50058,-0.50425,-0.50609,-0.50578,-0.49477,-0.45745,-0.37577,-0.25861,-0.17847,-0.13013,-0.023371,0.11582,0.22594,0.3532,0.48657,0.55081,0.58263,0.66247,0.83102,1.0889,1.356,1.5404,1.6946,1.9188,2.1954,2.3966,2.4597,2.4535,2.4639,2.5407,2.6955,2.8656,2.9457,2.9093,2.7802,2.6389,2.5958,2.5949,2.43,2.0442,1.6616,1.4948,1.5386,1.6319,1.6126,1.4462,1.2113,1.0017,0.85029,0.74262,0.66216,0.59884,0.55051,0.52634,0.52236,0.51043,0.46975,0.39358,0.28192,0.15589,0.057694,0.01915,0.035974,0.084613,0.13876,0.1877,0.23053,0.27122,0.31802,0.36696,0.41774,0.4774,0.54378,0.60985,0.6695,0.71111,0.72671,0.71539,0.6744,0.61689,0.55142,0.48474,0.42264,0.36635,0.31802,0.26724,0.21554,0.17027,0.13906,0.1201,0.10756,0.097767,0.091343,0.094402,0.10756,0.13325,0.16782,0.20116,0.22931,0.25225,0.27366,0.29477,0.31924,0.34004,0.35656,0.37369,0.38104,0.36727,0.3428,0.3171,0.28835,0.25837,0.22594,0.18281,0.14212,0.11214,0.094096,0.090731,0.10358,0.12285,0.1461,0.16354,0.16996,0.16293,0.14335,0.10817,0.078495,0.044234,0.004466,-0.035913,-0.071398,-0.11055,-0.17908,-0.25984,-0.32041,-0.42686,-0.52597,-0.64711,-0.75907,-0.86767,-0.95302,-1.0102,-1.0638,-1.1054,-1.1329,-1.1515,-1.1659,-1.1708,-1.1763,-1.1696,-1.1745,-1.1864,-1.1962,-1.199,-1.1996,-1.1984,-1.1944,-1.1828,-1.1693,-1.1571,-1.1479,-1.1295,-1.0992,-1.0787,-1.0534,-1.0264,-1.0004,-0.98208,-0.96954,-0.96648,-0.96862,-0.97137,-0.98208,-1.0029,-1.0255,-1.0374,-1.0231,-1.0228,-1.009,-0.98728,-0.97535,-0.92824,-0.90101,-0.88969,-0.88144,-0.864,-0.85329,-0.87134,-0.89,-0.89275,-0.87348,-0.84809,-0.81934,-0.78507,-0.7138,-0.6517,-0.5688,-0.46112,-0.33448,-0.22374,-0.11331,-0.031019,0.03781,0.099297,0.11337,0.082472,0.008443,-0.095871,-0.20018,-0.3357,-0.47764,-0.6413,-0.78446,-0.9157,-1.0289,-1.109,-1.1714,-1.2188,-1.2455,-1.2657,-1.2782,-1.2874,-1.295,-1.2987,-1.2987,2
